,Worker ID,Link to Individual Worker Page,Number of HITs approved or rejected - Lifetime,Number of HITs approved - Lifetime,Your Lifetime approval rate,Number of HITs approved or rejected - Last 30 days,Number of HITs approved - Last 30 days,Your Last 30 days approval rate,Number of HITs approved or rejected - Last 7 days,Number of HITs approved - Last 7 days,Your Last 7 days approval rate,CURRENT-took part in a tapseq task,UPDATE-took part in a tapseq task,CURRENT-participated in the past,UPDATE-participated in the past,CURRENT-eligible for next step memory rep,UPDATE-eligible for next step memory rep,CURRENT-completed memory rep,UPDATE-completed memory rep,CURRENT-completed memory encoding 24h,UPDATE-completed memory encoding 24h,CURRENT-completed encoding successfully ,UPDATE-completed encoding successfully ,CURRENT-completed day5,UPDATE-completed day5,CURRENT-completed day4,UPDATE-completed day4,CURRENT-completed day3,UPDATE-completed day3,CURRENT-completed day2,UPDATE-completed day2,CURRENT-completed day1,UPDATE-completed day1,CURRENT-Completed My Experiment Already,UPDATE-Completed My Experiment Already,CURRENT BlockStatus,UPDATE BlockStatus,BlockReason
1700,AH37GTH8P051T,https://gamma-requester.mturk.com/workers/AH37GTH8P051T,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
1701,AH7I3K3OJKA5L,https://gamma-requester.mturk.com/workers/AH7I3K3OJKA5L,3,3,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1702,AH7Z2M3KSQ4DW,https://gamma-requester.mturk.com/workers/AH7Z2M3KSQ4DW,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
1703,AHCIG4A3FXE6Q,https://gamma-requester.mturk.com/workers/AHCIG4A3FXE6Q,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
1704,AHEV3HZNQPO5S,https://gamma-requester.mturk.com/workers/AHEV3HZNQPO5S,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1705,AHGAVSKDQXCWM,https://gamma-requester.mturk.com/workers/AHGAVSKDQXCWM,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1706,AHGPUJ9DX7VKQ,https://gamma-requester.mturk.com/workers/AHGPUJ9DX7VKQ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
1707,AHOIRQ9W0YMER,https://gamma-requester.mturk.com/workers/AHOIRQ9W0YMER,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1708,AHQ1CS51G68VT,https://gamma-requester.mturk.com/workers/AHQ1CS51G68VT,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1709,AHV4U78TUUDKI,https://gamma-requester.mturk.com/workers/AHV4U78TUUDKI,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
1710,AHXDKQOG8YHLP,https://gamma-requester.mturk.com/workers/AHXDKQOG8YHLP,5,5,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,1.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1711,AHYTT3T8W9Y9Y,https://gamma-requester.mturk.com/workers/AHYTT3T8W9Y9Y,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1712,AHZ5YRRIRTLJG,https://gamma-requester.mturk.com/workers/AHZ5YRRIRTLJG,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,1.0,,1.0,,,,Never Blocked,,
1713,AI4AO0O0WIJF7,https://gamma-requester.mturk.com/workers/AI4AO0O0WIJF7,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
1714,AI6TD8PM938FQ,https://gamma-requester.mturk.com/workers/AI6TD8PM938FQ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1715,AIB8QLWO1TVS,https://gamma-requester.mturk.com/workers/AIB8QLWO1TVS,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
1716,AIBCMU8FWNMVZ,https://gamma-requester.mturk.com/workers/AIBCMU8FWNMVZ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1717,AIFFZYRVZ4U8S,https://gamma-requester.mturk.com/workers/AIFFZYRVZ4U8S,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1718,AIHCZOO4BTPTJ,https://gamma-requester.mturk.com/workers/AIHCZOO4BTPTJ,5,5,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,1.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1719,AIHHRINW9IN1I,https://gamma-requester.mturk.com/workers/AIHHRINW9IN1I,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1720,AIKGRONGYB038,https://gamma-requester.mturk.com/workers/AIKGRONGYB038,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1721,AILDNTO2TWB4A,https://gamma-requester.mturk.com/workers/AILDNTO2TWB4A,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1722,AILT4SWETTAUL,https://gamma-requester.mturk.com/workers/AILT4SWETTAUL,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
1723,AINCJJNTNUM5R,https://gamma-requester.mturk.com/workers/AINCJJNTNUM5R,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1724,AITLKT4AA92LS,https://gamma-requester.mturk.com/workers/AITLKT4AA92LS,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1725,AIUKV0KVALMY6,https://gamma-requester.mturk.com/workers/AIUKV0KVALMY6,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1726,AIVOFCFMU5LGM,https://gamma-requester.mturk.com/workers/AIVOFCFMU5LGM,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1727,AIWF7Y9DD7HBB,https://gamma-requester.mturk.com/workers/AIWF7Y9DD7HBB,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1728,AIYOMF8PJJLEQ,https://gamma-requester.mturk.com/workers/AIYOMF8PJJLEQ,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,1.0,,,,,,,,,,,,,,,,,,Never Blocked,,
1729,AJ1MFJ2BULOVS,https://gamma-requester.mturk.com/workers/AJ1MFJ2BULOVS,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1730,AJ4T7PTRYNSUW,https://gamma-requester.mturk.com/workers/AJ4T7PTRYNSUW,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1731,AJBB72MM58BBY,https://gamma-requester.mturk.com/workers/AJBB72MM58BBY,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
1732,AJCM5R7V5ASTF,https://gamma-requester.mturk.com/workers/AJCM5R7V5ASTF,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1733,AJDXSXAWDDAEO,https://gamma-requester.mturk.com/workers/AJDXSXAWDDAEO,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1734,AJFJ6VXZJKSXD,https://gamma-requester.mturk.com/workers/AJFJ6VXZJKSXD,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1735,AJFO6Q9JBD48Q,https://gamma-requester.mturk.com/workers/AJFO6Q9JBD48Q,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1736,AJGWB4QGPJ4ZM,https://gamma-requester.mturk.com/workers/AJGWB4QGPJ4ZM,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
1737,AJKB6GCZQNDUI,https://gamma-requester.mturk.com/workers/AJKB6GCZQNDUI,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1738,AJLWLN74AJRUF,https://gamma-requester.mturk.com/workers/AJLWLN74AJRUF,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1739,AJM4334V07JDQ,https://gamma-requester.mturk.com/workers/AJM4334V07JDQ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1740,AJQGWGESKQT4Y,https://gamma-requester.mturk.com/workers/AJQGWGESKQT4Y,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1741,AJRY9ALX8069Y,https://gamma-requester.mturk.com/workers/AJRY9ALX8069Y,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1742,AJT6QYZ30LU2L,https://gamma-requester.mturk.com/workers/AJT6QYZ30LU2L,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1743,AJT7C07A187KA,https://gamma-requester.mturk.com/workers/AJT7C07A187KA,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
1744,AJTLLYV8O5FQU,https://gamma-requester.mturk.com/workers/AJTLLYV8O5FQU,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1745,AJY73B73U0TG6,https://gamma-requester.mturk.com/workers/AJY73B73U0TG6,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
1746,AJZEXCH1TSUE1,https://gamma-requester.mturk.com/workers/AJZEXCH1TSUE1,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1747,AK1GE19RT3PK6,https://gamma-requester.mturk.com/workers/AK1GE19RT3PK6,5,5,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,1.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1748,AK21UZISRI0ZB,https://gamma-requester.mturk.com/workers/AK21UZISRI0ZB,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
1749,AK2XJWYN3PF2V,https://gamma-requester.mturk.com/workers/AK2XJWYN3PF2V,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
1750,AK4WAT44YKU7J,https://gamma-requester.mturk.com/workers/AK4WAT44YKU7J,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,Never Blocked,,
1751,AK52RXEJKR81A,https://gamma-requester.mturk.com/workers/AK52RXEJKR81A,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
1752,AK77EA1UZ8KJG,https://gamma-requester.mturk.com/workers/AK77EA1UZ8KJG,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1753,AK7XRLA7FPKTL,https://gamma-requester.mturk.com/workers/AK7XRLA7FPKTL,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1754,AK8Y8ATX10ZWQ,https://gamma-requester.mturk.com/workers/AK8Y8ATX10ZWQ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1755,AKCAFGXSMNQOA,https://gamma-requester.mturk.com/workers/AKCAFGXSMNQOA,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1756,AKD7US6T0MSDE,https://gamma-requester.mturk.com/workers/AKD7US6T0MSDE,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
1757,AKG7VBOY97HKA,https://gamma-requester.mturk.com/workers/AKG7VBOY97HKA,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
1758,AKKYKO5L8Y9NV,https://gamma-requester.mturk.com/workers/AKKYKO5L8Y9NV,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1759,AKLG79EPGKTDP,https://gamma-requester.mturk.com/workers/AKLG79EPGKTDP,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1760,AKLV0WIZZ356X,https://gamma-requester.mturk.com/workers/AKLV0WIZZ356X,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1761,AKMIORNF40ST7,https://gamma-requester.mturk.com/workers/AKMIORNF40ST7,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,1.0,,1.0,,,,Never Blocked,,
1762,AKNLD4GWEGW4U,https://gamma-requester.mturk.com/workers/AKNLD4GWEGW4U,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1763,AKNUBT0RBFIEN,https://gamma-requester.mturk.com/workers/AKNUBT0RBFIEN,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1764,AKNYT1NTK2UFK,https://gamma-requester.mturk.com/workers/AKNYT1NTK2UFK,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1765,AKQAI78JTXXC9,https://gamma-requester.mturk.com/workers/AKQAI78JTXXC9,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1766,AKSF4WKQEINIS,https://gamma-requester.mturk.com/workers/AKSF4WKQEINIS,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1767,AKSQ73RWZ9428,https://gamma-requester.mturk.com/workers/AKSQ73RWZ9428,3,3,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1768,AKWM0TYF6WNH5,https://gamma-requester.mturk.com/workers/AKWM0TYF6WNH5,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
1769,AKX9W0NF71OI7,https://gamma-requester.mturk.com/workers/AKX9W0NF71OI7,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1770,AKZ8SFOAI4RZN,https://gamma-requester.mturk.com/workers/AKZ8SFOAI4RZN,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1771,AKZUP3VY594E8,https://gamma-requester.mturk.com/workers/AKZUP3VY594E8,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1772,AL113DDABUJQ0,https://gamma-requester.mturk.com/workers/AL113DDABUJQ0,1,0,0.00%,1,0,0.00%,1,0,0.00%,,,,,,,,1.0,,,,,,,,,,,,,,,,,Never Blocked,,
1773,AL59HC7UB4RT0,https://gamma-requester.mturk.com/workers/AL59HC7UB4RT0,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,1.0,,,,,,,,,,,,,,,,,,Never Blocked,,
1774,ALDQRWYZ8KQ9A,https://gamma-requester.mturk.com/workers/ALDQRWYZ8KQ9A,5,5,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,1.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1775,ALEJV7D94ZLHF,https://gamma-requester.mturk.com/workers/ALEJV7D94ZLHF,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1776,ALELJ2E7LX48W,https://gamma-requester.mturk.com/workers/ALELJ2E7LX48W,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
1777,ALF9AAZGQP4K5,https://gamma-requester.mturk.com/workers/ALF9AAZGQP4K5,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1778,ALFHWKHPH59LX,https://gamma-requester.mturk.com/workers/ALFHWKHPH59LX,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1779,ALHBRVB7YJ7I0,https://gamma-requester.mturk.com/workers/ALHBRVB7YJ7I0,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1780,ALKF763KECU1H,https://gamma-requester.mturk.com/workers/ALKF763KECU1H,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1781,ALLGTQLERMXNL,https://gamma-requester.mturk.com/workers/ALLGTQLERMXNL,3,3,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1782,ALMEM1C6U9JBG,https://gamma-requester.mturk.com/workers/ALMEM1C6U9JBG,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1783,ALT6TQMZJKSFQ,https://gamma-requester.mturk.com/workers/ALT6TQMZJKSFQ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1784,ALYR5CI2SM2JC,https://gamma-requester.mturk.com/workers/ALYR5CI2SM2JC,3,3,100.00%,1,1,100.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1785,ALZ24XBTJFV9Z,https://gamma-requester.mturk.com/workers/ALZ24XBTJFV9Z,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1786,AM12C4SNH6C18,https://gamma-requester.mturk.com/workers/AM12C4SNH6C18,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1787,AM2W23THD4CI7,https://gamma-requester.mturk.com/workers/AM2W23THD4CI7,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,1.0,,1.0,,,,Never Blocked,,
1788,AM2XPIQDRJN93,https://gamma-requester.mturk.com/workers/AM2XPIQDRJN93,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1789,AM65LGXJBTJ0I,https://gamma-requester.mturk.com/workers/AM65LGXJBTJ0I,5,5,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,1.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1790,AMA18W8F60Y2J,https://gamma-requester.mturk.com/workers/AMA18W8F60Y2J,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
1791,AMAJ3Y94RRUHH,https://gamma-requester.mturk.com/workers/AMAJ3Y94RRUHH,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1792,AMEBLCWTZKLS2,https://gamma-requester.mturk.com/workers/AMEBLCWTZKLS2,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,Never Blocked,,
1793,AMGGOEFKJL8K0,https://gamma-requester.mturk.com/workers/AMGGOEFKJL8K0,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1794,AMHUDJ44HF1ZH,https://gamma-requester.mturk.com/workers/AMHUDJ44HF1ZH,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1795,AMI4OR8CUAIED,https://gamma-requester.mturk.com/workers/AMI4OR8CUAIED,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1796,AMI8H1U9OH4SM,https://gamma-requester.mturk.com/workers/AMI8H1U9OH4SM,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
1797,AMJI9ZYZWFH5I,https://gamma-requester.mturk.com/workers/AMJI9ZYZWFH5I,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1798,AMNRYECHXZY34,https://gamma-requester.mturk.com/workers/AMNRYECHXZY34,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1799,AMPMTF5IAAMK8,https://gamma-requester.mturk.com/workers/AMPMTF5IAAMK8,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
1800,AMPR904VJJFZY,https://gamma-requester.mturk.com/workers/AMPR904VJJFZY,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
1801,AMTTB8JUWRRM7,https://gamma-requester.mturk.com/workers/AMTTB8JUWRRM7,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1802,AMX5R6NLYNA2K,https://gamma-requester.mturk.com/workers/AMX5R6NLYNA2K,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1803,AMYURTQIMAC8T,https://gamma-requester.mturk.com/workers/AMYURTQIMAC8T,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1804,AMYYL67LDKPDA,https://gamma-requester.mturk.com/workers/AMYYL67LDKPDA,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1805,AN7Z42U38BCQT,https://gamma-requester.mturk.com/workers/AN7Z42U38BCQT,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
1806,AN8NGM6DYFWGW,https://gamma-requester.mturk.com/workers/AN8NGM6DYFWGW,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
1807,ANKAVDAQ2LW1T,https://gamma-requester.mturk.com/workers/ANKAVDAQ2LW1T,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1808,ANLHIS7CZAZVQ,https://gamma-requester.mturk.com/workers/ANLHIS7CZAZVQ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1809,ANONYKAVCEV2H,https://gamma-requester.mturk.com/workers/ANONYKAVCEV2H,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
