,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
540,2.0,left,left,1.0,4.5107,0.0,0.0,0.0,0.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A3VHDQR8A9JJ4F
541,1.0,right,left,0.0,1.9624,0.0,1.0,1.0,1.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,A3VHDQR8A9JJ4F
542,1.0,left,left,1.0,1.0105,0.0,2.0,2.0,2.0,1.0,2981231403-71642.jpg,2274829821-263682.jpg,A3VHDQR8A9JJ4F
543,2.0,left,left,1.0,0.9127,0.0,3.0,3.0,3.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A3VHDQR8A9JJ4F
544,1.0,right,right,1.0,1.1933,0.0,4.0,4.0,4.0,1.0,2238471391-240918.jpg,2238425482-313537.jpg,A3VHDQR8A9JJ4F
545,2.0,left,left,1.0,1.5234,0.0,5.0,5.0,5.0,1.0,2898618444-142233.jpg,2238555262-330312.jpg,A3VHDQR8A9JJ4F
546,1.0,right,left,0.0,1.5162,0.0,6.0,6.0,6.0,1.0,2901939327-367669.jpg,2986451363-73599.jpg,A3VHDQR8A9JJ4F
547,3.0,left,left,1.0,1.2743,0.0,7.0,7.0,7.0,1.0,2449442529-124446.jpg,2898632385-217139.jpg,A3VHDQR8A9JJ4F
548,2.0,right,left,0.0,1.4797,0.0,8.0,8.0,8.0,1.0,2964210336-293945.jpg,2883256307-365057.jpg,A3VHDQR8A9JJ4F
549,1.0,right,right,1.0,1.7248,0.0,9.0,9.0,9.0,1.0,2238328478-11678.jpg,2452380832-348593.jpg,A3VHDQR8A9JJ4F
550,1.0,right,right,1.0,1.6967,0.0,10.0,10.0,10.0,1.0,2986419333-73361.jpg,2238572663-35822.jpg,A3VHDQR8A9JJ4F
551,2.0,right,right,1.0,1.0936,0.0,11.0,11.0,11.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,A3VHDQR8A9JJ4F
552,1.0,left,right,0.0,1.6682,0.0,12.0,12.0,12.0,1.0,2238481198-19822.jpg,2862691449-137104.jpg,A3VHDQR8A9JJ4F
553,2.0,right,right,1.0,0.729,0.0,13.0,13.0,13.0,1.0,2458348012-349114.jpg,2964213381-294060.jpg,A3VHDQR8A9JJ4F
554,2.0,left,left,1.0,1.0689,0.0,14.0,14.0,14.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,A3VHDQR8A9JJ4F
555,1.0,right,left,0.0,1.0508,0.0,15.0,15.0,15.0,1.0,2427874231-269884.jpg,2964223381-294447.jpg,A3VHDQR8A9JJ4F
556,3.0,right,left,0.0,1.2685,0.0,16.0,16.0,16.0,1.0,2238480980-168129.jpg,2238560245-182099.jpg,A3VHDQR8A9JJ4F
557,2.0,right,right,1.0,1.2497,0.0,17.0,17.0,17.0,1.0,2238480803-19739.jpg,2868475410-213219.jpg,A3VHDQR8A9JJ4F
558,3.0,right,left,0.0,0.8516,0.0,18.0,18.0,18.0,1.0,2883273443-68193.jpg,2901941401-292798.jpg,A3VHDQR8A9JJ4F
559,3.0,right,left,0.0,1.0943,0.0,19.0,19.0,19.0,1.0,2238577590-185467.jpg,2901947423-70311.jpg,A3VHDQR8A9JJ4F
560,2.0,right,left,0.0,0.7838,0.0,20.0,20.0,20.0,1.0,2452380166-273110.jpg,2460547467-349421.jpg,A3VHDQR8A9JJ4F
561,2.0,right,left,0.0,1.384,0.0,21.0,21.0,21.0,1.0,2901951350-218702.jpg,2446759347-347016.jpg,A3VHDQR8A9JJ4F
562,2.0,right,right,1.0,0.8762,0.0,22.0,22.0,22.0,1.0,2986397322-371109.jpg,2874301407-363895.jpg,A3VHDQR8A9JJ4F
563,3.0,right,left,0.0,1.0567,0.0,23.0,23.0,23.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A3VHDQR8A9JJ4F
564,2.0,right,right,1.0,1.0643,0.0,24.0,24.0,24.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A3VHDQR8A9JJ4F
565,1.0,left,left,1.0,1.2107,0.0,25.0,25.0,25.0,1.0,2901948350-218459.jpg,2804906319-133082.jpg,A3VHDQR8A9JJ4F
566,3.0,left,left,1.0,1.5529,0.0,26.0,26.0,26.0,1.0,2449441881-272368.jpg,2449441881-272367.jpg,A3VHDQR8A9JJ4F
567,1.0,left,left,1.0,1.113,0.0,27.0,27.0,27.0,1.0,2964218374-144967.jpg,2964218374-144968.jpg,A3VHDQR8A9JJ4F
568,1.0,right,right,1.0,1.0093,0.0,28.0,28.0,28.0,1.0,2238480434-93829.jpg,2458347385-199723.jpg,A3VHDQR8A9JJ4F
569,3.0,left,right,0.0,1.5455,0.0,29.0,29.0,29.0,1.0,2864907432-362042.jpg,2989726338-74002.jpg,A3VHDQR8A9JJ4F
570,2.0,right,left,0.0,1.2378,0.0,30.0,30.0,30.0,1.0,2981246400-220365.jpg,2874307433-66280.jpg,A3VHDQR8A9JJ4F
571,3.0,left,left,1.0,0.7452,0.0,31.0,31.0,31.0,1.0,2238428357-313623.jpg,2575121987-353817.jpg,A3VHDQR8A9JJ4F
572,2.0,left,left,1.0,1.3668,0.0,32.0,32.0,32.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A3VHDQR8A9JJ4F
573,2.0,left,right,0.0,0.6113,0.0,33.0,33.0,33.0,1.0,2883254439-140941.jpg,2898632385-217136.jpg,A3VHDQR8A9JJ4F
574,2.0,right,right,1.0,1.2324,0.0,34.0,34.0,34.0,1.0,2981246400-220363.jpg,2868474407-362883.jpg,A3VHDQR8A9JJ4F
575,2.0,left,left,1.0,0.9149,0.0,35.0,35.0,35.0,1.0,2964216465-219242.jpg,2864900319-137787.jpg,A3VHDQR8A9JJ4F
576,1.0,right,left,0.0,1.5065,0.0,36.0,36.0,36.0,1.0,2575963989-130576.jpg,2592379964-131054.jpg,A3VHDQR8A9JJ4F
577,3.0,left,left,1.0,1.5582,0.0,37.0,37.0,37.0,1.0,2592380177-354626.jpg,2238117096-228518.jpg,A3VHDQR8A9JJ4F
578,3.0,right,left,0.0,1.0773,0.0,38.0,38.0,38.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A3VHDQR8A9JJ4F
579,3.0,right,right,1.0,0.8205,0.0,39.0,39.0,39.0,1.0,2981240424-145794.jpg,2901939379-143479.jpg,A3VHDQR8A9JJ4F
580,1.0,left,left,1.0,0.7696,0.0,40.0,40.0,40.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,A3VHDQR8A9JJ4F
581,2.0,right,left,0.0,1.3551,0.0,41.0,41.0,41.0,1.0,2874299429-139694.jpg,2864910426-287204.jpg,A3VHDQR8A9JJ4F
582,3.0,left,left,1.0,0.738,0.0,42.0,42.0,42.0,1.0,2452381505-199546.jpg,2994401319-148290.jpg,A3VHDQR8A9JJ4F
583,3.0,right,left,0.0,1.2221,0.0,43.0,43.0,43.0,1.0,2575120609-129862.jpg,2898618390-216538.jpg,A3VHDQR8A9JJ4F
584,1.0,left,left,1.0,1.3829,0.0,44.0,44.0,44.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,A3VHDQR8A9JJ4F
585,1.0,left,left,1.0,1.2654,0.0,45.0,45.0,45.0,1.0,2883268412-365898.jpg,2984626312-370849.jpg,A3VHDQR8A9JJ4F
586,1.0,right,left,0.0,0.8456,0.0,46.0,46.0,46.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,A3VHDQR8A9JJ4F
587,2.0,left,left,1.0,2.1628,0.0,47.0,47.0,47.0,1.0,2874302418-65978.jpg,2238481198-19823.jpg,A3VHDQR8A9JJ4F
588,3.0,left,right,0.0,1.0843,0.0,48.0,48.0,48.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,A3VHDQR8A9JJ4F
589,3.0,right,left,0.0,1.3711,0.0,49.0,49.0,49.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,A3VHDQR8A9JJ4F
590,1.0,left,right,0.0,0.8809,0.0,50.0,50.0,50.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,A3VHDQR8A9JJ4F
591,3.0,right,right,1.0,1.9536,0.0,51.0,51.0,51.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A3VHDQR8A9JJ4F
592,1.0,right,left,0.0,1.2507,0.0,52.0,52.0,52.0,1.0,2460547536-274179.jpg,2512875899-126682.jpg,A3VHDQR8A9JJ4F
593,3.0,right,left,0.0,0.9165,0.0,53.0,53.0,53.0,1.0,2898621427-366486.jpg,2898635427-367120.jpg,A3VHDQR8A9JJ4F
594,3.0,right,left,0.0,1.1756,0.0,54.0,54.0,54.0,1.0,2864911457-362260.jpg,2874303365-214262.jpg,A3VHDQR8A9JJ4F
595,1.0,left,left,1.0,0.8456,0.0,55.0,55.0,55.0,1.0,2874302418-65979.jpg,2413147898-43548.jpg,A3VHDQR8A9JJ4F
596,3.0,left,left,1.0,1.1252,0.0,56.0,56.0,56.0,1.0,2575120738-55529.jpg,2238531493-28260.jpg,A3VHDQR8A9JJ4F
597,3.0,right,right,1.0,0.8196,0.0,57.0,57.0,57.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,A3VHDQR8A9JJ4F
598,2.0,left,left,1.0,1.6244,0.0,58.0,58.0,58.0,1.0,2898617468-68274.jpg,2901943387-368037.jpg,A3VHDQR8A9JJ4F
599,1.0,right,right,1.0,1.3308,0.0,59.0,59.0,59.0,1.0,2883264367-365620.jpg,2238481928-19949.jpg,A3VHDQR8A9JJ4F
600,3.0,left,left,1.0,1.761,0.0,0.0,0.0,0.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,A98E8M4QLI9RS
601,2.0,left,right,0.0,0.921,0.0,1.0,1.0,1.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A98E8M4QLI9RS
602,2.0,right,right,1.0,1.446,0.0,2.0,2.0,2.0,1.0,2901934408-69289.jpg,2898634397-367080.jpg,A98E8M4QLI9RS
603,2.0,right,left,0.0,1.511,0.0,3.0,3.0,3.0,1.0,2964210336-293945.jpg,2883256307-365057.jpg,A98E8M4QLI9RS
604,2.0,right,right,1.0,1.603,0.0,4.0,4.0,4.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,A98E8M4QLI9RS
605,3.0,right,left,0.0,1.071,0.0,5.0,5.0,5.0,1.0,2901941438-69835.jpg,2460547508-51571.jpg,A98E8M4QLI9RS
606,2.0,left,right,0.0,0.85,0.0,6.0,6.0,6.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,A98E8M4QLI9RS
607,1.0,left,left,1.0,1.515,0.0,7.0,7.0,7.0,1.0,2901948350-218459.jpg,2804906319-133082.jpg,A98E8M4QLI9RS
608,2.0,left,left,1.0,0.808,0.0,8.0,8.0,8.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A98E8M4QLI9RS
609,1.0,right,left,0.0,1.603,0.0,9.0,9.0,9.0,1.0,2460547467-349423.jpg,2901939379-143479.jpg,A98E8M4QLI9RS
610,1.0,left,left,1.0,1.417,0.0,10.0,10.0,10.0,1.0,2898617468-68274.jpg,2864906345-212360.jpg,A98E8M4QLI9RS
611,2.0,left,left,1.0,2.365,0.0,11.0,11.0,11.0,1.0,2883268412-365898.jpg,2984615361-295510.jpg,A98E8M4QLI9RS
612,2.0,left,left,1.0,1.44,0.0,12.0,12.0,12.0,1.0,2898618444-142233.jpg,2238555262-330312.jpg,A98E8M4QLI9RS
613,1.0,left,left,1.0,1.576,0.0,13.0,13.0,13.0,1.0,2874303365-214262.jpg,2609793677-355397.jpg,A98E8M4QLI9RS
614,2.0,left,right,0.0,2.365,0.0,14.0,14.0,14.0,1.0,2874307433-66280.jpg,2981246400-220365.jpg,A98E8M4QLI9RS
615,1.0,left,left,1.0,1.744,0.0,15.0,15.0,15.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A98E8M4QLI9RS
616,3.0,left,right,0.0,1.242,0.0,16.0,16.0,16.0,1.0,2238580740-186218.jpg,2964220333-71258.jpg,A98E8M4QLI9RS
617,1.0,left,right,0.0,1.599,0.0,17.0,17.0,17.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,A98E8M4QLI9RS
618,1.0,right,right,1.0,1.973,0.0,18.0,18.0,18.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A98E8M4QLI9RS
619,3.0,left,left,1.0,1.454,0.0,19.0,19.0,19.0,1.0,2238428357-313623.jpg,2575121987-353817.jpg,A98E8M4QLI9RS
620,3.0,left,left,1.0,2.763,0.0,20.0,20.0,20.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,A98E8M4QLI9RS
621,2.0,right,left,0.0,1.072,0.0,21.0,21.0,21.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,A98E8M4QLI9RS
622,3.0,right,right,1.0,2.231,0.0,22.0,22.0,22.0,1.0,2427873763-47290.jpg,2981231403-71642.jpg,A98E8M4QLI9RS
623,3.0,left,right,0.0,1.248,0.0,23.0,23.0,23.0,1.0,2901941401-292798.jpg,2883273443-68193.jpg,A98E8M4QLI9RS
624,3.0,left,left,1.0,1.25,0.0,24.0,24.0,24.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,A98E8M4QLI9RS
625,1.0,left,right,0.0,1.525,0.0,25.0,25.0,25.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,A98E8M4QLI9RS
626,1.0,right,right,1.0,1.7,0.0,26.0,26.0,26.0,1.0,2856919327-359676.jpg,2981241414-145842.jpg,A98E8M4QLI9RS
627,1.0,left,right,0.0,3.881,0.0,27.0,27.0,27.0,1.0,2446759347-347016.jpg,2964224310-219528.jpg,A98E8M4QLI9RS
628,3.0,left,left,1.0,0.898,0.0,28.0,28.0,28.0,1.0,2901939379-143480.jpg,2901938432-367629.jpg,A98E8M4QLI9RS
629,2.0,right,right,1.0,3.027,0.0,29.0,29.0,29.0,1.0,2238573546-258454.jpg,2238480677-317399.jpg,A98E8M4QLI9RS
630,3.0,left,right,0.0,1.723,0.0,30.0,30.0,30.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,A98E8M4QLI9RS
631,1.0,left,right,0.0,1.257,0.0,31.0,31.0,31.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A98E8M4QLI9RS
632,3.0,left,left,1.0,0.854,0.0,32.0,32.0,32.0,1.0,2986451363-73599.jpg,2238434559-90406.jpg,A98E8M4QLI9RS
633,1.0,left,left,1.0,1.063,0.0,33.0,33.0,33.0,1.0,2868474407-362883.jpg,2238516618-25604.jpg,A98E8M4QLI9RS
634,2.0,left,right,0.0,1.229,0.0,34.0,34.0,34.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,A98E8M4QLI9RS
635,2.0,left,left,1.0,1.208,0.0,35.0,35.0,35.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,A98E8M4QLI9RS
636,2.0,left,left,1.0,4.357,0.0,36.0,36.0,36.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A98E8M4QLI9RS
637,3.0,left,left,1.0,1.397,0.0,37.0,37.0,37.0,1.0,2575120738-55529.jpg,2238531493-28260.jpg,A98E8M4QLI9RS
638,3.0,left,left,1.0,1.546,0.0,38.0,38.0,38.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A98E8M4QLI9RS
639,3.0,left,left,1.0,1.439,0.0,39.0,39.0,39.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,A98E8M4QLI9RS
640,2.0,right,right,1.0,1.225,0.0,40.0,40.0,40.0,1.0,2874299429-139694.jpg,2864910426-287204.jpg,A98E8M4QLI9RS
641,1.0,right,right,1.0,1.563,0.0,41.0,41.0,41.0,1.0,2238544191-252422.jpg,2964216465-219242.jpg,A98E8M4QLI9RS
642,1.0,left,left,1.0,2.486,0.0,42.0,42.0,42.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,A98E8M4QLI9RS
643,3.0,right,right,1.0,1.294,0.0,43.0,43.0,43.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,A98E8M4QLI9RS
644,1.0,right,right,1.0,1.648,0.0,44.0,44.0,44.0,1.0,2549106624-127823.jpg,2238560245-182099.jpg,A98E8M4QLI9RS
645,3.0,left,right,0.0,1.198,0.0,45.0,45.0,45.0,1.0,2883254439-140941.jpg,2981231446-294730.jpg,A98E8M4QLI9RS
646,3.0,left,right,0.0,1.693,0.0,46.0,46.0,46.0,1.0,2458347385-199723.jpg,2458347252-348911.jpg,A98E8M4QLI9RS
647,2.0,right,right,1.0,1.399,0.0,47.0,47.0,47.0,1.0,2986397322-371109.jpg,2874301407-363895.jpg,A98E8M4QLI9RS
648,3.0,left,left,1.0,1.279,0.0,48.0,48.0,48.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,A98E8M4QLI9RS
649,3.0,right,left,0.0,1.119,0.0,49.0,49.0,49.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,A98E8M4QLI9RS
650,1.0,left,left,1.0,1.313,0.0,50.0,50.0,50.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,A98E8M4QLI9RS
651,1.0,left,right,0.0,1.432,0.0,51.0,51.0,51.0,1.0,2964213381-294060.jpg,2981244394-145974.jpg,A98E8M4QLI9RS
652,3.0,right,right,1.0,2.255,0.0,52.0,52.0,52.0,1.0,2898633321-291943.jpg,2874302418-65978.jpg,A98E8M4QLI9RS
653,1.0,right,left,0.0,1.13,0.0,53.0,53.0,53.0,1.0,2901946439-144040.jpg,2898635427-367120.jpg,A98E8M4QLI9RS
654,2.0,left,right,0.0,1.18,0.0,54.0,54.0,54.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,A98E8M4QLI9RS
655,1.0,right,right,1.0,1.916,0.0,55.0,55.0,55.0,1.0,2901938432-367627.jpg,2452381505-199546.jpg,A98E8M4QLI9RS
656,2.0,left,left,1.0,1.119,0.0,56.0,56.0,56.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A98E8M4QLI9RS
657,1.0,right,left,0.0,1.782,0.0,57.0,57.0,57.0,1.0,2883268412-365899.jpg,2449441881-272368.jpg,A98E8M4QLI9RS
658,2.0,right,left,0.0,2.928,0.0,58.0,58.0,58.0,1.0,2901946436-293242.jpg,2238481198-19822.jpg,A98E8M4QLI9RS
659,2.0,right,left,0.0,1.449,0.0,59.0,59.0,59.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,A98E8M4QLI9RS
660,2.0,left,left,1.0,5.4715,0.0,0.0,0.0,0.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,AE33JO53WTHZQ
661,2.0,right,right,1.0,1.9697,0.0,1.0,1.0,1.0,1.0,2901943387-368037.jpg,2898617468-68274.jpg,AE33JO53WTHZQ
662,1.0,left,left,1.0,1.7451,0.0,2.0,2.0,2.0,1.0,2874302418-65979.jpg,2413147898-43548.jpg,AE33JO53WTHZQ
663,2.0,left,right,0.0,2.661,0.0,3.0,3.0,3.0,1.0,2458347385-199723.jpg,2427874554-121863.jpg,AE33JO53WTHZQ
664,3.0,left,left,1.0,1.9784,0.0,4.0,4.0,4.0,1.0,2238425482-313537.jpg,2898633480-217190.jpg,AE33JO53WTHZQ
665,2.0,right,left,0.0,2.2873,0.0,5.0,5.0,5.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,AE33JO53WTHZQ
666,3.0,right,right,1.0,2.9577,0.0,6.0,6.0,6.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,AE33JO53WTHZQ
667,1.0,right,right,1.0,2.9939,0.0,7.0,7.0,7.0,1.0,2237944827-301472.jpg,2898634397-367080.jpg,AE33JO53WTHZQ
668,1.0,left,left,1.0,2.0971,0.0,8.0,8.0,8.0,1.0,2446758985-197609.jpg,2981240424-145795.jpg,AE33JO53WTHZQ
669,2.0,left,left,1.0,3.1803,0.0,9.0,9.0,9.0,1.0,2964216465-219242.jpg,2864900319-137787.jpg,AE33JO53WTHZQ
670,3.0,left,left,1.0,2.1763,0.0,10.0,10.0,10.0,1.0,2460547508-51571.jpg,2901941438-69835.jpg,AE33JO53WTHZQ
671,2.0,right,left,0.0,2.8963,0.0,11.0,11.0,11.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,AE33JO53WTHZQ
672,1.0,left,left,1.0,3.2666,0.0,12.0,12.0,12.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,AE33JO53WTHZQ
673,1.0,left,right,0.0,2.8362,0.0,13.0,13.0,13.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,AE33JO53WTHZQ
674,1.0,right,right,1.0,2.6958,0.0,14.0,14.0,14.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,AE33JO53WTHZQ
675,3.0,right,left,0.0,1.7213,0.0,15.0,15.0,15.0,1.0,2868474407-362885.jpg,2868475410-213219.jpg,AE33JO53WTHZQ
676,1.0,right,right,1.0,2.0954,0.0,16.0,16.0,16.0,1.0,2986447306-296584.jpg,2874307433-66280.jpg,AE33JO53WTHZQ
677,3.0,left,left,1.0,1.7378,0.0,17.0,17.0,17.0,1.0,2449442529-124445.jpg,2898632385-217137.jpg,AE33JO53WTHZQ
678,3.0,left,right,0.0,1.8193,0.0,18.0,18.0,18.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,AE33JO53WTHZQ
679,1.0,right,right,1.0,2.4936,0.0,19.0,19.0,19.0,1.0,2238516618-25604.jpg,2868474407-362883.jpg,AE33JO53WTHZQ
680,3.0,right,left,0.0,3.038,0.0,20.0,20.0,20.0,1.0,2901939433-69672.jpg,2864910426-287204.jpg,AE33JO53WTHZQ
681,3.0,left,left,1.0,2.9352,0.0,21.0,21.0,21.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,AE33JO53WTHZQ
682,2.0,left,left,1.0,2.9522,0.0,22.0,22.0,22.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,AE33JO53WTHZQ
683,2.0,left,left,1.0,1.4643,0.0,23.0,23.0,23.0,1.0,2898635427-367120.jpg,2868479517-363220.jpg,AE33JO53WTHZQ
684,1.0,left,right,0.0,2.4773,0.0,24.0,24.0,24.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,AE33JO53WTHZQ
685,2.0,left,left,1.0,3.0806,0.0,25.0,25.0,25.0,1.0,2452381505-199546.jpg,2238567168-34916.jpg,AE33JO53WTHZQ
686,3.0,left,right,0.0,3.0471,0.0,26.0,26.0,26.0,1.0,2238481198-19822.jpg,2238480803-19737.jpg,AE33JO53WTHZQ
687,2.0,left,left,1.0,3.9237,0.0,27.0,27.0,27.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,AE33JO53WTHZQ
688,1.0,left,left,1.0,2.2251,0.0,28.0,28.0,28.0,1.0,2883268412-365898.jpg,2984626312-370849.jpg,AE33JO53WTHZQ
689,3.0,right,right,1.0,2.7077,0.0,29.0,29.0,29.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,AE33JO53WTHZQ
690,3.0,right,right,1.0,3.3425,0.0,30.0,30.0,30.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,AE33JO53WTHZQ
691,1.0,right,right,1.0,2.2146,0.0,31.0,31.0,31.0,1.0,2460547536-274179.jpg,2512875899-126682.jpg,AE33JO53WTHZQ
692,2.0,left,left,1.0,1.6565,0.0,32.0,32.0,32.0,1.0,2964213381-294060.jpg,2458348012-349114.jpg,AE33JO53WTHZQ
693,3.0,left,left,1.0,2.6159,0.0,33.0,33.0,33.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,AE33JO53WTHZQ
694,2.0,right,right,1.0,2.3004,0.0,34.0,34.0,34.0,1.0,2984615361-295509.jpg,2238428357-313623.jpg,AE33JO53WTHZQ
695,1.0,left,right,0.0,2.5201,0.0,35.0,35.0,35.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,AE33JO53WTHZQ
696,3.0,left,left,1.0,2.4717,0.0,36.0,36.0,36.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,AE33JO53WTHZQ
697,3.0,right,left,0.0,3.0406,0.0,37.0,37.0,37.0,1.0,2981246360-220352.jpg,2901948350-218459.jpg,AE33JO53WTHZQ
698,2.0,right,right,1.0,3.7707,0.0,38.0,38.0,38.0,1.0,2874301404-139813.jpg,2981241414-145842.jpg,AE33JO53WTHZQ
699,1.0,left,right,0.0,1.5502,0.0,39.0,39.0,39.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,AE33JO53WTHZQ
700,2.0,left,right,0.0,2.1655,0.0,40.0,40.0,40.0,1.0,2883254439-140941.jpg,2898632385-217136.jpg,AE33JO53WTHZQ
701,2.0,right,right,1.0,2.2725,0.0,41.0,41.0,41.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,AE33JO53WTHZQ
702,2.0,left,left,1.0,2.7312,0.0,42.0,42.0,42.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,AE33JO53WTHZQ
703,3.0,left,left,1.0,1.6341,0.0,43.0,43.0,43.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,AE33JO53WTHZQ
704,3.0,right,left,0.0,2.2126,0.0,44.0,44.0,44.0,1.0,2898628438-68785.jpg,2964223381-294447.jpg,AE33JO53WTHZQ
705,2.0,left,left,1.0,4.2588,0.0,45.0,45.0,45.0,1.0,2575120738-55529.jpg,2575120738-55528.jpg,AE33JO53WTHZQ
706,3.0,left,right,0.0,3.3362,0.0,46.0,46.0,46.0,1.0,2898633421-291973.jpg,2238550049-105691.jpg,AE33JO53WTHZQ
707,2.0,left,right,0.0,2.1121,0.0,47.0,47.0,47.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,AE33JO53WTHZQ
708,3.0,right,left,0.0,1.8828,0.0,48.0,48.0,48.0,1.0,2901938432-367629.jpg,2901939379-143480.jpg,AE33JO53WTHZQ
709,1.0,right,right,1.0,2.8122,0.0,49.0,49.0,49.0,1.0,2964224310-219528.jpg,2446759347-347016.jpg,AE33JO53WTHZQ
710,1.0,left,left,1.0,2.312,0.0,50.0,50.0,50.0,1.0,2238572663-35822.jpg,2986419333-73361.jpg,AE33JO53WTHZQ
711,1.0,right,right,1.0,1.8978,0.0,51.0,51.0,51.0,1.0,2446759803-49251.jpg,2449442529-124446.jpg,AE33JO53WTHZQ
712,2.0,right,right,1.0,2.1957,0.0,52.0,52.0,52.0,1.0,2883254439-140940.jpg,2964218374-144967.jpg,AE33JO53WTHZQ
713,3.0,left,left,1.0,1.7232,0.0,53.0,53.0,53.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,AE33JO53WTHZQ
714,1.0,right,left,0.0,4.6687,0.0,54.0,54.0,54.0,1.0,2274829821-263682.jpg,2981231403-71642.jpg,AE33JO53WTHZQ
715,3.0,left,left,1.0,2.4614,0.0,55.0,55.0,55.0,1.0,2592380177-354626.jpg,2238117096-228518.jpg,AE33JO53WTHZQ
716,1.0,right,right,1.0,2.0123,0.0,56.0,56.0,56.0,1.0,2964218432-369263.jpg,2898624426-291546.jpg,AE33JO53WTHZQ
717,1.0,right,right,1.0,1.7739,0.0,57.0,57.0,57.0,1.0,2883268412-365899.jpg,2449441881-272368.jpg,AE33JO53WTHZQ
718,1.0,left,left,1.0,1.8916,0.0,58.0,58.0,58.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,AE33JO53WTHZQ
719,2.0,right,right,1.0,3.5333,0.0,59.0,59.0,59.0,1.0,2238563377-332054.jpg,2874303365-214262.jpg,AE33JO53WTHZQ
720,2.0,left,left,1.0,5.2659,0.0,0.0,0.0,0.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,AK4WAT44YKU7J
