,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
1260,1.0,left,right,0.0,15.4819,0.0,0.0,0.0,0.0,1.0,2986408352-371293.jpg,2868488422-363713.jpg,A3A7ZQXHKZQ71I
1261,3.0,right,right,1.0,4.7498,0.0,1.0,1.0,1.0,1.0,2901936407-367476.jpg,2901934573-69337.jpg,A3A7ZQXHKZQ71I
1262,2.0,right,right,1.0,2.4406,0.0,2.0,2.0,2.0,1.0,2981234334-145491.jpg,2964213381-294061.jpg,A3A7ZQXHKZQ71I
1263,2.0,left,left,1.0,3.1324,0.0,3.0,3.0,3.0,1.0,2238375302-311538.jpg,2592380049-131077.jpg,A3A7ZQXHKZQ71I
1264,2.0,right,right,1.0,2.4949,0.0,4.0,4.0,4.0,1.0,2986455341-296758.jpg,2862691449-137104.jpg,A3A7ZQXHKZQ71I
1265,1.0,right,right,1.0,3.9966,0.0,5.0,5.0,5.0,1.0,2901934574-143126.jpg,2579432576-279079.jpg,A3A7ZQXHKZQ71I
1266,1.0,right,left,0.0,4.4896,0.0,6.0,6.0,6.0,1.0,2452380171-273112.jpg,2452380166-273109.jpg,A3A7ZQXHKZQ71I
1267,3.0,right,left,0.0,2.645,0.0,7.0,7.0,7.0,1.0,2460547467-349422.jpg,2238496457-319749.jpg,A3A7ZQXHKZQ71I
1268,2.0,right,right,1.0,2.1393,0.0,8.0,8.0,8.0,1.0,2238470079-92499.jpg,2460547467-349421.jpg,A3A7ZQXHKZQ71I
1269,3.0,right,right,1.0,3.0916,0.0,9.0,9.0,9.0,1.0,2898617396-291219.jpg,2964209380-218956.jpg,A3A7ZQXHKZQ71I
1270,2.0,left,left,1.0,2.4379,0.0,10.0,10.0,10.0,1.0,2446760524-123999.jpg,2238552469-106359.jpg,A3A7ZQXHKZQ71I
1271,1.0,right,left,0.0,5.7695,0.0,11.0,11.0,11.0,1.0,2868470400-212889.jpg,2238471391-240918.jpg,A3A7ZQXHKZQ71I
1272,2.0,right,right,1.0,2.7257,0.0,12.0,12.0,12.0,1.0,2868485399-139476.jpg,2883255450-215311.jpg,A3A7ZQXHKZQ71I
1273,3.0,left,left,1.0,4.2277,0.0,13.0,13.0,13.0,1.0,2238575092-334269.jpg,2964218374-144967.jpg,A3A7ZQXHKZQ71I
1274,1.0,right,right,1.0,3.8444,0.0,14.0,14.0,14.0,1.0,2868470456-287597.jpg,2868485396-288511.jpg,A3A7ZQXHKZQ71I
1275,1.0,left,left,1.0,2.2134,0.0,15.0,15.0,15.0,1.0,2238126735-154721.jpg,2856919327-359676.jpg,A3A7ZQXHKZQ71I
1276,1.0,right,right,1.0,2.3436,0.0,16.0,16.0,16.0,1.0,2238570526-257884.jpg,2274829821-263682.jpg,A3A7ZQXHKZQ71I
1277,1.0,left,right,0.0,1.8203,0.0,17.0,17.0,17.0,1.0,2964218374-144968.jpg,2238411877-313125.jpg,A3A7ZQXHKZQ71I
1278,1.0,right,left,0.0,3.2983,0.0,18.0,18.0,18.0,1.0,2238429999-90216.jpg,2883255450-215309.jpg,A3A7ZQXHKZQ71I
1279,3.0,left,left,1.0,4.3563,0.0,19.0,19.0,19.0,1.0,2883254439-140941.jpg,2417207511-266975.jpg,A3A7ZQXHKZQ71I
1280,3.0,left,left,1.0,2.7332,0.0,20.0,20.0,20.0,1.0,2883272438-68133.jpg,2592380136-279476.jpg,A3A7ZQXHKZQ71I
1281,3.0,right,right,1.0,4.2067,0.0,21.0,21.0,21.0,1.0,2446760226-272005.jpg,2575964140-205050.jpg,A3A7ZQXHKZQ71I
1282,3.0,right,left,0.0,5.1614,0.0,22.0,22.0,22.0,1.0,2238490590-169598.jpg,2964224310-219527.jpg,A3A7ZQXHKZQ71I
1283,2.0,left,left,1.0,2.5394,0.0,23.0,23.0,23.0,1.0,2901939379-143479.jpg,2449443292-348022.jpg,A3A7ZQXHKZQ71I
1284,1.0,left,left,1.0,2.3569,0.0,24.0,24.0,24.0,1.0,2238429999-90218.jpg,2986448334-147157.jpg,A3A7ZQXHKZQ71I
1285,2.0,left,left,1.0,2.9245,0.0,25.0,25.0,25.0,1.0,2238480434-93829.jpg,2592380255-205551.jpg,A3A7ZQXHKZQ71I
1286,2.0,left,left,1.0,1.8005,0.0,26.0,26.0,26.0,1.0,2898624426-291546.jpg,2549106844-127878.jpg,A3A7ZQXHKZQ71I
1287,2.0,right,left,0.0,2.1984,0.0,27.0,27.0,27.0,1.0,2238478760-167789.jpg,2625337302-355866.jpg,A3A7ZQXHKZQ71I
1288,1.0,right,left,0.0,2.7484,0.0,28.0,28.0,28.0,1.0,2864901420-212147.jpg,2238584869-113153.jpg,A3A7ZQXHKZQ71I
1289,3.0,right,right,1.0,2.7221,0.0,29.0,29.0,29.0,1.0,2874303453-66056.jpg,2864909447-362146.jpg,A3A7ZQXHKZQ71I
1290,1.0,right,right,1.0,1.6709,0.0,30.0,30.0,30.0,1.0,2512875899-126682.jpg,2898617468-68274.jpg,A3A7ZQXHKZQ71I
1291,1.0,left,right,0.0,3.2912,0.0,31.0,31.0,31.0,1.0,2446760940-198145.jpg,2449443300-198739.jpg,A3A7ZQXHKZQ71I
1292,3.0,right,right,1.0,2.5506,0.0,32.0,32.0,32.0,1.0,2424122568-45517.jpg,2901938432-367627.jpg,A3A7ZQXHKZQ71I
1293,2.0,right,right,1.0,2.0856,0.0,33.0,33.0,33.0,1.0,2238468265-166556.jpg,2446759803-49249.jpg,A3A7ZQXHKZQ71I
1294,3.0,right,right,1.0,5.2315,0.0,34.0,34.0,34.0,1.0,2901936309-143207.jpg,2898635427-367120.jpg,A3A7ZQXHKZQ71I
1295,2.0,right,left,0.0,1.9075,0.0,35.0,35.0,35.0,1.0,2449442529-124445.jpg,2331570830-189984.jpg,A3A7ZQXHKZQ71I
1296,3.0,right,right,1.0,2.2409,0.0,36.0,36.0,36.0,1.0,2238576267-334532.jpg,2512876023-52283.jpg,A3A7ZQXHKZQ71I
1297,3.0,left,left,1.0,3.6321,0.0,37.0,37.0,37.0,1.0,2449442529-124446.jpg,2864911339-138231.jpg,A3A7ZQXHKZQ71I
1298,1.0,left,left,1.0,2.8854,0.0,38.0,38.0,38.0,1.0,2898626385-216899.jpg,2989715328-73658.jpg,A3A7ZQXHKZQ71I
1299,1.0,right,right,1.0,2.4506,0.0,39.0,39.0,39.0,1.0,2446760147-347245.jpg,2898633480-217190.jpg,A3A7ZQXHKZQ71I
1300,3.0,right,right,1.0,3.6439,0.0,40.0,40.0,40.0,1.0,2452381442-348755.jpg,2238584018-38513.jpg,A3A7ZQXHKZQ71I
1301,3.0,right,right,1.0,2.3463,0.0,41.0,41.0,41.0,1.0,2984618344-146295.jpg,2446758985-197609.jpg,A3A7ZQXHKZQ71I
1302,2.0,right,left,0.0,2.0003,0.0,42.0,42.0,42.0,1.0,2238087237-303447.jpg,2864906345-212360.jpg,A3A7ZQXHKZQ71I
1303,2.0,left,right,0.0,2.5391,0.0,43.0,43.0,43.0,1.0,2592380138-56727.jpg,2430664847-345753.jpg,A3A7ZQXHKZQ71I
1304,1.0,right,right,1.0,2.195,0.0,44.0,44.0,44.0,1.0,2986450330-221526.jpg,2981231446-294731.jpg,A3A7ZQXHKZQ71I
1305,2.0,right,right,1.0,1.5637,0.0,45.0,45.0,45.0,1.0,2273188118-40829.jpg,2898632385-217138.jpg,A3A7ZQXHKZQ71I
1306,3.0,right,right,1.0,1.5466,0.0,46.0,46.0,46.0,1.0,2446760917-347439.jpg,2964216465-219242.jpg,A3A7ZQXHKZQ71I
1307,2.0,right,right,1.0,1.5747,0.0,47.0,47.0,47.0,1.0,2575121890-204630.jpg,2883254439-140940.jpg,A3A7ZQXHKZQ71I
1308,3.0,left,left,1.0,2.9754,0.0,48.0,48.0,48.0,1.0,2238521193-26286.jpg,2446760306-272024.jpg,A3A7ZQXHKZQ71I
1309,1.0,right,right,1.0,4.3094,0.0,49.0,49.0,49.0,1.0,2238216693-10721.jpg,2868475410-213219.jpg,A3A7ZQXHKZQ71I
1310,3.0,right,right,1.0,1.6938,0.0,50.0,50.0,50.0,1.0,2864904453-63932.jpg,2898632385-217137.jpg,A3A7ZQXHKZQ71I
1311,2.0,left,left,1.0,3.042,0.0,51.0,51.0,51.0,1.0,2238550049-105691.jpg,2449443271-272729.jpg,A3A7ZQXHKZQ71I
1312,2.0,right,left,0.0,4.1372,0.0,52.0,52.0,52.0,1.0,2592380177-354626.jpg,2238561223-33794.jpg,A3A7ZQXHKZQ71I
1313,3.0,right,right,1.0,2.6827,0.0,53.0,53.0,53.0,1.0,2238161924-82646.jpg,2238129579-80916.jpg,A3A7ZQXHKZQ71I
1314,1.0,right,right,1.0,2.5958,0.0,54.0,54.0,54.0,1.0,2417206274-118542.jpg,2994405328-74628.jpg,A3A7ZQXHKZQ71I
1315,1.0,right,right,1.0,3.7966,0.0,55.0,55.0,55.0,1.0,2446760621-272103.jpg,2238499155-170911.jpg,A3A7ZQXHKZQ71I
1316,2.0,right,left,0.0,5.7075,0.0,56.0,56.0,56.0,1.0,2238510189-98616.jpg,2901941426-292805.jpg,A3A7ZQXHKZQ71I
1317,3.0,left,left,1.0,3.8609,0.0,57.0,57.0,57.0,1.0,2964213381-294060.jpg,2989724308-73930.jpg,A3A7ZQXHKZQ71I
1318,1.0,right,right,1.0,1.7204,0.0,58.0,58.0,58.0,1.0,2238573549-110485.jpg,2238516618-25604.jpg,A3A7ZQXHKZQ71I
1319,2.0,left,right,0.0,3.7858,0.0,59.0,59.0,59.0,1.0,2986400320-221190.jpg,2238470979-92615.jpg,A3A7ZQXHKZQ71I
1320,2.0,left,left,1.0,1.871,0.0,0.0,0.0,0.0,1.0,2898632385-217138.jpg,2273188118-40829.jpg,A3L95FSCN74FIF
1321,1.0,right,right,1.0,3.05,0.0,1.0,1.0,1.0,1.0,2579432708-56394.jpg,2901938432-367627.jpg,A3L95FSCN74FIF
1322,1.0,left,left,1.0,1.508,0.0,2.0,2.0,2.0,1.0,2446758985-197609.jpg,2898633421-291973.jpg,A3L95FSCN74FIF
1323,1.0,left,left,1.0,2.263,0.0,3.0,3.0,3.0,1.0,2575964140-205050.jpg,2238482920-168428.jpg,A3L95FSCN74FIF
1324,2.0,right,left,0.0,4.339,0.0,4.0,4.0,4.0,1.0,2898618444-142233.jpg,2238129579-80916.jpg,A3L95FSCN74FIF
1325,3.0,left,left,1.0,2.461,0.0,5.0,5.0,5.0,1.0,2964213381-294060.jpg,2989724308-73930.jpg,A3L95FSCN74FIF
1326,1.0,right,right,1.0,1.31,0.0,6.0,6.0,6.0,1.0,2238570526-257884.jpg,2274829821-263682.jpg,A3L95FSCN74FIF
1327,1.0,right,right,1.0,2.213,0.0,7.0,7.0,7.0,1.0,2592380049-131079.jpg,2964216465-219242.jpg,A3L95FSCN74FIF
1328,2.0,left,right,0.0,1.684,0.0,8.0,8.0,8.0,1.0,2331570830-189984.jpg,2449442529-124445.jpg,A3L95FSCN74FIF
1329,3.0,left,left,1.0,1.437,0.0,9.0,9.0,9.0,1.0,2901934573-69337.jpg,2901936407-367476.jpg,A3L95FSCN74FIF
1330,3.0,left,left,1.0,1.723,0.0,10.0,10.0,10.0,1.0,2898624426-291546.jpg,2864902304-137862.jpg,A3L95FSCN74FIF
1331,2.0,right,right,1.0,1.549,0.0,11.0,11.0,11.0,1.0,2592379781-279345.jpg,2452380166-273109.jpg,A3L95FSCN74FIF
1332,2.0,right,left,0.0,1.084,0.0,12.0,12.0,12.0,1.0,2446760226-272006.jpg,2579432576-279079.jpg,A3L95FSCN74FIF
1333,2.0,right,right,1.0,1.564,0.0,13.0,13.0,13.0,1.0,2452380832-348593.jpg,2238499155-170911.jpg,A3L95FSCN74FIF
1334,3.0,left,left,1.0,1.37,0.0,14.0,14.0,14.0,1.0,2883255450-215311.jpg,2575964014-130589.jpg,A3L95FSCN74FIF
1335,1.0,left,left,1.0,1.009,0.0,15.0,15.0,15.0,1.0,2883254439-140940.jpg,2452380166-273110.jpg,A3L95FSCN74FIF
1336,2.0,left,left,1.0,1.186,0.0,16.0,16.0,16.0,1.0,2964213381-294061.jpg,2981234334-145491.jpg,A3L95FSCN74FIF
1337,3.0,left,right,0.0,1.935,0.0,17.0,17.0,17.0,1.0,2883254439-140941.jpg,2417207511-266975.jpg,A3L95FSCN74FIF
1338,1.0,left,right,0.0,1.868,0.0,18.0,18.0,18.0,1.0,2238561223-33794.jpg,2238506233-23904.jpg,A3L95FSCN74FIF
1339,3.0,left,right,0.0,2.203,0.0,19.0,19.0,19.0,1.0,2898635427-367120.jpg,2901936309-143207.jpg,A3L95FSCN74FIF
1340,2.0,right,left,0.0,1.543,0.0,20.0,20.0,20.0,1.0,2449443271-272729.jpg,2238550049-105691.jpg,A3L95FSCN74FIF
1341,1.0,right,right,1.0,1.153,0.0,21.0,21.0,21.0,1.0,2986450330-221526.jpg,2981231446-294731.jpg,A3L95FSCN74FIF
1342,3.0,left,right,0.0,1.86,0.0,22.0,22.0,22.0,1.0,2986400320-221190.jpg,2238538133-29662.jpg,A3L95FSCN74FIF
1343,1.0,left,left,1.0,2.024,0.0,23.0,23.0,23.0,1.0,2898626385-216899.jpg,2989715328-73658.jpg,A3L95FSCN74FIF
1344,1.0,right,right,1.0,1.156,0.0,24.0,24.0,24.0,1.0,2238360884-87525.jpg,2898632385-217137.jpg,A3L95FSCN74FIF
1345,2.0,left,left,1.0,1.882,0.0,25.0,25.0,25.0,1.0,2238575092-334269.jpg,2860304305-210777.jpg,A3L95FSCN74FIF
1346,3.0,right,left,0.0,2.829,0.0,26.0,26.0,26.0,1.0,2238490590-169598.jpg,2964224310-219527.jpg,A3L95FSCN74FIF
1347,1.0,right,left,0.0,3.261,0.0,27.0,27.0,27.0,1.0,2986419351-296471.jpg,2592380138-56727.jpg,A3L95FSCN74FIF
1348,1.0,right,right,1.0,1.997,0.0,28.0,28.0,28.0,1.0,2901934573-69336.jpg,2460547467-349421.jpg,A3L95FSCN74FIF
1349,3.0,left,left,1.0,1.347,0.0,29.0,29.0,29.0,1.0,2238516618-25604.jpg,2238470979-92618.jpg,A3L95FSCN74FIF
1350,1.0,right,right,1.0,1.224,0.0,30.0,30.0,30.0,1.0,2804906319-133082.jpg,2238480434-93829.jpg,A3L95FSCN74FIF
1351,1.0,right,right,1.0,1.009,0.0,31.0,31.0,31.0,1.0,2592380177-354629.jpg,2446759803-49249.jpg,A3L95FSCN74FIF
1352,3.0,left,right,0.0,1.65,0.0,32.0,32.0,32.0,1.0,2994405328-74628.jpg,2883273443-68192.jpg,A3L95FSCN74FIF
1353,3.0,left,left,1.0,2.545,0.0,33.0,33.0,33.0,1.0,2512876023-52283.jpg,2238576267-334532.jpg,A3L95FSCN74FIF
1354,2.0,right,left,0.0,2.089,0.0,34.0,34.0,34.0,1.0,2874301437-363905.jpg,2238521193-26286.jpg,A3L95FSCN74FIF
1355,1.0,left,left,1.0,0.872,0.0,35.0,35.0,35.0,1.0,2964209380-218956.jpg,2868488456-288710.jpg,A3L95FSCN74FIF
1356,2.0,left,right,0.0,1.187,0.0,36.0,36.0,36.0,1.0,2238471391-240918.jpg,2901943388-69995.jpg,A3L95FSCN74FIF
1357,3.0,left,right,0.0,2.831,0.0,37.0,37.0,37.0,1.0,2883255450-215309.jpg,2238562336-256366.jpg,A3L95FSCN74FIF
1358,2.0,left,left,1.0,1.546,0.0,38.0,38.0,38.0,1.0,2868475410-213219.jpg,2575964140-205051.jpg,A3L95FSCN74FIF
1359,1.0,right,right,1.0,2.01,0.0,39.0,39.0,39.0,1.0,2449443163-50093.jpg,2238584018-38513.jpg,A3L95FSCN74FIF
1360,3.0,right,left,0.0,1.166,0.0,40.0,40.0,40.0,1.0,2994403305-222559.jpg,2864906345-212360.jpg,A3L95FSCN74FIF
1361,3.0,left,left,1.0,2.199,0.0,41.0,41.0,41.0,1.0,2238429999-90218.jpg,2964222378-71332.jpg,A3L95FSCN74FIF
1362,2.0,left,left,1.0,1.168,0.0,42.0,42.0,42.0,1.0,2964218374-144968.jpg,2238521157-323782.jpg,A3L95FSCN74FIF
1363,2.0,left,left,1.0,1.016,0.0,43.0,43.0,43.0,1.0,2238126735-154721.jpg,2575122854-130480.jpg,A3L95FSCN74FIF
1364,1.0,left,left,1.0,1.461,0.0,44.0,44.0,44.0,1.0,2898617468-68274.jpg,2512875899-126682.jpg,A3L95FSCN74FIF
1365,3.0,left,left,1.0,2.733,0.0,45.0,45.0,45.0,1.0,2868485396-288511.jpg,2238380314-88261.jpg,A3L95FSCN74FIF
1366,3.0,left,right,0.0,1.178,0.0,46.0,46.0,46.0,1.0,2238584869-113153.jpg,2986455373-73646.jpg,A3L95FSCN74FIF
1367,3.0,left,left,1.0,1.001,0.0,47.0,47.0,47.0,1.0,2446760524-123999.jpg,2238539138-29878.jpg,A3L95FSCN74FIF
1368,2.0,left,left,1.0,2.401,0.0,48.0,48.0,48.0,1.0,2986408352-371293.jpg,2446759580-197801.jpg,A3L95FSCN74FIF
1369,3.0,right,right,1.0,2.734,0.0,49.0,49.0,49.0,1.0,2446760692-347392.jpg,2446760940-198145.jpg,A3L95FSCN74FIF
1370,3.0,left,left,1.0,1.52,0.0,50.0,50.0,50.0,1.0,2901939379-143479.jpg,2864909422-362141.jpg,A3L95FSCN74FIF
1371,2.0,right,right,1.0,1.418,0.0,51.0,51.0,51.0,1.0,2986450334-147216.jpg,2898633480-217190.jpg,A3L95FSCN74FIF
1372,2.0,left,left,1.0,1.383,0.0,52.0,52.0,52.0,1.0,2238496457-319749.jpg,2592380234-131135.jpg,A3L95FSCN74FIF
1373,1.0,right,left,0.0,2.703,0.0,53.0,53.0,53.0,1.0,2874316384-140749.jpg,2864909447-362146.jpg,A3L95FSCN74FIF
1374,2.0,left,left,1.0,3.756,0.0,54.0,54.0,54.0,1.0,2862691449-137104.jpg,2986455341-296758.jpg,A3L95FSCN74FIF
1375,2.0,right,left,0.0,1.344,0.0,55.0,55.0,55.0,1.0,2238478760-167789.jpg,2625337302-355866.jpg,A3L95FSCN74FIF
1376,1.0,right,left,0.0,2.278,0.0,56.0,56.0,56.0,1.0,2868488422-363715.jpg,2901941426-292805.jpg,A3L95FSCN74FIF
1377,3.0,left,left,1.0,1.534,0.0,57.0,57.0,57.0,1.0,2238375302-311538.jpg,2460547508-51571.jpg,A3L95FSCN74FIF
1378,2.0,left,right,0.0,1.708,0.0,58.0,58.0,58.0,1.0,2449442529-124446.jpg,2868469458-64561.jpg,A3L95FSCN74FIF
1379,1.0,left,left,1.0,1.008,0.0,59.0,59.0,59.0,1.0,2883272438-68133.jpg,2237949408-4018.jpg,A3L95FSCN74FIF
1380,1.0,left,right,0.0,2.1492,0.0,0.0,0.0,0.0,1.0,2238496457-319749.jpg,2238570142-333223.jpg,A3V2XCDF45VN9X
1381,2.0,right,right,1.0,3.7967,0.0,1.0,1.0,1.0,1.0,2430664847-345753.jpg,2592380138-56727.jpg,A3V2XCDF45VN9X
1382,3.0,right,right,1.0,2.0028,0.0,2.0,2.0,2.0,1.0,2592380136-279476.jpg,2883272438-68133.jpg,A3V2XCDF45VN9X
1383,2.0,right,right,1.0,1.7525,0.0,3.0,3.0,3.0,1.0,2986455341-296758.jpg,2862691449-137104.jpg,A3V2XCDF45VN9X
1384,1.0,right,right,1.0,2.3395,0.0,4.0,4.0,4.0,1.0,2238570526-257884.jpg,2274829821-263682.jpg,A3V2XCDF45VN9X
1385,1.0,right,left,0.0,1.334,0.0,5.0,5.0,5.0,1.0,2864908323-64106.jpg,2512876023-52283.jpg,A3V2XCDF45VN9X
1386,2.0,left,left,1.0,1.6161,0.0,6.0,6.0,6.0,1.0,2238499155-170911.jpg,2452380832-348593.jpg,A3V2XCDF45VN9X
1387,3.0,right,left,0.0,2.0682,0.0,7.0,7.0,7.0,1.0,2238554179-106663.jpg,2460547467-349421.jpg,A3V2XCDF45VN9X
1388,3.0,right,right,1.0,2.3516,0.0,8.0,8.0,8.0,1.0,2901936309-143207.jpg,2898635427-367120.jpg,A3V2XCDF45VN9X
1389,3.0,left,left,1.0,1.236,0.0,9.0,9.0,9.0,1.0,2901939379-143479.jpg,2864909422-362141.jpg,A3V2XCDF45VN9X
1390,1.0,left,left,1.0,1.5988,0.0,10.0,10.0,10.0,1.0,2898617468-68274.jpg,2512875899-126682.jpg,A3V2XCDF45VN9X
1391,1.0,right,right,1.0,2.0442,0.0,11.0,11.0,11.0,1.0,2452380171-273112.jpg,2452380166-273109.jpg,A3V2XCDF45VN9X
1392,2.0,left,left,1.0,1.4496,0.0,12.0,12.0,12.0,1.0,2964213381-294060.jpg,2238520921-248323.jpg,A3V2XCDF45VN9X
1393,3.0,right,right,1.0,1.4456,0.0,13.0,13.0,13.0,1.0,2238470979-92618.jpg,2238516618-25604.jpg,A3V2XCDF45VN9X
1394,1.0,right,right,1.0,1.9679,0.0,14.0,14.0,14.0,1.0,2989724308-73928.jpg,2883254439-140941.jpg,A3V2XCDF45VN9X
1395,2.0,left,left,1.0,1.6882,0.0,15.0,15.0,15.0,1.0,2994405328-74628.jpg,2825702353-60662.jpg,A3V2XCDF45VN9X
1396,3.0,right,right,1.0,4.1644,0.0,16.0,16.0,16.0,1.0,2986399339-146857.jpg,2238471391-240918.jpg,A3V2XCDF45VN9X
1397,3.0,right,left,0.0,1.29,0.0,17.0,17.0,17.0,1.0,2238490590-169598.jpg,2964224310-219527.jpg,A3V2XCDF45VN9X
1398,3.0,right,left,0.0,2.5102,0.0,18.0,18.0,18.0,1.0,2452381442-348755.jpg,2238584018-38513.jpg,A3V2XCDF45VN9X
1399,1.0,right,left,0.0,2.113,0.0,19.0,19.0,19.0,1.0,2868488422-363715.jpg,2901941426-292805.jpg,A3V2XCDF45VN9X
1400,2.0,right,left,0.0,1.0197,0.0,20.0,20.0,20.0,1.0,2238478760-167789.jpg,2625337302-355866.jpg,A3V2XCDF45VN9X
1401,2.0,right,left,0.0,2.7444,0.0,21.0,21.0,21.0,1.0,2446760226-272006.jpg,2579432576-279079.jpg,A3V2XCDF45VN9X
1402,2.0,left,left,1.0,1.366,0.0,22.0,22.0,22.0,1.0,2898633480-217190.jpg,2986450334-147216.jpg,A3V2XCDF45VN9X
1403,3.0,left,right,0.0,1.8225,0.0,23.0,23.0,23.0,1.0,2238584869-113153.jpg,2986455373-73646.jpg,A3V2XCDF45VN9X
1404,3.0,right,right,1.0,1.2859,0.0,24.0,24.0,24.0,1.0,2238562336-256366.jpg,2883255450-215309.jpg,A3V2XCDF45VN9X
1405,1.0,right,left,0.0,2.2677,0.0,25.0,25.0,25.0,1.0,2446760483-49429.jpg,2331570830-189984.jpg,A3V2XCDF45VN9X
1406,1.0,right,right,1.0,2.155,0.0,26.0,26.0,26.0,1.0,2460547477-349426.jpg,2238129579-80916.jpg,A3V2XCDF45VN9X
1407,2.0,left,left,1.0,1.8334,0.0,27.0,27.0,27.0,1.0,2238575092-334269.jpg,2860304305-210777.jpg,A3V2XCDF45VN9X
1408,2.0,left,left,1.0,0.9913,0.0,28.0,28.0,28.0,1.0,2864909447-362146.jpg,2238555799-106905.jpg,A3V2XCDF45VN9X
1409,2.0,right,right,1.0,1.436,0.0,29.0,29.0,29.0,1.0,2512875796-274856.jpg,2964216465-219242.jpg,A3V2XCDF45VN9X
1410,2.0,left,left,1.0,1.9033,0.0,30.0,30.0,30.0,1.0,2964213381-294061.jpg,2981234334-145491.jpg,A3V2XCDF45VN9X
1411,2.0,right,left,0.0,1.8331,0.0,31.0,31.0,31.0,1.0,2446759580-197801.jpg,2986408352-371293.jpg,A3V2XCDF45VN9X
1412,2.0,right,right,1.0,2.5961,0.0,32.0,32.0,32.0,1.0,2575121890-204630.jpg,2883254439-140940.jpg,A3V2XCDF45VN9X
1413,1.0,left,left,1.0,1.4741,0.0,33.0,33.0,33.0,1.0,2898624426-291546.jpg,2986402377-371266.jpg,A3V2XCDF45VN9X
1414,1.0,right,right,1.0,1.396,0.0,34.0,34.0,34.0,1.0,2238216693-10721.jpg,2868475410-213219.jpg,A3V2XCDF45VN9X
1415,3.0,right,left,0.0,1.7646,0.0,35.0,35.0,35.0,1.0,2446760226-272005.jpg,2575964140-205050.jpg,A3V2XCDF45VN9X
1416,1.0,left,left,1.0,1.6136,0.0,36.0,36.0,36.0,1.0,2868485396-288511.jpg,2868470456-287597.jpg,A3V2XCDF45VN9X
1417,3.0,right,right,1.0,1.0023,0.0,37.0,37.0,37.0,1.0,2575964014-130589.jpg,2883255450-215311.jpg,A3V2XCDF45VN9X
1418,1.0,left,left,1.0,1.0326,0.0,38.0,38.0,38.0,1.0,2446760940-198145.jpg,2449443300-198739.jpg,A3V2XCDF45VN9X
1419,2.0,left,right,0.0,2.3886,0.0,39.0,39.0,39.0,1.0,2446759803-49249.jpg,2238468265-166556.jpg,A3V2XCDF45VN9X
1420,1.0,right,right,1.0,1.4728,0.0,40.0,40.0,40.0,1.0,2856919327-359676.jpg,2238126735-154721.jpg,A3V2XCDF45VN9X
1421,1.0,right,right,1.0,1.3341,0.0,41.0,41.0,41.0,1.0,2579432708-56394.jpg,2901938432-367627.jpg,A3V2XCDF45VN9X
1422,1.0,right,left,0.0,1.0645,0.0,42.0,42.0,42.0,1.0,2825712309-134957.jpg,2238521193-26286.jpg,A3V2XCDF45VN9X
1423,2.0,right,right,1.0,0.8677,0.0,43.0,43.0,43.0,1.0,2449442365-198476.jpg,2898626385-216899.jpg,A3V2XCDF45VN9X
1424,3.0,right,right,1.0,0.8509,0.0,44.0,44.0,44.0,1.0,2864911339-138231.jpg,2449442529-124446.jpg,A3V2XCDF45VN9X
1425,1.0,left,left,1.0,0.6861,0.0,45.0,45.0,45.0,1.0,2238429999-90218.jpg,2986448334-147157.jpg,A3V2XCDF45VN9X
1426,2.0,left,left,1.0,1.2002,0.0,46.0,46.0,46.0,1.0,2898632385-217137.jpg,2238480803-19739.jpg,A3V2XCDF45VN9X
1427,1.0,left,left,1.0,1.3015,0.0,47.0,47.0,47.0,1.0,2901934573-69337.jpg,2986401333-73218.jpg,A3V2XCDF45VN9X
1428,1.0,left,right,0.0,0.968,0.0,48.0,48.0,48.0,1.0,2964209380-218956.jpg,2868488456-288710.jpg,A3V2XCDF45VN9X
1429,2.0,left,left,1.0,1.0843,0.0,49.0,49.0,49.0,1.0,2238480434-93829.jpg,2592380255-205551.jpg,A3V2XCDF45VN9X
1430,3.0,right,right,1.0,0.7008,0.0,50.0,50.0,50.0,1.0,2994403305-222559.jpg,2864906345-212360.jpg,A3V2XCDF45VN9X
1431,3.0,left,left,1.0,0.8838,0.0,51.0,51.0,51.0,1.0,2446760524-123999.jpg,2238539138-29878.jpg,A3V2XCDF45VN9X
1432,3.0,left,right,0.0,0.8841,0.0,52.0,52.0,52.0,1.0,2238561223-33794.jpg,2883271323-68049.jpg,A3V2XCDF45VN9X
1433,1.0,left,left,1.0,0.7674,0.0,53.0,53.0,53.0,1.0,2446758985-197609.jpg,2898633421-291973.jpg,A3V2XCDF45VN9X
1434,3.0,left,left,1.0,1.1618,0.0,54.0,54.0,54.0,1.0,2964218374-144968.jpg,2238525773-27014.jpg,A3V2XCDF45VN9X
1435,3.0,left,left,1.0,1.0325,0.0,55.0,55.0,55.0,1.0,2986400320-221190.jpg,2238538133-29662.jpg,A3V2XCDF45VN9X
1436,2.0,left,right,0.0,1.0836,0.0,56.0,56.0,56.0,1.0,2981231446-294731.jpg,2238568685-183597.jpg,A3V2XCDF45VN9X
1437,3.0,left,left,1.0,1.0505,0.0,57.0,57.0,57.0,1.0,2898632385-217138.jpg,2460547992-349586.jpg,A3V2XCDF45VN9X
