,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
455,1.0,left,right,0.0,0.4607,0.0,35.0,35.0,35.0,1.0,BREWERS_BLACKBIRD_3.jpg,GUINEA_TURACO_3.jpg,A1TKZIBGTP7FE8
456,3.0,right,right,1.0,0.4065,0.0,36.0,36.0,36.0,1.0,AZURE_TIT_5.jpg,KILLDEAR_2.jpg,A1TKZIBGTP7FE8
457,1.0,left,right,0.0,0.0176,0.0,37.0,37.0,37.0,1.0,LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,A1TKZIBGTP7FE8
458,3.0,right,left,0.0,0.5484,0.0,38.0,38.0,38.0,1.0,HEPATIC_TANAGER_5.jpg,AMERICAN_PIPIT_5.jpg,A1TKZIBGTP7FE8
459,1.0,left,right,0.0,0.0199,0.0,39.0,39.0,39.0,1.0,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,A1TKZIBGTP7FE8
460,2.0,left,left,1.0,0.9513,0.0,40.0,40.0,40.0,1.0,MAGPIE_GOOSE_5.jpg,HAMERKOP_1.jpg,A1TKZIBGTP7FE8
461,1.0,right,left,0.0,0.0095,0.0,41.0,41.0,41.0,1.0,SNOWY_EGRET_2.jpg,ALPINE_CHOUGH_4.jpg,A1TKZIBGTP7FE8
462,1.0,right,right,1.0,0.0228,0.0,42.0,42.0,42.0,1.0,SANDHILL_CRANE_4.jpg,PARUS_MAJOR_1.jpg,A1TKZIBGTP7FE8
463,3.0,left,left,1.0,0.5672,0.0,43.0,43.0,43.0,1.0,PINK_ROBIN_4.jpg,COMMON_IORA_4.jpg,A1TKZIBGTP7FE8
464,1.0,left,left,1.0,0.0094,0.0,44.0,44.0,44.0,1.0,CRESTED_CARACARA_4.jpg,FAIRY_PENGUIN_5.jpg,A1TKZIBGTP7FE8
465,2.0,left,left,1.0,0.0088,0.0,45.0,45.0,45.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,APAPANE_4.jpg,A1TKZIBGTP7FE8
466,3.0,right,right,1.0,0.0098,0.0,46.0,46.0,46.0,1.0,CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,A1TKZIBGTP7FE8
467,3.0,right,right,1.0,0.0118,0.0,47.0,47.0,47.0,1.0,ECUADORIAN_HILLSTAR_3.jpg,GREY_PLOVER_1.jpg,A1TKZIBGTP7FE8
468,1.0,right,left,0.0,0.3795,0.0,48.0,48.0,48.0,1.0,BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,A1TKZIBGTP7FE8
469,3.0,left,right,0.0,0.0088,0.0,49.0,49.0,49.0,1.0,MYNA_1.jpg,PARADISE_TANAGER_3.jpg,A1TKZIBGTP7FE8
470,1.0,left,right,0.0,0.0366,0.0,50.0,50.0,50.0,1.0,GYRFALCON_1.jpg,OSTRICH_1.jpg,A1TKZIBGTP7FE8
471,2.0,left,right,0.0,0.9536,0.0,51.0,51.0,51.0,1.0,STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,A1TKZIBGTP7FE8
472,2.0,left,right,0.0,0.1837,0.0,52.0,52.0,52.0,1.0,SHOEBILL_3.jpg,GILDED_FLICKER_5.jpg,A1TKZIBGTP7FE8
473,2.0,right,left,0.0,0.4867,0.0,53.0,53.0,53.0,1.0,EURASIAN_MAGPIE_4.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A1TKZIBGTP7FE8
474,3.0,right,right,1.0,0.1715,0.0,54.0,54.0,54.0,1.0,BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,A1TKZIBGTP7FE8
475,2.0,left,right,0.0,0.0174,0.0,55.0,55.0,55.0,1.0,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,A1TKZIBGTP7FE8
476,1.0,right,left,0.0,0.0071,0.0,56.0,56.0,56.0,1.0,CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A1TKZIBGTP7FE8
477,2.0,left,right,0.0,0.9203,0.0,57.0,57.0,57.0,1.0,NORTHERN_JACANA_3.jpg,CRAB_PLOVER_3.jpg,A1TKZIBGTP7FE8
478,2.0,left,left,1.0,0.0083,0.0,58.0,58.0,58.0,1.0,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,A1TKZIBGTP7FE8
479,3.0,right,left,0.0,0.0189,0.0,59.0,59.0,59.0,1.0,BORNEAN_LEAFBIRD_3.jpg,ARARIPE_MANAKIN_4.jpg,A1TKZIBGTP7FE8
480,3.0,left,left,1.0,3.802,0.0,0.0,0.0,0.0,1.0,VERMILION_FLYCATHER_3.jpg,RED_BEARDED_BEE_EATER_1.jpg,A25PFSORDO3SWQ
481,2.0,left,right,0.0,6.733,0.0,1.0,1.0,1.0,1.0,MYNA_1.jpg,GREY_PLOVER_4.jpg,A25PFSORDO3SWQ
482,3.0,right,right,1.0,7.329,0.0,2.0,2.0,2.0,1.0,WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,A25PFSORDO3SWQ
483,3.0,left,left,1.0,1.963,0.0,3.0,3.0,3.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,A25PFSORDO3SWQ
484,1.0,left,left,1.0,1.484,0.0,4.0,4.0,4.0,1.0,STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,A25PFSORDO3SWQ
485,1.0,right,right,1.0,1.513,0.0,5.0,5.0,5.0,1.0,FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,A25PFSORDO3SWQ
486,3.0,left,left,1.0,1.28,0.0,6.0,6.0,6.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,A25PFSORDO3SWQ
487,2.0,right,right,1.0,1.164,0.0,7.0,7.0,7.0,1.0,ALBATROSS_4.jpg,PINK_ROBIN_4.jpg,A25PFSORDO3SWQ
488,2.0,left,left,1.0,5.764,0.0,8.0,8.0,8.0,1.0,CHUKAR_PARTRIDGE_5.jpg,RAZORBILL_1.jpg,A25PFSORDO3SWQ
489,2.0,right,right,1.0,1.281,0.0,9.0,9.0,9.0,1.0,GILDED_FLICKER_5.jpg,SHOEBILL_3.jpg,A25PFSORDO3SWQ
490,3.0,right,right,1.0,2.866,0.0,10.0,10.0,10.0,1.0,CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A25PFSORDO3SWQ
491,2.0,right,right,1.0,1.548,0.0,11.0,11.0,11.0,1.0,DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,A25PFSORDO3SWQ
492,2.0,left,right,0.0,7.051,0.0,12.0,12.0,12.0,1.0,BALI_STARLING_1.jpg,PURPLE_FINCH_2.jpg,A25PFSORDO3SWQ
493,3.0,left,left,1.0,1.284,0.0,13.0,13.0,13.0,1.0,CASSOWARY_1.jpg,AFRICAN_OYSTER_CATCHER_2.jpg,A25PFSORDO3SWQ
494,2.0,right,right,1.0,3.899,0.0,14.0,14.0,14.0,1.0,BLACK_VULTURE_1.jpg,ARARIPE_MANAKIN_4.jpg,A25PFSORDO3SWQ
495,2.0,left,left,1.0,3.433,0.0,15.0,15.0,15.0,1.0,INLAND_DOTTEREL_4.jpg,NICOBAR_PIGEON_4.jpg,A25PFSORDO3SWQ
496,2.0,right,right,1.0,1.778,0.0,16.0,16.0,16.0,1.0,FLAME_TANAGER_3.jpg,IVORY_GULL_3.jpg,A25PFSORDO3SWQ
497,1.0,right,right,1.0,2.289,0.0,17.0,17.0,17.0,1.0,TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A25PFSORDO3SWQ
498,3.0,left,right,0.0,2.384,0.0,18.0,18.0,18.0,1.0,GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,A25PFSORDO3SWQ
499,2.0,right,left,0.0,7.484,0.0,19.0,19.0,19.0,1.0,AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,A25PFSORDO3SWQ
500,3.0,left,left,1.0,6.612,0.0,20.0,20.0,20.0,1.0,BREWERS_BLACKBIRD_3.jpg,CAPE_LONGCLAW_2.jpg,A25PFSORDO3SWQ
501,1.0,left,left,1.0,2.399,0.0,21.0,21.0,21.0,1.0,BROWN_NOODY_3.jpg,PEACOCK_2.jpg,A25PFSORDO3SWQ
502,1.0,right,right,1.0,10.786,0.0,22.0,22.0,22.0,1.0,SNOWY_EGRET_2.jpg,ALPINE_CHOUGH_4.jpg,A25PFSORDO3SWQ
503,3.0,right,right,1.0,2.448,0.0,23.0,23.0,23.0,1.0,SCARLET_IBIS_4.jpg,NORTHERN_JACANA_3.jpg,A25PFSORDO3SWQ
504,1.0,left,left,1.0,2.232,0.0,24.0,24.0,24.0,1.0,KILLDEAR_2.jpg,PEACOCK_5.jpg,A25PFSORDO3SWQ
505,1.0,right,right,1.0,10.28,0.0,25.0,25.0,25.0,1.0,GREEN_BROADBILL_1.jpg,TASMANIAN_HEN_5.jpg,A25PFSORDO3SWQ
506,3.0,right,right,1.0,2.964,0.0,26.0,26.0,26.0,1.0,OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,A25PFSORDO3SWQ
507,2.0,right,right,1.0,8.944,0.0,27.0,27.0,27.0,1.0,NORTHERN_GANNET_2.jpg,SCARLET_TANAGER_2.jpg,A25PFSORDO3SWQ
508,1.0,right,right,1.0,1.545,0.0,28.0,28.0,28.0,1.0,OSTRICH_1.jpg,GYRFALCON_1.jpg,A25PFSORDO3SWQ
509,1.0,right,right,1.0,4.03,0.0,29.0,29.0,29.0,1.0,BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,A25PFSORDO3SWQ
510,3.0,left,left,1.0,4.116,0.0,30.0,30.0,30.0,1.0,MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,A25PFSORDO3SWQ
511,1.0,left,left,1.0,1.812,0.0,31.0,31.0,31.0,1.0,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,A25PFSORDO3SWQ
512,2.0,left,left,1.0,5.03,0.0,32.0,32.0,32.0,1.0,PEACOCK_3.jpg,STRAWBERRY_FINCH_4.jpg,A25PFSORDO3SWQ
513,2.0,right,left,0.0,6.495,0.0,33.0,33.0,33.0,1.0,MAGPIE_GOOSE_3.jpg,RUFOUS_KINGFISHER_1.jpg,A25PFSORDO3SWQ
514,2.0,right,right,1.0,1.95,0.0,34.0,34.0,34.0,1.0,GOULDIAN_FINCH_4.jpg,GREY_PLOVER_1.jpg,A25PFSORDO3SWQ
515,1.0,right,left,0.0,3.815,0.0,35.0,35.0,35.0,1.0,NORTHERN_MOCKINGBIRD_4.jpg,WHITE_CHEEKED_TURACO_5.jpg,A25PFSORDO3SWQ
516,3.0,left,right,0.0,15.26,0.0,36.0,36.0,36.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,CHINESE_POND_HERON_2.jpg,A25PFSORDO3SWQ
517,1.0,right,right,1.0,2.169,0.0,37.0,37.0,37.0,1.0,CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,A25PFSORDO3SWQ
518,1.0,left,left,1.0,5.844,0.0,38.0,38.0,38.0,1.0,AMERICAN_PIPIT_5.jpg,EMU_2.jpg,A25PFSORDO3SWQ
519,1.0,right,right,1.0,1.631,0.0,39.0,39.0,39.0,1.0,BALD_EAGLE_2.jpg,GRAY_KINGBIRD_5.jpg,A25PFSORDO3SWQ
520,2.0,left,right,0.0,4.137,0.0,40.0,40.0,40.0,1.0,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,A25PFSORDO3SWQ
521,3.0,left,left,1.0,2.966,0.0,41.0,41.0,41.0,1.0,FLAME_BOWERBIRD_3.jpg,QUETZAL_3.jpg,A25PFSORDO3SWQ
522,3.0,right,left,0.0,6.551,0.0,42.0,42.0,42.0,1.0,CACTUS_WREN_3.jpg,LARK_BUNTING_2.jpg,A25PFSORDO3SWQ
523,1.0,right,right,1.0,2.911,0.0,43.0,43.0,43.0,1.0,ALBATROSS_2.jpg,ASIAN_DOLLARD_BIRD_2.jpg,A25PFSORDO3SWQ
524,3.0,left,left,1.0,1.966,0.0,44.0,44.0,44.0,1.0,IVORY_GULL_1.jpg,FAIRY_TERN_4.jpg,A25PFSORDO3SWQ
525,2.0,right,right,1.0,2.845,0.0,45.0,45.0,45.0,1.0,FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,A25PFSORDO3SWQ
526,1.0,left,left,1.0,2.234,0.0,46.0,46.0,46.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,MALAGASY_WHITE_EYE_2.jpg,A25PFSORDO3SWQ
527,2.0,left,left,1.0,6.168,0.0,47.0,47.0,47.0,1.0,EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,A25PFSORDO3SWQ
528,3.0,right,right,1.0,4.878,0.0,48.0,48.0,48.0,1.0,BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,A25PFSORDO3SWQ
529,1.0,left,left,1.0,3.566,0.0,49.0,49.0,49.0,1.0,CRESTED_CARACARA_4.jpg,FAIRY_PENGUIN_5.jpg,A25PFSORDO3SWQ
530,3.0,left,left,1.0,3.19,0.0,50.0,50.0,50.0,1.0,RED_HEADED_WOODPECKER_5.jpg,COLLARED_ARACARI_1.jpg,A25PFSORDO3SWQ
531,1.0,left,left,1.0,2.432,0.0,51.0,51.0,51.0,1.0,LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,A25PFSORDO3SWQ
532,2.0,left,left,1.0,3.667,0.0,52.0,52.0,52.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,APAPANE_4.jpg,A25PFSORDO3SWQ
533,3.0,right,right,1.0,2.829,0.0,53.0,53.0,53.0,1.0,DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,A25PFSORDO3SWQ
534,2.0,left,left,1.0,3.588,0.0,54.0,54.0,54.0,1.0,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,A25PFSORDO3SWQ
535,2.0,left,right,0.0,3.804,0.0,55.0,55.0,55.0,1.0,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,A25PFSORDO3SWQ
536,3.0,right,right,1.0,2.605,0.0,56.0,56.0,56.0,1.0,CRIMSON_SUNBIRD_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,A25PFSORDO3SWQ
537,3.0,right,right,1.0,1.941,0.0,57.0,57.0,57.0,1.0,FAIRY_TERN_3.jpg,LESSER_ADJUTANT_4.jpg,A25PFSORDO3SWQ
538,1.0,left,left,1.0,2.284,0.0,58.0,58.0,58.0,1.0,KAGU_5.jpg,RED_BEARDED_BEE_EATER_3.jpg,A25PFSORDO3SWQ
539,1.0,right,right,1.0,2.038,0.0,59.0,59.0,59.0,1.0,SANDHILL_CRANE_4.jpg,PARUS_MAJOR_1.jpg,A25PFSORDO3SWQ
540,2.0,left,left,1.0,2.2838,0.0,0.0,0.0,0.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,APAPANE_4.jpg,A2IP3ZAFYGV8M9
541,1.0,left,left,1.0,1.7012,0.0,1.0,1.0,1.0,1.0,CASSOWARY_1.jpg,ROSY_FACED_LOVEBIRD_4.jpg,A2IP3ZAFYGV8M9
542,3.0,left,left,1.0,2.8186,0.0,2.0,2.0,2.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,CRIMSON_SUNBIRD_5.jpg,A2IP3ZAFYGV8M9
543,1.0,right,right,1.0,1.831,0.0,3.0,3.0,3.0,1.0,GILDED_FLICKER_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A2IP3ZAFYGV8M9
544,2.0,right,right,1.0,1.2746,0.0,4.0,4.0,4.0,1.0,INCA_TERN_2.jpg,MALACHITE_KINGFISHER_2.jpg,A2IP3ZAFYGV8M9
545,1.0,left,left,1.0,1.545,0.0,5.0,5.0,5.0,1.0,RED_HEADED_WOODPECKER_5.jpg,ASHY_STORM_PETREL_2.jpg,A2IP3ZAFYGV8M9
546,1.0,right,right,1.0,2.0178,0.0,6.0,6.0,6.0,1.0,SANDHILL_CRANE_4.jpg,PARUS_MAJOR_1.jpg,A2IP3ZAFYGV8M9
547,2.0,right,right,1.0,1.506,0.0,7.0,7.0,7.0,1.0,AFRICAN_EMERALD_CUCKOO_5.jpg,TASMANIAN_HEN_5.jpg,A2IP3ZAFYGV8M9
548,2.0,right,right,1.0,1.9734,0.0,8.0,8.0,8.0,1.0,CAATINGA_CACHOLOTE_4.jpg,KILLDEAR_2.jpg,A2IP3ZAFYGV8M9
549,1.0,left,right,0.0,1.7041,0.0,9.0,9.0,9.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,A2IP3ZAFYGV8M9
550,3.0,left,left,1.0,1.7003,0.0,10.0,10.0,10.0,1.0,LARK_BUNTING_2.jpg,CACTUS_WREN_3.jpg,A2IP3ZAFYGV8M9
551,1.0,right,right,1.0,1.7615,0.0,11.0,11.0,11.0,1.0,MYNA_4.jpg,OVENBIRD_5.jpg,A2IP3ZAFYGV8M9
552,1.0,right,right,1.0,1.7132,0.0,12.0,12.0,12.0,1.0,SPOONBILL_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A2IP3ZAFYGV8M9
553,3.0,right,right,1.0,2.2618,0.0,13.0,13.0,13.0,1.0,BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,A2IP3ZAFYGV8M9
554,1.0,right,right,1.0,1.2297,0.0,14.0,14.0,14.0,1.0,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,A2IP3ZAFYGV8M9
555,3.0,right,right,1.0,1.6194,0.0,15.0,15.0,15.0,1.0,CAPE_LONGCLAW_2.jpg,BREWERS_BLACKBIRD_3.jpg,A2IP3ZAFYGV8M9
556,3.0,right,left,0.0,4.1919,0.0,16.0,16.0,16.0,1.0,DARWINS_FLYCATCHER_2.jpg,INDIGO_BUNTING_1.jpg,A2IP3ZAFYGV8M9
557,2.0,left,left,1.0,2.1291,0.0,17.0,17.0,17.0,1.0,SCARLET_TANAGER_2.jpg,NORTHERN_GANNET_2.jpg,A2IP3ZAFYGV8M9
558,3.0,left,left,1.0,1.8133,0.0,18.0,18.0,18.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,A2IP3ZAFYGV8M9
559,3.0,left,left,1.0,2.5714,0.0,19.0,19.0,19.0,1.0,CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,A2IP3ZAFYGV8M9
560,3.0,right,right,1.0,2.2182,0.0,20.0,20.0,20.0,1.0,CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,A2IP3ZAFYGV8M9
561,2.0,right,left,0.0,2.3694,0.0,21.0,21.0,21.0,1.0,PURPLE_FINCH_2.jpg,BALI_STARLING_1.jpg,A2IP3ZAFYGV8M9
562,3.0,right,right,1.0,2.6669,0.0,22.0,22.0,22.0,1.0,HEPATIC_TANAGER_5.jpg,AMERICAN_PIPIT_5.jpg,A2IP3ZAFYGV8M9
563,1.0,right,right,1.0,2.0642,0.0,23.0,23.0,23.0,1.0,SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,A2IP3ZAFYGV8M9
564,1.0,left,left,1.0,1.2878,0.0,24.0,24.0,24.0,1.0,SHOEBILL_3.jpg,EASTERN_MEADOWLARK_1.jpg,A2IP3ZAFYGV8M9
565,3.0,right,right,1.0,5.0219,0.0,25.0,25.0,25.0,1.0,VERMILION_FLYCATHER_5.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A2IP3ZAFYGV8M9
566,3.0,left,right,0.0,6.8811,0.0,26.0,26.0,26.0,1.0,MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,A2IP3ZAFYGV8M9
567,2.0,left,right,0.0,2.089,0.0,27.0,27.0,27.0,1.0,MYNA_1.jpg,GREY_PLOVER_4.jpg,A2IP3ZAFYGV8M9
568,2.0,right,right,1.0,2.0458,0.0,28.0,28.0,28.0,1.0,SMITHS_LONGSPUR_5.jpg,INCA_TERN_4.jpg,A2IP3ZAFYGV8M9
569,3.0,right,right,1.0,2.6813,0.0,29.0,29.0,29.0,1.0,PYGMY_KINGFISHER_2.jpg,WHITE_CHEEKED_TURACO_5.jpg,A2IP3ZAFYGV8M9
570,1.0,left,right,0.0,2.5029,0.0,30.0,30.0,30.0,1.0,HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,A2IP3ZAFYGV8M9
571,2.0,left,left,1.0,2.065,0.0,31.0,31.0,31.0,1.0,NORTHERN_JACANA_3.jpg,CRAB_PLOVER_3.jpg,A2IP3ZAFYGV8M9
572,2.0,right,left,0.0,3.1127,0.0,32.0,32.0,32.0,1.0,FLAME_TANAGER_3.jpg,IVORY_GULL_3.jpg,A2IP3ZAFYGV8M9
573,3.0,right,right,1.0,3.2311,0.0,33.0,33.0,33.0,1.0,PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,A2IP3ZAFYGV8M9
574,1.0,left,left,1.0,2.3106,0.0,34.0,34.0,34.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,TEAL_DUCK_2.jpg,A2IP3ZAFYGV8M9
575,1.0,left,left,1.0,1.8067,0.0,35.0,35.0,35.0,1.0,LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,A2IP3ZAFYGV8M9
576,3.0,left,left,1.0,3.243,0.0,36.0,36.0,36.0,1.0,CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,A2IP3ZAFYGV8M9
577,1.0,right,right,1.0,1.0412,0.0,37.0,37.0,37.0,1.0,ALBATROSS_2.jpg,ASIAN_DOLLARD_BIRD_2.jpg,A2IP3ZAFYGV8M9
578,3.0,left,right,0.0,3.2101,0.0,38.0,38.0,38.0,1.0,PEACOCK_3.jpg,CHATTERING_LORY_2.jpg,A2IP3ZAFYGV8M9
579,2.0,left,left,1.0,1.2118,0.0,39.0,39.0,39.0,1.0,PYGMY_KINGFISHER_5.jpg,MASKED_BOOBY_5.jpg,A2IP3ZAFYGV8M9
580,3.0,right,right,1.0,1.8954,0.0,40.0,40.0,40.0,1.0,RED_BEARDED_BEE_EATER_1.jpg,VERMILION_FLYCATHER_3.jpg,A2IP3ZAFYGV8M9
581,1.0,left,left,1.0,1.5307,0.0,41.0,41.0,41.0,1.0,GYRFALCON_1.jpg,OSTRICH_1.jpg,A2IP3ZAFYGV8M9
582,2.0,left,left,1.0,3.7694,0.0,42.0,42.0,42.0,1.0,LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,A2IP3ZAFYGV8M9
583,1.0,left,left,1.0,4.1938,0.0,43.0,43.0,43.0,1.0,GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,A2IP3ZAFYGV8M9
584,2.0,left,left,1.0,1.5253,0.0,44.0,44.0,44.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,MYNA_5.jpg,A2IP3ZAFYGV8M9
585,2.0,right,left,0.0,3.4676,0.0,45.0,45.0,45.0,1.0,BROWN_THRASHER_4.jpg,FLAME_BOWERBIRD_3.jpg,A2IP3ZAFYGV8M9
586,1.0,right,left,0.0,1.8052,0.0,46.0,46.0,46.0,1.0,RED_BEARDED_BEE_EATER_3.jpg,KAGU_5.jpg,A2IP3ZAFYGV8M9
587,3.0,left,left,1.0,2.1084,0.0,47.0,47.0,47.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,CAPUCHINBIRD_2.jpg,A2IP3ZAFYGV8M9
588,1.0,right,right,1.0,1.6737,0.0,48.0,48.0,48.0,1.0,AMERICAN_FLAMINGO_2.jpg,CERULEAN_WARBLER_1.jpg,A2IP3ZAFYGV8M9
589,2.0,right,right,1.0,1.6148,0.0,49.0,49.0,49.0,1.0,MAGPIE_GOOSE_4.jpg,STRIPPED_SWALLOW_1.jpg,A2IP3ZAFYGV8M9
590,1.0,left,left,1.0,2.7332,0.0,50.0,50.0,50.0,1.0,ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,A2IP3ZAFYGV8M9
591,2.0,right,right,1.0,4.1663,0.0,51.0,51.0,51.0,1.0,RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,A2IP3ZAFYGV8M9
592,1.0,left,left,1.0,1.9302,0.0,52.0,52.0,52.0,1.0,GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,A2IP3ZAFYGV8M9
593,2.0,left,left,1.0,1.8058,0.0,53.0,53.0,53.0,1.0,LITTLE_AUK_5.jpg,ORANGE_BRESTED_BUNTING_3.jpg,A2IP3ZAFYGV8M9
594,3.0,left,right,0.0,3.2008,0.0,54.0,54.0,54.0,1.0,EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,A2IP3ZAFYGV8M9
595,3.0,left,left,1.0,1.3131,0.0,55.0,55.0,55.0,1.0,PINK_ROBIN_4.jpg,COMMON_IORA_4.jpg,A2IP3ZAFYGV8M9
596,2.0,left,right,0.0,4.0105,0.0,56.0,56.0,56.0,1.0,ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,A2IP3ZAFYGV8M9
597,3.0,left,left,1.0,6.5962,0.0,57.0,57.0,57.0,1.0,RUFOUS_KINGFISHER_1.jpg,HORNED_SUNGEM_4.jpg,A2IP3ZAFYGV8M9
598,2.0,right,right,1.0,2.2189,0.0,58.0,58.0,58.0,1.0,DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,A2IP3ZAFYGV8M9
599,2.0,left,left,1.0,3.3175,0.0,59.0,59.0,59.0,1.0,IVORY_GULL_1.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,A2IP3ZAFYGV8M9
600,1.0,left,left,1.0,6.8191,0.0,0.0,0.0,0.0,1.0,PARUS_MAJOR_1.jpg,SANDHILL_CRANE_4.jpg,A2M183CETUMR96
601,3.0,left,right,0.0,3.7427,0.0,1.0,1.0,1.0,1.0,CERULEAN_WARBLER_1.jpg,BANANAQUIT_1.jpg,A2M183CETUMR96
602,3.0,left,left,1.0,7.1218,0.0,2.0,2.0,2.0,1.0,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,A2M183CETUMR96
603,2.0,right,right,1.0,3.5678,0.0,3.0,3.0,3.0,1.0,NORTHERN_GANNET_2.jpg,SCARLET_TANAGER_2.jpg,A2M183CETUMR96
604,1.0,left,left,1.0,1.5688,0.0,4.0,4.0,4.0,1.0,INDIGO_BUNTING_1.jpg,FRIGATE_4.jpg,A2M183CETUMR96
605,1.0,right,right,1.0,1.389,0.0,5.0,5.0,5.0,1.0,GOLDEN_CHLOROPHONIA_2.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A2M183CETUMR96
606,3.0,left,left,1.0,1.3843,0.0,6.0,6.0,6.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,FRIGATE_1.jpg,A2M183CETUMR96
607,2.0,left,left,1.0,1.8137,0.0,7.0,7.0,7.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,OYSTER_CATCHER_2.jpg,A2M183CETUMR96
