,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
1579,3.0,right,right,1.0,3.1741,0.0,19.0,19.0,19.0,1.0,2898618440-216545.jpg,2898626385-216899.jpg,A3UOG4U007DSXL
1580,3.0,right,right,1.0,2.2948,0.0,20.0,20.0,20.0,1.0,2237858043-1434.jpg,2898633480-217190.jpg,A3UOG4U007DSXL
1581,2.0,right,right,1.0,2.0205,0.0,21.0,21.0,21.0,1.0,2868485399-139476.jpg,2883255450-215311.jpg,A3UOG4U007DSXL
1582,2.0,right,right,1.0,1.3741,0.0,22.0,22.0,22.0,1.0,2901936369-143233.jpg,2883272438-68133.jpg,A3UOG4U007DSXL
1583,1.0,right,right,1.0,1.5582,0.0,23.0,23.0,23.0,1.0,2986397365-221133.jpg,2864906345-212360.jpg,A3UOG4U007DSXL
1584,2.0,right,right,1.0,1.214,0.0,24.0,24.0,24.0,1.0,2446760226-272006.jpg,2579432576-279079.jpg,A3UOG4U007DSXL
1585,2.0,left,left,1.0,2.2769,0.0,25.0,25.0,25.0,1.0,2883254439-140940.jpg,2575121890-204630.jpg,A3UOG4U007DSXL
1586,1.0,right,right,1.0,1.388799999,0.0,26.0,26.0,26.0,1.0,2868470400-212889.jpg,2238471391-240918.jpg,A3UOG4U007DSXL
1587,2.0,left,left,1.0,1.4816,0.0,27.0,27.0,27.0,1.0,2460547467-349421.jpg,2238470079-92499.jpg,A3UOG4U007DSXL
1588,1.0,left,left,1.0,1.4508,0.0,28.0,28.0,28.0,1.0,2592380138-56727.jpg,2986419351-296471.jpg,A3UOG4U007DSXL
1589,3.0,left,left,1.0,1.1854,0.0,29.0,29.0,29.0,1.0,2238584018-38513.jpg,2452381442-348755.jpg,A3UOG4U007DSXL
1590,3.0,right,right,1.0,2.1489,0.0,30.0,30.0,30.0,1.0,2864904453-63932.jpg,2898632385-217137.jpg,A3UOG4U007DSXL
1591,1.0,right,right,1.0,1.285,0.0,31.0,31.0,31.0,1.0,2575120738-55529.jpg,2898632385-217138.jpg,A3UOG4U007DSXL
1592,2.0,left,left,1.0,1.2441,0.0,32.0,32.0,32.0,1.0,2964213381-294061.jpg,2981234334-145491.jpg,A3UOG4U007DSXL
1593,1.0,right,right,1.0,1.492799999,0.0,33.0,33.0,33.0,1.0,2898631359-142720.jpg,2964213381-294060.jpg,A3UOG4U007DSXL
1594,1.0,left,left,1.0,1.7218,0.0,34.0,34.0,34.0,1.0,2981231446-294731.jpg,2986450330-221526.jpg,A3UOG4U007DSXL
1595,2.0,right,left,0.0,2.384599999,0.0,35.0,35.0,35.0,1.0,2592380177-354626.jpg,2238561223-33794.jpg,A3UOG4U007DSXL
1596,1.0,left,right,0.0,2.6265,0.0,36.0,36.0,36.0,1.0,2238521193-26286.jpg,2825712309-134957.jpg,A3UOG4U007DSXL
1597,3.0,left,left,1.0,1.203099999,0.0,37.0,37.0,37.0,1.0,2331570830-189984.jpg,2458348012-349114.jpg,A3UOG4U007DSXL
1598,2.0,right,right,1.0,4.308799999,0.0,38.0,38.0,38.0,1.0,2592380234-131135.jpg,2238496457-319749.jpg,A3UOG4U007DSXL
1599,3.0,right,left,0.0,1.52,0.0,39.0,39.0,39.0,1.0,2964218374-144967.jpg,2238575092-334269.jpg,A3UOG4U007DSXL
1600,3.0,left,left,1.0,1.2099,0.0,40.0,40.0,40.0,1.0,2274829821-263682.jpg,2862687442-360837.jpg,A3UOG4U007DSXL
1601,1.0,right,left,0.0,2.200599999,0.0,41.0,41.0,41.0,1.0,2452380171-273112.jpg,2452380166-273109.jpg,A3UOG4U007DSXL
1602,2.0,right,left,0.0,3.0092,0.0,42.0,42.0,42.0,1.0,2238510189-98616.jpg,2901941426-292805.jpg,A3UOG4U007DSXL
1603,3.0,right,right,1.0,1.7303,0.0,43.0,43.0,43.0,1.0,2964219468-71238.jpg,2238550049-105691.jpg,A3UOG4U007DSXL
1604,1.0,right,right,1.0,1.837,0.0,44.0,44.0,44.0,1.0,2986450334-147215.jpg,2901939379-143479.jpg,A3UOG4U007DSXL
1605,1.0,left,left,1.0,2.039599999,0.0,45.0,45.0,45.0,1.0,2901938432-367627.jpg,2579432708-56394.jpg,A3UOG4U007DSXL
1606,2.0,left,left,1.0,1.308200001,0.0,46.0,46.0,46.0,1.0,2964224310-219527.jpg,2964213441-294073.jpg,A3UOG4U007DSXL
1607,1.0,right,right,1.0,3.532200001,0.0,47.0,47.0,47.0,1.0,2592380177-354629.jpg,2446759803-49249.jpg,A3UOG4U007DSXL
1608,3.0,right,right,1.0,1.670400001,0.0,48.0,48.0,48.0,1.0,2446760692-347392.jpg,2446760940-198145.jpg,A3UOG4U007DSXL
1609,3.0,right,right,1.0,2.4066,0.0,49.0,49.0,49.0,1.0,2446760226-272005.jpg,2575964140-205050.jpg,A3UOG4U007DSXL
1610,3.0,right,right,1.0,1.909,0.0,50.0,50.0,50.0,1.0,2238328478-11678.jpg,2862691449-137104.jpg,A3UOG4U007DSXL
1611,2.0,left,left,1.0,3.401299999,0.0,51.0,51.0,51.0,1.0,2868475410-213219.jpg,2575964140-205051.jpg,A3UOG4U007DSXL
1612,2.0,right,right,1.0,2.214,0.0,52.0,52.0,52.0,1.0,2868476439-138927.jpg,2883255450-215309.jpg,A3UOG4U007DSXL
1613,2.0,left,left,1.0,1.972,0.0,53.0,53.0,53.0,1.0,2898624426-291546.jpg,2549106844-127878.jpg,A3UOG4U007DSXL
1614,1.0,left,left,1.0,1.506900001,0.0,54.0,54.0,54.0,1.0,2898617468-68274.jpg,2512875899-126682.jpg,A3UOG4U007DSXL
1615,1.0,right,right,1.0,1.4465,0.0,55.0,55.0,55.0,1.0,2238573549-110485.jpg,2238516618-25604.jpg,A3UOG4U007DSXL
1616,3.0,left,left,1.0,2.0319,0.0,56.0,56.0,56.0,1.0,2986400320-221190.jpg,2238538133-29662.jpg,A3UOG4U007DSXL
1617,2.0,right,right,1.0,1.451,0.0,57.0,57.0,57.0,1.0,2868469458-64561.jpg,2449442529-124446.jpg,A3UOG4U007DSXL
1618,2.0,left,left,1.0,3.1761,0.0,58.0,58.0,58.0,1.0,2238480434-93829.jpg,2592380255-205551.jpg,A3UOG4U007DSXL
1619,3.0,right,right,1.0,2.939,0.0,59.0,59.0,59.0,1.0,2964222378-71332.jpg,2238429999-90218.jpg,A3UOG4U007DSXL
1620,1.0,right,right,1.0,1.854,0.0,0.0,0.0,0.0,1.0,2238481575-168208.jpg,2883255450-215311.jpg,A3QYT1UWB5FUM
1621,1.0,left,right,0.0,1.616,0.0,1.0,1.0,1.0,1.0,2986408352-371293.jpg,2868488422-363713.jpg,A3QYT1UWB5FUM
1622,3.0,right,right,1.0,1.306,0.0,2.0,2.0,2.0,1.0,2424122568-45517.jpg,2901938432-367627.jpg,A3QYT1UWB5FUM
1623,1.0,left,left,1.0,1.597,0.0,3.0,3.0,3.0,1.0,2898617468-68274.jpg,2512875899-126682.jpg,A3QYT1UWB5FUM
1624,1.0,right,right,1.0,1.75,0.0,4.0,4.0,4.0,1.0,2238506233-23904.jpg,2238561223-33794.jpg,A3QYT1UWB5FUM
1625,3.0,left,left,1.0,1.233,0.0,5.0,5.0,5.0,1.0,2238480434-93829.jpg,2238479903-19596.jpg,A3QYT1UWB5FUM
1626,3.0,right,right,1.0,1.334,0.0,6.0,6.0,6.0,1.0,2238380314-88261.jpg,2868485396-288511.jpg,A3QYT1UWB5FUM
1627,1.0,right,right,1.0,2.393,0.0,7.0,7.0,7.0,1.0,2446760621-272102.jpg,2446760524-123999.jpg,A3QYT1UWB5FUM
1628,1.0,left,left,1.0,2.327,0.0,8.0,8.0,8.0,1.0,2883254439-140940.jpg,2452380166-273110.jpg,A3QYT1UWB5FUM
1629,3.0,right,right,1.0,2.295,0.0,9.0,9.0,9.0,1.0,2460547467-349422.jpg,2238496457-319749.jpg,A3QYT1UWB5FUM
1630,3.0,right,right,1.0,0.009,0.0,10.0,10.0,10.0,1.0,2446760692-347392.jpg,2446760940-198145.jpg,A3QYT1UWB5FUM
1631,3.0,right,right,1.0,1.395,0.0,11.0,11.0,11.0,1.0,2238470979-92618.jpg,2238516618-25604.jpg,A3QYT1UWB5FUM
1632,2.0,right,left,0.0,1.545,0.0,12.0,12.0,12.0,1.0,2238345946-235007.jpg,2901934573-69337.jpg,A3QYT1UWB5FUM
1633,3.0,right,right,1.0,1.556,0.0,13.0,13.0,13.0,1.0,2964218374-144967.jpg,2238575092-334269.jpg,A3QYT1UWB5FUM
1634,2.0,right,left,0.0,2.579,0.0,14.0,14.0,14.0,1.0,2825702353-60662.jpg,2994405328-74628.jpg,A3QYT1UWB5FUM
1635,3.0,right,right,1.0,1.252,0.0,15.0,15.0,15.0,1.0,2238554179-106663.jpg,2460547467-349421.jpg,A3QYT1UWB5FUM
1636,1.0,right,right,1.0,2.638,0.0,16.0,16.0,16.0,1.0,2874316384-140749.jpg,2864909447-362146.jpg,A3QYT1UWB5FUM
1637,1.0,right,right,1.0,1.994,0.0,17.0,17.0,17.0,1.0,2898633421-291973.jpg,2446758985-197609.jpg,A3QYT1UWB5FUM
1638,3.0,right,right,1.0,0.921,0.0,18.0,18.0,18.0,1.0,2238498786-244797.jpg,2446759803-49249.jpg,A3QYT1UWB5FUM
1639,2.0,right,left,0.0,2.289,0.0,19.0,19.0,19.0,1.0,2898631429-142736.jpg,2964209380-218956.jpg,A3QYT1UWB5FUM
1640,2.0,left,right,0.0,1.288,0.0,20.0,20.0,20.0,1.0,2964213381-294061.jpg,2981234334-145491.jpg,A3QYT1UWB5FUM
1641,1.0,right,left,0.0,1.427,0.0,21.0,21.0,21.0,1.0,2868470400-212889.jpg,2238471391-240918.jpg,A3QYT1UWB5FUM
1642,2.0,right,right,1.0,1.331,0.0,22.0,22.0,22.0,1.0,2592380049-131077.jpg,2238375302-311538.jpg,A3QYT1UWB5FUM
1643,3.0,left,right,0.0,2.13,0.0,23.0,23.0,23.0,1.0,2512876023-52283.jpg,2238576267-334532.jpg,A3QYT1UWB5FUM
1644,1.0,right,right,1.0,1.706,0.0,24.0,24.0,24.0,1.0,2460547477-349426.jpg,2238129579-80916.jpg,A3QYT1UWB5FUM
1645,2.0,right,right,1.0,1.428,0.0,25.0,25.0,25.0,1.0,2273188118-40829.jpg,2898632385-217138.jpg,A3QYT1UWB5FUM
1646,3.0,right,right,1.0,1.424,0.0,26.0,26.0,26.0,1.0,2238537701-251772.jpg,2592380138-56727.jpg,A3QYT1UWB5FUM
1647,2.0,right,right,1.0,1.823,0.0,27.0,27.0,27.0,1.0,2237941457-301342.jpg,2898635427-367120.jpg,A3QYT1UWB5FUM
1648,1.0,right,right,1.0,2.071,0.0,28.0,28.0,28.0,1.0,2989727350-222011.jpg,2986400320-221190.jpg,A3QYT1UWB5FUM
1649,1.0,right,left,0.0,1.937,0.0,29.0,29.0,29.0,1.0,2446760621-272103.jpg,2238499155-170911.jpg,A3QYT1UWB5FUM
1650,3.0,left,left,1.0,1.719,0.0,30.0,30.0,30.0,1.0,2964216465-219242.jpg,2446760917-347439.jpg,A3QYT1UWB5FUM
1651,2.0,right,right,1.0,1.188,0.0,31.0,31.0,31.0,1.0,2868476439-138927.jpg,2883255450-215309.jpg,A3QYT1UWB5FUM
1652,2.0,right,right,1.0,1.601,0.0,32.0,32.0,32.0,1.0,2237965109-79314.jpg,2883254439-140941.jpg,A3QYT1UWB5FUM
1653,1.0,left,left,1.0,2.126,0.0,33.0,33.0,33.0,1.0,2868475410-213219.jpg,2238216693-10721.jpg,A3QYT1UWB5FUM
1654,1.0,left,left,1.0,1.528,0.0,34.0,34.0,34.0,1.0,2864906345-212360.jpg,2986397365-221133.jpg,A3QYT1UWB5FUM
1655,1.0,left,left,1.0,2.124,0.0,35.0,35.0,35.0,1.0,2575964140-205050.jpg,2238482920-168428.jpg,A3QYT1UWB5FUM
1656,1.0,left,left,1.0,1.141,0.0,36.0,36.0,36.0,1.0,2449442529-124446.jpg,2238481610-168214.jpg,A3QYT1UWB5FUM
1657,2.0,right,right,1.0,1.577,0.0,37.0,37.0,37.0,1.0,2901951459-144433.jpg,2238429999-90218.jpg,A3QYT1UWB5FUM
1658,3.0,left,left,1.0,1.604,0.0,38.0,38.0,38.0,1.0,2898626385-216899.jpg,2898618440-216545.jpg,A3QYT1UWB5FUM
1659,3.0,left,left,1.0,3.757,0.0,39.0,39.0,39.0,1.0,2238521193-26286.jpg,2446760306-272024.jpg,A3QYT1UWB5FUM
1660,3.0,right,left,0.0,1.559,0.0,40.0,40.0,40.0,1.0,2989724308-73930.jpg,2964213381-294060.jpg,A3QYT1UWB5FUM
1661,2.0,left,right,0.0,2.023,0.0,41.0,41.0,41.0,1.0,2981231446-294731.jpg,2238568685-183597.jpg,A3QYT1UWB5FUM
1662,2.0,right,right,1.0,1.4,0.0,42.0,42.0,42.0,1.0,2238478760-167789.jpg,2625337302-355866.jpg,A3QYT1UWB5FUM
1663,3.0,right,right,1.0,2.085,0.0,43.0,43.0,43.0,1.0,2901945303-70125.jpg,2901941426-292805.jpg,A3QYT1UWB5FUM
1664,1.0,left,left,1.0,1.884,0.0,44.0,44.0,44.0,1.0,2274829821-263682.jpg,2238570526-257884.jpg,A3QYT1UWB5FUM
1665,3.0,left,right,0.0,1.728,0.0,45.0,45.0,45.0,1.0,2898633480-217190.jpg,2237858043-1434.jpg,A3QYT1UWB5FUM
1666,2.0,left,left,1.0,1.603,0.0,46.0,46.0,46.0,1.0,2238584018-38513.jpg,2898633321-291943.jpg,A3QYT1UWB5FUM
1667,3.0,left,left,1.0,1.835,0.0,47.0,47.0,47.0,1.0,2964218374-144968.jpg,2238525773-27014.jpg,A3QYT1UWB5FUM
1668,3.0,left,left,1.0,1.225,0.0,48.0,48.0,48.0,1.0,2238550049-105691.jpg,2964219468-71238.jpg,A3QYT1UWB5FUM
1669,1.0,left,right,0.0,2.76,0.0,49.0,49.0,49.0,1.0,2579432576-279079.jpg,2901934574-143126.jpg,A3QYT1UWB5FUM
1670,1.0,left,right,0.0,1.717,0.0,50.0,50.0,50.0,1.0,2898624426-291546.jpg,2986402377-371266.jpg,A3QYT1UWB5FUM
1671,2.0,left,right,0.0,3.31,0.0,51.0,51.0,51.0,1.0,2883272438-68133.jpg,2901936369-143233.jpg,A3QYT1UWB5FUM
1672,2.0,left,left,1.0,1.666,0.0,52.0,52.0,52.0,1.0,2238126735-154721.jpg,2575122854-130480.jpg,A3QYT1UWB5FUM
1673,1.0,left,left,1.0,2.182,0.0,53.0,53.0,53.0,1.0,2238584869-113153.jpg,2864901420-212147.jpg,A3QYT1UWB5FUM
1674,2.0,left,right,0.0,1.569,0.0,54.0,54.0,54.0,1.0,2964224310-219527.jpg,2964213441-294073.jpg,A3QYT1UWB5FUM
1675,2.0,left,left,1.0,2.836,0.0,55.0,55.0,55.0,1.0,2452380166-273109.jpg,2592379781-279345.jpg,A3QYT1UWB5FUM
1676,2.0,right,left,0.0,1.412,0.0,56.0,56.0,56.0,1.0,2449442529-124445.jpg,2331570830-189984.jpg,A3QYT1UWB5FUM
1677,2.0,right,right,1.0,1.809,0.0,57.0,57.0,57.0,1.0,2238480803-19739.jpg,2898632385-217137.jpg,A3QYT1UWB5FUM
1678,2.0,right,left,0.0,1.614,0.0,58.0,58.0,58.0,1.0,2449443292-348022.jpg,2901939379-143479.jpg,A3QYT1UWB5FUM
1679,3.0,right,right,1.0,1.99,0.0,59.0,59.0,59.0,1.0,2238328478-11678.jpg,2862691449-137104.jpg,A3QYT1UWB5FUM
1680,3.0,left,left,1.0,15.2173,0.0,0.0,0.0,0.0,1.0,2238471391-240918.jpg,2986399339-146857.jpg,AWXP5WTDRP5L8
1681,1.0,right,right,1.0,6.6012,0.0,1.0,1.0,1.0,1.0,2986450330-221526.jpg,2981231446-294731.jpg,AWXP5WTDRP5L8
1682,2.0,right,right,1.0,4.1702,0.0,2.0,2.0,2.0,1.0,2238520921-248323.jpg,2964213381-294060.jpg,AWXP5WTDRP5L8
1683,1.0,left,left,1.0,2.6737,0.0,3.0,3.0,3.0,1.0,2898633480-217190.jpg,2446760147-347245.jpg,AWXP5WTDRP5L8
1684,2.0,left,left,1.0,2.4096,0.0,4.0,4.0,4.0,1.0,2446759803-49249.jpg,2238468265-166556.jpg,AWXP5WTDRP5L8
1685,3.0,right,right,1.0,4.6962,0.0,5.0,5.0,5.0,1.0,2238539138-29878.jpg,2446760524-123999.jpg,AWXP5WTDRP5L8
1686,3.0,right,right,1.0,2.5613,0.0,6.0,6.0,6.0,1.0,2598726160-205998.jpg,2625337302-355866.jpg,AWXP5WTDRP5L8
1687,2.0,left,left,1.0,3.0847,0.0,7.0,7.0,7.0,1.0,2898624426-291546.jpg,2549106844-127878.jpg,AWXP5WTDRP5L8
1688,3.0,left,left,1.0,3.64,0.0,8.0,8.0,8.0,1.0,2868475410-213219.jpg,2238436851-238821.jpg,AWXP5WTDRP5L8
1689,2.0,right,right,1.0,8.3991,0.0,9.0,9.0,9.0,1.0,2449443292-348022.jpg,2901939379-143479.jpg,AWXP5WTDRP5L8
1690,3.0,left,left,1.0,3.4039,0.0,10.0,10.0,10.0,1.0,2964224310-219527.jpg,2238490590-169598.jpg,AWXP5WTDRP5L8
1691,3.0,left,left,1.0,3.4191,0.0,11.0,11.0,11.0,1.0,2964216465-219242.jpg,2446760917-347439.jpg,AWXP5WTDRP5L8
1692,1.0,right,right,1.0,2.1753,0.0,12.0,12.0,12.0,1.0,2238433340-164524.jpg,2964213381-294061.jpg,AWXP5WTDRP5L8
1693,2.0,right,right,1.0,3.0937,0.0,13.0,13.0,13.0,1.0,2238547522-328488.jpg,2575964140-205050.jpg,AWXP5WTDRP5L8
1694,1.0,right,right,1.0,3.9336,0.0,14.0,14.0,14.0,1.0,2238540598-30035.jpg,2862691449-137104.jpg,AWXP5WTDRP5L8
1695,3.0,right,left,0.0,2.6049,0.0,15.0,15.0,15.0,1.0,2238373603-13733.jpg,2238499155-170911.jpg,AWXP5WTDRP5L8
1696,3.0,left,left,1.0,2.4704,0.0,16.0,16.0,16.0,1.0,2883272438-68133.jpg,2592380136-279476.jpg,AWXP5WTDRP5L8
1697,1.0,right,right,1.0,2.9146,0.0,17.0,17.0,17.0,1.0,2449443163-50093.jpg,2238584018-38513.jpg,AWXP5WTDRP5L8
1698,1.0,left,left,1.0,2.0859,0.0,18.0,18.0,18.0,1.0,2238575092-334269.jpg,2592380285-205564.jpg,AWXP5WTDRP5L8
1699,3.0,left,left,1.0,4.06,0.0,19.0,19.0,19.0,1.0,2238561223-33794.jpg,2883271323-68049.jpg,AWXP5WTDRP5L8
1700,1.0,right,left,0.0,7.7507,0.0,20.0,20.0,20.0,1.0,2446760483-49429.jpg,2331570830-189984.jpg,AWXP5WTDRP5L8
1701,3.0,right,right,1.0,2.3653,0.0,21.0,21.0,21.0,1.0,2238554179-106663.jpg,2460547467-349421.jpg,AWXP5WTDRP5L8
1702,2.0,right,left,0.0,3.3015,0.0,22.0,22.0,22.0,1.0,2238510189-98616.jpg,2901941426-292805.jpg,AWXP5WTDRP5L8
1703,2.0,left,left,1.0,2.3979,0.0,23.0,23.0,23.0,1.0,2238550049-105691.jpg,2449443271-272729.jpg,AWXP5WTDRP5L8
1704,1.0,left,left,1.0,3.4015,0.0,24.0,24.0,24.0,1.0,2238516618-25604.jpg,2238573549-110485.jpg,AWXP5WTDRP5L8
1705,1.0,left,right,0.0,2.8548,0.0,25.0,25.0,25.0,1.0,2883254439-140941.jpg,2989724308-73928.jpg,AWXP5WTDRP5L8
1706,3.0,right,right,1.0,2.8092,0.0,26.0,26.0,26.0,1.0,2862684406-285700.jpg,2898617468-68274.jpg,AWXP5WTDRP5L8
1707,2.0,right,right,1.0,2.6651,0.0,27.0,27.0,27.0,1.0,2825702353-60662.jpg,2994405328-74628.jpg,AWXP5WTDRP5L8
1708,3.0,left,left,1.0,4.8889,0.0,28.0,28.0,28.0,1.0,2986408352-371293.jpg,2856916345-210056.jpg,AWXP5WTDRP5L8
1709,2.0,right,right,1.0,3.1045,0.0,29.0,29.0,29.0,1.0,2856919327-359675.jpg,2901938432-367627.jpg,AWXP5WTDRP5L8
1710,3.0,left,right,0.0,7.3169,0.0,30.0,30.0,30.0,1.0,2238480434-93829.jpg,2238479903-19596.jpg,AWXP5WTDRP5L8
1711,3.0,right,right,1.0,2.2172,0.0,31.0,31.0,31.0,1.0,2238538133-29662.jpg,2986400320-221190.jpg,AWXP5WTDRP5L8
1712,2.0,left,left,1.0,3.6308,0.0,32.0,32.0,32.0,1.0,2592380138-56727.jpg,2430664847-345753.jpg,AWXP5WTDRP5L8
1713,2.0,right,right,1.0,5.0596,0.0,33.0,33.0,33.0,1.0,2635396318-58409.jpg,2446758985-197609.jpg,AWXP5WTDRP5L8
1714,1.0,left,left,1.0,3.4466,0.0,34.0,34.0,34.0,1.0,2883255450-215311.jpg,2238481575-168208.jpg,AWXP5WTDRP5L8
1715,1.0,left,right,0.0,3.1033,0.0,35.0,35.0,35.0,1.0,2452380166-273109.jpg,2452380171-273112.jpg,AWXP5WTDRP5L8
1716,1.0,left,left,1.0,2.5246,0.0,36.0,36.0,36.0,1.0,2274829821-263682.jpg,2238570526-257884.jpg,AWXP5WTDRP5L8
1717,3.0,right,right,1.0,3.4575,0.0,37.0,37.0,37.0,1.0,2446760306-272024.jpg,2238521193-26286.jpg,AWXP5WTDRP5L8
1718,3.0,left,left,1.0,3.3742,0.0,38.0,38.0,38.0,1.0,2238129579-80916.jpg,2238161924-82646.jpg,AWXP5WTDRP5L8
1719,3.0,left,right,0.0,2.5675,0.0,39.0,39.0,39.0,1.0,2238126735-154721.jpg,2901951430-218724.jpg,AWXP5WTDRP5L8
1720,2.0,right,left,0.0,3.4258,0.0,40.0,40.0,40.0,1.0,2898636443-69154.jpg,2512876023-52283.jpg,AWXP5WTDRP5L8
1721,2.0,left,left,1.0,2.1889,0.0,41.0,41.0,41.0,1.0,2898635427-367120.jpg,2237941457-301342.jpg,AWXP5WTDRP5L8
1722,3.0,right,right,1.0,4.0372,0.0,42.0,42.0,42.0,1.0,2812983311-281946.jpg,2883254439-140940.jpg,AWXP5WTDRP5L8
1723,3.0,right,left,0.0,5.2907,0.0,43.0,43.0,43.0,1.0,2460547508-51571.jpg,2238375302-311538.jpg,AWXP5WTDRP5L8
1724,3.0,left,left,1.0,1.8891,0.0,44.0,44.0,44.0,1.0,2964209380-218956.jpg,2898617396-291219.jpg,AWXP5WTDRP5L8
1725,2.0,left,left,1.0,2.9602,0.0,45.0,45.0,45.0,1.0,2238584869-113153.jpg,2981241419-145844.jpg,AWXP5WTDRP5L8
1726,1.0,right,left,0.0,3.1475,0.0,46.0,46.0,46.0,1.0,2986401333-73218.jpg,2901934573-69337.jpg,AWXP5WTDRP5L8
1727,2.0,right,right,1.0,2.287,0.0,47.0,47.0,47.0,1.0,2868476439-138927.jpg,2883255450-215309.jpg,AWXP5WTDRP5L8
1728,1.0,left,left,1.0,3.3869,0.0,48.0,48.0,48.0,1.0,2898626385-216899.jpg,2989715328-73658.jpg,AWXP5WTDRP5L8
1729,2.0,left,right,0.0,8.7434,0.0,49.0,49.0,49.0,1.0,2446760940-198145.jpg,2592380188-56743.jpg,AWXP5WTDRP5L8
1730,2.0,left,left,1.0,4.0334,0.0,50.0,50.0,50.0,1.0,2868485396-288511.jpg,2868472420-213024.jpg,AWXP5WTDRP5L8
1731,2.0,left,right,0.0,2.8626,0.0,51.0,51.0,51.0,1.0,2238496457-319749.jpg,2592380234-131135.jpg,AWXP5WTDRP5L8
1732,2.0,left,left,1.0,5.0405,0.0,52.0,52.0,52.0,1.0,2864909447-362146.jpg,2238555799-106905.jpg,AWXP5WTDRP5L8
1733,2.0,right,right,1.0,2.2489,0.0,53.0,53.0,53.0,1.0,2238521157-323782.jpg,2964218374-144968.jpg,AWXP5WTDRP5L8
1734,1.0,left,left,1.0,1.8999,0.0,54.0,54.0,54.0,1.0,2449442529-124446.jpg,2238481610-168214.jpg,AWXP5WTDRP5L8
1735,1.0,right,right,1.0,4.9555,0.0,55.0,55.0,55.0,1.0,2901934574-143126.jpg,2579432576-279079.jpg,AWXP5WTDRP5L8
1736,1.0,left,left,1.0,6.0841,0.0,56.0,56.0,56.0,1.0,2898632385-217138.jpg,2575120738-55529.jpg,AWXP5WTDRP5L8
1737,1.0,left,left,1.0,5.8772,0.0,57.0,57.0,57.0,1.0,2898632385-217137.jpg,2238360884-87525.jpg,AWXP5WTDRP5L8
1738,1.0,left,right,0.0,0.1861,0.0,58.0,58.0,58.0,1.0,2864906345-212360.jpg,2986397365-221133.jpg,AWXP5WTDRP5L8
1739,1.0,left,left,1.0,4.1111,0.0,59.0,59.0,59.0,1.0,2238429999-90218.jpg,2986448334-147157.jpg,AWXP5WTDRP5L8
1740,3.0,right,right,1.0,1.0299,0.0,0.0,0.0,0.0,1.0,2989721347-371917.jpg,2964213381-294061.jpg,A3T8AGHKKNWY9J
1741,1.0,right,right,1.0,1.0171,0.0,1.0,1.0,1.0,1.0,2989724308-73928.jpg,2883254439-140941.jpg,A3T8AGHKKNWY9J
1742,3.0,left,left,1.0,1.49,0.0,2.0,2.0,2.0,1.0,2238584869-113153.jpg,2986455373-73646.jpg,A3T8AGHKKNWY9J
1743,3.0,left,left,1.0,1.2201,0.0,3.0,3.0,3.0,1.0,2238471391-240918.jpg,2986399339-146857.jpg,A3T8AGHKKNWY9J
1744,2.0,right,right,1.0,1.1752,0.0,4.0,4.0,4.0,1.0,2592380177-354626.jpg,2238561223-33794.jpg,A3T8AGHKKNWY9J
1745,1.0,right,right,1.0,0.9478,0.0,5.0,5.0,5.0,1.0,2238481610-168214.jpg,2449442529-124446.jpg,A3T8AGHKKNWY9J
1746,3.0,right,right,1.0,1.1756,0.0,6.0,6.0,6.0,1.0,2238328478-11678.jpg,2862691449-137104.jpg,A3T8AGHKKNWY9J
1747,2.0,left,left,1.0,1.483,0.0,7.0,7.0,7.0,1.0,2238375302-311538.jpg,2592380049-131077.jpg,A3T8AGHKKNWY9J
1748,2.0,left,left,1.0,0.723,0.0,8.0,8.0,8.0,1.0,2986400320-221190.jpg,2238470979-92615.jpg,A3T8AGHKKNWY9J
1749,3.0,left,right,0.0,1.5404,0.0,9.0,9.0,9.0,1.0,2579432576-279079.jpg,2458348144-125787.jpg,A3T8AGHKKNWY9J
1750,1.0,left,left,1.0,0.8039,0.0,10.0,10.0,10.0,1.0,2898632385-217138.jpg,2575120738-55529.jpg,A3T8AGHKKNWY9J
1751,1.0,right,left,0.0,1.8279,0.0,11.0,11.0,11.0,1.0,2868488422-363713.jpg,2986408352-371293.jpg,A3T8AGHKKNWY9J
1752,2.0,left,left,1.0,3.0519,0.0,12.0,12.0,12.0,1.0,2964216465-219242.jpg,2512875796-274856.jpg,A3T8AGHKKNWY9J
1753,2.0,right,right,1.0,0.8722,0.0,13.0,13.0,13.0,1.0,2238480803-19739.jpg,2898632385-217137.jpg,A3T8AGHKKNWY9J
1754,2.0,left,left,1.0,1.1836,0.0,14.0,14.0,14.0,1.0,2625337302-355866.jpg,2238478760-167789.jpg,A3T8AGHKKNWY9J
1755,2.0,left,left,1.0,1.0568,0.0,15.0,15.0,15.0,1.0,2883255450-215311.jpg,2868485399-139476.jpg,A3T8AGHKKNWY9J
1756,1.0,left,right,0.0,1.5699,0.0,16.0,16.0,16.0,1.0,2868485396-288511.jpg,2868470456-287597.jpg,A3T8AGHKKNWY9J
1757,3.0,left,left,1.0,1.1167,0.0,17.0,17.0,17.0,1.0,2864909447-362146.jpg,2874303453-66056.jpg,A3T8AGHKKNWY9J
