,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
462,3.0,right,left,0.0,1.726599999,0.0,42.0,42.0,42.0,1.0,CHINESE_POND_HERON_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A2OT9ZJC4MQBS8
463,2.0,right,right,1.0,2.1226,0.0,43.0,43.0,43.0,1.0,GAMBELS_QUAIL_1.jpg,LESSER_ADJUTANT_5.jpg,A2OT9ZJC4MQBS8
464,3.0,right,left,0.0,1.9616,0.0,44.0,44.0,44.0,1.0,PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,A2OT9ZJC4MQBS8
465,1.0,left,right,0.0,2.0654,0.0,45.0,45.0,45.0,1.0,INLAND_DOTTEREL_4.jpg,CASSOWARY_2.jpg,A2OT9ZJC4MQBS8
466,1.0,right,left,0.0,2.4043,0.0,46.0,46.0,46.0,1.0,NORTHERN_MOCKINGBIRD_4.jpg,WHITE_CHEEKED_TURACO_5.jpg,A2OT9ZJC4MQBS8
467,3.0,right,right,1.0,2.323,0.0,47.0,47.0,47.0,1.0,GO_AWAY_BIRD_5.jpg,STRIPPED_SWALLOW_1.jpg,A2OT9ZJC4MQBS8
468,1.0,left,right,0.0,1.6508,0.0,48.0,48.0,48.0,1.0,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,A2OT9ZJC4MQBS8
469,1.0,left,left,1.0,2.600599999,0.0,49.0,49.0,49.0,1.0,BALI_STARLING_1.jpg,CAPE_LONGCLAW_5.jpg,A2OT9ZJC4MQBS8
470,2.0,left,right,0.0,2.1213,0.0,50.0,50.0,50.0,1.0,RED_HEADED_WOODPECKER_5.jpg,CRIMSON_CHAT_3.jpg,A2OT9ZJC4MQBS8
471,1.0,right,left,0.0,2.316900001,0.0,51.0,51.0,51.0,1.0,SANDHILL_CRANE_3.jpg,LITTLE_AUK_5.jpg,A2OT9ZJC4MQBS8
472,3.0,right,right,1.0,2.1905,0.0,52.0,52.0,52.0,1.0,IVORY_GULL_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A2OT9ZJC4MQBS8
473,1.0,right,right,1.0,2.1332,0.0,53.0,53.0,53.0,1.0,SCARLET_IBIS_2.jpg,ECUADORIAN_HILLSTAR_5.jpg,A2OT9ZJC4MQBS8
474,1.0,right,left,0.0,1.7222,0.0,54.0,54.0,54.0,1.0,HYACINTH_MACAW_3.jpg,GREY_PLOVER_1.jpg,A2OT9ZJC4MQBS8
475,1.0,left,left,1.0,2.181599999,0.0,55.0,55.0,55.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,A2OT9ZJC4MQBS8
476,2.0,right,right,1.0,1.998799999,0.0,56.0,56.0,56.0,1.0,GILDED_FLICKER_5.jpg,SHOEBILL_3.jpg,A2OT9ZJC4MQBS8
477,2.0,left,right,0.0,1.990599999,0.0,57.0,57.0,57.0,1.0,GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,A2OT9ZJC4MQBS8
478,2.0,right,left,0.0,2.5505,0.0,58.0,58.0,58.0,1.0,EUROPEAN_GOLDFINCH_3.jpg,ALPINE_CHOUGH_4.jpg,A2OT9ZJC4MQBS8
479,3.0,left,right,0.0,1.6962,0.0,59.0,59.0,59.0,1.0,VERMILION_FLYCATHER_3.jpg,RED_BEARDED_BEE_EATER_1.jpg,A2OT9ZJC4MQBS8
480,2.0,right,right,1.0,10.3303,0.0,0.0,0.0,0.0,1.0,AMERICAN_FLAMINGO_5.jpg,CERULEAN_WARBLER_1.jpg,A2VY5GKTXHLC8Q
481,3.0,left,right,0.0,4.5741,0.0,1.0,1.0,1.0,1.0,GREY_PLOVER_1.jpg,ECUADORIAN_HILLSTAR_3.jpg,A2VY5GKTXHLC8Q
482,1.0,left,right,0.0,4.2923,0.0,2.0,2.0,2.0,1.0,IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,A2VY5GKTXHLC8Q
483,1.0,left,left,1.0,3.4473,0.0,3.0,3.0,3.0,1.0,PEACOCK_3.jpg,ANIANIAU_2.jpg,A2VY5GKTXHLC8Q
484,3.0,right,right,1.0,2.7905,0.0,4.0,4.0,4.0,1.0,VIOLET_GREEN_SWALLOW_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,A2VY5GKTXHLC8Q
485,2.0,left,left,1.0,1.7204,0.0,5.0,5.0,5.0,1.0,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,A2VY5GKTXHLC8Q
486,2.0,left,left,1.0,3.2711,0.0,6.0,6.0,6.0,1.0,MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,A2VY5GKTXHLC8Q
487,2.0,right,left,0.0,3.3177,0.0,7.0,7.0,7.0,1.0,MAGPIE_GOOSE_4.jpg,STRIPPED_SWALLOW_1.jpg,A2VY5GKTXHLC8Q
488,3.0,left,left,1.0,3.2581,0.0,8.0,8.0,8.0,1.0,OVENBIRD_5.jpg,SHORT_BILLED_DOWITCHER_5.jpg,A2VY5GKTXHLC8Q
489,2.0,left,right,0.0,2.0612,0.0,9.0,9.0,9.0,1.0,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,A2VY5GKTXHLC8Q
490,1.0,left,left,1.0,5.5237,0.0,10.0,10.0,10.0,1.0,KILLDEAR_2.jpg,PEACOCK_5.jpg,A2VY5GKTXHLC8Q
491,2.0,left,left,1.0,2.431,0.0,11.0,11.0,11.0,1.0,VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,A2VY5GKTXHLC8Q
492,1.0,right,left,0.0,2.593,0.0,12.0,12.0,12.0,1.0,GREAT_GRAY_OWL_4.jpg,CASPIAN_TERN_1.jpg,A2VY5GKTXHLC8Q
493,3.0,left,left,1.0,2.6618,0.0,13.0,13.0,13.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,CRIMSON_SUNBIRD_5.jpg,A2VY5GKTXHLC8Q
494,3.0,left,right,0.0,2.8833,0.0,14.0,14.0,14.0,1.0,BREWERS_BLACKBIRD_3.jpg,CAPE_LONGCLAW_2.jpg,A2VY5GKTXHLC8Q
495,2.0,left,left,1.0,2.1244,0.0,15.0,15.0,15.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,A2VY5GKTXHLC8Q
496,2.0,left,right,0.0,3.1534,0.0,16.0,16.0,16.0,1.0,OCELLATED_TURKEY_1.jpg,AMERICAN_PIPIT_1.jpg,A2VY5GKTXHLC8Q
497,1.0,right,right,1.0,2.2539,0.0,17.0,17.0,17.0,1.0,CUBAN_TODY_3.jpg,HAWAIIAN_GOOSE_4.jpg,A2VY5GKTXHLC8Q
498,1.0,left,right,0.0,1.9775,0.0,18.0,18.0,18.0,1.0,ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,A2VY5GKTXHLC8Q
499,3.0,right,right,1.0,2.2536,0.0,19.0,19.0,19.0,1.0,BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,A2VY5GKTXHLC8Q
500,3.0,right,left,0.0,2.2955,0.0,20.0,20.0,20.0,1.0,BALD_EAGLE_5.jpg,SHOEBILL_3.jpg,A2VY5GKTXHLC8Q
501,1.0,right,left,0.0,2.2414,0.0,21.0,21.0,21.0,1.0,ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A2VY5GKTXHLC8Q
502,1.0,right,right,1.0,2.0379,0.0,22.0,22.0,22.0,1.0,EMU_2.jpg,AMERICAN_PIPIT_5.jpg,A2VY5GKTXHLC8Q
503,3.0,left,left,1.0,2.5101,0.0,23.0,23.0,23.0,1.0,GYRFALCON_1.jpg,FAIRY_TERN_1.jpg,A2VY5GKTXHLC8Q
504,3.0,right,right,1.0,3.127,0.0,24.0,24.0,24.0,1.0,BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,A2VY5GKTXHLC8Q
505,3.0,left,left,1.0,3.0359,0.0,25.0,25.0,25.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,A2VY5GKTXHLC8Q
506,2.0,right,right,1.0,2.3372,0.0,26.0,26.0,26.0,1.0,GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,A2VY5GKTXHLC8Q
507,3.0,right,right,1.0,2.3172,0.0,27.0,27.0,27.0,1.0,GUINEA_TURACO_5.jpg,BROWN_NOODY_3.jpg,A2VY5GKTXHLC8Q
508,2.0,left,right,0.0,3.2741,0.0,28.0,28.0,28.0,1.0,PARUS_MAJOR_1.jpg,CALIFORNIA_GULL_2.jpg,A2VY5GKTXHLC8Q
509,2.0,left,right,0.0,2.707,0.0,29.0,29.0,29.0,1.0,PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,A2VY5GKTXHLC8Q
510,3.0,right,left,0.0,2.5673,0.0,30.0,30.0,30.0,1.0,TOUCHAN_4.jpg,CRESTED_CARACARA_4.jpg,A2VY5GKTXHLC8Q
511,1.0,left,left,1.0,2.8033,0.0,31.0,31.0,31.0,1.0,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,A2VY5GKTXHLC8Q
512,1.0,left,right,0.0,4.1462,0.0,32.0,32.0,32.0,1.0,FLAME_BOWERBIRD_3.jpg,INDIAN_BUSTARD_2.jpg,A2VY5GKTXHLC8Q
513,1.0,left,left,1.0,3.191,0.0,33.0,33.0,33.0,1.0,GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,A2VY5GKTXHLC8Q
514,2.0,right,right,1.0,2.8517,0.0,34.0,34.0,34.0,1.0,NORTHERN_GANNET_2.jpg,SCARLET_TANAGER_2.jpg,A2VY5GKTXHLC8Q
515,2.0,right,right,1.0,2.6001,0.0,35.0,35.0,35.0,1.0,GOLDEN_CHLOROPHONIA_1.jpg,EASTERN_TOWEE_2.jpg,A2VY5GKTXHLC8Q
516,3.0,left,left,1.0,8.0412,0.0,36.0,36.0,36.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,A2VY5GKTXHLC8Q
517,3.0,right,right,1.0,6.7436,0.0,37.0,37.0,37.0,1.0,DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,A2VY5GKTXHLC8Q
518,1.0,left,left,1.0,4.004,0.0,38.0,38.0,38.0,1.0,CRESTED_NUTHATCH_2.jpg,SCARLET_IBIS_3.jpg,A2VY5GKTXHLC8Q
519,3.0,right,right,1.0,3.7949,0.0,39.0,39.0,39.0,1.0,DARWINS_FLYCATCHER_2.jpg,INDIGO_BUNTING_1.jpg,A2VY5GKTXHLC8Q
520,3.0,right,left,0.0,3.1909,0.0,40.0,40.0,40.0,1.0,DEMOISELLE_CRANE_1.jpg,KAGU_5.jpg,A2VY5GKTXHLC8Q
521,1.0,right,right,1.0,2.9067,0.0,41.0,41.0,41.0,1.0,GILDED_FLICKER_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A2VY5GKTXHLC8Q
522,1.0,right,right,1.0,3.1138,0.0,42.0,42.0,42.0,1.0,KIWI_4.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A2VY5GKTXHLC8Q
523,2.0,right,right,1.0,2.7891,0.0,43.0,43.0,43.0,1.0,NICOBAR_PIGEON_4.jpg,INLAND_DOTTEREL_4.jpg,A2VY5GKTXHLC8Q
524,3.0,left,right,0.0,2.4925,0.0,44.0,44.0,44.0,1.0,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,A2VY5GKTXHLC8Q
525,1.0,left,right,0.0,2.2667,0.0,45.0,45.0,45.0,1.0,LESSER_ADJUTANT_4.jpg,ALTAMIRA_YELLOWTHROAT_5.jpg,A2VY5GKTXHLC8Q
526,2.0,left,right,0.0,3.1728,0.0,46.0,46.0,46.0,1.0,MYNA_1.jpg,GREY_PLOVER_4.jpg,A2VY5GKTXHLC8Q
527,3.0,left,left,1.0,3.0129,0.0,47.0,47.0,47.0,1.0,NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,A2VY5GKTXHLC8Q
528,1.0,right,left,0.0,3.7105,0.0,48.0,48.0,48.0,1.0,MALAGASY_WHITE_EYE_2.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,A2VY5GKTXHLC8Q
529,2.0,right,left,0.0,2.4242,0.0,49.0,49.0,49.0,1.0,PURPLE_FINCH_2.jpg,BALI_STARLING_1.jpg,A2VY5GKTXHLC8Q
530,1.0,left,right,0.0,3.7694,0.0,50.0,50.0,50.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_CHLOROPHONIA_2.jpg,A2VY5GKTXHLC8Q
531,2.0,right,right,1.0,6.7331,0.0,51.0,51.0,51.0,1.0,RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,A2VY5GKTXHLC8Q
532,3.0,left,left,1.0,2.7324,0.0,52.0,52.0,52.0,1.0,MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,A2VY5GKTXHLC8Q
533,3.0,left,left,1.0,2.4831,0.0,53.0,53.0,53.0,1.0,RED_HEADED_WOODPECKER_5.jpg,COLLARED_ARACARI_1.jpg,A2VY5GKTXHLC8Q
534,2.0,left,left,1.0,3.2246,0.0,54.0,54.0,54.0,1.0,IVORY_GULL_1.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,A2VY5GKTXHLC8Q
535,2.0,right,left,0.0,4.0228,0.0,55.0,55.0,55.0,1.0,SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,A2VY5GKTXHLC8Q
536,1.0,left,right,0.0,3.0665,0.0,56.0,56.0,56.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,A2VY5GKTXHLC8Q
537,1.0,right,left,0.0,3.2646,0.0,57.0,57.0,57.0,1.0,POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,A2VY5GKTXHLC8Q
538,1.0,left,left,1.0,3.6278,0.0,58.0,58.0,58.0,1.0,RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,A2VY5GKTXHLC8Q
539,2.0,right,left,0.0,2.2438,0.0,59.0,59.0,59.0,1.0,EUROPEAN_GOLDFINCH_3.jpg,ALPINE_CHOUGH_4.jpg,A2VY5GKTXHLC8Q
540,3.0,right,left,0.0,3.2817,0.0,0.0,0.0,0.0,1.0,CHINESE_POND_HERON_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A3OUAR84WQO03Y
541,2.0,right,right,1.0,2.6063,0.0,1.0,1.0,1.0,1.0,OYSTER_CATCHER_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A3OUAR84WQO03Y
542,3.0,right,left,0.0,1.7145,0.0,2.0,2.0,2.0,1.0,BALD_EAGLE_5.jpg,SHOEBILL_3.jpg,A3OUAR84WQO03Y
543,2.0,left,left,1.0,2.3935,0.0,3.0,3.0,3.0,1.0,LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,A3OUAR84WQO03Y
544,3.0,left,right,0.0,2.7684,0.0,4.0,4.0,4.0,1.0,GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,A3OUAR84WQO03Y
545,1.0,left,right,0.0,3.3181,0.0,5.0,5.0,5.0,1.0,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,A3OUAR84WQO03Y
546,3.0,left,right,0.0,1.9451,0.0,6.0,6.0,6.0,1.0,PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,A3OUAR84WQO03Y
547,2.0,left,left,1.0,2.0869,0.0,7.0,7.0,7.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,LOGGERHEAD_SHRIKE_4.jpg,A3OUAR84WQO03Y
548,3.0,left,right,0.0,2.7651,0.0,8.0,8.0,8.0,1.0,GYRFALCON_1.jpg,FAIRY_TERN_1.jpg,A3OUAR84WQO03Y
549,3.0,right,left,0.0,2.5283,0.0,9.0,9.0,9.0,1.0,CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,A3OUAR84WQO03Y
550,1.0,right,left,0.0,2.1923,0.0,10.0,10.0,10.0,1.0,AMERICAN_GOLDFINCH_4.jpg,NORTHERN_JACANA_3.jpg,A3OUAR84WQO03Y
551,1.0,right,right,1.0,2.5102,0.0,11.0,11.0,11.0,1.0,OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,A3OUAR84WQO03Y
552,1.0,right,right,1.0,2.5781,0.0,12.0,12.0,12.0,1.0,FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,A3OUAR84WQO03Y
553,1.0,left,left,1.0,1.6718,0.0,13.0,13.0,13.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,A3OUAR84WQO03Y
554,2.0,left,left,1.0,1.9974,0.0,14.0,14.0,14.0,1.0,KILLDEAR_2.jpg,CAATINGA_CACHOLOTE_4.jpg,A3OUAR84WQO03Y
555,3.0,left,left,1.0,2.4035,0.0,15.0,15.0,15.0,1.0,ARARIPE_MANAKIN_4.jpg,BORNEAN_LEAFBIRD_3.jpg,A3OUAR84WQO03Y
556,3.0,left,right,0.0,2.6856,0.0,16.0,16.0,16.0,1.0,ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,A3OUAR84WQO03Y
557,2.0,left,left,1.0,2.4475,0.0,17.0,17.0,17.0,1.0,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,A3OUAR84WQO03Y
558,1.0,right,left,0.0,3.7045,0.0,18.0,18.0,18.0,1.0,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,A3OUAR84WQO03Y
559,1.0,right,left,0.0,9.8216,0.0,19.0,19.0,19.0,1.0,DOUBLE_EYED_FIG_PARROT_3.jpg,BROWN_THRASHER_3.jpg,A3OUAR84WQO03Y
560,2.0,right,right,1.0,2.7853,0.0,20.0,20.0,20.0,1.0,KING_VULTURE_3.jpg,LARK_BUNTING_2.jpg,A3OUAR84WQO03Y
561,3.0,right,right,1.0,2.2407,0.0,21.0,21.0,21.0,1.0,DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,A3OUAR84WQO03Y
562,1.0,left,left,1.0,1.4196,0.0,22.0,22.0,22.0,1.0,SPLENDID_WREN_1.jpg,POMARINE_JAEGER_5.jpg,A3OUAR84WQO03Y
563,3.0,right,right,1.0,3.1318,0.0,23.0,23.0,23.0,1.0,PARADISE_TANAGER_3.jpg,MYNA_1.jpg,A3OUAR84WQO03Y
564,3.0,left,left,1.0,1.9069,0.0,24.0,24.0,24.0,1.0,EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,A3OUAR84WQO03Y
565,1.0,right,left,0.0,1.6186,0.0,25.0,25.0,25.0,1.0,CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,A3OUAR84WQO03Y
566,1.0,right,right,1.0,1.8995,0.0,26.0,26.0,26.0,1.0,NORTHERN_MOCKINGBIRD_4.jpg,WHITE_CHEEKED_TURACO_5.jpg,A3OUAR84WQO03Y
567,2.0,right,right,1.0,1.5742,0.0,27.0,27.0,27.0,1.0,ALBATROSS_4.jpg,PINK_ROBIN_4.jpg,A3OUAR84WQO03Y
568,1.0,right,left,0.0,2.4111,0.0,28.0,28.0,28.0,1.0,FAIRY_PENGUIN_5.jpg,CRESTED_CARACARA_4.jpg,A3OUAR84WQO03Y
569,3.0,left,right,0.0,1.9265,0.0,29.0,29.0,29.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,A3OUAR84WQO03Y
570,2.0,left,right,0.0,2.0785,0.0,30.0,30.0,30.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,MYNA_5.jpg,A3OUAR84WQO03Y
571,3.0,right,right,1.0,2.2683,0.0,31.0,31.0,31.0,1.0,DUSKY_ROBIN_5.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A3OUAR84WQO03Y
572,3.0,left,left,1.0,5.0257,0.0,32.0,32.0,32.0,1.0,IVORY_GULL_3.jpg,SNOWY_EGRET_4.jpg,A3OUAR84WQO03Y
573,1.0,left,left,1.0,3.4693,0.0,33.0,33.0,33.0,1.0,OCELLATED_TURKEY_1.jpg,CHIPPING_SPARROW_1.jpg,A3OUAR84WQO03Y
574,2.0,left,right,0.0,2.5688,0.0,34.0,34.0,34.0,1.0,RUFOUS_KINGFISHER_1.jpg,MAGPIE_GOOSE_3.jpg,A3OUAR84WQO03Y
575,1.0,left,right,0.0,2.0189,0.0,35.0,35.0,35.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,A3OUAR84WQO03Y
576,2.0,left,left,1.0,1.7553,0.0,36.0,36.0,36.0,1.0,VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,A3OUAR84WQO03Y
577,3.0,right,left,0.0,2.2298,0.0,37.0,37.0,37.0,1.0,CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A3OUAR84WQO03Y
578,2.0,right,right,1.0,1.4959,0.0,38.0,38.0,38.0,1.0,EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,A3OUAR84WQO03Y
579,2.0,left,right,0.0,1.9144,0.0,39.0,39.0,39.0,1.0,OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,A3OUAR84WQO03Y
580,3.0,right,right,1.0,2.5291,0.0,40.0,40.0,40.0,1.0,AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,A3OUAR84WQO03Y
581,3.0,left,left,1.0,2.9536,0.0,41.0,41.0,41.0,1.0,CRESTED_NUTHATCH_2.jpg,CANARY_1.jpg,A3OUAR84WQO03Y
582,2.0,right,left,0.0,2.4448,0.0,42.0,42.0,42.0,1.0,GAMBELS_QUAIL_1.jpg,LESSER_ADJUTANT_5.jpg,A3OUAR84WQO03Y
583,2.0,left,right,0.0,2.6097,0.0,43.0,43.0,43.0,1.0,MAGPIE_GOOSE_5.jpg,HAMERKOP_1.jpg,A3OUAR84WQO03Y
584,1.0,left,right,0.0,4.4216,0.0,44.0,44.0,44.0,1.0,HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,A3OUAR84WQO03Y
585,2.0,right,right,1.0,2.9046,0.0,45.0,45.0,45.0,1.0,ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,A3OUAR84WQO03Y
586,2.0,right,left,0.0,2.8577,0.0,46.0,46.0,46.0,1.0,CRIMSON_CHAT_3.jpg,RED_HEADED_WOODPECKER_5.jpg,A3OUAR84WQO03Y
587,3.0,left,right,0.0,2.172,0.0,47.0,47.0,47.0,1.0,IVORY_GULL_1.jpg,FAIRY_TERN_4.jpg,A3OUAR84WQO03Y
588,2.0,left,right,0.0,2.2542,0.0,48.0,48.0,48.0,1.0,GREY_PLOVER_1.jpg,GOULDIAN_FINCH_4.jpg,A3OUAR84WQO03Y
589,3.0,right,left,0.0,2.1572,0.0,49.0,49.0,49.0,1.0,BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,A3OUAR84WQO03Y
590,3.0,left,left,1.0,1.8743,0.0,50.0,50.0,50.0,1.0,CERULEAN_WARBLER_1.jpg,BANANAQUIT_1.jpg,A3OUAR84WQO03Y
591,2.0,left,right,0.0,1.4988,0.0,51.0,51.0,51.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,A3OUAR84WQO03Y
592,1.0,right,left,0.0,2.2114,0.0,52.0,52.0,52.0,1.0,GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,A3OUAR84WQO03Y
593,1.0,left,right,0.0,2.4766,0.0,53.0,53.0,53.0,1.0,AMERICAN_PIPIT_5.jpg,EMU_2.jpg,A3OUAR84WQO03Y
594,1.0,right,right,1.0,2.7115,0.0,54.0,54.0,54.0,1.0,INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,A3OUAR84WQO03Y
595,1.0,left,right,0.0,3.134,0.0,55.0,55.0,55.0,1.0,MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,A3OUAR84WQO03Y
596,2.0,left,left,1.0,2.9924,0.0,56.0,56.0,56.0,1.0,STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,A3OUAR84WQO03Y
597,2.0,left,right,0.0,2.6175,0.0,57.0,57.0,57.0,1.0,CASSOWARY_1.jpg,SCARLET_MACAW_1.jpg,A3OUAR84WQO03Y
598,1.0,left,left,1.0,2.3969,0.0,58.0,58.0,58.0,1.0,KAGU_5.jpg,RED_BEARDED_BEE_EATER_3.jpg,A3OUAR84WQO03Y
599,1.0,right,left,0.0,1.7088,0.0,59.0,59.0,59.0,1.0,ANIANIAU_2.jpg,PEACOCK_3.jpg,A3OUAR84WQO03Y
600,3.0,left,left,1.0,471.0938,0.0,0.0,0.0,0.0,1.0,LITTLE_AUK_5.jpg,BEARDED_BELLBIRD_1.jpg,A3QHZCELFJ3BSN
601,2.0,right,right,1.0,8.1159,0.0,1.0,1.0,1.0,1.0,OYSTER_CATCHER_4.jpg,BROWN_THRASHER_3.jpg,A3QHZCELFJ3BSN
602,1.0,right,right,1.0,4.6158,0.0,2.0,2.0,2.0,1.0,BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,A3QHZCELFJ3BSN
603,2.0,right,right,1.0,1.1671,0.0,3.0,3.0,3.0,1.0,DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,A3QHZCELFJ3BSN
604,2.0,right,right,1.0,2.3492,0.0,4.0,4.0,4.0,1.0,GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,A3QHZCELFJ3BSN
605,2.0,right,right,1.0,1.3065,0.0,5.0,5.0,5.0,1.0,MAGPIE_GOOSE_3.jpg,RUFOUS_KINGFISHER_1.jpg,A3QHZCELFJ3BSN
606,1.0,right,right,1.0,0.9075,0.0,6.0,6.0,6.0,1.0,INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,A3QHZCELFJ3BSN
607,3.0,right,right,1.0,0.8107,0.0,7.0,7.0,7.0,1.0,FAIRY_TERN_4.jpg,IVORY_GULL_1.jpg,A3QHZCELFJ3BSN
608,2.0,right,right,1.0,0.8954,0.0,8.0,8.0,8.0,1.0,CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,A3QHZCELFJ3BSN
609,2.0,right,right,1.0,1.2431,0.0,9.0,9.0,9.0,1.0,CALIFORNIA_GULL_2.jpg,PARUS_MAJOR_1.jpg,A3QHZCELFJ3BSN
610,2.0,left,right,0.0,0.8961,0.0,10.0,10.0,10.0,1.0,LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,A3QHZCELFJ3BSN
611,2.0,left,right,0.0,1.3854,0.0,11.0,11.0,11.0,1.0,GOLDEN_CHLOROPHONIA_5.jpg,COMMON_HOUSE_MARTIN_4.jpg,A3QHZCELFJ3BSN
612,1.0,right,right,1.0,1.1034,0.0,12.0,12.0,12.0,1.0,GRANDALA_2.jpg,PYGMY_KINGFISHER_5.jpg,A3QHZCELFJ3BSN
