,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
2022,1.0,right,left,0.0,0.98,0.0,42.0,42.0,42.0,1.0,2986450334-147215.jpg,2901939379-143479.jpg,AC7CDW53I98JT
2023,2.0,right,right,1.0,0.632,0.0,43.0,43.0,43.0,1.0,2238468265-166556.jpg,2446759803-49249.jpg,AC7CDW53I98JT
2024,3.0,left,right,0.0,2.084,0.0,44.0,44.0,44.0,1.0,2883272438-68133.jpg,2592380136-279476.jpg,AC7CDW53I98JT
2025,2.0,right,left,0.0,1.504,0.0,45.0,45.0,45.0,1.0,2964213441-294073.jpg,2964224310-219527.jpg,AC7CDW53I98JT
2026,1.0,right,left,0.0,1.329,0.0,46.0,46.0,46.0,1.0,2864901420-212147.jpg,2238584869-113153.jpg,AC7CDW53I98JT
2027,3.0,right,right,1.0,1.847,0.0,47.0,47.0,47.0,1.0,2812983311-281946.jpg,2883254439-140940.jpg,AC7CDW53I98JT
2028,3.0,right,left,0.0,1.793,0.0,48.0,48.0,48.0,1.0,2458348144-125787.jpg,2579432576-279079.jpg,AC7CDW53I98JT
2029,1.0,left,right,0.0,1.196,0.0,49.0,49.0,49.0,1.0,2512876023-52283.jpg,2864908323-64106.jpg,AC7CDW53I98JT
2030,2.0,left,left,1.0,2.697,0.0,50.0,50.0,50.0,1.0,2981231446-294731.jpg,2238568685-183597.jpg,AC7CDW53I98JT
2031,2.0,right,left,0.0,0.014,0.0,51.0,51.0,51.0,1.0,2238470979-92615.jpg,2986400320-221190.jpg,AC7CDW53I98JT
2032,3.0,right,right,1.0,0.947,0.0,52.0,52.0,52.0,1.0,2862684406-285700.jpg,2898617468-68274.jpg,AC7CDW53I98JT
2033,2.0,left,left,1.0,1.976,0.0,53.0,53.0,53.0,1.0,2449442529-124446.jpg,2868469458-64561.jpg,AC7CDW53I98JT
2034,1.0,left,left,1.0,1.325,0.0,54.0,54.0,54.0,1.0,2864909447-362146.jpg,2874316384-140749.jpg,AC7CDW53I98JT
2035,2.0,right,right,1.0,0.926,0.0,55.0,55.0,55.0,1.0,2449443271-272729.jpg,2238550049-105691.jpg,AC7CDW53I98JT
2036,3.0,right,right,1.0,2.579,0.0,56.0,56.0,56.0,1.0,2964218374-144967.jpg,2238575092-334269.jpg,AC7CDW53I98JT
2037,3.0,right,right,1.0,1.962,0.0,57.0,57.0,57.0,1.0,2901936309-143207.jpg,2898635427-367120.jpg,AC7CDW53I98JT
2038,1.0,left,right,0.0,0.668,0.0,58.0,58.0,58.0,1.0,2901941426-292805.jpg,2868488422-363715.jpg,AC7CDW53I98JT
2039,3.0,left,left,1.0,1.6,0.0,59.0,59.0,59.0,1.0,2238471391-240918.jpg,2986399339-146857.jpg,AC7CDW53I98JT
2040,3.0,right,right,1.0,7.3257,0.0,0.0,0.0,0.0,1.0,2575964014-130589.jpg,2883255450-215311.jpg,AFFXVHHBUWW4D
2041,3.0,right,right,1.0,4.9841,0.0,1.0,1.0,1.0,1.0,2417207297-342139.jpg,2981231446-294731.jpg,AFFXVHHBUWW4D
2042,3.0,right,right,1.0,2.824,0.0,2.0,2.0,2.0,1.0,2986399339-146857.jpg,2238471391-240918.jpg,AFFXVHHBUWW4D
2043,3.0,right,left,0.0,15.7016,0.0,3.0,3.0,3.0,1.0,2460547508-51571.jpg,2238375302-311538.jpg,AFFXVHHBUWW4D
2044,3.0,right,right,1.0,1.8554,0.0,4.0,4.0,4.0,1.0,2901936309-143207.jpg,2898635427-367120.jpg,AFFXVHHBUWW4D
2045,2.0,right,left,0.0,8.4676,0.0,5.0,5.0,5.0,1.0,2238087237-303447.jpg,2864906345-212360.jpg,AFFXVHHBUWW4D
2046,2.0,left,left,1.0,2.6478,0.0,6.0,6.0,6.0,1.0,2868475410-213219.jpg,2575964140-205051.jpg,AFFXVHHBUWW4D
2047,3.0,left,left,1.0,2.7545,0.0,7.0,7.0,7.0,1.0,2994405328-74628.jpg,2883273443-68192.jpg,AFFXVHHBUWW4D
2048,2.0,left,left,1.0,3.1908,0.0,8.0,8.0,8.0,1.0,2898624426-291546.jpg,2549106844-127878.jpg,AFFXVHHBUWW4D
2049,2.0,right,right,1.0,1.5894,0.0,9.0,9.0,9.0,1.0,2273188118-40829.jpg,2898632385-217138.jpg,AFFXVHHBUWW4D
2050,1.0,left,left,1.0,15.425,0.0,10.0,10.0,10.0,1.0,2238129579-80916.jpg,2460547477-349426.jpg,AFFXVHHBUWW4D
2051,3.0,right,left,0.0,19.1867,0.0,11.0,11.0,11.0,1.0,2238373603-13733.jpg,2238499155-170911.jpg,AFFXVHHBUWW4D
2052,2.0,right,right,1.0,1.3074,0.0,12.0,12.0,12.0,1.0,2592380177-354626.jpg,2238561223-33794.jpg,AFFXVHHBUWW4D
2053,1.0,left,right,0.0,2.5016,0.0,13.0,13.0,13.0,1.0,2579432576-279079.jpg,2901934574-143126.jpg,AFFXVHHBUWW4D
2054,3.0,right,right,1.0,3.143,0.0,14.0,14.0,14.0,1.0,2901936407-367476.jpg,2901934573-69337.jpg,AFFXVHHBUWW4D
2055,3.0,left,left,1.0,5.9361,0.0,15.0,15.0,15.0,1.0,2238550049-105691.jpg,2964219468-71238.jpg,AFFXVHHBUWW4D
2056,1.0,left,left,1.0,6.4909,0.0,16.0,16.0,16.0,1.0,2575964140-205050.jpg,2238482920-168428.jpg,AFFXVHHBUWW4D
2057,3.0,right,right,1.0,5.9398,0.0,17.0,17.0,17.0,1.0,2458348012-349114.jpg,2331570830-189984.jpg,AFFXVHHBUWW4D
2058,3.0,left,left,1.0,4.8559,0.0,18.0,18.0,18.0,1.0,2883254439-140941.jpg,2417207511-266975.jpg,AFFXVHHBUWW4D
2059,2.0,right,right,1.0,2.4658,0.0,19.0,19.0,19.0,1.0,2964213441-294073.jpg,2964224310-219527.jpg,AFFXVHHBUWW4D
2060,1.0,right,right,1.0,1.3867,0.0,20.0,20.0,20.0,1.0,2449443163-50093.jpg,2238584018-38513.jpg,AFFXVHHBUWW4D
2061,2.0,right,right,1.0,2.2599,0.0,21.0,21.0,21.0,1.0,2238470979-92615.jpg,2986400320-221190.jpg,AFFXVHHBUWW4D
2062,1.0,right,right,1.0,3.5768,0.0,22.0,22.0,22.0,1.0,2238433340-164524.jpg,2964213381-294061.jpg,AFFXVHHBUWW4D
2063,1.0,right,right,1.0,2.4601,0.0,23.0,23.0,23.0,1.0,2592380049-131079.jpg,2964216465-219242.jpg,AFFXVHHBUWW4D
2064,1.0,right,right,1.0,2.9953,0.0,24.0,24.0,24.0,1.0,2874316384-140749.jpg,2864909447-362146.jpg,AFFXVHHBUWW4D
2065,3.0,left,left,1.0,9.9584,0.0,25.0,25.0,25.0,1.0,2898617468-68274.jpg,2862684406-285700.jpg,AFFXVHHBUWW4D
2066,1.0,right,right,1.0,7.4694,0.0,26.0,26.0,26.0,1.0,2868488456-288710.jpg,2964209380-218956.jpg,AFFXVHHBUWW4D
2067,1.0,left,left,1.0,2.2495,0.0,27.0,27.0,27.0,1.0,2446760524-123999.jpg,2446760621-272102.jpg,AFFXVHHBUWW4D
2068,1.0,right,left,0.0,22.4929,0.0,28.0,28.0,28.0,1.0,2425492472-343825.jpg,2625337302-355866.jpg,AFFXVHHBUWW4D
2069,2.0,right,right,1.0,3.9562,0.0,29.0,29.0,29.0,1.0,2592380188-56743.jpg,2446760940-198145.jpg,AFFXVHHBUWW4D
2070,2.0,left,left,1.0,2.3197,0.0,30.0,30.0,30.0,1.0,2452380166-273109.jpg,2592379781-279345.jpg,AFFXVHHBUWW4D
2071,1.0,left,left,1.0,5.889,0.0,31.0,31.0,31.0,1.0,2460547467-349421.jpg,2901934573-69336.jpg,AFFXVHHBUWW4D
2072,1.0,left,right,0.0,10.7091,0.0,32.0,32.0,32.0,1.0,2901941426-292805.jpg,2868488422-363715.jpg,AFFXVHHBUWW4D
2073,2.0,left,left,1.0,2.5833,0.0,33.0,33.0,33.0,1.0,2883272438-68133.jpg,2901936369-143233.jpg,AFFXVHHBUWW4D
2074,1.0,left,left,1.0,112.8933,0.0,34.0,34.0,34.0,1.0,2868485396-288511.jpg,2868470456-287597.jpg,AFFXVHHBUWW4D
2075,2.0,right,right,1.0,13.4682,0.0,35.0,35.0,35.0,1.0,2575122854-130480.jpg,2238126735-154721.jpg,AFFXVHHBUWW4D
2076,2.0,right,right,1.0,5.4053,0.0,36.0,36.0,36.0,1.0,2575121890-204630.jpg,2883254439-140940.jpg,AFFXVHHBUWW4D
2077,2.0,right,right,1.0,6.5374,0.0,37.0,37.0,37.0,1.0,2868476439-138927.jpg,2883255450-215309.jpg,AFFXVHHBUWW4D
2078,3.0,left,left,1.0,3.087,0.0,38.0,38.0,38.0,1.0,2238480434-93829.jpg,2238479903-19596.jpg,AFFXVHHBUWW4D
2079,2.0,left,left,1.0,1.9905,0.0,39.0,39.0,39.0,1.0,2446758985-197609.jpg,2635396318-58409.jpg,AFFXVHHBUWW4D
2080,3.0,right,right,1.0,1.7998,0.0,40.0,40.0,40.0,1.0,2986455373-73646.jpg,2238584869-113153.jpg,AFFXVHHBUWW4D
2081,1.0,right,right,1.0,2.1307,0.0,41.0,41.0,41.0,1.0,2579432708-56394.jpg,2901938432-367627.jpg,AFFXVHHBUWW4D
2082,1.0,right,right,1.0,2.5136,0.0,42.0,42.0,42.0,1.0,2238481610-168214.jpg,2449442529-124446.jpg,AFFXVHHBUWW4D
2083,2.0,left,left,1.0,2.4522,0.0,43.0,43.0,43.0,1.0,2238516618-25604.jpg,2862686459-136888.jpg,AFFXVHHBUWW4D
2084,2.0,left,left,1.0,4.2867,0.0,44.0,44.0,44.0,1.0,2274829821-263682.jpg,2446758985-197610.jpg,AFFXVHHBUWW4D
2085,1.0,right,right,1.0,3.9978,0.0,45.0,45.0,45.0,1.0,2986450334-147215.jpg,2901939379-143479.jpg,AFFXVHHBUWW4D
2086,3.0,left,left,1.0,2.0441,0.0,46.0,46.0,46.0,1.0,2964213381-294060.jpg,2989724308-73930.jpg,AFFXVHHBUWW4D
2087,3.0,left,left,1.0,21.5416,0.0,47.0,47.0,47.0,1.0,2898626385-216899.jpg,2898618440-216545.jpg,AFFXVHHBUWW4D
2088,3.0,left,left,1.0,1.8081,0.0,48.0,48.0,48.0,1.0,2986408352-371293.jpg,2856916345-210056.jpg,AFFXVHHBUWW4D
2089,2.0,left,left,1.0,2.2206,0.0,49.0,49.0,49.0,1.0,2238575092-334269.jpg,2860304305-210777.jpg,AFFXVHHBUWW4D
2090,2.0,left,left,1.0,2.2033,0.0,50.0,50.0,50.0,1.0,2964218374-144968.jpg,2238521157-323782.jpg,AFFXVHHBUWW4D
2091,1.0,left,left,1.0,2.2182,0.0,51.0,51.0,51.0,1.0,2238496457-319749.jpg,2238570142-333223.jpg,AFFXVHHBUWW4D
2092,2.0,right,right,1.0,7.4227,0.0,52.0,52.0,52.0,1.0,2238468265-166556.jpg,2446759803-49249.jpg,AFFXVHHBUWW4D
2093,1.0,right,right,1.0,4.4548,0.0,53.0,53.0,53.0,1.0,2825712309-134957.jpg,2238521193-26286.jpg,AFFXVHHBUWW4D
2094,1.0,right,right,1.0,1.4124,0.0,54.0,54.0,54.0,1.0,2238540598-30035.jpg,2862691449-137104.jpg,AFFXVHHBUWW4D
2095,3.0,left,right,0.0,10.4675,0.0,55.0,55.0,55.0,1.0,2238429999-90218.jpg,2964222378-71332.jpg,AFFXVHHBUWW4D
2096,3.0,left,left,1.0,2.6214,0.0,56.0,56.0,56.0,1.0,2898632385-217137.jpg,2864904453-63932.jpg,AFFXVHHBUWW4D
2097,3.0,left,right,0.0,12.2155,0.0,57.0,57.0,57.0,1.0,2898633480-217190.jpg,2237858043-1434.jpg,AFFXVHHBUWW4D
2098,2.0,left,right,0.0,2.0211,0.0,58.0,58.0,58.0,1.0,2512876023-52283.jpg,2898636443-69154.jpg,AFFXVHHBUWW4D
2099,1.0,right,left,0.0,1.7998,0.0,59.0,59.0,59.0,1.0,2986419351-296471.jpg,2592380138-56727.jpg,AFFXVHHBUWW4D
2100,1.0,left,left,1.0,4.717,0.0,0.0,0.0,0.0,1.0,2898624426-291546.jpg,2986402377-371266.jpg,AHXQCR64E5GUE
2101,3.0,right,right,1.0,1.81,0.0,1.0,1.0,1.0,1.0,2238470979-92618.jpg,2238516618-25604.jpg,AHXQCR64E5GUE
2102,1.0,right,left,0.0,1.087,0.0,2.0,2.0,2.0,1.0,2864901420-212147.jpg,2238584869-113153.jpg,AHXQCR64E5GUE
2103,2.0,left,right,0.0,0.868,0.0,3.0,3.0,3.0,1.0,2274829821-263682.jpg,2446758985-197610.jpg,AHXQCR64E5GUE
2104,2.0,right,right,1.0,2.795,0.0,4.0,4.0,4.0,1.0,2986450334-147216.jpg,2898633480-217190.jpg,AHXQCR64E5GUE
2105,3.0,right,right,1.0,2.078,0.0,5.0,5.0,5.0,1.0,2238576267-334532.jpg,2512876023-52283.jpg,AHXQCR64E5GUE
2106,3.0,left,left,1.0,0.766,0.0,6.0,6.0,6.0,1.0,2901939379-143479.jpg,2864909422-362141.jpg,AHXQCR64E5GUE
2107,3.0,left,left,1.0,0.013,0.0,7.0,7.0,7.0,1.0,2449442529-124446.jpg,2864911339-138231.jpg,AHXQCR64E5GUE
2108,2.0,right,right,1.0,1.145,0.0,8.0,8.0,8.0,1.0,2575964140-205051.jpg,2868475410-213219.jpg,AHXQCR64E5GUE
2109,3.0,left,left,1.0,1.663,0.0,9.0,9.0,9.0,1.0,2238496457-319749.jpg,2460547467-349422.jpg,AHXQCR64E5GUE
2110,1.0,right,right,1.0,0.571,0.0,10.0,10.0,10.0,1.0,2986448334-147157.jpg,2238429999-90218.jpg,AHXQCR64E5GUE
2111,1.0,right,right,1.0,1.051,0.0,11.0,11.0,11.0,1.0,2804906319-133082.jpg,2238480434-93829.jpg,AHXQCR64E5GUE
2112,1.0,left,left,1.0,1.405,0.0,12.0,12.0,12.0,1.0,2901938432-367627.jpg,2579432708-56394.jpg,AHXQCR64E5GUE
2113,1.0,left,left,1.0,2.386,0.0,13.0,13.0,13.0,1.0,2238126735-154721.jpg,2856919327-359676.jpg,AHXQCR64E5GUE
2114,1.0,right,right,1.0,0.688,0.0,14.0,14.0,14.0,1.0,2446760621-272103.jpg,2238499155-170911.jpg,AHXQCR64E5GUE
2115,1.0,left,right,0.0,1.954,0.0,15.0,15.0,15.0,1.0,2460547467-349421.jpg,2901934573-69336.jpg,AHXQCR64E5GUE
2116,3.0,right,left,0.0,3.193,0.0,16.0,16.0,16.0,1.0,2964219468-71238.jpg,2238550049-105691.jpg,AHXQCR64E5GUE
2117,1.0,right,left,0.0,0.016,0.0,17.0,17.0,17.0,1.0,2825712309-134957.jpg,2238521193-26286.jpg,AHXQCR64E5GUE
2118,2.0,left,right,0.0,0.884,0.0,18.0,18.0,18.0,1.0,2898635427-367120.jpg,2237941457-301342.jpg,AHXQCR64E5GUE
2119,1.0,left,left,1.0,0.661,0.0,19.0,19.0,19.0,1.0,2898632385-217138.jpg,2575120738-55529.jpg,AHXQCR64E5GUE
2120,2.0,left,left,1.0,0.902,0.0,20.0,20.0,20.0,1.0,2868485396-288511.jpg,2868472420-213024.jpg,AHXQCR64E5GUE
2121,3.0,left,left,1.0,1.171,0.0,21.0,21.0,21.0,1.0,2883255450-215309.jpg,2238562336-256366.jpg,AHXQCR64E5GUE
2122,3.0,left,right,0.0,0.018,0.0,22.0,22.0,22.0,1.0,2964213381-294061.jpg,2989721347-371917.jpg,AHXQCR64E5GUE
2123,2.0,left,right,0.0,0.827,0.0,23.0,23.0,23.0,1.0,2238375302-311538.jpg,2592380049-131077.jpg,AHXQCR64E5GUE
2124,2.0,left,left,1.0,1.954,0.0,24.0,24.0,24.0,1.0,2883254439-140940.jpg,2575121890-204630.jpg,AHXQCR64E5GUE
2125,1.0,right,left,0.0,0.531,0.0,25.0,25.0,25.0,1.0,2512875899-126682.jpg,2898617468-68274.jpg,AHXQCR64E5GUE
2126,3.0,right,left,0.0,0.325,0.0,26.0,26.0,26.0,1.0,2986399339-146857.jpg,2238471391-240918.jpg,AHXQCR64E5GUE
2127,2.0,left,right,0.0,0.329,0.0,27.0,27.0,27.0,1.0,2883272438-68133.jpg,2901936369-143233.jpg,AHXQCR64E5GUE
2128,3.0,right,right,1.0,1.094,0.0,28.0,28.0,28.0,1.0,2238537701-251772.jpg,2592380138-56727.jpg,AHXQCR64E5GUE
2129,1.0,right,left,0.0,0.027,0.0,29.0,29.0,29.0,1.0,2417206274-118542.jpg,2994405328-74628.jpg,AHXQCR64E5GUE
2130,2.0,right,right,1.0,0.773,0.0,30.0,30.0,30.0,1.0,2238510189-98616.jpg,2901941426-292805.jpg,AHXQCR64E5GUE
2131,2.0,left,left,1.0,1.448,0.0,31.0,31.0,31.0,1.0,2901934573-69337.jpg,2238345946-235007.jpg,AHXQCR64E5GUE
2132,3.0,left,left,1.0,0.021,0.0,32.0,32.0,32.0,1.0,2238129579-80916.jpg,2238161924-82646.jpg,AHXQCR64E5GUE
2133,1.0,right,right,1.0,0.89,0.0,33.0,33.0,33.0,1.0,2868488422-363713.jpg,2986408352-371293.jpg,AHXQCR64E5GUE
2134,2.0,right,right,1.0,0.947,0.0,34.0,34.0,34.0,1.0,2512875796-274856.jpg,2964216465-219242.jpg,AHXQCR64E5GUE
2135,3.0,right,left,0.0,0.565,0.0,35.0,35.0,35.0,1.0,2964218374-144967.jpg,2238575092-334269.jpg,AHXQCR64E5GUE
2136,3.0,left,right,0.0,0.291,0.0,36.0,36.0,36.0,1.0,2446758985-197609.jpg,2984618344-146295.jpg,AHXQCR64E5GUE
2137,2.0,left,right,0.0,2.039,0.0,37.0,37.0,37.0,1.0,2452380166-273109.jpg,2592379781-279345.jpg,AHXQCR64E5GUE
2138,3.0,right,right,1.0,0.019,0.0,38.0,38.0,38.0,1.0,2598726160-205998.jpg,2625337302-355866.jpg,AHXQCR64E5GUE
2139,2.0,right,right,1.0,0.274,0.0,39.0,39.0,39.0,1.0,2238087237-303447.jpg,2864906345-212360.jpg,AHXQCR64E5GUE
2140,2.0,left,right,0.0,3.044,0.0,40.0,40.0,40.0,1.0,2579432576-279079.jpg,2446760226-272006.jpg,AHXQCR64E5GUE
2141,3.0,right,left,0.0,2.016,0.0,41.0,41.0,41.0,1.0,2446760692-347392.jpg,2446760940-198145.jpg,AHXQCR64E5GUE
2142,2.0,right,left,0.0,1.131,0.0,42.0,42.0,42.0,1.0,2238547522-328488.jpg,2575964140-205050.jpg,AHXQCR64E5GUE
2143,1.0,right,right,1.0,0.358,0.0,43.0,43.0,43.0,1.0,2238540598-30035.jpg,2862691449-137104.jpg,AHXQCR64E5GUE
2144,2.0,left,left,1.0,0.323,0.0,44.0,44.0,44.0,1.0,2898632385-217137.jpg,2238480803-19739.jpg,AHXQCR64E5GUE
2145,1.0,left,left,1.0,1.45,0.0,45.0,45.0,45.0,1.0,2964218374-144968.jpg,2238411877-313125.jpg,AHXQCR64E5GUE
2146,1.0,left,left,1.0,0.652,0.0,46.0,46.0,46.0,1.0,2964209380-218956.jpg,2868488456-288710.jpg,AHXQCR64E5GUE
2147,2.0,left,left,1.0,0.571,0.0,47.0,47.0,47.0,1.0,2981231446-294731.jpg,2238568685-183597.jpg,AHXQCR64E5GUE
2148,1.0,right,left,0.0,0.01,0.0,48.0,48.0,48.0,1.0,2989715328-73658.jpg,2898626385-216899.jpg,AHXQCR64E5GUE
2149,3.0,right,left,0.0,1.167,0.0,49.0,49.0,49.0,1.0,2874303453-66056.jpg,2864909447-362146.jpg,AHXQCR64E5GUE
2150,1.0,left,left,1.0,2.288,0.0,50.0,50.0,50.0,1.0,2986400320-221190.jpg,2989727350-222011.jpg,AHXQCR64E5GUE
2151,3.0,left,left,1.0,0.785,0.0,51.0,51.0,51.0,1.0,2964213381-294060.jpg,2989724308-73930.jpg,AHXQCR64E5GUE
2152,2.0,right,left,0.0,0.674,0.0,52.0,52.0,52.0,1.0,2449442529-124445.jpg,2331570830-189984.jpg,AHXQCR64E5GUE
2153,3.0,left,left,1.0,1.505,0.0,53.0,53.0,53.0,1.0,2883255450-215311.jpg,2575964014-130589.jpg,AHXQCR64E5GUE
2154,3.0,right,left,0.0,0.014,0.0,54.0,54.0,54.0,1.0,2238490590-169598.jpg,2964224310-219527.jpg,AHXQCR64E5GUE
2155,2.0,left,right,0.0,1.42,0.0,55.0,55.0,55.0,1.0,2883254439-140941.jpg,2237965109-79314.jpg,AHXQCR64E5GUE
2156,2.0,right,right,1.0,2.617,0.0,56.0,56.0,56.0,1.0,2898633321-291943.jpg,2238584018-38513.jpg,AHXQCR64E5GUE
2157,1.0,left,right,0.0,0.739,0.0,57.0,57.0,57.0,1.0,2238561223-33794.jpg,2238506233-23904.jpg,AHXQCR64E5GUE
2158,3.0,left,right,0.0,0.556,0.0,58.0,58.0,58.0,1.0,2446759803-49249.jpg,2238498786-244797.jpg,AHXQCR64E5GUE
2159,1.0,left,left,1.0,0.334,0.0,59.0,59.0,59.0,1.0,2446760524-123999.jpg,2446760621-272102.jpg,AHXQCR64E5GUE
2160,1.0,left,right,0.0,1.8503,0.0,0.0,0.0,0.0,1.0,2238575092-334269.jpg,2592380285-205564.jpg,AKIT35WR8HEQ3
2161,3.0,left,left,1.0,1.3015,0.0,1.0,1.0,1.0,1.0,2274829821-263682.jpg,2862687442-360837.jpg,AKIT35WR8HEQ3
2162,2.0,left,right,0.0,1.4151,0.0,2.0,2.0,2.0,1.0,2238561223-33794.jpg,2592380177-354626.jpg,AKIT35WR8HEQ3
2163,1.0,left,left,1.0,1.4527,0.0,3.0,3.0,3.0,1.0,2964213381-294061.jpg,2238433340-164524.jpg,AKIT35WR8HEQ3
2164,2.0,left,left,1.0,1.3775,0.0,4.0,4.0,4.0,1.0,2981231446-294731.jpg,2238568685-183597.jpg,AKIT35WR8HEQ3
2165,2.0,right,right,1.0,1.5732,0.0,5.0,5.0,5.0,1.0,2449443292-348022.jpg,2901939379-143479.jpg,AKIT35WR8HEQ3
2166,2.0,left,left,1.0,1.6156,0.0,6.0,6.0,6.0,1.0,2964209380-218956.jpg,2898631429-142736.jpg,AKIT35WR8HEQ3
2167,1.0,left,left,1.0,1.6736,0.0,7.0,7.0,7.0,1.0,2449442529-124446.jpg,2238481610-168214.jpg,AKIT35WR8HEQ3
2168,3.0,left,left,1.0,1.7327,0.0,8.0,8.0,8.0,1.0,2964216465-219242.jpg,2446760917-347439.jpg,AKIT35WR8HEQ3
2169,3.0,right,right,1.0,1.6856,0.0,9.0,9.0,9.0,1.0,2238380314-88261.jpg,2868485396-288511.jpg,AKIT35WR8HEQ3
2170,1.0,right,left,0.0,1.6452,0.0,10.0,10.0,10.0,1.0,2452380171-273112.jpg,2452380166-273109.jpg,AKIT35WR8HEQ3
2171,1.0,right,right,1.0,1.2357,0.0,11.0,11.0,11.0,1.0,2898631359-142720.jpg,2964213381-294060.jpg,AKIT35WR8HEQ3
2172,1.0,right,right,1.0,1.2496,0.0,12.0,12.0,12.0,1.0,2579432708-56394.jpg,2901938432-367627.jpg,AKIT35WR8HEQ3
2173,3.0,right,right,1.0,1.5396,0.0,13.0,13.0,13.0,1.0,2598726160-205998.jpg,2625337302-355866.jpg,AKIT35WR8HEQ3
2174,3.0,left,left,1.0,1.2331,0.0,14.0,14.0,14.0,1.0,2898633480-217190.jpg,2237858043-1434.jpg,AKIT35WR8HEQ3
2175,2.0,right,right,1.0,1.6406,0.0,15.0,15.0,15.0,1.0,2238547522-328488.jpg,2575964140-205050.jpg,AKIT35WR8HEQ3
2176,3.0,left,left,1.0,2.334,0.0,16.0,16.0,16.0,1.0,2898624426-291546.jpg,2864902304-137862.jpg,AKIT35WR8HEQ3
2177,2.0,right,left,0.0,1.7385,0.0,17.0,17.0,17.0,1.0,2238510189-98616.jpg,2901941426-292805.jpg,AKIT35WR8HEQ3
2178,1.0,right,right,1.0,1.3932,0.0,18.0,18.0,18.0,1.0,2986448334-147157.jpg,2238429999-90218.jpg,AKIT35WR8HEQ3
2179,3.0,right,right,1.0,1.5489,0.0,19.0,19.0,19.0,1.0,2238525773-27014.jpg,2964218374-144968.jpg,AKIT35WR8HEQ3
2180,1.0,left,left,1.0,1.6715,0.0,20.0,20.0,20.0,1.0,2238129579-80916.jpg,2460547477-349426.jpg,AKIT35WR8HEQ3
2181,1.0,left,left,1.0,2.2126,0.0,21.0,21.0,21.0,1.0,2238550049-105691.jpg,2238482972-317759.jpg,AKIT35WR8HEQ3
2182,3.0,left,right,0.0,1.7574,0.0,22.0,22.0,22.0,1.0,2238480434-93829.jpg,2238479903-19596.jpg,AKIT35WR8HEQ3
2183,1.0,left,right,0.0,1.5012,0.0,23.0,23.0,23.0,1.0,2238584869-113153.jpg,2864901420-212147.jpg,AKIT35WR8HEQ3
2184,2.0,left,left,1.0,1.8673,0.0,24.0,24.0,24.0,1.0,2883255450-215311.jpg,2868485399-139476.jpg,AKIT35WR8HEQ3
2185,2.0,right,left,0.0,1.7978,0.0,25.0,25.0,25.0,1.0,2898636443-69154.jpg,2512876023-52283.jpg,AKIT35WR8HEQ3
2186,3.0,right,left,0.0,1.8452,0.0,26.0,26.0,26.0,1.0,2417207511-266975.jpg,2883254439-140941.jpg,AKIT35WR8HEQ3
2187,3.0,left,right,0.0,1.9987,0.0,27.0,27.0,27.0,1.0,2238126735-154721.jpg,2901951430-218724.jpg,AKIT35WR8HEQ3
2188,2.0,right,left,0.0,1.8303,0.0,28.0,28.0,28.0,1.0,2430664847-345753.jpg,2592380138-56727.jpg,AKIT35WR8HEQ3
2189,2.0,left,left,1.0,3.1175,0.0,29.0,29.0,29.0,1.0,2460547467-349421.jpg,2238470079-92499.jpg,AKIT35WR8HEQ3
2190,2.0,right,left,0.0,3.6174,0.0,30.0,30.0,30.0,1.0,2449442529-124445.jpg,2331570830-189984.jpg,AKIT35WR8HEQ3
2191,2.0,left,right,0.0,2.1088,0.0,31.0,31.0,31.0,1.0,2579432576-279079.jpg,2446760226-272006.jpg,AKIT35WR8HEQ3
2192,1.0,right,right,1.0,1.9068,0.0,32.0,32.0,32.0,1.0,2592380255-205552.jpg,2238375302-311538.jpg,AKIT35WR8HEQ3
2193,3.0,left,left,1.0,2.73,0.0,33.0,33.0,33.0,1.0,2898617468-68274.jpg,2862684406-285700.jpg,AKIT35WR8HEQ3
2194,3.0,left,right,0.0,1.4949,0.0,34.0,34.0,34.0,1.0,2901934573-69337.jpg,2901936407-367476.jpg,AKIT35WR8HEQ3
2195,1.0,left,left,1.0,3.9757,0.0,35.0,35.0,35.0,1.0,2238516618-25604.jpg,2238573549-110485.jpg,AKIT35WR8HEQ3
2196,1.0,left,right,0.0,2.0314,0.0,36.0,36.0,36.0,1.0,2446758985-197609.jpg,2898633421-291973.jpg,AKIT35WR8HEQ3
2197,2.0,left,right,0.0,1.5011,0.0,37.0,37.0,37.0,1.0,2986408352-371293.jpg,2446759580-197801.jpg,AKIT35WR8HEQ3
2198,3.0,left,left,1.0,7.4441,0.0,38.0,38.0,38.0,1.0,2883254439-140940.jpg,2812983311-281946.jpg,AKIT35WR8HEQ3
2199,2.0,right,right,1.0,1.3837,0.0,39.0,39.0,39.0,1.0,2449442365-198476.jpg,2898626385-216899.jpg,AKIT35WR8HEQ3
2200,3.0,left,left,1.0,1.1426,0.0,40.0,40.0,40.0,1.0,2898632385-217137.jpg,2864904453-63932.jpg,AKIT35WR8HEQ3
2201,1.0,right,right,1.0,1.491,0.0,41.0,41.0,41.0,1.0,2417206274-118542.jpg,2994405328-74628.jpg,AKIT35WR8HEQ3
