Unnamed: 0,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject,time_gap,level_0,level_1,level_2,level_3,level_4,level_5,level_6
508,2.0,right,right,1.0,2.172,0.0,28.0,28.0,28.0,1.0,SMITHS_LONGSPUR_5.jpg,INCA_TERN_4.jpg,A1C508BB6CF8VR,pilot_same_day,0.34272105,0.3301808,0.28718603,0.28367233,0.19608994,0.1579084,0.18319793
509,3.0,right,left,0.0,2.043,0.0,29.0,29.0,29.0,1.0,PYGMY_KINGFISHER_2.jpg,WHITE_CHEEKED_TURACO_5.jpg,A1C508BB6CF8VR,pilot_same_day,0.2295564,0.3192122,0.20397201,0.14779538,0.16946936,0.38642177,0.465829
510,1.0,left,left,1.0,3.96,0.0,30.0,30.0,30.0,1.0,HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,A1C508BB6CF8VR,pilot_same_day,0.56836945,0.34583175,0.21735948,0.14633979,0.13001418,0.20756799,0.19188887
511,2.0,left,left,1.0,2.891,0.0,31.0,31.0,31.0,1.0,NORTHERN_JACANA_3.jpg,CRAB_PLOVER_3.jpg,A1C508BB6CF8VR,pilot_same_day,0.3034761,0.31740558,0.24627696,0.2650681,0.2932342,0.25693032,0.25397325
512,2.0,right,right,1.0,3.016,0.0,32.0,32.0,32.0,1.0,FLAME_TANAGER_3.jpg,IVORY_GULL_3.jpg,A1C508BB6CF8VR,pilot_same_day,0.27547798,0.2847914,0.25048128,0.24953838,0.20576444,0.1750469,0.113703385
513,3.0,right,left,0.0,2.201,0.0,33.0,33.0,33.0,1.0,PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,A1C508BB6CF8VR,pilot_same_day,0.299261,0.3569055,0.21297263,0.15990211,0.273122,0.42623055,0.440941
514,1.0,left,left,1.0,1.841,0.0,34.0,34.0,34.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,TEAL_DUCK_2.jpg,A1C508BB6CF8VR,pilot_same_day,0.40523368,0.30966341,0.2046855,0.13698699,0.17395823,0.21151741,0.19343752
515,1.0,left,right,0.0,2.179,0.0,35.0,35.0,35.0,1.0,LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,A1C508BB6CF8VR,pilot_same_day,0.5963988,0.2879865,0.1722337,0.11274296,0.11087818,0.18136963,0.20785402
516,3.0,left,left,1.0,2.047,0.0,36.0,36.0,36.0,1.0,CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,A1C508BB6CF8VR,pilot_same_day,0.24677886,0.21534269,0.17580634,0.1438529,0.20000777,0.3041018,0.39676028
517,1.0,right,right,1.0,2.769,0.0,37.0,37.0,37.0,1.0,ALBATROSS_2.jpg,ASIAN_DOLLARD_BIRD_2.jpg,A1C508BB6CF8VR,pilot_same_day,0.3846234,0.31494153,0.2056129,0.11297603,0.09501488,0.16672216,0.15619126
518,3.0,left,right,0.0,2.718,0.0,38.0,38.0,38.0,1.0,PEACOCK_3.jpg,CHATTERING_LORY_2.jpg,A1C508BB6CF8VR,pilot_same_day,0.2495567,0.29265332,0.19527224,0.14279768,0.14163242,0.3296375,0.33163023
519,2.0,left,left,1.0,1.448,0.0,39.0,39.0,39.0,1.0,PYGMY_KINGFISHER_5.jpg,MASKED_BOOBY_5.jpg,A1C508BB6CF8VR,pilot_same_day,0.31717342,0.2752576,0.2147227,0.23302047,0.28974447,0.24266766,0.24069364
520,3.0,right,left,0.0,9.286,0.0,40.0,40.0,40.0,1.0,RED_BEARDED_BEE_EATER_1.jpg,VERMILION_FLYCATHER_3.jpg,A1C508BB6CF8VR,pilot_same_day,0.18575694,0.26025376,0.167444,0.15766838,0.20439939,0.4543369,0.46875787
521,1.0,left,left,1.0,4.074,0.0,41.0,41.0,41.0,1.0,GYRFALCON_1.jpg,OSTRICH_1.jpg,A1C508BB6CF8VR,pilot_same_day,0.43231532,0.34374782,0.20418887,0.1197004,0.10149797,0.14625381,0.16660388
522,2.0,left,right,0.0,6.128,0.0,42.0,42.0,42.0,1.0,LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,A1C508BB6CF8VR,pilot_same_day,0.23205188,0.3055317,0.1981078,0.14651453,0.14161815,0.15631914,0.13208732
523,1.0,left,left,1.0,3.787,0.0,43.0,43.0,43.0,1.0,GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,A1C508BB6CF8VR,pilot_same_day,0.34801292,0.27209437,0.18035972,0.11654554,0.1127641,0.13309434,0.13316253
524,2.0,left,left,1.0,1.993,0.0,44.0,44.0,44.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,MYNA_5.jpg,A1C508BB6CF8VR,pilot_same_day,0.37853965,0.28201583,0.22972767,0.27554187,0.33852124,0.24737671,0.21473435
525,2.0,right,right,1.0,5.474,0.0,45.0,45.0,45.0,1.0,BROWN_THRASHER_4.jpg,FLAME_BOWERBIRD_3.jpg,A1C508BB6CF8VR,pilot_same_day,0.295121,0.30033728,0.2448352,0.30057108,0.3605876,0.30411446,0.19050978
526,1.0,right,right,1.0,3.364,0.0,46.0,46.0,46.0,1.0,RED_BEARDED_BEE_EATER_3.jpg,KAGU_5.jpg,A1C508BB6CF8VR,pilot_same_day,0.57679796,0.328614,0.21541896,0.16156624,0.11410084,0.24111646,0.24707682
527,3.0,left,left,1.0,2.228,0.0,47.0,47.0,47.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,CAPUCHINBIRD_2.jpg,A1C508BB6CF8VR,pilot_same_day,0.2095746,0.24947706,0.18388735,0.15552941,0.18413089,0.3389798,0.42399856
528,1.0,right,right,1.0,8.221,0.0,48.0,48.0,48.0,1.0,AMERICAN_FLAMINGO_2.jpg,CERULEAN_WARBLER_1.jpg,A1C508BB6CF8VR,pilot_same_day,0.35967752,0.30008468,0.18512128,0.11419803,0.099640206,0.12230501,0.12429878
529,2.0,right,left,0.0,4.451,0.0,49.0,49.0,49.0,1.0,MAGPIE_GOOSE_4.jpg,STRIPPED_SWALLOW_1.jpg,A1C508BB6CF8VR,pilot_same_day,0.2921905,0.2562725,0.20662123,0.2039289,0.26126269,0.18722776,0.15596126
530,1.0,left,left,1.0,2.59,0.0,50.0,50.0,50.0,1.0,ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,A1C508BB6CF8VR,pilot_same_day,0.37169966,0.27673334,0.18639748,0.11603026,0.09285064,0.1451938,0.14326932
531,2.0,right,right,1.0,2.738,0.0,51.0,51.0,51.0,1.0,RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,A1C508BB6CF8VR,pilot_same_day,0.28207198,0.27677268,0.2464608,0.24209835,0.2539688,0.23073281,0.19536065
532,1.0,left,left,1.0,2.518,0.0,52.0,52.0,52.0,1.0,GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,A1C508BB6CF8VR,pilot_same_day,0.54411644,0.36121258,0.27085266,0.23252968,0.23924032,0.30256206,0.30142492
533,2.0,left,right,0.0,2.612,0.0,53.0,53.0,53.0,1.0,LITTLE_AUK_5.jpg,ORANGE_BRESTED_BUNTING_3.jpg,A1C508BB6CF8VR,pilot_same_day,0.2739508,0.27112243,0.24738398,0.26803127,0.26714358,0.25185266,0.23309727
534,3.0,left,right,0.0,3.697,0.0,54.0,54.0,54.0,1.0,EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,A1C508BB6CF8VR,pilot_same_day,0.24520233,0.23956107,0.1856466,0.1448811,0.15676908,0.32723397,0.4584138
535,3.0,left,left,1.0,5.902,0.0,55.0,55.0,55.0,1.0,PINK_ROBIN_4.jpg,COMMON_IORA_4.jpg,A1C508BB6CF8VR,pilot_same_day,0.20330064,0.26957455,0.21545584,0.16260447,0.23296441,0.37428695,0.47211486
536,2.0,left,left,1.0,4.106,0.0,56.0,56.0,56.0,1.0,ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,A1C508BB6CF8VR,pilot_same_day,0.26935956,0.29158372,0.2542045,0.26636666,0.2709638,0.25007552,0.2143314
537,3.0,left,left,1.0,1.897,0.0,57.0,57.0,57.0,1.0,RUFOUS_KINGFISHER_1.jpg,HORNED_SUNGEM_4.jpg,A1C508BB6CF8VR,pilot_same_day,0.2175612,0.26480576,0.17969395,0.15174164,0.18465242,0.34379333,0.47688693
538,2.0,right,right,1.0,1.749,0.0,58.0,58.0,58.0,1.0,DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,A1C508BB6CF8VR,pilot_same_day,0.31976143,0.30991572,0.22992502,0.17090042,0.11046554,0.13655949,0.11502796
539,2.0,left,left,1.0,1.85,0.0,59.0,59.0,59.0,1.0,IVORY_GULL_1.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,A1C508BB6CF8VR,pilot_same_day,0.25418139,0.28702894,0.22173858,0.26653278,0.31071043,0.21739787,0.17831922
540,3.0,right,right,1.0,1.072,0.0,0.0,0.0,0.0,1.0,QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.25590202,0.3118634,0.22390601,0.16112925,0.13503891,0.37571007,0.46541777
541,3.0,left,left,1.0,2.0115,0.0,1.0,1.0,1.0,1.0,GREY_PLOVER_1.jpg,ECUADORIAN_HILLSTAR_3.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.2284231,0.24862938,0.1926472,0.1405326,0.22037274,0.35521823,0.43407795
542,3.0,left,left,1.0,1.2547,0.0,2.0,2.0,2.0,1.0,INLAND_DOTTEREL_4.jpg,CRESTED_KINGFISHER_1.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.27040625,0.24836482,0.18183832,0.14099932,0.27489182,0.39362052,0.45506984
543,1.0,right,right,1.0,1.2503,0.0,3.0,3.0,3.0,1.0,DOUBLE_BRESTED_CORMARANT_4.jpg,STRIPPED_SWALLOW_1.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.49987033,0.30352226,0.1943695,0.16176787,0.18416877,0.17537993,0.21215221
544,2.0,right,right,1.0,1.5582,0.0,4.0,4.0,4.0,1.0,EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.32259664,0.2847229,0.24274106,0.2652446,0.23473564,0.23638102,0.15682635
545,1.0,right,right,1.0,1.1214,0.0,5.0,5.0,5.0,1.0,POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.35247013,0.29975745,0.2019219,0.1279248,0.06853011,0.16902763,0.12976943
546,1.0,right,right,1.0,1.0991,0.0,6.0,6.0,6.0,1.0,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.32215104,0.28024608,0.18547498,0.09881245,0.08926203,0.16448896,0.10390972
547,1.0,right,right,1.0,0.9748,0.0,7.0,7.0,7.0,1.0,EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.54574263,0.35897118,0.23564757,0.19554597,0.21318531,0.15163597,0.1164574
548,2.0,right,right,1.0,1.9517,0.0,8.0,8.0,8.0,1.0,CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.3034761,0.31740558,0.24627696,0.2650681,0.2932342,0.25693032,0.25397325
549,1.0,right,right,1.0,0.858,0.0,9.0,9.0,9.0,1.0,INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.41560468,0.2713001,0.17088456,0.10776173,0.07562804,0.19957544,0.16465831
550,1.0,right,right,1.0,1.1584,0.0,10.0,10.0,10.0,1.0,CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.5380988,0.35187864,0.20263474,0.11054007,0.14433941,0.19438022,0.18742932
551,3.0,right,right,1.0,1.2021,0.0,11.0,11.0,11.0,1.0,CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.2095746,0.24947706,0.18388735,0.15552941,0.18413089,0.3389798,0.42399856
552,3.0,left,left,1.0,1.2538,0.0,12.0,12.0,12.0,1.0,SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.19309863,0.24023335,0.16546662,0.15657791,0.22747982,0.422256,0.44258747
553,1.0,left,right,0.0,1.8336,0.0,13.0,13.0,13.0,1.0,LITTLE_AUK_5.jpg,SANDHILL_CRANE_3.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.3894609,0.31972492,0.21383718,0.13550363,0.08975575,0.15889172,0.16582493
554,1.0,right,right,1.0,1.4004,0.0,14.0,14.0,14.0,1.0,BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.6668069,0.34740257,0.21106926,0.15037216,0.22623284,0.3584638,0.33765098
555,2.0,right,right,1.0,1.4345,0.0,15.0,15.0,15.0,1.0,OYSTER_CATCHER_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.28759414,0.3045876,0.24252382,0.24490976,0.32077804,0.32538313,0.28658593
556,1.0,left,left,1.0,1.0609,0.0,16.0,16.0,16.0,1.0,RED_HEADED_WOODPECKER_5.jpg,ASHY_STORM_PETREL_2.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.36634403,0.30046302,0.19768633,0.13992754,0.14299658,0.19508979,0.13502088
557,2.0,left,left,1.0,1.137,0.0,17.0,17.0,17.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,MYNA_5.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.37853965,0.28201583,0.22972767,0.27554187,0.33852124,0.24737671,0.21473435
558,3.0,left,right,0.0,1.5265,0.0,18.0,18.0,18.0,1.0,ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.26736212,0.25833672,0.20078567,0.14521441,0.12947434,0.40994018,0.47414377
559,1.0,right,right,1.0,1.1211,0.0,19.0,19.0,19.0,1.0,GRANDALA_2.jpg,PYGMY_KINGFISHER_5.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.486157,0.33880487,0.20837574,0.1628168,0.16600487,0.2807543,0.2728876
560,3.0,right,right,1.0,1.0471,0.0,20.0,20.0,20.0,1.0,COMMON_IORA_4.jpg,PINK_ROBIN_4.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.20330064,0.26957455,0.21545584,0.16260447,0.23296441,0.37428695,0.47211486
561,2.0,right,right,1.0,1.1757,0.0,21.0,21.0,21.0,1.0,BLACK_VULTURE_1.jpg,ARARIPE_MANAKIN_4.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.2845315,0.2654267,0.20841517,0.19969402,0.2287591,0.1861388,0.17021777
562,2.0,left,left,1.0,1.286,0.0,22.0,22.0,22.0,1.0,TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.41545185,0.3393338,0.22513975,0.24598892,0.23259404,0.13203362,0.14175527
563,1.0,right,right,1.0,1.5804,0.0,23.0,23.0,23.0,1.0,OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.40315565,0.31896693,0.19826365,0.12554695,0.086210795,0.120435394,0.09860586
564,3.0,right,right,1.0,1.8626,0.0,24.0,24.0,24.0,1.0,BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.2051203,0.24125814,0.17558661,0.1402188,0.24114452,0.24994017,0.28058222
565,3.0,left,left,1.0,1.277,0.0,25.0,25.0,25.0,1.0,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.23763177,0.2590493,0.20666629,0.14700724,0.25772622,0.38033655,0.41815728
566,1.0,right,right,1.0,1.1689,0.0,26.0,26.0,26.0,1.0,SPOONBILL_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.34900996,0.28351724,0.19972926,0.13968675,0.1002615,0.12518549,0.099610075
567,2.0,left,left,1.0,1.4,0.0,27.0,27.0,27.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.24285975,0.30686963,0.22527559,0.24578258,0.28351113,0.28717396,0.2865792
568,2.0,right,right,1.0,1.3671,0.0,28.0,28.0,28.0,1.0,GREEN_MAGPIE_1.jpg,AMERICAN_PIPIT_5.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.30819008,0.31305265,0.24377683,0.26594347,0.19049758,0.17182289,0.12191379
569,2.0,right,right,1.0,1.2309,0.0,29.0,29.0,29.0,1.0,SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.23595542,0.35219866,0.22844322,0.15732275,0.09514019,0.12051958,0.10585166
570,2.0,right,right,1.0,1.3501,0.0,30.0,30.0,30.0,1.0,RAINBOW_LORIKEET_5.jpg,LESSER_ADJUTANT_4.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.23205188,0.3055317,0.1981078,0.14651453,0.14161815,0.15631914,0.13208732
571,3.0,right,right,1.0,1.5504,0.0,31.0,31.0,31.0,1.0,FAIRY_TERN_4.jpg,IVORY_GULL_1.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.28337282,0.25535613,0.20217331,0.18765415,0.2791931,0.39639914,0.47612488
572,2.0,left,left,1.0,2.2009,0.0,32.0,32.0,32.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,EURASIAN_MAGPIE_4.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.30842066,0.32633168,0.27234024,0.2821395,0.25325245,0.2744514,0.19657157
573,1.0,left,left,1.0,1.4022,0.0,33.0,33.0,33.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.3846234,0.31494153,0.2056129,0.11297603,0.09501488,0.16672216,0.15619126
574,3.0,right,right,1.0,2.4667,0.0,34.0,34.0,34.0,1.0,MALABAR_HORNBILL_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.2707006,0.25728923,0.19379398,0.1447749,0.18594725,0.35339087,0.46017015
575,3.0,left,left,1.0,2.167,0.0,35.0,35.0,35.0,1.0,PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.2616405,0.24304536,0.16596654,0.14366691,0.25741085,0.43622777,0.4770367
576,3.0,right,right,1.0,2.3578,0.0,36.0,36.0,36.0,1.0,FAIRY_TERN_1.jpg,GYRFALCON_1.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.24146946,0.23623663,0.1864237,0.17186241,0.3081758,0.38743275,0.4375567
577,2.0,left,left,1.0,1.2541,0.0,37.0,37.0,37.0,1.0,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.2693736,0.250078,0.21900287,0.24597609,0.24432673,0.17359284,0.14956306
578,2.0,left,left,1.0,2.1242,0.0,38.0,38.0,38.0,1.0,HAWAIIAN_GOOSE_4.jpg,HIMALAYAN_MONAL_2.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.27050292,0.34137303,0.2534997,0.24442327,0.2877474,0.2877689,0.26874238
579,2.0,right,right,1.0,1.5262,0.0,39.0,39.0,39.0,1.0,APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.2355901,0.2491835,0.16019769,0.16729371,0.23479514,0.23450609,0.19329242
580,3.0,right,right,1.0,1.5531,0.0,40.0,40.0,40.0,1.0,GREEN_BROADBILL_5.jpg,MALACHITE_KINGFISHER_2.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.17690025,0.2811359,0.21926458,0.19791217,0.2687417,0.46532992,0.47180972
581,1.0,left,left,1.0,2.2955,0.0,41.0,41.0,41.0,1.0,INCA_TERN_4.jpg,ELLIOTS__PHEASANT_4.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.3571266,0.30825073,0.24200833,0.17650026,0.13676703,0.10084005,0.11661783
582,1.0,right,right,1.0,1.9009,0.0,42.0,42.0,42.0,1.0,ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.429525,0.31285888,0.1875084,0.11363301,0.081431866,0.17612116,0.1050108
583,1.0,left,left,1.0,1.5788,0.0,43.0,43.0,43.0,1.0,PEACOCK_3.jpg,ANIANIAU_2.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.55825055,0.42803705,0.24143365,0.15779205,0.12066215,0.18032914,0.18592006
584,1.0,left,left,1.0,1.0366,0.0,44.0,44.0,44.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,NORTHERN_MOCKINGBIRD_4.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.61463356,0.35262468,0.19816022,0.15687042,0.14994983,0.22133836,0.21803372
585,1.0,right,left,0.0,2.4833,0.0,45.0,45.0,45.0,1.0,SANDHILL_CRANE_2.jpg,EASTERN_TOWEE_2.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.37877214,0.3175086,0.20534411,0.110381335,0.09880071,0.13606109,0.15580636
586,1.0,left,left,1.0,1.3837,0.0,46.0,46.0,46.0,1.0,INDIGO_BUNTING_1.jpg,FRIGATE_4.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.37560466,0.25895756,0.17544432,0.10379759,0.08391467,0.16338432,0.10326905
587,2.0,right,right,1.0,1.8255,0.0,47.0,47.0,47.0,1.0,FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.25045535,0.30042708,0.21878672,0.21454293,0.22634368,0.16223279,0.15499502
588,2.0,left,right,0.0,1.8181,0.0,48.0,48.0,48.0,1.0,IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.27547798,0.2847914,0.25048128,0.24953838,0.20576444,0.1750469,0.113703385
589,2.0,left,right,0.0,1.9311,0.0,49.0,49.0,49.0,1.0,BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.39331937,0.37445948,0.31848532,0.35353813,0.42351413,0.38636956,0.31715405
590,3.0,right,left,0.0,2.737,0.0,50.0,50.0,50.0,1.0,DEMOISELLE_CRANE_1.jpg,KAGU_5.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.22095664,0.2633546,0.20051914,0.1480156,0.17862336,0.34593922,0.42643446
591,2.0,right,right,1.0,2.303,0.0,51.0,51.0,51.0,1.0,AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.37447774,0.38883215,0.34984726,0.39630508,0.39057943,0.40626186,0.42334402
592,2.0,left,right,0.0,2.4003,0.0,52.0,52.0,52.0,1.0,CRESTED_CARACARA_4.jpg,INDIAN_PITTA_2.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.25815314,0.29291138,0.24587624,0.26204717,0.31542906,0.29819828,0.24253681
593,3.0,right,left,0.0,1.84,0.0,53.0,53.0,53.0,1.0,OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.2933549,0.30048856,0.18836223,0.15983306,0.40504113,0.49570116,0.45269665
594,3.0,left,left,1.0,1.4833,0.0,54.0,54.0,54.0,1.0,CERULEAN_WARBLER_1.jpg,BANANAQUIT_1.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.24049269,0.26276997,0.19122943,0.15688625,0.2520388,0.4434881,0.4512338
595,3.0,left,left,1.0,2.3342,0.0,55.0,55.0,55.0,1.0,MYNA_1.jpg,PARADISE_TANAGER_3.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.23911531,0.26498747,0.18362308,0.1432571,0.20283963,0.4226613,0.45946512
596,3.0,right,left,0.0,1.8168,0.0,56.0,56.0,56.0,1.0,AZURE_TIT_5.jpg,KILLDEAR_2.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.26895627,0.28637764,0.2020929,0.15173021,0.31122425,0.4115108,0.43185863
597,1.0,left,right,0.0,2.0087,0.0,57.0,57.0,57.0,1.0,BALI_STARLING_1.jpg,CAPE_LONGCLAW_5.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.50615853,0.3504722,0.2517079,0.22596194,0.24245483,0.21364458,0.17062546
598,3.0,right,right,1.0,1.2401,0.0,58.0,58.0,58.0,1.0,HORNED_SUNGEM_4.jpg,RUFOUS_KINGFISHER_1.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.2175612,0.26480576,0.17969395,0.15174164,0.18465242,0.34379333,0.47688693
599,2.0,right,right,1.0,2.3032,0.0,59.0,59.0,59.0,1.0,COCK_OF_THE__ROCK_4.jpg,GRAY_KINGBIRD_5.jpg,A1AKL5YH9NLD2V,pilot_same_day,0.22698723,0.31913424,0.25879917,0.21942422,0.1846085,0.22190431,0.18134904
660,3.0,left,left,1.0,1.634,0.0,0.0,0.0,0.0,1.0,SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.19309863,0.24023335,0.16546662,0.15657791,0.22747982,0.422256,0.44258747
661,2.0,right,right,1.0,1.9221,0.0,1.0,1.0,1.0,1.0,AMERICAN_FLAMINGO_5.jpg,CERULEAN_WARBLER_1.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.29709232,0.2846177,0.20995344,0.16233584,0.14944135,0.12484207,0.1293733
662,3.0,right,right,1.0,1.6667,0.0,2.0,2.0,2.0,1.0,CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.27040625,0.24836482,0.18183832,0.14099932,0.27489182,0.39362052,0.45506984
663,1.0,right,right,1.0,2.1332,0.0,3.0,3.0,3.0,1.0,BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.6668069,0.34740257,0.21106926,0.15037216,0.22623284,0.3584638,0.33765098
664,3.0,right,left,0.0,1.9502,0.0,4.0,4.0,4.0,1.0,DARWINS_FLYCATCHER_2.jpg,INDIGO_BUNTING_1.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.279412,0.254316,0.17701566,0.15023194,0.21640185,0.49832815,0.4791019
665,3.0,left,left,1.0,1.0337,0.0,5.0,5.0,5.0,1.0,SHOEBILL_3.jpg,BALD_EAGLE_5.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.32945842,0.29611257,0.20555839,0.14372697,0.19461507,0.31719992,0.46265396
666,2.0,right,right,1.0,1.5507,0.0,6.0,6.0,6.0,1.0,KING_VULTURE_3.jpg,LARK_BUNTING_2.jpg,A3DW6KSQPG6GVQ,pilot_same_day,0.2693736,0.250078,0.21900287,0.24597609,0.24432673,0.17359284,0.14956306
