"Worker ID","Link to Individual Worker Page","Number of HITs approved or rejected - Lifetime","Number of HITs approved - Lifetime","Your Lifetime approval rate","Number of HITs approved or rejected - Last 30 days","Number of HITs approved - Last 30 days","Your Last 30 days approval rate","Number of HITs approved or rejected - Last 7 days","Number of HITs approved - Last 7 days","Your Last 7 days approval rate","CURRENT-took part in a tapseq task","UPDATE-took part in a tapseq task","CURRENT-participated in the past","UPDATE-participated in the past","CURRENT-eligible for next step memory rep","UPDATE-eligible for next step memory rep","CURRENT-eligible for memory testing 1 week","UPDATE-eligible for memory testing 1 week","CURRENT-completed memory rep","UPDATE-completed memory rep","CURRENT-completed memory encoding 24h","UPDATE-completed memory encoding 24h","CURRENT-completed encoding successfully ","UPDATE-completed encoding successfully ","CURRENT-completed day5","UPDATE-completed day5","CURRENT-completed day4","UPDATE-completed day4","CURRENT-completed day3","UPDATE-completed day3","CURRENT-completed day2","UPDATE-completed day2","CURRENT-completed day1","UPDATE-completed day1","CURRENT-Completed My Experiment Already","UPDATE-Completed My Experiment Already","CURRENT BlockStatus","UPDATE BlockStatus","BlockReason"
"AJCM5R7V5ASTF","https://requester.mturk.com/workers/AJCM5R7V5ASTF","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AJDXSXAWDDAEO","https://requester.mturk.com/workers/AJDXSXAWDDAEO","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AJFJ6VXZJKSXD","https://requester.mturk.com/workers/AJFJ6VXZJKSXD","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AJFO6Q9JBD48Q","https://requester.mturk.com/workers/AJFO6Q9JBD48Q","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AJGWB4QGPJ4ZM","https://requester.mturk.com/workers/AJGWB4QGPJ4ZM","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"AJKB6GCZQNDUI","https://requester.mturk.com/workers/AJKB6GCZQNDUI","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AJLWLN74AJRUF","https://requester.mturk.com/workers/AJLWLN74AJRUF","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AJM4334V07JDQ","https://requester.mturk.com/workers/AJM4334V07JDQ","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AJQGWGESKQT4Y","https://requester.mturk.com/workers/AJQGWGESKQT4Y","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"AJRY9ALX8069Y","https://requester.mturk.com/workers/AJRY9ALX8069Y","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AJT6QYZ30LU2L","https://requester.mturk.com/workers/AJT6QYZ30LU2L","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AJT7C07A187KA","https://requester.mturk.com/workers/AJT7C07A187KA","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"AJTLLYV8O5FQU","https://requester.mturk.com/workers/AJTLLYV8O5FQU","4","4","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","1","","1","","1","","1","","","","Never Blocked","",""
"AJY73B73U0TG6","https://requester.mturk.com/workers/AJY73B73U0TG6","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"AJZEXCH1TSUE1","https://requester.mturk.com/workers/AJZEXCH1TSUE1","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"AK1GE19RT3PK6","https://requester.mturk.com/workers/AK1GE19RT3PK6","5","5","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","1","","1","","1","","1","","1","","","","Never Blocked","",""
"AK21UZISRI0ZB","https://requester.mturk.com/workers/AK21UZISRI0ZB","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"AK2XJWYN3PF2V","https://requester.mturk.com/workers/AK2XJWYN3PF2V","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"AK4WAT44YKU7J","https://requester.mturk.com/workers/AK4WAT44YKU7J","2","2","100.00%","2","2","100.00%","1","1","100.00%","","","","","1","","","","1","","","","","","","","","","","","","","","","","","Never Blocked","",""
"AK52RXEJKR81A","https://requester.mturk.com/workers/AK52RXEJKR81A","2","2","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"AK77EA1UZ8KJG","https://requester.mturk.com/workers/AK77EA1UZ8KJG","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AK7XRLA7FPKTL","https://requester.mturk.com/workers/AK7XRLA7FPKTL","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"AK8Y8ATX10ZWQ","https://requester.mturk.com/workers/AK8Y8ATX10ZWQ","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AKCAFGXSMNQOA","https://requester.mturk.com/workers/AKCAFGXSMNQOA","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"AKD7US6T0MSDE","https://requester.mturk.com/workers/AKD7US6T0MSDE","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"AKG7VBOY97HKA","https://requester.mturk.com/workers/AKG7VBOY97HKA","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"AKKYKO5L8Y9NV","https://requester.mturk.com/workers/AKKYKO5L8Y9NV","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"AKLG79EPGKTDP","https://requester.mturk.com/workers/AKLG79EPGKTDP","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AKLV0WIZZ356X","https://requester.mturk.com/workers/AKLV0WIZZ356X","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"AKMIORNF40ST7","https://requester.mturk.com/workers/AKMIORNF40ST7","2","2","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","1","","1","","","","Never Blocked","",""
"AKNLD4GWEGW4U","https://requester.mturk.com/workers/AKNLD4GWEGW4U","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"AKNUBT0RBFIEN","https://requester.mturk.com/workers/AKNUBT0RBFIEN","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AKNYT1NTK2UFK","https://requester.mturk.com/workers/AKNYT1NTK2UFK","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"AKQAI78JTXXC9","https://requester.mturk.com/workers/AKQAI78JTXXC9","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AKSF4WKQEINIS","https://requester.mturk.com/workers/AKSF4WKQEINIS","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AKSQ73RWZ9428","https://requester.mturk.com/workers/AKSQ73RWZ9428","3","3","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","1","","1","","1","","","","Never Blocked","",""
"AKWM0TYF6WNH5","https://requester.mturk.com/workers/AKWM0TYF6WNH5","1","1","100.00%","1","1","100.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"AKX9W0NF71OI7","https://requester.mturk.com/workers/AKX9W0NF71OI7","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AKZ8SFOAI4RZN","https://requester.mturk.com/workers/AKZ8SFOAI4RZN","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AKZUP3VY594E8","https://requester.mturk.com/workers/AKZUP3VY594E8","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"AL113DDABUJQ0","https://requester.mturk.com/workers/AL113DDABUJQ0","1","0","0.00%","1","0","0.00%","0","0","0.00%","","","","","","","","","1","","","","","","","","","","","","","","","","","","Never Blocked","",""
"AL59HC7UB4RT0","https://requester.mturk.com/workers/AL59HC7UB4RT0","1","1","100.00%","1","1","100.00%","0","0","0.00%","","","","","","","","","1","","","","","","","","","","","","","","","","","","Never Blocked","",""
"ALDQRWYZ8KQ9A","https://requester.mturk.com/workers/ALDQRWYZ8KQ9A","5","5","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","1","","1","","1","","1","","1","","","","Never Blocked","",""
"ALEJV7D94ZLHF","https://requester.mturk.com/workers/ALEJV7D94ZLHF","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"ALELJ2E7LX48W","https://requester.mturk.com/workers/ALELJ2E7LX48W","1","1","100.00%","1","1","100.00%","0","0","0.00%","","","","","","","","","","","","","","","","","","","","","","","","","","","Never Blocked","",""
"ALF9AAZGQP4K5","https://requester.mturk.com/workers/ALF9AAZGQP4K5","2","2","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"ALFHWKHPH59LX","https://requester.mturk.com/workers/ALFHWKHPH59LX","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"ALHBRVB7YJ7I0","https://requester.mturk.com/workers/ALHBRVB7YJ7I0","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"ALKF763KECU1H","https://requester.mturk.com/workers/ALKF763KECU1H","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"ALLGTQLERMXNL","https://requester.mturk.com/workers/ALLGTQLERMXNL","3","3","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","1","","1","","1","","","","Never Blocked","",""
"ALMEM1C6U9JBG","https://requester.mturk.com/workers/ALMEM1C6U9JBG","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"ALT6TQMZJKSFQ","https://requester.mturk.com/workers/ALT6TQMZJKSFQ","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"ALYR5CI2SM2JC","https://requester.mturk.com/workers/ALYR5CI2SM2JC","3","3","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"ALZ24XBTJFV9Z","https://requester.mturk.com/workers/ALZ24XBTJFV9Z","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AM12C4SNH6C18","https://requester.mturk.com/workers/AM12C4SNH6C18","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AM2W23THD4CI7","https://requester.mturk.com/workers/AM2W23THD4CI7","2","2","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","1","","1","","","","Never Blocked","",""
"AM2XPIQDRJN93","https://requester.mturk.com/workers/AM2XPIQDRJN93","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AM65LGXJBTJ0I","https://requester.mturk.com/workers/AM65LGXJBTJ0I","5","5","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","1","","1","","1","","1","","1","","","","Never Blocked","",""
"AMA18W8F60Y2J","https://requester.mturk.com/workers/AMA18W8F60Y2J","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"AMAJ3Y94RRUHH","https://requester.mturk.com/workers/AMAJ3Y94RRUHH","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AMEBLCWTZKLS2","https://requester.mturk.com/workers/AMEBLCWTZKLS2","2","2","100.00%","2","2","100.00%","1","1","100.00%","","","","","1","","","","1","","","","","","","","","","","","","","","","","","Never Blocked","",""
"AMGGOEFKJL8K0","https://requester.mturk.com/workers/AMGGOEFKJL8K0","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"AMHUDJ44HF1ZH","https://requester.mturk.com/workers/AMHUDJ44HF1ZH","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AMI4OR8CUAIED","https://requester.mturk.com/workers/AMI4OR8CUAIED","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AMI8H1U9OH4SM","https://requester.mturk.com/workers/AMI8H1U9OH4SM","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"AMJI9ZYZWFH5I","https://requester.mturk.com/workers/AMJI9ZYZWFH5I","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"AMLFALV5AFXNJ","https://requester.mturk.com/workers/AMLFALV5AFXNJ","1","1","100.00%","1","1","100.00%","1","1","100.00%","","","","","","","1","","","","","","","","","","","","","","","","","","","","Never Blocked","",""
"AMNRYECHXZY34","https://requester.mturk.com/workers/AMNRYECHXZY34","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"AMPMTF5IAAMK8","https://requester.mturk.com/workers/AMPMTF5IAAMK8","4","4","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","1","","1","","1","","1","","","","Never Blocked","",""
"AMPR904VJJFZY","https://requester.mturk.com/workers/AMPR904VJJFZY","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"AMTTB8JUWRRM7","https://requester.mturk.com/workers/AMTTB8JUWRRM7","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AMX5R6NLYNA2K","https://requester.mturk.com/workers/AMX5R6NLYNA2K","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AMYURTQIMAC8T","https://requester.mturk.com/workers/AMYURTQIMAC8T","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AMYYL67LDKPDA","https://requester.mturk.com/workers/AMYYL67LDKPDA","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"AN7Z42U38BCQT","https://requester.mturk.com/workers/AN7Z42U38BCQT","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"AN8NGM6DYFWGW","https://requester.mturk.com/workers/AN8NGM6DYFWGW","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"ANKAVDAQ2LW1T","https://requester.mturk.com/workers/ANKAVDAQ2LW1T","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"ANLHIS7CZAZVQ","https://requester.mturk.com/workers/ANLHIS7CZAZVQ","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"ANONYKAVCEV2H","https://requester.mturk.com/workers/ANONYKAVCEV2H","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"ANPCXN619ACW9","https://requester.mturk.com/workers/ANPCXN619ACW9","4","4","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","1","","1","","1","","1","","","","Never Blocked","",""
"ANR7CB2MLJAWA","https://requester.mturk.com/workers/ANR7CB2MLJAWA","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"ANSK1GTG46KS3","https://requester.mturk.com/workers/ANSK1GTG46KS3","3","3","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","1","","1","","1","","","","Never Blocked","",""
"ANT3QZOTL58V4","https://requester.mturk.com/workers/ANT3QZOTL58V4","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"ANVRXNVRIH75V","https://requester.mturk.com/workers/ANVRXNVRIH75V","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"ANWY0TG55MWW9","https://requester.mturk.com/workers/ANWY0TG55MWW9","4","4","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","1","","1","","1","","1","","","","Never Blocked","",""
"AO89AP6IHUTBW","https://requester.mturk.com/workers/AO89AP6IHUTBW","2","1","50.00%","2","1","50.00%","0","0","0.00%","","","","","1","","","","1","","","","","","","","","","","","","","","","","","Never Blocked","",""
"AOAA4TRH6LCKJ","https://requester.mturk.com/workers/AOAA4TRH6LCKJ","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"AOAZMLP27GD81","https://requester.mturk.com/workers/AOAZMLP27GD81","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AOCQ83IC3FRUQ","https://requester.mturk.com/workers/AOCQ83IC3FRUQ","1","1","100.00%","1","1","100.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"AOEEH4KDWSXYJ","https://requester.mturk.com/workers/AOEEH4KDWSXYJ","4","4","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","1","","1","","1","","1","","","","Never Blocked","",""
"AOI6OCXVWYBX1","https://requester.mturk.com/workers/AOI6OCXVWYBX1","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"AOIR8V07FYMH5","https://requester.mturk.com/workers/AOIR8V07FYMH5","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AOJJK61F8QF22","https://requester.mturk.com/workers/AOJJK61F8QF22","4","4","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","1","","1","","1","","1","","","","Never Blocked","",""
"AOJVF3SCCC5DP","https://requester.mturk.com/workers/AOJVF3SCCC5DP","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AOLFZD94CL1HS","https://requester.mturk.com/workers/AOLFZD94CL1HS","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AOOGCOBAZBWJ2","https://requester.mturk.com/workers/AOOGCOBAZBWJ2","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AOOLS8280CL0Z","https://requester.mturk.com/workers/AOOLS8280CL0Z","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"AOQC2B77YF8ON","https://requester.mturk.com/workers/AOQC2B77YF8ON","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AOQP9IL4MK3ZQ","https://requester.mturk.com/workers/AOQP9IL4MK3ZQ","1","1","100.00%","1","1","100.00%","0","0","0.00%","","","","","","","","","","","","","","","","","","","","","","","","","","","Never Blocked","",""
"AOS2PVHT2HYTL","https://requester.mturk.com/workers/AOS2PVHT2HYTL","4","4","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","1","","1","","1","","","","Never Blocked","",""
"AOTQI7L5X0KR7","https://requester.mturk.com/workers/AOTQI7L5X0KR7","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AOTSROWZG1XS1","https://requester.mturk.com/workers/AOTSROWZG1XS1","3","3","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","1","","1","","1","","","","Never Blocked","",""
"AP43EYS9D1Z9E","https://requester.mturk.com/workers/AP43EYS9D1Z9E","3","3","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","1","","1","","1","","","","Never Blocked","",""
"APB33P7IQEEWK","https://requester.mturk.com/workers/APB33P7IQEEWK","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"APFMA1DN6JR1P","https://requester.mturk.com/workers/APFMA1DN6JR1P","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"APGX2WZ59OWDN","https://requester.mturk.com/workers/APGX2WZ59OWDN","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"API7K4R8MF7VD","https://requester.mturk.com/workers/API7K4R8MF7VD","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"APKTDTD9LK539","https://requester.mturk.com/workers/APKTDTD9LK539","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"APO6KZZ79PO9Q","https://requester.mturk.com/workers/APO6KZZ79PO9Q","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"APPOO1EBDMS7M","https://requester.mturk.com/workers/APPOO1EBDMS7M","2","2","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"APZPQ332QVEUY","https://requester.mturk.com/workers/APZPQ332QVEUY","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"AQ4C8KG75JB2X","https://requester.mturk.com/workers/AQ4C8KG75JB2X","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AQCJR7AUM13ZB","https://requester.mturk.com/workers/AQCJR7AUM13ZB","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"AQJWO4YPR3LUQ","https://requester.mturk.com/workers/AQJWO4YPR3LUQ","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AQP4PHYDXRBPI","https://requester.mturk.com/workers/AQP4PHYDXRBPI","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AQWB0M3L9X1SS","https://requester.mturk.com/workers/AQWB0M3L9X1SS","2","2","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","1","","1","","","","Never Blocked","",""
"AQXRHIMQ7UK7O","https://requester.mturk.com/workers/AQXRHIMQ7UK7O","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"AQXZUVF2QWLYS","https://requester.mturk.com/workers/AQXZUVF2QWLYS","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"AQZJKEN3MEWJR","https://requester.mturk.com/workers/AQZJKEN3MEWJR","5","5","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","1","","1","","1","","1","","1","","","","Never Blocked","",""
"AR17E7L7JAOBI","https://requester.mturk.com/workers/AR17E7L7JAOBI","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"AR2QNAI3RVS58","https://requester.mturk.com/workers/AR2QNAI3RVS58","1","1","100.00%","1","1","100.00%","0","0","0.00%","","","","","","","","","1","","","","","","","","","","","","","","","","","","Never Blocked","",""
"AR3ZURBNNC67T","https://requester.mturk.com/workers/AR3ZURBNNC67T","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
