,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
536,2.0,left,left,1.0,2.8189,0.0,56.0,56.0,56.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A2NT3OQZUUZPEO
537,2.0,left,left,1.0,2.0797,0.0,57.0,57.0,57.0,1.0,2898618444-142233.jpg,2238555262-330312.jpg,A2NT3OQZUUZPEO
538,2.0,left,left,1.0,1.0645,0.0,58.0,58.0,58.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A2NT3OQZUUZPEO
539,2.0,right,right,1.0,3.8637,0.0,59.0,59.0,59.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,A2NT3OQZUUZPEO
540,3.0,left,left,1.0,5.7821,0.0,0.0,0.0,0.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,A2OZN198ZV1VKK
541,2.0,left,left,1.0,1.6422,0.0,1.0,1.0,1.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A2OZN198ZV1VKK
542,2.0,right,left,0.0,1.4394,0.0,2.0,2.0,2.0,1.0,2901934408-69289.jpg,2898634397-367080.jpg,A2OZN198ZV1VKK
543,2.0,right,right,1.0,2.3531,0.0,3.0,3.0,3.0,1.0,2964210336-293945.jpg,2883256307-365057.jpg,A2OZN198ZV1VKK
544,2.0,right,right,1.0,1.2296,0.0,4.0,4.0,4.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,A2OZN198ZV1VKK
545,3.0,right,left,0.0,2.3163,0.0,5.0,5.0,5.0,1.0,2901941438-69835.jpg,2460547508-51571.jpg,A2OZN198ZV1VKK
546,2.0,left,right,0.0,1.321,0.0,6.0,6.0,6.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,A2OZN198ZV1VKK
547,1.0,left,left,1.0,1.2991,0.0,7.0,7.0,7.0,1.0,2901948350-218459.jpg,2804906319-133082.jpg,A2OZN198ZV1VKK
548,2.0,left,left,1.0,1.4515,0.0,8.0,8.0,8.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A2OZN198ZV1VKK
549,1.0,right,right,1.0,1.5795,0.0,9.0,9.0,9.0,1.0,2460547467-349423.jpg,2901939379-143479.jpg,A2OZN198ZV1VKK
550,1.0,left,left,1.0,1.1323,0.0,10.0,10.0,10.0,1.0,2898617468-68274.jpg,2864906345-212360.jpg,A2OZN198ZV1VKK
551,2.0,left,right,0.0,1.2234,0.0,11.0,11.0,11.0,1.0,2883268412-365898.jpg,2984615361-295510.jpg,A2OZN198ZV1VKK
552,2.0,left,right,0.0,1.5836,0.0,12.0,12.0,12.0,1.0,2898618444-142233.jpg,2238555262-330312.jpg,A2OZN198ZV1VKK
553,1.0,left,left,1.0,2.845,0.0,13.0,13.0,13.0,1.0,2874303365-214262.jpg,2609793677-355397.jpg,A2OZN198ZV1VKK
554,2.0,left,left,1.0,1.4167,0.0,14.0,14.0,14.0,1.0,2874307433-66280.jpg,2981246400-220365.jpg,A2OZN198ZV1VKK
555,1.0,left,left,1.0,2.4109,0.0,15.0,15.0,15.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A2OZN198ZV1VKK
556,3.0,left,right,0.0,1.1971,0.0,16.0,16.0,16.0,1.0,2238580740-186218.jpg,2964220333-71258.jpg,A2OZN198ZV1VKK
557,1.0,left,left,1.0,1.9046,0.0,17.0,17.0,17.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,A2OZN198ZV1VKK
558,1.0,right,right,1.0,2.0157,0.0,18.0,18.0,18.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A2OZN198ZV1VKK
559,3.0,left,right,0.0,2.4896,0.0,19.0,19.0,19.0,1.0,2238428357-313623.jpg,2575121987-353817.jpg,A2OZN198ZV1VKK
560,3.0,left,left,1.0,2.3495,0.0,20.0,20.0,20.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,A2OZN198ZV1VKK
561,2.0,right,right,1.0,1.5721,0.0,21.0,21.0,21.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,A2OZN198ZV1VKK
562,3.0,right,right,1.0,1.8371,0.0,22.0,22.0,22.0,1.0,2427873763-47290.jpg,2981231403-71642.jpg,A2OZN198ZV1VKK
563,3.0,left,right,0.0,1.7897,0.0,23.0,23.0,23.0,1.0,2901941401-292798.jpg,2883273443-68193.jpg,A2OZN198ZV1VKK
564,3.0,left,left,1.0,1.0142,0.0,24.0,24.0,24.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,A2OZN198ZV1VKK
565,1.0,left,right,0.0,0.9912,0.0,25.0,25.0,25.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,A2OZN198ZV1VKK
566,1.0,right,right,1.0,1.1108,0.0,26.0,26.0,26.0,1.0,2856919327-359676.jpg,2981241414-145842.jpg,A2OZN198ZV1VKK
567,1.0,left,right,0.0,1.7416,0.0,27.0,27.0,27.0,1.0,2446759347-347016.jpg,2964224310-219528.jpg,A2OZN198ZV1VKK
568,3.0,left,left,1.0,0.9947,0.0,28.0,28.0,28.0,1.0,2901939379-143480.jpg,2901938432-367629.jpg,A2OZN198ZV1VKK
569,2.0,right,right,1.0,1.3821,0.0,29.0,29.0,29.0,1.0,2238573546-258454.jpg,2238480677-317399.jpg,A2OZN198ZV1VKK
570,3.0,left,left,1.0,1.7432,0.0,30.0,30.0,30.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,A2OZN198ZV1VKK
571,1.0,left,right,0.0,1.826,0.0,31.0,31.0,31.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A2OZN198ZV1VKK
572,3.0,left,right,0.0,3.9872,0.0,32.0,32.0,32.0,1.0,2986451363-73599.jpg,2238434559-90406.jpg,A2OZN198ZV1VKK
573,1.0,left,left,1.0,1.2746,0.0,33.0,33.0,33.0,1.0,2868474407-362883.jpg,2238516618-25604.jpg,A2OZN198ZV1VKK
574,2.0,left,left,1.0,1.163,0.0,34.0,34.0,34.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,A2OZN198ZV1VKK
575,2.0,left,left,1.0,2.9776,0.0,35.0,35.0,35.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,A2OZN198ZV1VKK
576,2.0,left,right,0.0,1.1745,0.0,36.0,36.0,36.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A2OZN198ZV1VKK
577,3.0,left,left,1.0,1.7127,0.0,37.0,37.0,37.0,1.0,2575120738-55529.jpg,2238531493-28260.jpg,A2OZN198ZV1VKK
578,3.0,left,right,0.0,1.4898,0.0,38.0,38.0,38.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A2OZN198ZV1VKK
579,3.0,left,left,1.0,1.59,0.0,39.0,39.0,39.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,A2OZN198ZV1VKK
580,2.0,right,left,0.0,1.7184,0.0,40.0,40.0,40.0,1.0,2874299429-139694.jpg,2864910426-287204.jpg,A2OZN198ZV1VKK
581,1.0,right,right,1.0,1.8198,0.0,41.0,41.0,41.0,1.0,2238544191-252422.jpg,2964216465-219242.jpg,A2OZN198ZV1VKK
582,1.0,left,right,0.0,1.8234,0.0,42.0,42.0,42.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,A2OZN198ZV1VKK
583,3.0,right,right,1.0,5.3657,0.0,43.0,43.0,43.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,A2OZN198ZV1VKK
584,1.0,right,right,1.0,1.2681,0.0,44.0,44.0,44.0,1.0,2549106624-127823.jpg,2238560245-182099.jpg,A2OZN198ZV1VKK
585,3.0,left,left,1.0,1.338,0.0,45.0,45.0,45.0,1.0,2883254439-140941.jpg,2981231446-294730.jpg,A2OZN198ZV1VKK
586,3.0,left,left,1.0,1.2816,0.0,46.0,46.0,46.0,1.0,2458347385-199723.jpg,2458347252-348911.jpg,A2OZN198ZV1VKK
587,2.0,right,right,1.0,1.1283,0.0,47.0,47.0,47.0,1.0,2986397322-371109.jpg,2874301407-363895.jpg,A2OZN198ZV1VKK
588,3.0,left,left,1.0,2.2452,0.0,48.0,48.0,48.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,A2OZN198ZV1VKK
589,3.0,right,right,1.0,1.9628,0.0,49.0,49.0,49.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,A2OZN198ZV1VKK
590,1.0,left,left,1.0,1.3913,0.0,50.0,50.0,50.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,A2OZN198ZV1VKK
591,1.0,left,right,0.0,1.6589,0.0,51.0,51.0,51.0,1.0,2964213381-294060.jpg,2981244394-145974.jpg,A2OZN198ZV1VKK
592,3.0,right,right,1.0,2.0682,0.0,52.0,52.0,52.0,1.0,2898633321-291943.jpg,2874302418-65978.jpg,A2OZN198ZV1VKK
593,1.0,right,right,1.0,2.1485,0.0,53.0,53.0,53.0,1.0,2901946439-144040.jpg,2898635427-367120.jpg,A2OZN198ZV1VKK
594,2.0,left,right,0.0,2.2199,0.0,54.0,54.0,54.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,A2OZN198ZV1VKK
595,1.0,right,left,0.0,2.1488,0.0,55.0,55.0,55.0,1.0,2901938432-367627.jpg,2452381505-199546.jpg,A2OZN198ZV1VKK
596,2.0,left,left,1.0,1.5249,0.0,56.0,56.0,56.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A2OZN198ZV1VKK
597,1.0,right,right,1.0,1.7557,0.0,57.0,57.0,57.0,1.0,2883268412-365899.jpg,2449441881-272368.jpg,A2OZN198ZV1VKK
598,2.0,right,left,0.0,1.2453,0.0,58.0,58.0,58.0,1.0,2901946436-293242.jpg,2238481198-19822.jpg,A2OZN198ZV1VKK
599,2.0,right,right,1.0,1.3044,0.0,59.0,59.0,59.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,A2OZN198ZV1VKK
600,1.0,left,left,1.0,10.4847,0.0,0.0,0.0,0.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,A2V27A9GZA1NR2
601,3.0,left,left,1.0,3.3838,0.0,1.0,1.0,1.0,1.0,2458347385-199723.jpg,2458347252-348911.jpg,A2V27A9GZA1NR2
602,3.0,right,right,1.0,1.7862,0.0,2.0,2.0,2.0,1.0,2238480803-19737.jpg,2238481198-19822.jpg,A2V27A9GZA1NR2
603,3.0,right,right,1.0,2.1492,0.0,3.0,3.0,3.0,1.0,2238117096-228518.jpg,2592380177-354626.jpg,A2V27A9GZA1NR2
604,2.0,left,left,1.0,2.2309,0.0,4.0,4.0,4.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,A2V27A9GZA1NR2
605,2.0,left,right,0.0,5.0734,0.0,5.0,5.0,5.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,A2V27A9GZA1NR2
606,1.0,left,right,0.0,1.4306,0.0,6.0,6.0,6.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A2V27A9GZA1NR2
607,3.0,right,right,1.0,1.989,0.0,7.0,7.0,7.0,1.0,2981235446-294900.jpg,2898624426-291546.jpg,A2V27A9GZA1NR2
608,3.0,right,left,0.0,1.6049,0.0,8.0,8.0,8.0,1.0,2575120609-129862.jpg,2898618390-216538.jpg,A2V27A9GZA1NR2
609,1.0,left,left,1.0,1.2509,0.0,9.0,9.0,9.0,1.0,2449441881-272368.jpg,2883268412-365899.jpg,A2V27A9GZA1NR2
610,3.0,left,left,1.0,1.2888,0.0,10.0,10.0,10.0,1.0,2901941401-292798.jpg,2883273443-68193.jpg,A2V27A9GZA1NR2
611,1.0,left,right,0.0,1.3538,0.0,11.0,11.0,11.0,1.0,2449442529-124445.jpg,2452380171-273112.jpg,A2V27A9GZA1NR2
612,1.0,left,right,0.0,0.7847,0.0,12.0,12.0,12.0,1.0,2898617468-68274.jpg,2864906345-212360.jpg,A2V27A9GZA1NR2
613,1.0,left,right,0.0,0.8373,0.0,13.0,13.0,13.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,A2V27A9GZA1NR2
614,3.0,left,left,1.0,1.2055,0.0,14.0,14.0,14.0,1.0,2460547508-51571.jpg,2901941438-69835.jpg,A2V27A9GZA1NR2
615,2.0,right,left,0.0,0.8974,0.0,15.0,15.0,15.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,A2V27A9GZA1NR2
616,1.0,left,left,1.0,0.9126,0.0,16.0,16.0,16.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A2V27A9GZA1NR2
617,1.0,right,right,1.0,1.2826,0.0,17.0,17.0,17.0,1.0,2427874231-269884.jpg,2964223381-294447.jpg,A2V27A9GZA1NR2
618,2.0,left,right,0.0,0.7856,0.0,18.0,18.0,18.0,1.0,2238572663-35822.jpg,2238571930-184143.jpg,A2V27A9GZA1NR2
619,2.0,left,left,1.0,1.0996,0.0,19.0,19.0,19.0,1.0,2981231403-71642.jpg,2981244403-72215.jpg,A2V27A9GZA1NR2
620,2.0,left,left,1.0,1.3917,0.0,20.0,20.0,20.0,1.0,2964213381-294060.jpg,2458348012-349114.jpg,A2V27A9GZA1NR2
621,3.0,right,left,0.0,0.643,0.0,21.0,21.0,21.0,1.0,2238578544-111698.jpg,2874302418-65979.jpg,A2V27A9GZA1NR2
622,2.0,left,right,0.0,1.2761,0.0,22.0,22.0,22.0,1.0,2452380832-348593.jpg,2238481813-19930.jpg,A2V27A9GZA1NR2
623,3.0,left,right,0.0,0.7646,0.0,23.0,23.0,23.0,1.0,2981241414-145842.jpg,2427873848-47312.jpg,A2V27A9GZA1NR2
624,1.0,right,left,0.0,1.1716,0.0,24.0,24.0,24.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,A2V27A9GZA1NR2
625,1.0,right,left,0.0,0.8547,0.0,25.0,25.0,25.0,1.0,2901946465-218350.jpg,2868475410-213219.jpg,A2V27A9GZA1NR2
626,3.0,left,right,0.0,0.8687,0.0,26.0,26.0,26.0,1.0,2898633421-291973.jpg,2238550049-105691.jpg,A2V27A9GZA1NR2
627,2.0,left,right,0.0,0.7694,0.0,27.0,27.0,27.0,1.0,2449442529-124446.jpg,2460547536-274181.jpg,A2V27A9GZA1NR2
628,2.0,left,left,1.0,0.9206,0.0,28.0,28.0,28.0,1.0,2874301407-363895.jpg,2986397322-371109.jpg,A2V27A9GZA1NR2
629,1.0,left,left,1.0,1.0303,0.0,29.0,29.0,29.0,1.0,2874299429-139695.jpg,2883266388-67750.jpg,A2V27A9GZA1NR2
630,2.0,left,left,1.0,0.9521,0.0,30.0,30.0,30.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,A2V27A9GZA1NR2
631,1.0,left,right,0.0,1.4805,0.0,31.0,31.0,31.0,1.0,2883256307-365057.jpg,2611628310-206388.jpg,A2V27A9GZA1NR2
632,2.0,left,right,0.0,0.729,0.0,32.0,32.0,32.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A2V27A9GZA1NR2
633,1.0,left,left,1.0,0.8172,0.0,33.0,33.0,33.0,1.0,2901948350-218459.jpg,2804906319-133082.jpg,A2V27A9GZA1NR2
634,2.0,left,left,1.0,0.912,0.0,34.0,34.0,34.0,1.0,2238560245-182099.jpg,2874314526-289684.jpg,A2V27A9GZA1NR2
635,3.0,right,left,0.0,0.9707,0.0,35.0,35.0,35.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,A2V27A9GZA1NR2
636,3.0,right,right,1.0,0.4975,0.0,36.0,36.0,36.0,1.0,2898621427-366486.jpg,2898635427-367120.jpg,A2V27A9GZA1NR2
637,2.0,right,right,1.0,0.6639,0.0,37.0,37.0,37.0,1.0,2874299429-139694.jpg,2864910426-287204.jpg,A2V27A9GZA1NR2
638,3.0,right,left,0.0,0.714,0.0,38.0,38.0,38.0,1.0,2898625336-291572.jpg,2898635428-69104.jpg,A2V27A9GZA1NR2
639,1.0,left,left,1.0,0.697,0.0,39.0,39.0,39.0,1.0,2901939379-143479.jpg,2460547467-349423.jpg,A2V27A9GZA1NR2
640,3.0,left,right,0.0,0.3831,0.0,40.0,40.0,40.0,1.0,2868474407-362883.jpg,2901948383-70363.jpg,A2V27A9GZA1NR2
641,2.0,left,right,0.0,1.5019,0.0,41.0,41.0,41.0,1.0,2898634397-367080.jpg,2901934408-69289.jpg,A2V27A9GZA1NR2
642,3.0,right,left,0.0,0.4217,0.0,42.0,42.0,42.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,A2V27A9GZA1NR2
643,2.0,left,left,1.0,0.9359,0.0,43.0,43.0,43.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,A2V27A9GZA1NR2
644,3.0,right,left,0.0,0.1667,0.0,44.0,44.0,44.0,1.0,2898618444-142232.jpg,2898618444-142233.jpg,A2V27A9GZA1NR2
645,2.0,right,right,1.0,0.6577,0.0,45.0,45.0,45.0,1.0,2883254439-140940.jpg,2964218374-144967.jpg,A2V27A9GZA1NR2
646,2.0,right,right,1.0,0.6999,0.0,46.0,46.0,46.0,1.0,2898632385-217136.jpg,2883254439-140941.jpg,A2V27A9GZA1NR2
647,3.0,right,left,0.0,0.7565,0.0,47.0,47.0,47.0,1.0,2898633480-217190.jpg,2238425482-313537.jpg,A2V27A9GZA1NR2
648,1.0,right,left,0.0,0.7558,0.0,48.0,48.0,48.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,A2V27A9GZA1NR2
649,1.0,left,left,1.0,0.7664,0.0,49.0,49.0,49.0,1.0,2986451363-73599.jpg,2901939327-367669.jpg,A2V27A9GZA1NR2
650,1.0,left,right,0.0,0.5366,0.0,50.0,50.0,50.0,1.0,2446758985-197609.jpg,2981240424-145795.jpg,A2V27A9GZA1NR2
651,2.0,right,right,1.0,0.7156,0.0,51.0,51.0,51.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,A2V27A9GZA1NR2
652,1.0,left,left,1.0,0.4821,0.0,52.0,52.0,52.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,A2V27A9GZA1NR2
653,3.0,right,right,1.0,1.0223,0.0,53.0,53.0,53.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,A2V27A9GZA1NR2
654,3.0,right,right,1.0,0.7783,0.0,54.0,54.0,54.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,A2V27A9GZA1NR2
655,1.0,left,left,1.0,0.8194,0.0,55.0,55.0,55.0,1.0,2874302418-65978.jpg,2898626385-216899.jpg,A2V27A9GZA1NR2
656,3.0,left,left,1.0,0.9142,0.0,56.0,56.0,56.0,1.0,2446759347-347016.jpg,2238569117-333045.jpg,A2V27A9GZA1NR2
657,2.0,right,right,1.0,0.513,0.0,57.0,57.0,57.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,A2V27A9GZA1NR2
658,1.0,left,right,0.0,0.8433,0.0,58.0,58.0,58.0,1.0,2874307433-66280.jpg,2986447306-296584.jpg,A2V27A9GZA1NR2
659,2.0,left,left,1.0,0.5865,0.0,59.0,59.0,59.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,A2V27A9GZA1NR2
660,2.0,left,right,0.0,1.216,0.0,0.0,0.0,0.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A2VIKCIM9TZL22
661,2.0,right,left,0.0,1.3957,0.0,1.0,1.0,1.0,1.0,2901943387-368037.jpg,2898617468-68274.jpg,A2VIKCIM9TZL22
662,1.0,left,left,1.0,1.243,0.0,2.0,2.0,2.0,1.0,2874302418-65979.jpg,2413147898-43548.jpg,A2VIKCIM9TZL22
663,2.0,left,left,1.0,1.1522,0.0,3.0,3.0,3.0,1.0,2458347385-199723.jpg,2427874554-121863.jpg,A2VIKCIM9TZL22
664,3.0,left,right,0.0,1.777,0.0,4.0,4.0,4.0,1.0,2238425482-313537.jpg,2898633480-217190.jpg,A2VIKCIM9TZL22
665,2.0,right,left,0.0,1.0828,0.0,5.0,5.0,5.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A2VIKCIM9TZL22
666,3.0,right,left,0.0,1.2283,0.0,6.0,6.0,6.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A2VIKCIM9TZL22
667,1.0,right,right,1.0,1.1705,0.0,7.0,7.0,7.0,1.0,2237944827-301472.jpg,2898634397-367080.jpg,A2VIKCIM9TZL22
668,1.0,left,right,0.0,1.2588,0.0,8.0,8.0,8.0,1.0,2446758985-197609.jpg,2981240424-145795.jpg,A2VIKCIM9TZL22
669,2.0,left,right,0.0,0.9511,0.0,9.0,9.0,9.0,1.0,2964216465-219242.jpg,2864900319-137787.jpg,A2VIKCIM9TZL22
670,3.0,left,left,1.0,1.0829,0.0,10.0,10.0,10.0,1.0,2460547508-51571.jpg,2901941438-69835.jpg,A2VIKCIM9TZL22
671,2.0,right,right,1.0,1.011,0.0,11.0,11.0,11.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,A2VIKCIM9TZL22
672,1.0,left,left,1.0,1.1779,0.0,12.0,12.0,12.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A2VIKCIM9TZL22
673,1.0,left,left,1.0,1.1777,0.0,13.0,13.0,13.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,A2VIKCIM9TZL22
674,1.0,right,left,0.0,1.2995,0.0,14.0,14.0,14.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A2VIKCIM9TZL22
675,3.0,right,left,0.0,1.3005,0.0,15.0,15.0,15.0,1.0,2868474407-362885.jpg,2868475410-213219.jpg,A2VIKCIM9TZL22
676,1.0,right,right,1.0,1.3501,0.0,16.0,16.0,16.0,1.0,2986447306-296584.jpg,2874307433-66280.jpg,A2VIKCIM9TZL22
677,3.0,left,right,0.0,1.0662,0.0,17.0,17.0,17.0,1.0,2449442529-124445.jpg,2898632385-217137.jpg,A2VIKCIM9TZL22
678,3.0,left,left,1.0,1.6367,0.0,18.0,18.0,18.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,A2VIKCIM9TZL22
679,1.0,right,right,1.0,1.25,0.0,19.0,19.0,19.0,1.0,2238516618-25604.jpg,2868474407-362883.jpg,A2VIKCIM9TZL22
680,3.0,right,left,0.0,1.3346,0.0,20.0,20.0,20.0,1.0,2901939433-69672.jpg,2864910426-287204.jpg,A2VIKCIM9TZL22
681,3.0,left,right,0.0,1.2561,0.0,21.0,21.0,21.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,A2VIKCIM9TZL22
682,2.0,left,left,1.0,1.0847,0.0,22.0,22.0,22.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,A2VIKCIM9TZL22
683,2.0,left,left,1.0,1.4721,0.0,23.0,23.0,23.0,1.0,2898635427-367120.jpg,2868479517-363220.jpg,A2VIKCIM9TZL22
684,1.0,left,left,1.0,1.3333,0.0,24.0,24.0,24.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A2VIKCIM9TZL22
685,2.0,left,right,0.0,1.0161,0.0,25.0,25.0,25.0,1.0,2452381505-199546.jpg,2238567168-34916.jpg,A2VIKCIM9TZL22
686,3.0,left,left,1.0,0.9884,0.0,26.0,26.0,26.0,1.0,2238481198-19822.jpg,2238480803-19737.jpg,A2VIKCIM9TZL22
687,2.0,left,right,0.0,1.0835,0.0,27.0,27.0,27.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,A2VIKCIM9TZL22
688,1.0,left,left,1.0,1.3348,0.0,28.0,28.0,28.0,1.0,2883268412-365898.jpg,2984626312-370849.jpg,A2VIKCIM9TZL22
689,3.0,right,left,0.0,1.3043,0.0,29.0,29.0,29.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,A2VIKCIM9TZL22
690,3.0,right,left,0.0,1.0189,0.0,30.0,30.0,30.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A2VIKCIM9TZL22
691,1.0,right,left,0.0,1.1163,0.0,31.0,31.0,31.0,1.0,2460547536-274179.jpg,2512875899-126682.jpg,A2VIKCIM9TZL22
692,2.0,left,right,0.0,1.651,0.0,32.0,32.0,32.0,1.0,2964213381-294060.jpg,2458348012-349114.jpg,A2VIKCIM9TZL22
693,3.0,left,left,1.0,1.072,0.0,33.0,33.0,33.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,A2VIKCIM9TZL22
694,2.0,right,left,0.0,0.9403,0.0,34.0,34.0,34.0,1.0,2984615361-295509.jpg,2238428357-313623.jpg,A2VIKCIM9TZL22
695,1.0,left,right,0.0,0.8932,0.0,35.0,35.0,35.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,A2VIKCIM9TZL22
696,3.0,left,left,1.0,1.0164,0.0,36.0,36.0,36.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A2VIKCIM9TZL22
697,3.0,right,right,1.0,0.9905,0.0,37.0,37.0,37.0,1.0,2981246360-220352.jpg,2901948350-218459.jpg,A2VIKCIM9TZL22
698,2.0,right,left,0.0,0.9337,0.0,38.0,38.0,38.0,1.0,2874301404-139813.jpg,2981241414-145842.jpg,A2VIKCIM9TZL22
699,1.0,left,left,1.0,0.8162,0.0,39.0,39.0,39.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,A2VIKCIM9TZL22
700,2.0,left,right,0.0,1.1331,0.0,40.0,40.0,40.0,1.0,2883254439-140941.jpg,2898632385-217136.jpg,A2VIKCIM9TZL22
701,2.0,right,left,0.0,0.8166,0.0,41.0,41.0,41.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,A2VIKCIM9TZL22
702,2.0,left,left,1.0,0.9566,0.0,42.0,42.0,42.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A2VIKCIM9TZL22
703,3.0,left,left,1.0,0.9996,0.0,43.0,43.0,43.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,A2VIKCIM9TZL22
704,3.0,right,left,0.0,0.66,0.0,44.0,44.0,44.0,1.0,2898628438-68785.jpg,2964223381-294447.jpg,A2VIKCIM9TZL22
705,2.0,left,left,1.0,1.1617,0.0,45.0,45.0,45.0,1.0,2575120738-55529.jpg,2575120738-55528.jpg,A2VIKCIM9TZL22
706,3.0,left,left,1.0,0.7332,0.0,46.0,46.0,46.0,1.0,2898633421-291973.jpg,2238550049-105691.jpg,A2VIKCIM9TZL22
707,2.0,left,left,1.0,0.6515,0.0,47.0,47.0,47.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A2VIKCIM9TZL22
708,3.0,right,right,1.0,0.6662,0.0,48.0,48.0,48.0,1.0,2901938432-367629.jpg,2901939379-143480.jpg,A2VIKCIM9TZL22
709,1.0,right,right,1.0,0.66,0.0,49.0,49.0,49.0,1.0,2964224310-219528.jpg,2446759347-347016.jpg,A2VIKCIM9TZL22
710,1.0,left,left,1.0,0.6167,0.0,50.0,50.0,50.0,1.0,2238572663-35822.jpg,2986419333-73361.jpg,A2VIKCIM9TZL22
711,1.0,right,right,1.0,0.6868,0.0,51.0,51.0,51.0,1.0,2446759803-49251.jpg,2449442529-124446.jpg,A2VIKCIM9TZL22
712,2.0,right,right,1.0,1.0101,0.0,52.0,52.0,52.0,1.0,2883254439-140940.jpg,2964218374-144967.jpg,A2VIKCIM9TZL22
713,3.0,left,left,1.0,0.8728,0.0,53.0,53.0,53.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A2VIKCIM9TZL22
714,1.0,right,right,1.0,1.0208,0.0,54.0,54.0,54.0,1.0,2274829821-263682.jpg,2981231403-71642.jpg,A2VIKCIM9TZL22
715,3.0,left,left,1.0,0.939,0.0,55.0,55.0,55.0,1.0,2592380177-354626.jpg,2238117096-228518.jpg,A2VIKCIM9TZL22
