,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
541,2.0,left,left,1.0,2.061,0.0,1.0,1.0,1.0,1.0,2868475410-213219.jpg,2238480803-19739.jpg,A2QCULU8SNUD1R
542,1.0,left,right,0.0,1.586,0.0,2.0,2.0,2.0,1.0,2575120738-55529.jpg,2898632385-217138.jpg,A2QCULU8SNUD1R
543,1.0,left,right,0.0,1.947,0.0,3.0,3.0,3.0,1.0,2460547467-349422.jpg,2898618440-216545.jpg,A2QCULU8SNUD1R
544,2.0,left,right,0.0,2.043,0.0,4.0,4.0,4.0,1.0,2874302418-65979.jpg,2238480648-19714.jpg,A2QCULU8SNUD1R
545,3.0,left,left,1.0,1.86,0.0,5.0,5.0,5.0,1.0,2452381505-199546.jpg,2994401319-148290.jpg,A2QCULU8SNUD1R
546,1.0,left,right,0.0,1.953,0.0,6.0,6.0,6.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,A2QCULU8SNUD1R
547,2.0,right,right,1.0,1.795,0.0,7.0,7.0,7.0,1.0,2238481198-19823.jpg,2874302418-65978.jpg,A2QCULU8SNUD1R
548,2.0,right,right,1.0,1.861,0.0,8.0,8.0,8.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,A2QCULU8SNUD1R
549,2.0,right,right,1.0,1.977,0.0,9.0,9.0,9.0,1.0,2874301404-139813.jpg,2981241414-145842.jpg,A2QCULU8SNUD1R
550,3.0,right,right,1.0,1.523,0.0,10.0,10.0,10.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,A2QCULU8SNUD1R
551,2.0,right,left,0.0,1.188,0.0,11.0,11.0,11.0,1.0,2238555262-330312.jpg,2898618444-142233.jpg,A2QCULU8SNUD1R
552,1.0,right,right,1.0,1.197,0.0,12.0,12.0,12.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,A2QCULU8SNUD1R
553,3.0,right,right,1.0,1.411,0.0,13.0,13.0,13.0,1.0,2981231422-369714.jpg,2874307433-66280.jpg,A2QCULU8SNUD1R
554,1.0,left,left,1.0,1.516,0.0,14.0,14.0,14.0,1.0,2986451363-73599.jpg,2901939327-367669.jpg,A2QCULU8SNUD1R
555,3.0,left,right,0.0,0.789,0.0,15.0,15.0,15.0,1.0,2446759803-49249.jpg,2452380166-273109.jpg,A2QCULU8SNUD1R
556,1.0,left,right,0.0,1.359,0.0,16.0,16.0,16.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,A2QCULU8SNUD1R
557,2.0,left,left,1.0,0.908,0.0,17.0,17.0,17.0,1.0,2883256307-365057.jpg,2964210336-293945.jpg,A2QCULU8SNUD1R
558,2.0,left,right,0.0,0.679,0.0,18.0,18.0,18.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A2QCULU8SNUD1R
559,1.0,right,left,0.0,1.343,0.0,19.0,19.0,19.0,1.0,2237944827-301472.jpg,2898634397-367080.jpg,A2QCULU8SNUD1R
560,3.0,right,right,1.0,0.727,0.0,20.0,20.0,20.0,1.0,2901948383-70363.jpg,2868474407-362883.jpg,A2QCULU8SNUD1R
561,3.0,left,left,1.0,1.257,0.0,21.0,21.0,21.0,1.0,2883268412-365898.jpg,2238436252-314037.jpg,A2QCULU8SNUD1R
562,2.0,left,right,0.0,0.558,0.0,22.0,22.0,22.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,A2QCULU8SNUD1R
563,2.0,left,right,0.0,2.159,0.0,23.0,23.0,23.0,1.0,2446759347-347016.jpg,2901951350-218702.jpg,A2QCULU8SNUD1R
564,3.0,right,right,1.0,2.079,0.0,24.0,24.0,24.0,1.0,2901939433-69672.jpg,2864910426-287204.jpg,A2QCULU8SNUD1R
565,2.0,right,left,0.0,1.613,0.0,25.0,25.0,25.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,A2QCULU8SNUD1R
566,2.0,left,left,1.0,2.138,0.0,26.0,26.0,26.0,1.0,2901948350-218459.jpg,2417208001-267065.jpg,A2QCULU8SNUD1R
567,2.0,left,right,0.0,1.162,0.0,27.0,27.0,27.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,A2QCULU8SNUD1R
568,3.0,right,left,0.0,1.311,0.0,28.0,28.0,28.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,A2QCULU8SNUD1R
569,2.0,left,right,0.0,0.789,0.0,29.0,29.0,29.0,1.0,2238560245-182099.jpg,2874314526-289684.jpg,A2QCULU8SNUD1R
570,3.0,right,left,0.0,1.054,0.0,30.0,30.0,30.0,1.0,2898632385-217139.jpg,2449442529-124446.jpg,A2QCULU8SNUD1R
571,2.0,right,left,0.0,1.194,0.0,31.0,31.0,31.0,1.0,2901939327-367670.jpg,2898618390-216538.jpg,A2QCULU8SNUD1R
572,1.0,right,right,1.0,0.752,0.0,32.0,32.0,32.0,1.0,2460547536-274179.jpg,2512875899-126682.jpg,A2QCULU8SNUD1R
573,1.0,left,left,1.0,0.26,0.0,33.0,33.0,33.0,1.0,2449442529-124445.jpg,2452380171-273112.jpg,A2QCULU8SNUD1R
574,2.0,right,left,0.0,1.074,0.0,34.0,34.0,34.0,1.0,2864900319-137787.jpg,2964216465-219242.jpg,A2QCULU8SNUD1R
575,1.0,left,right,0.0,1.438,0.0,35.0,35.0,35.0,1.0,2238572663-35822.jpg,2986419333-73361.jpg,A2QCULU8SNUD1R
576,2.0,left,left,1.0,0.768,0.0,36.0,36.0,36.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,A2QCULU8SNUD1R
577,3.0,left,left,1.0,1.389,0.0,37.0,37.0,37.0,1.0,2964213381-294060.jpg,2964213381-294061.jpg,A2QCULU8SNUD1R
578,3.0,left,left,1.0,1.709,0.0,38.0,38.0,38.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,A2QCULU8SNUD1R
579,1.0,left,right,0.0,0.719,0.0,39.0,39.0,39.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,A2QCULU8SNUD1R
580,3.0,left,left,1.0,1.521,0.0,40.0,40.0,40.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,A2QCULU8SNUD1R
581,3.0,left,right,0.0,0.486,0.0,41.0,41.0,41.0,1.0,2238481928-19949.jpg,2981241419-145844.jpg,A2QCULU8SNUD1R
582,2.0,right,left,0.0,1.264,0.0,42.0,42.0,42.0,1.0,2981244403-72215.jpg,2981231403-71642.jpg,A2QCULU8SNUD1R
583,1.0,right,right,1.0,0.972,0.0,43.0,43.0,43.0,1.0,2864901420-212147.jpg,2864907432-362042.jpg,A2QCULU8SNUD1R
584,1.0,right,left,0.0,1.405,0.0,44.0,44.0,44.0,1.0,2898631394-142727.jpg,2460547467-349421.jpg,A2QCULU8SNUD1R
585,3.0,left,right,0.0,1.465,0.0,45.0,45.0,45.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,A2QCULU8SNUD1R
586,3.0,right,left,0.0,1.191,0.0,46.0,46.0,46.0,1.0,2981235446-294900.jpg,2898624426-291546.jpg,A2QCULU8SNUD1R
587,2.0,right,right,1.0,1.66,0.0,47.0,47.0,47.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,A2QCULU8SNUD1R
588,3.0,left,left,1.0,2.045,0.0,48.0,48.0,48.0,1.0,2238428357-313623.jpg,2575121987-353817.jpg,A2QCULU8SNUD1R
589,3.0,right,left,0.0,1.854,0.0,49.0,49.0,49.0,1.0,2898625336-291572.jpg,2898635428-69104.jpg,A2QCULU8SNUD1R
590,1.0,left,left,1.0,1.022,0.0,50.0,50.0,50.0,1.0,2874299429-139695.jpg,2883266388-67750.jpg,A2QCULU8SNUD1R
591,1.0,right,right,1.0,1.176,0.0,51.0,51.0,51.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,A2QCULU8SNUD1R
592,2.0,left,left,1.0,1.446,0.0,52.0,52.0,52.0,1.0,2449441881-272368.jpg,2984615358-72439.jpg,A2QCULU8SNUD1R
593,3.0,right,right,1.0,2.221,0.0,53.0,53.0,53.0,1.0,2458347252-348911.jpg,2458347385-199723.jpg,A2QCULU8SNUD1R
594,3.0,left,left,1.0,1.381,0.0,54.0,54.0,54.0,1.0,2874303365-214262.jpg,2864911457-362260.jpg,A2QCULU8SNUD1R
595,1.0,left,right,0.0,1.609,0.0,55.0,55.0,55.0,1.0,2592380177-354626.jpg,2986408339-146952.jpg,A2QCULU8SNUD1R
596,3.0,right,left,0.0,1.537,0.0,56.0,56.0,56.0,1.0,2901947323-70275.jpg,2874301407-363895.jpg,A2QCULU8SNUD1R
597,1.0,right,right,1.0,2.127,0.0,57.0,57.0,57.0,1.0,2446760844-124088.jpg,2883254439-140941.jpg,A2QCULU8SNUD1R
598,1.0,left,left,1.0,1.702,0.0,58.0,58.0,58.0,1.0,2901947423-70311.jpg,2860312398-62572.jpg,A2QCULU8SNUD1R
599,1.0,left,right,0.0,0.806,0.0,59.0,59.0,59.0,1.0,2898635427-367120.jpg,2901946439-144040.jpg,A2QCULU8SNUD1R
600,2.0,left,left,1.0,24.5332,0.0,0.0,0.0,0.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,A2VY5GKTXHLC8Q
601,3.0,right,left,0.0,5.3717,0.0,1.0,1.0,1.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,A2VY5GKTXHLC8Q
602,3.0,left,left,1.0,2.6573,0.0,2.0,2.0,2.0,1.0,2874303365-214262.jpg,2864911457-362260.jpg,A2VY5GKTXHLC8Q
603,2.0,left,right,0.0,6.5591,0.0,3.0,3.0,3.0,1.0,2874302418-65978.jpg,2238481198-19823.jpg,A2VY5GKTXHLC8Q
604,2.0,right,left,0.0,4.5851,0.0,4.0,4.0,4.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,A2VY5GKTXHLC8Q
605,1.0,left,right,0.0,4.244,0.0,5.0,5.0,5.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A2VY5GKTXHLC8Q
606,1.0,left,left,1.0,4.9709,0.0,6.0,6.0,6.0,1.0,2575120738-55529.jpg,2898632385-217138.jpg,A2VY5GKTXHLC8Q
607,3.0,right,left,0.0,3.1438,0.0,7.0,7.0,7.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,A2VY5GKTXHLC8Q
608,1.0,left,left,1.0,2.7621,0.0,8.0,8.0,8.0,1.0,2446758985-197609.jpg,2981240424-145795.jpg,A2VY5GKTXHLC8Q
609,1.0,left,left,1.0,1.998,0.0,9.0,9.0,9.0,1.0,2898635427-367120.jpg,2901946439-144040.jpg,A2VY5GKTXHLC8Q
610,1.0,right,right,1.0,2.7731,0.0,10.0,10.0,10.0,1.0,2460547291-274110.jpg,2460547508-51571.jpg,A2VY5GKTXHLC8Q
611,3.0,left,right,0.0,2.7075,0.0,11.0,11.0,11.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,A2VY5GKTXHLC8Q
612,2.0,left,left,1.0,2.005,0.0,12.0,12.0,12.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A2VY5GKTXHLC8Q
613,3.0,left,left,1.0,1.6162,0.0,13.0,13.0,13.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,A2VY5GKTXHLC8Q
614,3.0,right,left,0.0,1.8686,0.0,14.0,14.0,14.0,1.0,2981231422-369714.jpg,2874307433-66280.jpg,A2VY5GKTXHLC8Q
615,1.0,left,left,1.0,5.0012,0.0,15.0,15.0,15.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A2VY5GKTXHLC8Q
616,2.0,right,left,0.0,2.082,0.0,16.0,16.0,16.0,1.0,2417208001-267065.jpg,2901948350-218459.jpg,A2VY5GKTXHLC8Q
617,1.0,left,left,1.0,1.7827,0.0,17.0,17.0,17.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,A2VY5GKTXHLC8Q
618,2.0,right,left,0.0,2.3766,0.0,18.0,18.0,18.0,1.0,2427874554-121863.jpg,2458347385-199723.jpg,A2VY5GKTXHLC8Q
619,1.0,left,right,0.0,2.1516,0.0,19.0,19.0,19.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,A2VY5GKTXHLC8Q
620,3.0,right,right,1.0,2.1421,0.0,20.0,20.0,20.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,A2VY5GKTXHLC8Q
621,1.0,right,right,1.0,1.8722,0.0,21.0,21.0,21.0,1.0,2964224310-219528.jpg,2446759347-347016.jpg,A2VY5GKTXHLC8Q
622,3.0,left,right,0.0,2.8309,0.0,22.0,22.0,22.0,1.0,2898617468-68274.jpg,2964207374-144577.jpg,A2VY5GKTXHLC8Q
623,1.0,left,right,0.0,3.1322,0.0,23.0,23.0,23.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,A2VY5GKTXHLC8Q
624,3.0,left,right,0.0,2.5564,0.0,24.0,24.0,24.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,A2VY5GKTXHLC8Q
625,3.0,right,left,0.0,2.2096,0.0,25.0,25.0,25.0,1.0,2238481198-19821.jpg,2901952513-70703.jpg,A2VY5GKTXHLC8Q
626,1.0,left,left,1.0,1.7732,0.0,26.0,26.0,26.0,1.0,2901939379-143480.jpg,2901942428-69919.jpg,A2VY5GKTXHLC8Q
627,1.0,left,right,0.0,1.8407,0.0,27.0,27.0,27.0,1.0,2238481198-19822.jpg,2862691449-137104.jpg,A2VY5GKTXHLC8Q
628,2.0,left,right,0.0,1.9402,0.0,28.0,28.0,28.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,A2VY5GKTXHLC8Q
629,2.0,right,left,0.0,2.313,0.0,29.0,29.0,29.0,1.0,2981244403-72215.jpg,2981231403-71642.jpg,A2VY5GKTXHLC8Q
630,3.0,right,left,0.0,2.2983,0.0,30.0,30.0,30.0,1.0,2238578544-111698.jpg,2874302418-65979.jpg,A2VY5GKTXHLC8Q
631,1.0,right,left,0.0,1.8708,0.0,31.0,31.0,31.0,1.0,2549106624-127823.jpg,2238560245-182099.jpg,A2VY5GKTXHLC8Q
632,2.0,left,left,1.0,1.8106,0.0,32.0,32.0,32.0,1.0,2449442529-124446.jpg,2460547536-274181.jpg,A2VY5GKTXHLC8Q
633,3.0,left,right,0.0,1.9778,0.0,33.0,33.0,33.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,A2VY5GKTXHLC8Q
634,1.0,left,right,0.0,3.1445,0.0,34.0,34.0,34.0,1.0,2864910426-287204.jpg,2864902304-137862.jpg,A2VY5GKTXHLC8Q
635,2.0,right,right,1.0,2.3007,0.0,35.0,35.0,35.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,A2VY5GKTXHLC8Q
636,2.0,left,right,0.0,1.8441,0.0,36.0,36.0,36.0,1.0,2452381505-199546.jpg,2238567168-34916.jpg,A2VY5GKTXHLC8Q
637,3.0,right,right,1.0,2.0557,0.0,37.0,37.0,37.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,A2VY5GKTXHLC8Q
638,3.0,right,right,1.0,2.2652,0.0,38.0,38.0,38.0,1.0,2449441881-272367.jpg,2449441881-272368.jpg,A2VY5GKTXHLC8Q
639,2.0,right,right,1.0,2.126,0.0,39.0,39.0,39.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,A2VY5GKTXHLC8Q
640,1.0,right,right,1.0,1.861,0.0,40.0,40.0,40.0,1.0,2898633421-291974.jpg,2592380177-354629.jpg,A2VY5GKTXHLC8Q
641,3.0,right,right,1.0,1.9535,0.0,41.0,41.0,41.0,1.0,2575121987-353817.jpg,2238428357-313623.jpg,A2VY5GKTXHLC8Q
642,2.0,left,right,0.0,5.1418,0.0,42.0,42.0,42.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A2VY5GKTXHLC8Q
643,3.0,left,left,1.0,2.4468,0.0,43.0,43.0,43.0,1.0,2460547467-349421.jpg,2981235446-294901.jpg,A2VY5GKTXHLC8Q
644,3.0,left,left,1.0,2.1537,0.0,44.0,44.0,44.0,1.0,2238580740-186218.jpg,2964220333-71258.jpg,A2VY5GKTXHLC8Q
645,1.0,right,left,0.0,2.2279,0.0,45.0,45.0,45.0,1.0,2986449336-296644.jpg,2898618390-216538.jpg,A2VY5GKTXHLC8Q
646,3.0,left,left,1.0,1.6455,0.0,46.0,46.0,46.0,1.0,2901947423-70311.jpg,2238577590-185467.jpg,A2VY5GKTXHLC8Q
647,2.0,left,left,1.0,2.1311,0.0,47.0,47.0,47.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,A2VY5GKTXHLC8Q
648,2.0,left,left,1.0,1.8939,0.0,48.0,48.0,48.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,A2VY5GKTXHLC8Q
649,3.0,left,right,0.0,2.3437,0.0,49.0,49.0,49.0,1.0,2964213381-294060.jpg,2964213381-294061.jpg,A2VY5GKTXHLC8Q
650,3.0,right,right,1.0,3.6215,0.0,50.0,50.0,50.0,1.0,2986447332-371497.jpg,2512875899-126682.jpg,A2VY5GKTXHLC8Q
651,2.0,right,left,0.0,1.9695,0.0,51.0,51.0,51.0,1.0,2238571930-184143.jpg,2238572663-35822.jpg,A2VY5GKTXHLC8Q
652,2.0,right,left,0.0,1.4987,0.0,52.0,52.0,52.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,A2VY5GKTXHLC8Q
653,2.0,right,left,0.0,2.1562,0.0,53.0,53.0,53.0,1.0,2901943411-292945.jpg,2898635428-69104.jpg,A2VY5GKTXHLC8Q
654,1.0,left,left,1.0,1.4666,0.0,54.0,54.0,54.0,1.0,2592380177-354626.jpg,2986408339-146952.jpg,A2VY5GKTXHLC8Q
655,2.0,right,right,1.0,4.6555,0.0,55.0,55.0,55.0,1.0,2898632385-217136.jpg,2883254439-140941.jpg,A2VY5GKTXHLC8Q
656,1.0,right,right,1.0,2.2383,0.0,56.0,56.0,56.0,1.0,2238516618-25604.jpg,2868474407-362883.jpg,A2VY5GKTXHLC8Q
657,1.0,right,right,1.0,2.2384,0.0,57.0,57.0,57.0,1.0,2446760601-272099.jpg,2446759803-49249.jpg,A2VY5GKTXHLC8Q
658,1.0,right,left,0.0,2.2398,0.0,58.0,58.0,58.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,A2VY5GKTXHLC8Q
659,2.0,right,right,1.0,4.5656,0.0,59.0,59.0,59.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,A2VY5GKTXHLC8Q
660,1.0,right,right,1.0,13.6051,0.0,0.0,0.0,0.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,A30MACY2H1OFFY
661,1.0,right,right,1.0,3.7248,0.0,1.0,1.0,1.0,1.0,2964218432-369263.jpg,2898624426-291546.jpg,A30MACY2H1OFFY
662,3.0,right,right,1.0,2.6993,0.0,2.0,2.0,2.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,A30MACY2H1OFFY
663,1.0,right,right,1.0,1.8074,0.0,3.0,3.0,3.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,A30MACY2H1OFFY
664,2.0,right,left,0.0,6.4521,0.0,4.0,4.0,4.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,A30MACY2H1OFFY
665,1.0,right,right,1.0,2.709400001,0.0,5.0,5.0,5.0,1.0,2898618440-216545.jpg,2460547467-349422.jpg,A30MACY2H1OFFY
666,1.0,right,left,0.0,2.7711,0.0,6.0,6.0,6.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,A30MACY2H1OFFY
667,3.0,right,left,0.0,3.854099999,0.0,7.0,7.0,7.0,1.0,2449441881-272367.jpg,2449441881-272368.jpg,A30MACY2H1OFFY
668,3.0,left,left,1.0,2.581299999,0.0,8.0,8.0,8.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,A30MACY2H1OFFY
669,3.0,left,right,0.0,2.182599999,0.0,9.0,9.0,9.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,A30MACY2H1OFFY
670,1.0,right,left,0.0,4.0068,0.0,10.0,10.0,10.0,1.0,2413147898-43548.jpg,2874302418-65979.jpg,A30MACY2H1OFFY
671,1.0,left,right,0.0,2.000599999,0.0,11.0,11.0,11.0,1.0,2238572663-35822.jpg,2986419333-73361.jpg,A30MACY2H1OFFY
672,3.0,left,right,0.0,2.277,0.0,12.0,12.0,12.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A30MACY2H1OFFY
673,2.0,left,left,1.0,1.8538,0.0,13.0,13.0,13.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,A30MACY2H1OFFY
674,3.0,right,right,1.0,1.53,0.0,14.0,14.0,14.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,A30MACY2H1OFFY
675,3.0,left,left,1.0,5.237299999,0.0,15.0,15.0,15.0,1.0,2874307433-66280.jpg,2981231422-369714.jpg,A30MACY2H1OFFY
676,2.0,right,right,1.0,1.8906,0.0,16.0,16.0,16.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A30MACY2H1OFFY
677,1.0,left,right,0.0,2.0322,0.0,17.0,17.0,17.0,1.0,2874303365-214262.jpg,2609793677-355397.jpg,A30MACY2H1OFFY
678,3.0,left,left,1.0,2.398,0.0,18.0,18.0,18.0,1.0,2864910426-287204.jpg,2901939433-69672.jpg,A30MACY2H1OFFY
679,3.0,left,right,0.0,2.0768,0.0,19.0,19.0,19.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,A30MACY2H1OFFY
680,1.0,right,left,0.0,1.971099999,0.0,20.0,20.0,20.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,A30MACY2H1OFFY
681,1.0,right,left,0.0,2.5982,0.0,21.0,21.0,21.0,1.0,2883264368-67631.jpg,2874301407-363895.jpg,A30MACY2H1OFFY
682,1.0,left,right,0.0,3.033200001,0.0,22.0,22.0,22.0,1.0,2238560245-182099.jpg,2549106624-127823.jpg,A30MACY2H1OFFY
683,1.0,right,left,0.0,2.4703,0.0,23.0,23.0,23.0,1.0,2238550816-254000.jpg,2238580740-186218.jpg,A30MACY2H1OFFY
684,2.0,left,right,0.0,2.2198,0.0,24.0,24.0,24.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,A30MACY2H1OFFY
685,1.0,left,left,1.0,2.8028,0.0,25.0,25.0,25.0,1.0,2898633421-291973.jpg,2512876023-52283.jpg,A30MACY2H1OFFY
686,3.0,right,left,0.0,3.6567,0.0,26.0,26.0,26.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A30MACY2H1OFFY
687,2.0,right,right,1.0,2.384,0.0,27.0,27.0,27.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A30MACY2H1OFFY
688,3.0,right,right,1.0,2.0912,0.0,28.0,28.0,28.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A30MACY2H1OFFY
689,3.0,right,left,0.0,2.5264,0.0,29.0,29.0,29.0,1.0,2238577590-185467.jpg,2901947423-70311.jpg,A30MACY2H1OFFY
690,2.0,left,right,0.0,1.8522,0.0,30.0,30.0,30.0,1.0,2575120738-55529.jpg,2575120738-55528.jpg,A30MACY2H1OFFY
691,1.0,right,left,0.0,1.9205,0.0,31.0,31.0,31.0,1.0,2804906319-133082.jpg,2901948350-218459.jpg,A30MACY2H1OFFY
692,2.0,left,right,0.0,2.219900001,0.0,32.0,32.0,32.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A30MACY2H1OFFY
693,2.0,left,left,1.0,2.106200001,0.0,33.0,33.0,33.0,1.0,2874302418-65978.jpg,2238481198-19823.jpg,A30MACY2H1OFFY
694,2.0,right,right,1.0,2.136,0.0,34.0,34.0,34.0,1.0,2981244403-72215.jpg,2981231403-71642.jpg,A30MACY2H1OFFY
695,2.0,left,left,1.0,2.4083,0.0,35.0,35.0,35.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A30MACY2H1OFFY
696,1.0,left,right,0.0,2.5533,0.0,36.0,36.0,36.0,1.0,2898635427-367120.jpg,2901946439-144040.jpg,A30MACY2H1OFFY
697,2.0,right,left,0.0,9.793099999,0.0,37.0,37.0,37.0,1.0,2898632385-217136.jpg,2883254439-140941.jpg,A30MACY2H1OFFY
698,3.0,left,right,0.0,2.1526,0.0,38.0,38.0,38.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,A30MACY2H1OFFY
699,3.0,right,left,0.0,2.8938,0.0,39.0,39.0,39.0,1.0,2458347252-348911.jpg,2458347385-199723.jpg,A30MACY2H1OFFY
700,1.0,right,left,0.0,2.8285,0.0,40.0,40.0,40.0,1.0,2901946465-218350.jpg,2868475410-213219.jpg,A30MACY2H1OFFY
701,2.0,left,right,0.0,1.9985,0.0,41.0,41.0,41.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A30MACY2H1OFFY
702,1.0,right,left,0.0,1.6062,0.0,42.0,42.0,42.0,1.0,2460547536-274179.jpg,2512875899-126682.jpg,A30MACY2H1OFFY
703,2.0,left,left,1.0,2.2266,0.0,43.0,43.0,43.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,A30MACY2H1OFFY
704,3.0,right,right,1.0,1.7592,0.0,44.0,44.0,44.0,1.0,2981241419-145844.jpg,2238481928-19949.jpg,A30MACY2H1OFFY
705,3.0,left,left,1.0,3.305900001,0.0,45.0,45.0,45.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,A30MACY2H1OFFY
706,2.0,left,left,1.0,4.4766,0.0,46.0,46.0,46.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,A30MACY2H1OFFY
707,2.0,left,left,1.0,10.2311,0.0,47.0,47.0,47.0,1.0,2964223381-294447.jpg,2901941438-69836.jpg,A30MACY2H1OFFY
708,2.0,right,right,1.0,1.918099999,0.0,48.0,48.0,48.0,1.0,2860302315-210704.jpg,2986451363-73599.jpg,A30MACY2H1OFFY
709,3.0,right,left,0.0,3.955,0.0,49.0,49.0,49.0,1.0,2238569117-333045.jpg,2446759347-347016.jpg,A30MACY2H1OFFY
710,2.0,right,right,1.0,3.3529,0.0,50.0,50.0,50.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,A30MACY2H1OFFY
711,3.0,right,left,0.0,3.9482,0.0,51.0,51.0,51.0,1.0,2883273443-68193.jpg,2901941401-292798.jpg,A30MACY2H1OFFY
712,2.0,left,right,0.0,1.9234,0.0,52.0,52.0,52.0,1.0,2452381505-199546.jpg,2238567168-34916.jpg,A30MACY2H1OFFY
713,1.0,left,right,0.0,3.3505,0.0,53.0,53.0,53.0,1.0,2238481198-19822.jpg,2862691449-137104.jpg,A30MACY2H1OFFY
714,1.0,right,right,1.0,1.8208,0.0,54.0,54.0,54.0,1.0,2986449336-296644.jpg,2898618390-216538.jpg,A30MACY2H1OFFY
715,1.0,left,left,1.0,1.83,0.0,55.0,55.0,55.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,A30MACY2H1OFFY
716,2.0,left,left,1.0,3.742700001,0.0,56.0,56.0,56.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,A30MACY2H1OFFY
717,3.0,left,right,0.0,3.1395,0.0,57.0,57.0,57.0,1.0,2449442529-124445.jpg,2898632385-217137.jpg,A30MACY2H1OFFY
718,2.0,left,left,1.0,2.521,0.0,58.0,58.0,58.0,1.0,2964218374-144967.jpg,2883254439-140940.jpg,A30MACY2H1OFFY
719,3.0,left,right,0.0,1.836,0.0,59.0,59.0,59.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,A30MACY2H1OFFY
720,3.0,left,left,1.0,2.2781,0.0,0.0,0.0,0.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,A3MIDLO5S7FU06
