,target_image,target_match,option1,option2,option3,option1_layer,option2_layer,option3_layer,match_layer,correct_answer,trial_num,key_resp.keys,key_resp.corr,key_resp.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,subject
1947,PYGMY_KINGFISHER_5.jpg,GREAT_POTOO_3.jpg,NORTHERN_PARULA_5.jpg,GRANDALA_2.jpg,OYSTER_CATCHER_5.jpg,3.0,1.0,2.0,2.0,3.0,62.0,2.0,0.0,3.6524,0.0,62.0,62.0,62.0,1.0,A34U4186EW0B9X
1948,TASMANIAN_HEN_5.jpg,COPPERY_TAILED_COUCAL_1.jpg,AUCKLAND_SHAQ_2.jpg,BLACKBURNIAM_WARBLER_3.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,3.0,1.0,2.0,3.0,1.0,63.0,1.0,1.0,10.2103,0.0,63.0,63.0,63.0,1.0,A34U4186EW0B9X
1949,ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,EUROPEAN_GOLDFINCH_3.jpg,SNOWY_EGRET_2.jpg,UMBRELLA_BIRD_1.jpg,2.0,1.0,3.0,3.0,3.0,64.0,3.0,1.0,3.2627,0.0,64.0,64.0,64.0,1.0,A34U4186EW0B9X
1950,SKUA_4.jpg,PARUS_MAJOR_2.jpg,PURPLE_FINCH_4.jpg,ROADRUNNER_5.jpg,SNOWY_EGRET_5.jpg,2.0,3.0,1.0,2.0,1.0,0.0,2.0,0.0,3.6401,0.0,0.0,0.0,0.0,1.0,A002160837SWJFPIAI7L7
1951,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,ORIENTAL_BAY_OWL_1.jpg,BANANAQUIT_1.jpg,COCK_OF_THE__ROCK_2.jpg,1.0,3.0,2.0,2.0,3.0,1.0,1.0,0.0,3.4788,0.0,1.0,1.0,1.0,1.0,A002160837SWJFPIAI7L7
1952,EASTERN_TOWEE_2.jpg,HYACINTH_MACAW_4.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,SANDHILL_CRANE_2.jpg,ANDEAN_GOOSE_3.jpg,3.0,1.0,2.0,2.0,3.0,2.0,3.0,1.0,2.5846,0.0,2.0,2.0,2.0,1.0,A002160837SWJFPIAI7L7
1953,LESSER_ADJUTANT_4.jpg,ALTAMIRA_YELLOWTHROAT_5.jpg,DOUBLE_EYED_FIG_PARROT_4.jpg,FAIRY_TERN_3.jpg,RAINBOW_LORIKEET_5.jpg,1.0,3.0,2.0,1.0,1.0,3.0,1.0,1.0,7.6072,0.0,3.0,3.0,3.0,1.0,A002160837SWJFPIAI7L7
1954,INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,FRIGATE_4.jpg,SNOWY_PLOVER_1.jpg,BALTIMORE_ORIOLE_4.jpg,1.0,2.0,3.0,3.0,3.0,4.0,3.0,1.0,2.6625,0.0,4.0,4.0,4.0,1.0,A002160837SWJFPIAI7L7
1955,GYRFALCON_1.jpg,ASHY_STORM_PETREL_2.jpg,FAIRY_TERN_1.jpg,GREY_PLOVER_3.jpg,CINNAMON_ATTILA_2.jpg,3.0,1.0,2.0,1.0,2.0,5.0,2.0,1.0,2.1763,0.0,5.0,5.0,5.0,1.0,A002160837SWJFPIAI7L7
1956,INCA_TERN_4.jpg,BORNEAN_BRISTLEHEAD_5.jpg,WHITE_NECKED_RAVEN_4.jpg,ELLIOTS__PHEASANT_4.jpg,SMITHS_LONGSPUR_5.jpg,3.0,1.0,2.0,3.0,1.0,6.0,3.0,0.0,2.03,0.0,6.0,6.0,6.0,1.0,A002160837SWJFPIAI7L7
1957,ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,AMERICAN_FLAMINGO_1.jpg,CRIMSON_SUNBIRD_5.jpg,BOBOLINK_5.jpg,1.0,3.0,2.0,1.0,1.0,7.0,2.0,0.0,1.4036,0.0,7.0,7.0,7.0,1.0,A002160837SWJFPIAI7L7
1958,LESSER_ADJUTANT_5.jpg,AMERICAN_GOLDFINCH_1.jpg,GAMBELS_QUAIL_1.jpg,RED_HEADED_WOODPECKER_1.jpg,MALAGASY_WHITE_EYE_2.jpg,2.0,3.0,1.0,1.0,3.0,8.0,3.0,1.0,1.1353,0.0,8.0,8.0,8.0,1.0,A002160837SWJFPIAI7L7
1959,MCKAYS_BUNTING_3.jpg,AMERICAN_GOLDFINCH_4.jpg,PALILA_5.jpg,EMU_4.jpg,IWI_2.jpg,3.0,1.0,2.0,3.0,1.0,9.0,1.0,1.0,1.6585,0.0,9.0,9.0,9.0,1.0,A002160837SWJFPIAI7L7
1960,left.png,left.png,right.png,left.png,up.png,,,,,1.0,10.0,1.0,1.0,2.0646,0.0,10.0,10.0,10.0,1.0,A002160837SWJFPIAI7L7
1961,MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,SKUA_3.jpg,JAVA_SPARROW_5.jpg,INCA_TERN_2.jpg,1.0,3.0,2.0,3.0,2.0,11.0,2.0,1.0,10.3146,0.0,11.0,11.0,11.0,1.0,A002160837SWJFPIAI7L7
1962,OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,PURPLE_FINCH_5.jpg,JABIRU_4.jpg,ABBOTTS_BOOBY_2.jpg,3.0,1.0,2.0,2.0,3.0,12.0,1.0,0.0,2.0489,0.0,12.0,12.0,12.0,1.0,A002160837SWJFPIAI7L7
1963,RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_PARAKEET_2.jpg,APAPANE_4.jpg,DUSKY_ROBIN_5.jpg,GREEN_JAY_2.jpg,2.0,3.0,1.0,1.0,3.0,13.0,2.0,0.0,1.5324,0.0,13.0,13.0,13.0,1.0,A002160837SWJFPIAI7L7
1964,SCARLET_TANAGER_2.jpg,LITTLE_AUK_3.jpg,CALIFORNIA_QUAIL_5.jpg,BORNEAN_LEAFBIRD_1.jpg,CARMINE_BEE-EATER_1.jpg,2.0,3.0,1.0,2.0,1.0,14.0,3.0,0.0,5.0568,0.0,14.0,14.0,14.0,1.0,A002160837SWJFPIAI7L7
1965,GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,DARWINS_FLYCATCHER_3.jpg,ROADRUNNER_2.jpg,COMMON_HOUSE_MARTIN_4.jpg,3.0,1.0,2.0,3.0,1.0,15.0,1.0,1.0,2.2796,0.0,15.0,15.0,15.0,1.0,A002160837SWJFPIAI7L7
1966,PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,SPOONBILL_3.jpg,JACK_SNIPE_5.jpg,COMMON_IORA_4.jpg,1.0,2.0,3.0,2.0,2.0,16.0,1.0,0.0,3.3003,0.0,16.0,16.0,16.0,1.0,A002160837SWJFPIAI7L7
1967,CASSOWARY_1.jpg,DEMOISELLE_CRANE_1.jpg,WHITE_NECKED_RAVEN_5.jpg,SCARLET_MACAW_1.jpg,ROSY_FACED_LOVEBIRD_4.jpg,3.0,2.0,1.0,3.0,1.0,17.0,1.0,1.0,3.0333,0.0,17.0,17.0,17.0,1.0,A002160837SWJFPIAI7L7
1968,RUBY_THROATED_HUMMINGBIRD_1.jpg,FRIGATE_1.jpg,VULTURINE_GUINEAFOWL_4.jpg,NORTHERN_CARDINAL_1.jpg,EURASIAN_GOLDEN_ORIOLE_5.jpg,2.0,3.0,1.0,3.0,2.0,18.0,3.0,0.0,3.2548,0.0,18.0,18.0,18.0,1.0,A002160837SWJFPIAI7L7
1969,SPLENDID_WREN_1.jpg,DOUBLE_BRESTED_CORMARANT_1.jpg,CUBAN_TODY_4.jpg,PARAKETT__AKULET_3.jpg,BLACK_SWAN_2.jpg,3.0,1.0,2.0,2.0,3.0,19.0,1.0,0.0,3.164,0.0,19.0,19.0,19.0,1.0,A002160837SWJFPIAI7L7
1970,LITTLE_AUK_5.jpg,SANDHILL_CRANE_3.jpg,BEARDED_BELLBIRD_1.jpg,ORANGE_BRESTED_BUNTING_3.jpg,SCARLET_IBIS_1.jpg,3.0,2.0,1.0,1.0,3.0,20.0,1.0,0.0,3.9251,0.0,20.0,20.0,20.0,1.0,A002160837SWJFPIAI7L7
1971,RED_FACED_WARBLER_1.jpg,BLACK_VENTED_SHEARWATER_4.jpg,EMU_5.jpg,CAPE_GLOSSY_STARLING_2.jpg,COMMON_LOON_4.jpg,1.0,3.0,2.0,2.0,3.0,21.0,1.0,0.0,1.5134,0.0,21.0,21.0,21.0,1.0,A002160837SWJFPIAI7L7
1972,MAGPIE_GOOSE_5.jpg,HAMERKOP_1.jpg,DOUBLE_EYED_FIG_PARROT_5.jpg,LILAC_ROLLER_2.jpg,OYSTER_CATCHER_3.jpg,1.0,2.0,3.0,2.0,2.0,22.0,2.0,1.0,3.039,0.0,22.0,22.0,22.0,1.0,A002160837SWJFPIAI7L7
1973,left.png,left.png,right.png,up.png,left.png,,,,,1.0,23.0,1.0,1.0,3.0947,0.0,23.0,23.0,23.0,1.0,A002160837SWJFPIAI7L7
1974,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,DOUBLE_EYED_FIG_PARROT_3.jpg,BLACK_BAZA_4.jpg,RED_HEADED_WOODPECKER_2.jpg,1.0,3.0,2.0,2.0,3.0,24.0,2.0,0.0,2.3997,0.0,24.0,24.0,24.0,1.0,A002160837SWJFPIAI7L7
1975,ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,OSTRICH_1.jpg,HAWAIIAN_GOOSE_1.jpg,VIOLET_GREEN_SWALLOW_4.jpg,1.0,2.0,3.0,1.0,1.0,25.0,2.0,0.0,2.9499,0.0,25.0,25.0,25.0,1.0,A002160837SWJFPIAI7L7
1976,PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,GREAT_POTOO_3.jpg,NORTHERN_PARULA_5.jpg,MIKADO__PHEASANT_5.jpg,2.0,3.0,1.0,1.0,3.0,26.0,3.0,1.0,1.7137,0.0,26.0,26.0,26.0,1.0,A002160837SWJFPIAI7L7
1977,EUROPEAN_TURTLE_DOVE_3.jpg,TEAL_DUCK_2.jpg,PAINTED_BUNTING_3.jpg,MALABAR_HORNBILL_2.jpg,SNOWY_EGRET_3.jpg,2.0,3.0,1.0,1.0,3.0,27.0,2.0,0.0,2.5595,0.0,27.0,27.0,27.0,1.0,A002160837SWJFPIAI7L7
1978,OCELLATED_TURKEY_1.jpg,PURPLE_SWAMPHEN_4.jpg,CHIPPING_SPARROW_1.jpg,GLOSSY_IBIS_2.jpg,LARK_BUNTING_1.jpg,1.0,3.0,2.0,3.0,2.0,28.0,2.0,1.0,4.4155,0.0,28.0,28.0,28.0,1.0,A002160837SWJFPIAI7L7
1979,NORTHERN_JACANA_3.jpg,REGENT_BOWERBIRD_5.jpg,BAR-TAILED_GODWIT_3.jpg,BANANAQUIT_3.jpg,ASHY_THRUSHBIRD_4.jpg,3.0,1.0,2.0,2.0,3.0,29.0,2.0,0.0,1.1804,0.0,29.0,29.0,29.0,1.0,A002160837SWJFPIAI7L7
1980,ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,GREAT_GRAY_OWL_4.jpg,BORNEAN_LEAFBIRD_3.jpg,BLACK_VULTURE_1.jpg,1.0,3.0,2.0,1.0,1.0,30.0,3.0,0.0,3.747,0.0,30.0,30.0,30.0,1.0,A002160837SWJFPIAI7L7
1981,CRESTED_NUTHATCH_2.jpg,AFRICAN_FIREFINCH_1.jpg,GOLDEN_CHLOROPHONIA_1.jpg,SCARLET_IBIS_3.jpg,CANARY_1.jpg,2.0,1.0,3.0,2.0,1.0,31.0,2.0,0.0,4.4948,0.0,31.0,31.0,31.0,1.0,A002160837SWJFPIAI7L7
1982,RUBY_THROATED_HUMMINGBIRD_3.jpg,WHITE_CHEEKED_TURACO_4.jpg,MYNA_5.jpg,NORTHERN_SHOVELER_1.jpg,MALABAR_HORNBILL_5.jpg,2.0,3.0,1.0,1.0,3.0,32.0,3.0,1.0,5.6514,0.0,32.0,32.0,32.0,1.0,A002160837SWJFPIAI7L7
1983,GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,COCK_OF_THE__ROCK_4.jpg,EVENING_GROSBEAK_4.jpg,BALD_EAGLE_2.jpg,2.0,3.0,1.0,3.0,2.0,33.0,1.0,0.0,4.7117,0.0,33.0,33.0,33.0,1.0,A002160837SWJFPIAI7L7
1984,KILLDEAR_2.jpg,ALEXANDRINE_PARAKEET_5.jpg,GOLDEN_CHLOROPHONIA_2.jpg,AZURE_TIT_5.jpg,CAATINGA_CACHOLOTE_4.jpg,1.0,3.0,2.0,1.0,1.0,34.0,1.0,1.0,1.452,0.0,34.0,34.0,34.0,1.0,A002160837SWJFPIAI7L7
1985,AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,KIWI_4.jpg,INDIAN_PITTA_2.jpg,CAPUCHINBIRD_2.jpg,1.0,2.0,3.0,2.0,2.0,35.0,2.0,1.0,4.3412,0.0,35.0,35.0,35.0,1.0,A002160837SWJFPIAI7L7
1986,VERMILION_FLYCATHER_3.jpg,CROWNED_PIGEON_1.jpg,RED_BEARDED_BEE_EATER_1.jpg,LITTLE_AUK_4.jpg,INDIAN_BUSTARD_1.jpg,3.0,2.0,1.0,2.0,2.0,36.0,1.0,0.0,6.2555,0.0,36.0,36.0,36.0,1.0,A002160837SWJFPIAI7L7
1987,RUFOUS_KINGFISHER_1.jpg,BLACK_VENTED_SHEARWATER_2.jpg,MAGPIE_GOOSE_3.jpg,BANDED_STILT_3.jpg,HORNED_SUNGEM_4.jpg,2.0,1.0,3.0,1.0,2.0,37.0,1.0,0.0,6.5479,0.0,37.0,37.0,37.0,1.0,A002160837SWJFPIAI7L7
1988,NICOBAR_PIGEON_1.jpg,EASTERN_BLUEBIRD_3.jpg,MYNA_4.jpg,LITTLE_AUK_1.jpg,ROSY_FACED_LOVEBIRD_2.jpg,1.0,2.0,3.0,3.0,3.0,38.0,3.0,1.0,5.96,0.0,38.0,38.0,38.0,1.0,A002160837SWJFPIAI7L7
1989,BROWN_NOODY_3.jpg,KIWI_2.jpg,GUINEA_TURACO_5.jpg,SPANGLED_COTINGA_4.jpg,PEACOCK_5.jpg,3.0,2.0,1.0,1.0,3.0,39.0,2.0,0.0,3.6471,0.0,39.0,39.0,39.0,1.0,A002160837SWJFPIAI7L7
1990,SHOEBILL_3.jpg,MALAGASY_WHITE_EYE_3.jpg,GILDED_FLICKER_5.jpg,EMERALD_TANAGER_3.jpg,BALD_EAGLE_5.jpg,2.0,1.0,3.0,1.0,2.0,40.0,2.0,1.0,2.642,0.0,40.0,40.0,40.0,1.0,A002160837SWJFPIAI7L7
1991,BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,PEACOCK_4.jpg,AMERICAN_AVOCET_5.jpg,CAPE_LONGCLAW_2.jpg,1.0,2.0,3.0,2.0,2.0,41.0,3.0,0.0,1.6024,0.0,41.0,41.0,41.0,1.0,A002160837SWJFPIAI7L7
1992,STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,ANDEAN_GOOSE_1.jpg,GO_AWAY_BIRD_5.jpg,EMPEROR_PENGUIN_5.jpg,2.0,3.0,1.0,2.0,1.0,42.0,2.0,0.0,1.9963,0.0,42.0,42.0,42.0,1.0,A002160837SWJFPIAI7L7
1993,BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,PURPLE_FINCH_2.jpg,CAPE_LONGCLAW_5.jpg,GRANDALA_5.jpg,2.0,1.0,3.0,3.0,3.0,43.0,1.0,0.0,1.14,0.0,43.0,43.0,43.0,1.0,A002160837SWJFPIAI7L7
1994,FLAME_BOWERBIRD_3.jpg,INDIAN_BUSTARD_2.jpg,BROWN_THRASHER_4.jpg,QUETZAL_3.jpg,SPOON_BILED_SANDPIPER_5.jpg,2.0,3.0,1.0,1.0,3.0,44.0,1.0,0.0,2.5346,0.0,44.0,44.0,44.0,1.0,A002160837SWJFPIAI7L7
1995,BARRED_PUFFBIRD_3.jpg,WHITE_CHEEKED_TURACO_2.jpg,CUBAN_TODY_3.jpg,VEERY_4.jpg,NORTHERN_CARDINAL_5.jpg,1.0,3.0,2.0,1.0,1.0,45.0,1.0,1.0,1.2472,0.0,45.0,45.0,45.0,1.0,A002160837SWJFPIAI7L7
1996,IVORY_GULL_1.jpg,FAIRY_TERN_4.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,BANDED_STILT_4.jpg,2.0,1.0,3.0,3.0,3.0,46.0,3.0,1.0,1.7198,0.0,46.0,46.0,46.0,1.0,A002160837SWJFPIAI7L7
1997,HAWAIIAN_GOOSE_4.jpg,WATTLED_LAPWING_3.jpg,HIMALAYAN_MONAL_2.jpg,BROWN_NOODY_5.jpg,RED_BEARDED_BEE_EATER_3.jpg,2.0,3.0,1.0,3.0,2.0,47.0,2.0,1.0,1.6608,0.0,47.0,47.0,47.0,1.0,A002160837SWJFPIAI7L7
1998,ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,AMERICAN_FLAMINGO_2.jpg,EUROPEAN_GOLDFINCH_3.jpg,BOBOLINK_3.jpg,1.0,2.0,3.0,1.0,1.0,48.0,2.0,0.0,2.7848,0.0,48.0,48.0,48.0,1.0,A002160837SWJFPIAI7L7
1999,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,OYSTER_CATCHER_2.jpg,CANARY_2.jpg,CASPIAN_TERN_4.jpg,2.0,1.0,3.0,3.0,3.0,49.0,3.0,1.0,1.1976,0.0,49.0,49.0,49.0,1.0,A002160837SWJFPIAI7L7
2000,KAGU_5.jpg,IMPERIAL_SHAQ_2.jpg,ASHY_STORM_PETREL_1.jpg,EASTERN_MEADOWLARK_1.jpg,VICTORIA_CROWNED_PIGEON_5.jpg,2.0,1.0,3.0,3.0,3.0,50.0,1.0,0.0,5.516,0.0,50.0,50.0,50.0,1.0,A002160837SWJFPIAI7L7
2001,CASPIAN_TERN_1.jpg,BRANDT_CORMARANT_4.jpg,EUROPEAN_GOLDFINCH_4.jpg,COMMON_POORWILL_4.jpg,COMMON_LOON_2.jpg,2.0,1.0,3.0,1.0,2.0,51.0,1.0,0.0,1.8031,0.0,51.0,51.0,51.0,1.0,A002160837SWJFPIAI7L7
2002,right.png,right.png,up.png,right.png,left.png,,,,,3.0,52.0,3.0,1.0,1.8863,0.0,52.0,52.0,52.0,1.0,A002160837SWJFPIAI7L7
2003,left.png,left.png,right.png,left.png,up.png,,,,,1.0,53.0,1.0,1.0,1.3141,0.0,53.0,53.0,53.0,1.0,A002160837SWJFPIAI7L7
2004,CHUKAR_PARTRIDGE_5.jpg,RAZORBILL_1.jpg,BLACK_THROATED_BUSHTIT_1.jpg,OSTRICH_3.jpg,ASIAN_DOLLARD_BIRD_4.jpg,3.0,1.0,2.0,2.0,3.0,54.0,1.0,0.0,1.3771,0.0,54.0,54.0,54.0,1.0,A002160837SWJFPIAI7L7
2005,NORTHERN_JACANA_2.jpg,RED_FACED_CORMORANT_1.jpg,SCARLET_IBIS_4.jpg,VULTURINE_GUINEAFOWL_5.jpg,GREEN_BROADBILL_1.jpg,3.0,2.0,1.0,3.0,1.0,55.0,1.0,1.0,2.6852,0.0,55.0,55.0,55.0,1.0,A002160837SWJFPIAI7L7
2006,left.png,left.png,left.png,right.png,up.png,,,,,2.0,56.0,2.0,1.0,1.4714,0.0,56.0,56.0,56.0,1.0,A002160837SWJFPIAI7L7
2007,PEACOCK_3.jpg,IBERIAN_MAGPIE_2.jpg,CHATTERING_LORY_3.jpg,ANIANIAU_2.jpg,STRAWBERRY_FINCH_4.jpg,3.0,1.0,2.0,3.0,1.0,57.0,2.0,0.0,1.2916,0.0,57.0,57.0,57.0,1.0,A002160837SWJFPIAI7L7
2008,MYNA_1.jpg,PARADISE_TANAGER_3.jpg,INDIGO_BUNTING_2.jpg,GREY_PLOVER_4.jpg,SANDHILL_CRANE_4.jpg,3.0,2.0,1.0,3.0,1.0,58.0,1.0,1.0,1.0566,0.0,58.0,58.0,58.0,1.0,A002160837SWJFPIAI7L7
2009,DOUBLE_BRESTED_CORMARANT_5.jpg,EURASIAN_MAGPIE_4.jpg,GILDED_FLICKER_2.jpg,PATAGONIAN_SIERRA_FINCH_2.jpg,CHINESE_POND_HERON_2.jpg,1.0,2.0,3.0,2.0,2.0,59.0,3.0,0.0,1.9429,0.0,59.0,59.0,59.0,1.0,A002160837SWJFPIAI7L7
2010,NORTHERN_GANNET_2.jpg,MASKED_BOOBY_5.jpg,STRAWBERRY_FINCH_1.jpg,PAINTED_BUNTING_5.jpg,HOODED_MERGANSER_4.jpg,2.0,1.0,3.0,3.0,3.0,60.0,3.0,1.0,1.22,0.0,60.0,60.0,60.0,1.0,A002160837SWJFPIAI7L7
2011,TREE_SWALLOW_4.jpg,ROBIN_3.jpg,RED_HEADED_DUCK_5.jpg,RED_FODY_3.jpg,CALIFORNIA_GULL_1.jpg,1.0,3.0,2.0,2.0,3.0,61.0,2.0,0.0,2.4691,0.0,61.0,61.0,61.0,1.0,A002160837SWJFPIAI7L7
2012,PARUS_MAJOR_1.jpg,CALIFORNIA_GULL_2.jpg,PINK_ROBIN_3.jpg,BLACK_SWAN_4.jpg,COMMON_POORWILL_1.jpg,3.0,2.0,1.0,2.0,2.0,62.0,1.0,0.0,2.9177,0.0,62.0,62.0,62.0,1.0,A002160837SWJFPIAI7L7
2013,IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,SNOWY_EGRET_4.jpg,BUSH_TURKEY_1.jpg,FLAME_TANAGER_3.jpg,3.0,1.0,2.0,1.0,2.0,63.0,3.0,0.0,1.4629,0.0,63.0,63.0,63.0,1.0,A002160837SWJFPIAI7L7
2014,INLAND_DOTTEREL_4.jpg,CRESTED_KINGFISHER_1.jpg,JANDAYA_PARAKEET_5.jpg,ANNAS_HUMMINGBIRD_2.jpg,NICOBAR_PIGEON_4.jpg,1.0,3.0,2.0,3.0,2.0,64.0,2.0,1.0,0.9689,0.0,64.0,64.0,64.0,1.0,A002160837SWJFPIAI7L7
2015,AMERICAN_PIPIT_5.jpg,EMU_2.jpg,GREEN_MAGPIE_1.jpg,HEPATIC_TANAGER_5.jpg,PEACOCK_2.jpg,2.0,3.0,1.0,1.0,3.0,0.0,2.0,0.0,8.7416,0.0,0.0,0.0,0.0,1.0,ADQR7OB5E0YQW
2016,BARRED_PUFFBIRD_3.jpg,VEERY_4.jpg,NORTHERN_CARDINAL_5.jpg,WHITE_CHEEKED_TURACO_2.jpg,RED_TAILED_THRUSH_2.jpg,2.0,1.0,3.0,3.0,3.0,1.0,3.0,1.0,5.233,0.0,1.0,1.0,1.0,1.0,ADQR7OB5E0YQW
2017,TREE_SWALLOW_4.jpg,RED_FODY_3.jpg,ROBIN_3.jpg,RED_HEADED_DUCK_5.jpg,BORNEAN_LEAFBIRD_4.jpg,2.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,7.2079,0.0,2.0,2.0,2.0,1.0,ADQR7OB5E0YQW
2018,ASIAN_CRESTED_IBIS_4.jpg,OYSTER_CATCHER_2.jpg,IVORY_GULL_2.jpg,AMERICAN_KESTREL_1.jpg,CANARY_2.jpg,3.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,10.8109,0.0,3.0,3.0,3.0,1.0,ADQR7OB5E0YQW
2019,NICOBAR_PIGEON_1.jpg,MYNA_4.jpg,EASTERN_BLUEBIRD_3.jpg,NORTHERN_MOCKINGBIRD_4.jpg,LITTLE_AUK_1.jpg,3.0,1.0,2.0,1.0,2.0,4.0,3.0,0.0,20.606,0.0,4.0,4.0,4.0,1.0,ADQR7OB5E0YQW
2020,left.png,left.png,up.png,left.png,right.png,,,,,3.0,5.0,3.0,1.0,2.7439,0.0,5.0,5.0,5.0,1.0,ADQR7OB5E0YQW
2021,CRESTED_NUTHATCH_2.jpg,CANARY_1.jpg,VERMILION_FLYCATHER_4.jpg,SCARLET_IBIS_3.jpg,AFRICAN_FIREFINCH_1.jpg,3.0,1.0,2.0,3.0,1.0,6.0,1.0,1.0,8.3309,0.0,6.0,6.0,6.0,1.0,ADQR7OB5E0YQW
2022,SHOEBILL_3.jpg,MALAGASY_WHITE_EYE_3.jpg,EMERALD_TANAGER_3.jpg,BALD_EAGLE_5.jpg,GILDED_FLICKER_5.jpg,1.0,3.0,2.0,1.0,1.0,7.0,3.0,0.0,9.2992,0.0,7.0,7.0,7.0,1.0,ADQR7OB5E0YQW
2023,INCA_TERN_4.jpg,ELLIOTS__PHEASANT_4.jpg,BORNEAN_BRISTLEHEAD_5.jpg,SNOWY_OWL_5.jpg,SMITHS_LONGSPUR_5.jpg,3.0,1.0,2.0,1.0,2.0,8.0,3.0,0.0,8.3188,0.0,8.0,8.0,8.0,1.0,ADQR7OB5E0YQW
2024,BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,PURPLE_FINCH_2.jpg,GRANDALA_5.jpg,CAPE_LONGCLAW_5.jpg,2.0,3.0,1.0,3.0,2.0,9.0,3.0,0.0,8.5657,0.0,9.0,9.0,9.0,1.0,ADQR7OB5E0YQW
2025,left.png,left.png,up.png,right.png,left.png,,,,,2.0,10.0,2.0,1.0,3.9093,0.0,10.0,10.0,10.0,1.0,ADQR7OB5E0YQW
2026,LESSER_ADJUTANT_4.jpg,ALTAMIRA_YELLOWTHROAT_5.jpg,RAINBOW_LORIKEET_5.jpg,DOUBLE_EYED_FIG_PARROT_4.jpg,FAIRY_TERN_3.jpg,2.0,1.0,3.0,1.0,2.0,11.0,3.0,0.0,5.4136,0.0,11.0,11.0,11.0,1.0,ADQR7OB5E0YQW
2027,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,RED_HEADED_WOODPECKER_2.jpg,DOUBLE_EYED_FIG_PARROT_3.jpg,BLACK_BAZA_4.jpg,2.0,1.0,3.0,2.0,1.0,12.0,1.0,1.0,10.1912,0.0,12.0,12.0,12.0,1.0,ADQR7OB5E0YQW
2028,left.png,left.png,up.png,right.png,left.png,,,,,2.0,13.0,2.0,1.0,4.3328,0.0,13.0,13.0,13.0,1.0,ADQR7OB5E0YQW
2029,LITTLE_AUK_5.jpg,BEARDED_BELLBIRD_1.jpg,DOWNY_WOODPECKER_1.jpg,ORANGE_BRESTED_BUNTING_3.jpg,SANDHILL_CRANE_3.jpg,3.0,2.0,1.0,3.0,1.0,14.0,2.0,0.0,6.7322,0.0,14.0,14.0,14.0,1.0,ADQR7OB5E0YQW
2030,CASSOWARY_1.jpg,SCARLET_MACAW_1.jpg,EASTERN_ROSELLA_2.jpg,DEMOISELLE_CRANE_1.jpg,ROSY_FACED_LOVEBIRD_4.jpg,2.0,3.0,1.0,2.0,1.0,15.0,1.0,1.0,5.1842,0.0,15.0,15.0,15.0,1.0,ADQR7OB5E0YQW
2031,ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,SCARLET_IBIS_2.jpg,CASSOWARY_2.jpg,CRIMSON_SUNBIRD_5.jpg,1.0,2.0,3.0,2.0,2.0,16.0,3.0,0.0,5.8213,0.0,16.0,16.0,16.0,1.0,ADQR7OB5E0YQW
2032,RUFOUS_KINGFISHER_1.jpg,BLACK_VENTED_SHEARWATER_2.jpg,BANDED_STILT_3.jpg,MAGPIE_GOOSE_3.jpg,HORNED_SUNGEM_4.jpg,1.0,2.0,3.0,1.0,1.0,17.0,2.0,0.0,9.9784,0.0,17.0,17.0,17.0,1.0,ADQR7OB5E0YQW
