,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
463,3.0,left,right,0.0,2.527,0.0,43.0,43.0,43.0,1.0,CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,AIXO7JFFSBR5O
464,3.0,left,left,1.0,1.869,0.0,44.0,44.0,44.0,1.0,CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,AIXO7JFFSBR5O
465,2.0,right,right,1.0,1.973,0.0,45.0,45.0,45.0,1.0,APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,AIXO7JFFSBR5O
466,1.0,right,left,0.0,1.554,0.0,46.0,46.0,46.0,1.0,CUBAN_TODY_3.jpg,HAWAIIAN_GOOSE_4.jpg,AIXO7JFFSBR5O
467,3.0,right,right,1.0,2.257,0.0,47.0,47.0,47.0,1.0,FAIRY_TERN_1.jpg,GYRFALCON_1.jpg,AIXO7JFFSBR5O
468,3.0,right,right,1.0,1.456,0.0,48.0,48.0,48.0,1.0,BOBOLINK_3.jpg,ALPINE_CHOUGH_4.jpg,AIXO7JFFSBR5O
469,1.0,right,right,1.0,1.318,0.0,49.0,49.0,49.0,1.0,PEACOCK_1.jpg,LARK_BUNTING_2.jpg,AIXO7JFFSBR5O
470,1.0,right,left,0.0,1.343,0.0,50.0,50.0,50.0,1.0,CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,AIXO7JFFSBR5O
471,1.0,left,left,1.0,1.94,0.0,51.0,51.0,51.0,1.0,VERMILION_FLYCATHER_3.jpg,INDIAN_BUSTARD_1.jpg,AIXO7JFFSBR5O
472,1.0,left,right,0.0,1.469,0.0,52.0,52.0,52.0,1.0,MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,AIXO7JFFSBR5O
473,2.0,right,left,0.0,1.451,0.0,53.0,53.0,53.0,1.0,ASHY_STORM_PETREL_1.jpg,KAGU_5.jpg,AIXO7JFFSBR5O
474,3.0,left,right,0.0,1.369,0.0,54.0,54.0,54.0,1.0,BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,AIXO7JFFSBR5O
475,1.0,right,left,0.0,1.587,0.0,55.0,55.0,55.0,1.0,KIWI_4.jpg,AFRICAN_PIED_HORNBILL_5.jpg,AIXO7JFFSBR5O
476,3.0,left,left,1.0,1.87,0.0,56.0,56.0,56.0,1.0,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,AIXO7JFFSBR5O
477,3.0,right,right,1.0,0.917,0.0,57.0,57.0,57.0,1.0,NORTHERN_SHOVELER_1.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,AIXO7JFFSBR5O
478,1.0,right,left,0.0,1.173,0.0,58.0,58.0,58.0,1.0,MYNA_4.jpg,OVENBIRD_5.jpg,AIXO7JFFSBR5O
479,3.0,right,left,0.0,1.337,0.0,59.0,59.0,59.0,1.0,VIOLET_GREEN_SWALLOW_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,AIXO7JFFSBR5O
480,2.0,left,left,1.0,3.026,0.0,0.0,0.0,0.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,APAPANE_4.jpg,A1C508BB6CF8VR
481,1.0,left,right,0.0,3.559,0.0,1.0,1.0,1.0,1.0,CASSOWARY_1.jpg,ROSY_FACED_LOVEBIRD_4.jpg,A1C508BB6CF8VR
482,3.0,left,left,1.0,2.421,0.0,2.0,2.0,2.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,CRIMSON_SUNBIRD_5.jpg,A1C508BB6CF8VR
483,1.0,right,right,1.0,2.914,0.0,3.0,3.0,3.0,1.0,GILDED_FLICKER_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A1C508BB6CF8VR
484,2.0,right,right,1.0,2.42,0.0,4.0,4.0,4.0,1.0,INCA_TERN_2.jpg,MALACHITE_KINGFISHER_2.jpg,A1C508BB6CF8VR
485,1.0,left,left,1.0,2.418,0.0,5.0,5.0,5.0,1.0,RED_HEADED_WOODPECKER_5.jpg,ASHY_STORM_PETREL_2.jpg,A1C508BB6CF8VR
486,1.0,right,right,1.0,3.673,0.0,6.0,6.0,6.0,1.0,SANDHILL_CRANE_4.jpg,PARUS_MAJOR_1.jpg,A1C508BB6CF8VR
487,2.0,right,right,1.0,3.78,0.0,7.0,7.0,7.0,1.0,AFRICAN_EMERALD_CUCKOO_5.jpg,TASMANIAN_HEN_5.jpg,A1C508BB6CF8VR
488,2.0,right,left,0.0,3.046,0.0,8.0,8.0,8.0,1.0,CAATINGA_CACHOLOTE_4.jpg,KILLDEAR_2.jpg,A1C508BB6CF8VR
489,1.0,left,left,1.0,1.966,0.0,9.0,9.0,9.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,A1C508BB6CF8VR
490,3.0,left,left,1.0,6.381,0.0,10.0,10.0,10.0,1.0,LARK_BUNTING_2.jpg,CACTUS_WREN_3.jpg,A1C508BB6CF8VR
491,1.0,right,right,1.0,2.563,0.0,11.0,11.0,11.0,1.0,MYNA_4.jpg,OVENBIRD_5.jpg,A1C508BB6CF8VR
492,1.0,right,right,1.0,2.217,0.0,12.0,12.0,12.0,1.0,SPOONBILL_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A1C508BB6CF8VR
493,3.0,right,right,1.0,4.798,0.0,13.0,13.0,13.0,1.0,BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,A1C508BB6CF8VR
494,1.0,right,right,1.0,2.768,0.0,14.0,14.0,14.0,1.0,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,A1C508BB6CF8VR
495,3.0,right,right,1.0,2.275,0.0,15.0,15.0,15.0,1.0,CAPE_LONGCLAW_2.jpg,BREWERS_BLACKBIRD_3.jpg,A1C508BB6CF8VR
496,3.0,right,left,0.0,1.925,0.0,16.0,16.0,16.0,1.0,DARWINS_FLYCATCHER_2.jpg,INDIGO_BUNTING_1.jpg,A1C508BB6CF8VR
497,2.0,left,left,1.0,1.625,0.0,17.0,17.0,17.0,1.0,SCARLET_TANAGER_2.jpg,NORTHERN_GANNET_2.jpg,A1C508BB6CF8VR
498,3.0,left,left,1.0,2.445,0.0,18.0,18.0,18.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,A1C508BB6CF8VR
499,3.0,left,left,1.0,2.3,0.0,19.0,19.0,19.0,1.0,CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,A1C508BB6CF8VR
500,3.0,right,right,1.0,2.718,0.0,20.0,20.0,20.0,1.0,CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,A1C508BB6CF8VR
501,2.0,right,left,0.0,3.64,0.0,21.0,21.0,21.0,1.0,PURPLE_FINCH_2.jpg,BALI_STARLING_1.jpg,A1C508BB6CF8VR
502,3.0,right,left,0.0,1.579,0.0,22.0,22.0,22.0,1.0,HEPATIC_TANAGER_5.jpg,AMERICAN_PIPIT_5.jpg,A1C508BB6CF8VR
503,1.0,right,right,1.0,2.429,0.0,23.0,23.0,23.0,1.0,SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,A1C508BB6CF8VR
504,1.0,left,left,1.0,1.978,0.0,24.0,24.0,24.0,1.0,SHOEBILL_3.jpg,EASTERN_MEADOWLARK_1.jpg,A1C508BB6CF8VR
505,3.0,right,left,0.0,2.174,0.0,25.0,25.0,25.0,1.0,VERMILION_FLYCATHER_5.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A1C508BB6CF8VR
506,3.0,left,right,0.0,2.751,0.0,26.0,26.0,26.0,1.0,MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,A1C508BB6CF8VR
507,2.0,left,left,1.0,5.12,0.0,27.0,27.0,27.0,1.0,MYNA_1.jpg,GREY_PLOVER_4.jpg,A1C508BB6CF8VR
508,2.0,right,right,1.0,2.172,0.0,28.0,28.0,28.0,1.0,SMITHS_LONGSPUR_5.jpg,INCA_TERN_4.jpg,A1C508BB6CF8VR
509,3.0,right,left,0.0,2.043,0.0,29.0,29.0,29.0,1.0,PYGMY_KINGFISHER_2.jpg,WHITE_CHEEKED_TURACO_5.jpg,A1C508BB6CF8VR
510,1.0,left,left,1.0,3.96,0.0,30.0,30.0,30.0,1.0,HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,A1C508BB6CF8VR
511,2.0,left,left,1.0,2.891,0.0,31.0,31.0,31.0,1.0,NORTHERN_JACANA_3.jpg,CRAB_PLOVER_3.jpg,A1C508BB6CF8VR
512,2.0,right,right,1.0,3.016,0.0,32.0,32.0,32.0,1.0,FLAME_TANAGER_3.jpg,IVORY_GULL_3.jpg,A1C508BB6CF8VR
513,3.0,right,left,0.0,2.201,0.0,33.0,33.0,33.0,1.0,PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,A1C508BB6CF8VR
514,1.0,left,left,1.0,1.841,0.0,34.0,34.0,34.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,TEAL_DUCK_2.jpg,A1C508BB6CF8VR
515,1.0,left,right,0.0,2.179,0.0,35.0,35.0,35.0,1.0,LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,A1C508BB6CF8VR
516,3.0,left,left,1.0,2.047,0.0,36.0,36.0,36.0,1.0,CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,A1C508BB6CF8VR
517,1.0,right,right,1.0,2.769,0.0,37.0,37.0,37.0,1.0,ALBATROSS_2.jpg,ASIAN_DOLLARD_BIRD_2.jpg,A1C508BB6CF8VR
518,3.0,left,right,0.0,2.718,0.0,38.0,38.0,38.0,1.0,PEACOCK_3.jpg,CHATTERING_LORY_2.jpg,A1C508BB6CF8VR
519,2.0,left,left,1.0,1.448,0.0,39.0,39.0,39.0,1.0,PYGMY_KINGFISHER_5.jpg,MASKED_BOOBY_5.jpg,A1C508BB6CF8VR
520,3.0,right,left,0.0,9.286,0.0,40.0,40.0,40.0,1.0,RED_BEARDED_BEE_EATER_1.jpg,VERMILION_FLYCATHER_3.jpg,A1C508BB6CF8VR
521,1.0,left,left,1.0,4.074,0.0,41.0,41.0,41.0,1.0,GYRFALCON_1.jpg,OSTRICH_1.jpg,A1C508BB6CF8VR
522,2.0,left,right,0.0,6.128,0.0,42.0,42.0,42.0,1.0,LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,A1C508BB6CF8VR
523,1.0,left,left,1.0,3.787,0.0,43.0,43.0,43.0,1.0,GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,A1C508BB6CF8VR
524,2.0,left,left,1.0,1.993,0.0,44.0,44.0,44.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,MYNA_5.jpg,A1C508BB6CF8VR
525,2.0,right,right,1.0,5.474,0.0,45.0,45.0,45.0,1.0,BROWN_THRASHER_4.jpg,FLAME_BOWERBIRD_3.jpg,A1C508BB6CF8VR
526,1.0,right,right,1.0,3.364,0.0,46.0,46.0,46.0,1.0,RED_BEARDED_BEE_EATER_3.jpg,KAGU_5.jpg,A1C508BB6CF8VR
527,3.0,left,left,1.0,2.228,0.0,47.0,47.0,47.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,CAPUCHINBIRD_2.jpg,A1C508BB6CF8VR
528,1.0,right,right,1.0,8.221,0.0,48.0,48.0,48.0,1.0,AMERICAN_FLAMINGO_2.jpg,CERULEAN_WARBLER_1.jpg,A1C508BB6CF8VR
529,2.0,right,left,0.0,4.451,0.0,49.0,49.0,49.0,1.0,MAGPIE_GOOSE_4.jpg,STRIPPED_SWALLOW_1.jpg,A1C508BB6CF8VR
530,1.0,left,left,1.0,2.59,0.0,50.0,50.0,50.0,1.0,ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,A1C508BB6CF8VR
531,2.0,right,right,1.0,2.738,0.0,51.0,51.0,51.0,1.0,RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,A1C508BB6CF8VR
532,1.0,left,left,1.0,2.518,0.0,52.0,52.0,52.0,1.0,GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,A1C508BB6CF8VR
533,2.0,left,right,0.0,2.612,0.0,53.0,53.0,53.0,1.0,LITTLE_AUK_5.jpg,ORANGE_BRESTED_BUNTING_3.jpg,A1C508BB6CF8VR
534,3.0,left,right,0.0,3.697,0.0,54.0,54.0,54.0,1.0,EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,A1C508BB6CF8VR
535,3.0,left,left,1.0,5.902,0.0,55.0,55.0,55.0,1.0,PINK_ROBIN_4.jpg,COMMON_IORA_4.jpg,A1C508BB6CF8VR
536,2.0,left,left,1.0,4.106,0.0,56.0,56.0,56.0,1.0,ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,A1C508BB6CF8VR
537,3.0,left,left,1.0,1.897,0.0,57.0,57.0,57.0,1.0,RUFOUS_KINGFISHER_1.jpg,HORNED_SUNGEM_4.jpg,A1C508BB6CF8VR
538,2.0,right,right,1.0,1.749,0.0,58.0,58.0,58.0,1.0,DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,A1C508BB6CF8VR
539,2.0,left,left,1.0,1.85,0.0,59.0,59.0,59.0,1.0,IVORY_GULL_1.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,A1C508BB6CF8VR
540,3.0,right,right,1.0,1.072,0.0,0.0,0.0,0.0,1.0,QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,A1AKL5YH9NLD2V
541,3.0,left,left,1.0,2.0115,0.0,1.0,1.0,1.0,1.0,GREY_PLOVER_1.jpg,ECUADORIAN_HILLSTAR_3.jpg,A1AKL5YH9NLD2V
542,3.0,left,left,1.0,1.2547,0.0,2.0,2.0,2.0,1.0,INLAND_DOTTEREL_4.jpg,CRESTED_KINGFISHER_1.jpg,A1AKL5YH9NLD2V
543,1.0,right,right,1.0,1.2503,0.0,3.0,3.0,3.0,1.0,DOUBLE_BRESTED_CORMARANT_4.jpg,STRIPPED_SWALLOW_1.jpg,A1AKL5YH9NLD2V
544,2.0,right,right,1.0,1.5582,0.0,4.0,4.0,4.0,1.0,EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,A1AKL5YH9NLD2V
545,1.0,right,right,1.0,1.1214,0.0,5.0,5.0,5.0,1.0,POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,A1AKL5YH9NLD2V
546,1.0,right,right,1.0,1.0991,0.0,6.0,6.0,6.0,1.0,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,A1AKL5YH9NLD2V
547,1.0,right,right,1.0,0.9748,0.0,7.0,7.0,7.0,1.0,EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,A1AKL5YH9NLD2V
548,2.0,right,right,1.0,1.9517,0.0,8.0,8.0,8.0,1.0,CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,A1AKL5YH9NLD2V
549,1.0,right,right,1.0,0.858,0.0,9.0,9.0,9.0,1.0,INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,A1AKL5YH9NLD2V
550,1.0,right,right,1.0,1.1584,0.0,10.0,10.0,10.0,1.0,CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,A1AKL5YH9NLD2V
551,3.0,right,right,1.0,1.2021,0.0,11.0,11.0,11.0,1.0,CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A1AKL5YH9NLD2V
552,3.0,left,left,1.0,1.2538,0.0,12.0,12.0,12.0,1.0,SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,A1AKL5YH9NLD2V
553,1.0,left,right,0.0,1.8336,0.0,13.0,13.0,13.0,1.0,LITTLE_AUK_5.jpg,SANDHILL_CRANE_3.jpg,A1AKL5YH9NLD2V
554,1.0,right,right,1.0,1.4004,0.0,14.0,14.0,14.0,1.0,BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,A1AKL5YH9NLD2V
555,2.0,right,right,1.0,1.4345,0.0,15.0,15.0,15.0,1.0,OYSTER_CATCHER_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A1AKL5YH9NLD2V
556,1.0,left,left,1.0,1.0609,0.0,16.0,16.0,16.0,1.0,RED_HEADED_WOODPECKER_5.jpg,ASHY_STORM_PETREL_2.jpg,A1AKL5YH9NLD2V
557,2.0,left,left,1.0,1.137,0.0,17.0,17.0,17.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,MYNA_5.jpg,A1AKL5YH9NLD2V
558,3.0,left,right,0.0,1.5265,0.0,18.0,18.0,18.0,1.0,ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,A1AKL5YH9NLD2V
559,1.0,right,right,1.0,1.1211,0.0,19.0,19.0,19.0,1.0,GRANDALA_2.jpg,PYGMY_KINGFISHER_5.jpg,A1AKL5YH9NLD2V
560,3.0,right,right,1.0,1.0471,0.0,20.0,20.0,20.0,1.0,COMMON_IORA_4.jpg,PINK_ROBIN_4.jpg,A1AKL5YH9NLD2V
561,2.0,right,right,1.0,1.1757,0.0,21.0,21.0,21.0,1.0,BLACK_VULTURE_1.jpg,ARARIPE_MANAKIN_4.jpg,A1AKL5YH9NLD2V
562,2.0,left,left,1.0,1.286,0.0,22.0,22.0,22.0,1.0,TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,A1AKL5YH9NLD2V
563,1.0,right,right,1.0,1.5804,0.0,23.0,23.0,23.0,1.0,OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,A1AKL5YH9NLD2V
564,3.0,right,right,1.0,1.8626,0.0,24.0,24.0,24.0,1.0,BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,A1AKL5YH9NLD2V
565,3.0,left,left,1.0,1.277,0.0,25.0,25.0,25.0,1.0,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,A1AKL5YH9NLD2V
566,1.0,right,right,1.0,1.1689,0.0,26.0,26.0,26.0,1.0,SPOONBILL_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A1AKL5YH9NLD2V
567,2.0,left,left,1.0,1.4,0.0,27.0,27.0,27.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,A1AKL5YH9NLD2V
568,2.0,right,right,1.0,1.3671,0.0,28.0,28.0,28.0,1.0,GREEN_MAGPIE_1.jpg,AMERICAN_PIPIT_5.jpg,A1AKL5YH9NLD2V
569,2.0,right,right,1.0,1.2309,0.0,29.0,29.0,29.0,1.0,SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,A1AKL5YH9NLD2V
570,2.0,right,right,1.0,1.3501,0.0,30.0,30.0,30.0,1.0,RAINBOW_LORIKEET_5.jpg,LESSER_ADJUTANT_4.jpg,A1AKL5YH9NLD2V
571,3.0,right,right,1.0,1.5504,0.0,31.0,31.0,31.0,1.0,FAIRY_TERN_4.jpg,IVORY_GULL_1.jpg,A1AKL5YH9NLD2V
572,2.0,left,left,1.0,2.2009,0.0,32.0,32.0,32.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,EURASIAN_MAGPIE_4.jpg,A1AKL5YH9NLD2V
573,1.0,left,left,1.0,1.4022,0.0,33.0,33.0,33.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,A1AKL5YH9NLD2V
574,3.0,right,right,1.0,2.4667,0.0,34.0,34.0,34.0,1.0,MALABAR_HORNBILL_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A1AKL5YH9NLD2V
575,3.0,left,left,1.0,2.167,0.0,35.0,35.0,35.0,1.0,PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,A1AKL5YH9NLD2V
576,3.0,right,right,1.0,2.3578,0.0,36.0,36.0,36.0,1.0,FAIRY_TERN_1.jpg,GYRFALCON_1.jpg,A1AKL5YH9NLD2V
577,2.0,left,left,1.0,1.2541,0.0,37.0,37.0,37.0,1.0,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,A1AKL5YH9NLD2V
578,2.0,left,left,1.0,2.1242,0.0,38.0,38.0,38.0,1.0,HAWAIIAN_GOOSE_4.jpg,HIMALAYAN_MONAL_2.jpg,A1AKL5YH9NLD2V
579,2.0,right,right,1.0,1.5262,0.0,39.0,39.0,39.0,1.0,APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A1AKL5YH9NLD2V
580,3.0,right,right,1.0,1.5531,0.0,40.0,40.0,40.0,1.0,GREEN_BROADBILL_5.jpg,MALACHITE_KINGFISHER_2.jpg,A1AKL5YH9NLD2V
581,1.0,left,left,1.0,2.2955,0.0,41.0,41.0,41.0,1.0,INCA_TERN_4.jpg,ELLIOTS__PHEASANT_4.jpg,A1AKL5YH9NLD2V
582,1.0,right,right,1.0,1.9009,0.0,42.0,42.0,42.0,1.0,ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A1AKL5YH9NLD2V
583,1.0,left,left,1.0,1.5788,0.0,43.0,43.0,43.0,1.0,PEACOCK_3.jpg,ANIANIAU_2.jpg,A1AKL5YH9NLD2V
584,1.0,left,left,1.0,1.0366,0.0,44.0,44.0,44.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,NORTHERN_MOCKINGBIRD_4.jpg,A1AKL5YH9NLD2V
585,1.0,right,left,0.0,2.4833,0.0,45.0,45.0,45.0,1.0,SANDHILL_CRANE_2.jpg,EASTERN_TOWEE_2.jpg,A1AKL5YH9NLD2V
586,1.0,left,left,1.0,1.3837,0.0,46.0,46.0,46.0,1.0,INDIGO_BUNTING_1.jpg,FRIGATE_4.jpg,A1AKL5YH9NLD2V
587,2.0,right,right,1.0,1.8255,0.0,47.0,47.0,47.0,1.0,FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,A1AKL5YH9NLD2V
588,2.0,left,right,0.0,1.8181,0.0,48.0,48.0,48.0,1.0,IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,A1AKL5YH9NLD2V
589,2.0,left,right,0.0,1.9311,0.0,49.0,49.0,49.0,1.0,BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,A1AKL5YH9NLD2V
590,3.0,right,left,0.0,2.737,0.0,50.0,50.0,50.0,1.0,DEMOISELLE_CRANE_1.jpg,KAGU_5.jpg,A1AKL5YH9NLD2V
591,2.0,right,right,1.0,2.303,0.0,51.0,51.0,51.0,1.0,AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,A1AKL5YH9NLD2V
592,2.0,left,right,0.0,2.4003,0.0,52.0,52.0,52.0,1.0,CRESTED_CARACARA_4.jpg,INDIAN_PITTA_2.jpg,A1AKL5YH9NLD2V
593,3.0,right,left,0.0,1.84,0.0,53.0,53.0,53.0,1.0,OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,A1AKL5YH9NLD2V
594,3.0,left,left,1.0,1.4833,0.0,54.0,54.0,54.0,1.0,CERULEAN_WARBLER_1.jpg,BANANAQUIT_1.jpg,A1AKL5YH9NLD2V
595,3.0,left,left,1.0,2.3342,0.0,55.0,55.0,55.0,1.0,MYNA_1.jpg,PARADISE_TANAGER_3.jpg,A1AKL5YH9NLD2V
596,3.0,right,left,0.0,1.8168,0.0,56.0,56.0,56.0,1.0,AZURE_TIT_5.jpg,KILLDEAR_2.jpg,A1AKL5YH9NLD2V
597,1.0,left,right,0.0,2.0087,0.0,57.0,57.0,57.0,1.0,BALI_STARLING_1.jpg,CAPE_LONGCLAW_5.jpg,A1AKL5YH9NLD2V
598,3.0,right,right,1.0,1.2401,0.0,58.0,58.0,58.0,1.0,HORNED_SUNGEM_4.jpg,RUFOUS_KINGFISHER_1.jpg,A1AKL5YH9NLD2V
599,2.0,right,right,1.0,2.3032,0.0,59.0,59.0,59.0,1.0,COCK_OF_THE__ROCK_4.jpg,GRAY_KINGBIRD_5.jpg,A1AKL5YH9NLD2V
600,1.0,left,left,1.0,11.0013,0.0,0.0,0.0,0.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,TEAL_DUCK_2.jpg,A3E0IFFHYQPLFE
601,1.0,right,left,0.0,4.2953,0.0,1.0,1.0,1.0,1.0,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,A3E0IFFHYQPLFE
602,1.0,left,right,0.0,2.0492,0.0,2.0,2.0,2.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_CHLOROPHONIA_2.jpg,A3E0IFFHYQPLFE
603,3.0,right,right,1.0,1.8846,0.0,3.0,3.0,3.0,1.0,BORNEAN_BRISTLEHEAD_5.jpg,INCA_TERN_4.jpg,A3E0IFFHYQPLFE
604,2.0,left,right,0.0,2.1276,0.0,4.0,4.0,4.0,1.0,BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,A3E0IFFHYQPLFE
605,1.0,left,left,1.0,1.8228,0.0,5.0,5.0,5.0,1.0,NORTHERN_JACANA_3.jpg,AMERICAN_GOLDFINCH_4.jpg,A3E0IFFHYQPLFE
606,2.0,right,right,1.0,2.5409,0.0,6.0,6.0,6.0,1.0,ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,A3E0IFFHYQPLFE
607,2.0,right,right,1.0,1.5666,0.0,7.0,7.0,7.0,1.0,OYSTER_CATCHER_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A3E0IFFHYQPLFE
608,1.0,left,right,0.0,0.4234,0.0,8.0,8.0,8.0,1.0,AMERICAN_PIPIT_5.jpg,EMU_2.jpg,A3E0IFFHYQPLFE
609,3.0,right,left,0.0,0.1735,0.0,9.0,9.0,9.0,1.0,PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,A3E0IFFHYQPLFE
610,2.0,right,right,1.0,0.0897,0.0,10.0,10.0,10.0,1.0,OYSTER_CATCHER_4.jpg,BROWN_THRASHER_3.jpg,A3E0IFFHYQPLFE
611,1.0,left,left,1.0,0.0075,0.0,11.0,11.0,11.0,1.0,LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,A3E0IFFHYQPLFE
612,3.0,left,right,0.0,0.0075,0.0,12.0,12.0,12.0,1.0,INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,A3E0IFFHYQPLFE
613,1.0,right,left,0.0,0.1745,0.0,13.0,13.0,13.0,1.0,SNOWY_OWL_5.jpg,RUFOUS_KINGFISHER_1.jpg,A3E0IFFHYQPLFE
614,2.0,left,left,1.0,0.1725,0.0,14.0,14.0,14.0,1.0,PARUS_MAJOR_1.jpg,CALIFORNIA_GULL_2.jpg,A3E0IFFHYQPLFE
615,3.0,left,left,1.0,0.4207,0.0,15.0,15.0,15.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,CRIMSON_SUNBIRD_5.jpg,A3E0IFFHYQPLFE
616,3.0,left,right,0.0,0.1726,0.0,16.0,16.0,16.0,1.0,IVORY_GULL_1.jpg,FAIRY_TERN_4.jpg,A3E0IFFHYQPLFE
617,3.0,right,left,0.0,0.1697,0.0,17.0,17.0,17.0,1.0,FAIRY_TERN_1.jpg,GYRFALCON_1.jpg,A3E0IFFHYQPLFE
