,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
542,2.0,left,left,1.0,0.007400001,0.0,2.0,2.0,2.0,1.0,2874307433-66280.jpg,2981246400-220365.jpg,A17QEFBJIP3K04
543,3.0,left,right,0.0,0.9899,0.0,3.0,3.0,3.0,1.0,2238428357-313623.jpg,2575121987-353817.jpg,A17QEFBJIP3K04
544,3.0,left,left,1.0,0.107299999,0.0,4.0,4.0,4.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,A17QEFBJIP3K04
545,1.0,right,right,1.0,0.1017,0.0,5.0,5.0,5.0,1.0,2446759803-49251.jpg,2449442529-124446.jpg,A17QEFBJIP3K04
546,1.0,left,left,1.0,0.0073,0.0,6.0,6.0,6.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A17QEFBJIP3K04
547,3.0,left,right,0.0,0.1033,0.0,7.0,7.0,7.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,A17QEFBJIP3K04
548,2.0,left,left,1.0,0.0077,0.0,8.0,8.0,8.0,1.0,2898617468-68274.jpg,2901943387-368037.jpg,A17QEFBJIP3K04
549,3.0,right,right,1.0,0.007200001,0.0,9.0,9.0,9.0,1.0,2458347252-348911.jpg,2458347385-199723.jpg,A17QEFBJIP3K04
550,1.0,left,left,1.0,0.0082,0.0,10.0,10.0,10.0,1.0,2981231403-71642.jpg,2274829821-263682.jpg,A17QEFBJIP3K04
551,2.0,left,right,0.0,0.105,0.0,11.0,11.0,11.0,1.0,2964213381-294060.jpg,2458348012-349114.jpg,A17QEFBJIP3K04
552,1.0,right,left,0.0,0.1038,0.0,12.0,12.0,12.0,1.0,2238481630-168218.jpg,2238480677-317399.jpg,A17QEFBJIP3K04
553,1.0,left,right,0.0,0.0073,0.0,13.0,13.0,13.0,1.0,2981241414-145842.jpg,2856919327-359676.jpg,A17QEFBJIP3K04
554,3.0,right,left,0.0,0.1067,0.0,14.0,14.0,14.0,1.0,2989726338-74002.jpg,2864907432-362042.jpg,A17QEFBJIP3K04
555,3.0,left,right,0.0,0.1061,0.0,15.0,15.0,15.0,1.0,2883254439-140941.jpg,2981231446-294730.jpg,A17QEFBJIP3K04
556,2.0,left,left,1.0,0.0072,0.0,16.0,16.0,16.0,1.0,2901948350-218459.jpg,2417208001-267065.jpg,A17QEFBJIP3K04
557,1.0,right,right,1.0,0.007599999,0.0,17.0,17.0,17.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,A17QEFBJIP3K04
558,2.0,left,left,1.0,0.0076,0.0,18.0,18.0,18.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,A17QEFBJIP3K04
559,3.0,right,left,0.0,0.2005,0.0,19.0,19.0,19.0,1.0,2981241419-145844.jpg,2238481928-19949.jpg,A17QEFBJIP3K04
560,2.0,left,right,0.0,0.0076,0.0,20.0,20.0,20.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,A17QEFBJIP3K04
561,3.0,right,right,1.0,0.1095,0.0,21.0,21.0,21.0,1.0,2898633321-291943.jpg,2874302418-65978.jpg,A17QEFBJIP3K04
562,1.0,right,right,1.0,0.1085,0.0,22.0,22.0,22.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,A17QEFBJIP3K04
563,2.0,right,left,0.0,0.3105,0.0,23.0,23.0,23.0,1.0,2864909447-362144.jpg,2446758985-197609.jpg,A17QEFBJIP3K04
564,1.0,right,right,1.0,0.1061,0.0,24.0,24.0,24.0,1.0,2460547467-349423.jpg,2901939379-143479.jpg,A17QEFBJIP3K04
565,3.0,right,left,0.0,0.0087,0.0,25.0,25.0,25.0,1.0,2449441881-272367.jpg,2449441881-272368.jpg,A17QEFBJIP3K04
566,2.0,left,left,1.0,0.6011,0.0,26.0,26.0,26.0,1.0,2238560245-182099.jpg,2874314526-289684.jpg,A17QEFBJIP3K04
567,3.0,right,right,1.0,0.0075,0.0,27.0,27.0,27.0,1.0,2864903351-286874.jpg,2238572663-35822.jpg,A17QEFBJIP3K04
568,2.0,right,left,0.0,0.1081,0.0,28.0,28.0,28.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,A17QEFBJIP3K04
569,2.0,left,right,0.0,0.0075,0.0,29.0,29.0,29.0,1.0,2452381505-199546.jpg,2238567168-34916.jpg,A17QEFBJIP3K04
570,3.0,left,right,0.0,0.4012,0.0,30.0,30.0,30.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,A17QEFBJIP3K04
571,2.0,right,left,0.0,0.0075,0.0,31.0,31.0,31.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A17QEFBJIP3K04
572,2.0,right,right,1.0,0.1065,0.0,32.0,32.0,32.0,1.0,2901943411-292945.jpg,2898635428-69104.jpg,A17QEFBJIP3K04
573,1.0,right,left,0.0,0.0087,0.0,33.0,33.0,33.0,1.0,2446760601-272099.jpg,2446759803-49249.jpg,A17QEFBJIP3K04
574,3.0,left,right,0.0,0.110400001,0.0,34.0,34.0,34.0,1.0,2460547467-349421.jpg,2981235446-294901.jpg,A17QEFBJIP3K04
575,3.0,right,right,1.0,0.1047,0.0,35.0,35.0,35.0,1.0,2898633480-217190.jpg,2238425482-313537.jpg,A17QEFBJIP3K04
576,3.0,right,right,1.0,0.103299999,0.0,36.0,36.0,36.0,1.0,2238480803-19737.jpg,2238481198-19822.jpg,A17QEFBJIP3K04
577,2.0,right,left,0.0,0.0078,0.0,37.0,37.0,37.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,A17QEFBJIP3K04
578,1.0,left,left,1.0,0.1021,0.0,38.0,38.0,38.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,A17QEFBJIP3K04
579,1.0,left,left,1.0,0.1079,0.0,39.0,39.0,39.0,1.0,2898635427-367120.jpg,2901946439-144040.jpg,A17QEFBJIP3K04
580,3.0,left,left,1.0,0.2046,0.0,40.0,40.0,40.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,A17QEFBJIP3K04
581,2.0,left,right,0.0,0.1092,0.0,41.0,41.0,41.0,1.0,2874301407-363895.jpg,2986397322-371109.jpg,A17QEFBJIP3K04
582,1.0,right,left,0.0,0.0072,0.0,42.0,42.0,42.0,1.0,2898633421-291974.jpg,2592380177-354629.jpg,A17QEFBJIP3K04
583,1.0,right,right,1.0,0.104200001,0.0,43.0,43.0,43.0,1.0,2984626312-370849.jpg,2883268412-365898.jpg,A17QEFBJIP3K04
584,2.0,right,left,0.0,0.0075,0.0,44.0,44.0,44.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,A17QEFBJIP3K04
585,1.0,right,right,1.0,0.0073,0.0,45.0,45.0,45.0,1.0,2237944827-301472.jpg,2898634397-367080.jpg,A17QEFBJIP3K04
586,1.0,left,left,1.0,0.1035,0.0,46.0,46.0,46.0,1.0,2874303365-214262.jpg,2609793677-355397.jpg,A17QEFBJIP3K04
587,3.0,left,right,0.0,0.1029,0.0,47.0,47.0,47.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A17QEFBJIP3K04
588,3.0,right,left,0.0,0.107900001,0.0,48.0,48.0,48.0,1.0,2238434559-90406.jpg,2986451363-73599.jpg,A17QEFBJIP3K04
589,3.0,right,right,1.0,0.007200001,0.0,49.0,49.0,49.0,1.0,2883273443-68193.jpg,2901941401-292798.jpg,A17QEFBJIP3K04
590,1.0,right,left,0.0,0.0077,0.0,50.0,50.0,50.0,1.0,2238328478-11678.jpg,2452380832-348593.jpg,A17QEFBJIP3K04
591,1.0,left,right,0.0,0.0073,0.0,51.0,51.0,51.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,A17QEFBJIP3K04
592,3.0,left,left,1.0,0.0075,0.0,52.0,52.0,52.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,A17QEFBJIP3K04
593,2.0,left,right,0.0,0.0075,0.0,53.0,53.0,53.0,1.0,2964218374-144967.jpg,2883254439-140940.jpg,A17QEFBJIP3K04
594,1.0,left,right,0.0,0.106799999,0.0,54.0,54.0,54.0,1.0,2868474407-362883.jpg,2238516618-25604.jpg,A17QEFBJIP3K04
595,2.0,left,left,1.0,0.1088,0.0,55.0,55.0,55.0,1.0,2446759347-347016.jpg,2901951350-218702.jpg,A17QEFBJIP3K04
596,2.0,right,right,1.0,0.102099999,0.0,56.0,56.0,56.0,1.0,2864901386-286797.jpg,2592380177-354626.jpg,A17QEFBJIP3K04
597,2.0,left,left,1.0,0.105299999,0.0,57.0,57.0,57.0,1.0,2864910426-287204.jpg,2874299429-139694.jpg,A17QEFBJIP3K04
598,1.0,left,right,0.0,0.007400001,0.0,58.0,58.0,58.0,1.0,2964216465-219242.jpg,2238544191-252422.jpg,A17QEFBJIP3K04
599,1.0,left,left,1.0,2.304,0.0,0.0,0.0,0.0,1.0,2460547508-51571.jpg,2460547291-274110.jpg,A1N37RFT8OXBNN
600,3.0,left,left,1.0,2.403,0.0,1.0,1.0,1.0,1.0,2238481198-19822.jpg,2238480803-19737.jpg,A1N37RFT8OXBNN
601,2.0,right,right,1.0,3.743,0.0,2.0,2.0,2.0,1.0,2238567168-34916.jpg,2452381505-199546.jpg,A1N37RFT8OXBNN
602,1.0,right,right,1.0,2.139,0.0,3.0,3.0,3.0,1.0,2609793677-355397.jpg,2874303365-214262.jpg,A1N37RFT8OXBNN
603,1.0,left,left,1.0,3.097,0.0,4.0,4.0,4.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,A1N37RFT8OXBNN
604,1.0,left,left,1.0,2.702,0.0,5.0,5.0,5.0,1.0,2964218374-144967.jpg,2964218374-144968.jpg,A1N37RFT8OXBNN
605,1.0,left,left,1.0,4.013,0.0,6.0,6.0,6.0,1.0,2901939379-143479.jpg,2460547467-349423.jpg,A1N37RFT8OXBNN
606,1.0,left,left,1.0,2.202,0.0,7.0,7.0,7.0,1.0,2898617468-68274.jpg,2864906345-212360.jpg,A1N37RFT8OXBNN
607,3.0,left,left,1.0,3.538,0.0,8.0,8.0,8.0,1.0,2898618444-142233.jpg,2898618444-142232.jpg,A1N37RFT8OXBNN
608,2.0,right,right,1.0,3.648,0.0,9.0,9.0,9.0,1.0,2898632385-217136.jpg,2883254439-140941.jpg,A1N37RFT8OXBNN
609,3.0,right,right,1.0,4.318,0.0,10.0,10.0,10.0,1.0,2883273443-68193.jpg,2901941401-292798.jpg,A1N37RFT8OXBNN
610,3.0,right,right,1.0,3.178,0.0,11.0,11.0,11.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,A1N37RFT8OXBNN
611,1.0,left,left,1.0,3.355,0.0,12.0,12.0,12.0,1.0,2901947423-70311.jpg,2860312398-62572.jpg,A1N37RFT8OXBNN
612,3.0,left,right,0.0,4.107,0.0,13.0,13.0,13.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,A1N37RFT8OXBNN
613,2.0,left,left,1.0,5.95,0.0,14.0,14.0,14.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,A1N37RFT8OXBNN
614,2.0,right,right,1.0,3.253,0.0,15.0,15.0,15.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,A1N37RFT8OXBNN
615,3.0,left,left,1.0,5.818,0.0,16.0,16.0,16.0,1.0,2868474407-362883.jpg,2901948383-70363.jpg,A1N37RFT8OXBNN
616,2.0,right,right,1.0,4.373,0.0,17.0,17.0,17.0,1.0,2860302315-210704.jpg,2986451363-73599.jpg,A1N37RFT8OXBNN
617,2.0,left,left,1.0,5.928,0.0,18.0,18.0,18.0,1.0,2874302418-65979.jpg,2238480648-19714.jpg,A1N37RFT8OXBNN
618,3.0,right,right,1.0,1.856,0.0,19.0,19.0,19.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A1N37RFT8OXBNN
619,1.0,left,right,0.0,2.749,0.0,20.0,20.0,20.0,1.0,2964213381-294060.jpg,2981244394-145974.jpg,A1N37RFT8OXBNN
620,3.0,right,right,1.0,3.33,0.0,21.0,21.0,21.0,1.0,2981241419-145844.jpg,2238481928-19949.jpg,A1N37RFT8OXBNN
621,1.0,right,right,1.0,4.33,0.0,22.0,22.0,22.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,A1N37RFT8OXBNN
622,2.0,right,right,1.0,3.144,0.0,23.0,23.0,23.0,1.0,2901943411-292945.jpg,2898635428-69104.jpg,A1N37RFT8OXBNN
623,2.0,right,left,0.0,2.431,0.0,24.0,24.0,24.0,1.0,2417208001-267065.jpg,2901948350-218459.jpg,A1N37RFT8OXBNN
624,2.0,left,left,1.0,2.487,0.0,25.0,25.0,25.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A1N37RFT8OXBNN
625,3.0,right,right,1.0,2.081,0.0,26.0,26.0,26.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A1N37RFT8OXBNN
626,2.0,left,right,0.0,2.793,0.0,27.0,27.0,27.0,1.0,2874301407-363895.jpg,2986397322-371109.jpg,A1N37RFT8OXBNN
627,3.0,right,right,1.0,1.772,0.0,28.0,28.0,28.0,1.0,2238569117-333045.jpg,2446759347-347016.jpg,A1N37RFT8OXBNN
628,1.0,left,left,1.0,2.23,0.0,29.0,29.0,29.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,A1N37RFT8OXBNN
629,1.0,left,left,1.0,2.122,0.0,30.0,30.0,30.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A1N37RFT8OXBNN
630,3.0,right,right,1.0,1.936,0.0,31.0,31.0,31.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,A1N37RFT8OXBNN
631,3.0,right,left,0.0,9.172,0.0,32.0,32.0,32.0,1.0,2898632385-217139.jpg,2449442529-124446.jpg,A1N37RFT8OXBNN
632,1.0,left,left,1.0,4.903,0.0,33.0,33.0,33.0,1.0,2449441881-272368.jpg,2883268412-365899.jpg,A1N37RFT8OXBNN
633,3.0,left,left,1.0,2.873,0.0,34.0,34.0,34.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,A1N37RFT8OXBNN
634,1.0,left,left,1.0,2.871,0.0,35.0,35.0,35.0,1.0,2874302418-65978.jpg,2898626385-216899.jpg,A1N37RFT8OXBNN
635,3.0,left,left,1.0,3.287,0.0,36.0,36.0,36.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,A1N37RFT8OXBNN
636,1.0,right,right,1.0,2.32,0.0,37.0,37.0,37.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,A1N37RFT8OXBNN
637,2.0,left,right,0.0,3.499,0.0,38.0,38.0,38.0,1.0,2458347385-199723.jpg,2427874554-121863.jpg,A1N37RFT8OXBNN
638,1.0,right,right,1.0,3.942,0.0,39.0,39.0,39.0,1.0,2986447306-296584.jpg,2874307433-66280.jpg,A1N37RFT8OXBNN
639,2.0,right,right,1.0,2.664,0.0,40.0,40.0,40.0,1.0,2238521193-26285.jpg,2238580740-186218.jpg,A1N37RFT8OXBNN
640,2.0,right,right,1.0,3.318,0.0,41.0,41.0,41.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,A1N37RFT8OXBNN
641,1.0,left,left,1.0,2.857,0.0,42.0,42.0,42.0,1.0,2898618390-216538.jpg,2986449336-296644.jpg,A1N37RFT8OXBNN
642,2.0,right,right,1.0,13.695,0.0,43.0,43.0,43.0,1.0,2868479517-363220.jpg,2898635427-367120.jpg,A1N37RFT8OXBNN
643,3.0,left,right,0.0,25.44,0.0,44.0,44.0,44.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,A1N37RFT8OXBNN
644,2.0,right,right,1.0,2.661,0.0,45.0,45.0,45.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,A1N37RFT8OXBNN
645,2.0,left,right,0.0,3.146,0.0,46.0,46.0,46.0,1.0,2864910426-287204.jpg,2874299429-139694.jpg,A1N37RFT8OXBNN
646,1.0,left,left,1.0,2.747,0.0,47.0,47.0,47.0,1.0,2981231403-71642.jpg,2274829821-263682.jpg,A1N37RFT8OXBNN
647,3.0,left,right,0.0,3.189,0.0,48.0,48.0,48.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,A1N37RFT8OXBNN
648,1.0,left,left,1.0,2.077,0.0,49.0,49.0,49.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A1N37RFT8OXBNN
649,1.0,left,left,1.0,3.869,0.0,50.0,50.0,50.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,A1N37RFT8OXBNN
650,1.0,left,left,1.0,2.788,0.0,51.0,51.0,51.0,1.0,2238560245-182099.jpg,2549106624-127823.jpg,A1N37RFT8OXBNN
651,2.0,right,right,1.0,4.538,0.0,52.0,52.0,52.0,1.0,2238571930-184143.jpg,2238572663-35822.jpg,A1N37RFT8OXBNN
652,3.0,right,right,1.0,2.973,0.0,53.0,53.0,53.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,A1N37RFT8OXBNN
653,3.0,right,right,1.0,5.779,0.0,54.0,54.0,54.0,1.0,2452380166-273109.jpg,2446759803-49249.jpg,A1N37RFT8OXBNN
654,2.0,left,right,0.0,2.386,0.0,55.0,55.0,55.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,A1N37RFT8OXBNN
655,3.0,right,right,1.0,2.191,0.0,56.0,56.0,56.0,1.0,2575121987-353817.jpg,2238428357-313623.jpg,A1N37RFT8OXBNN
656,3.0,left,left,1.0,3.077,0.0,57.0,57.0,57.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A1N37RFT8OXBNN
657,2.0,left,left,1.0,2.08,0.0,58.0,58.0,58.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,A1N37RFT8OXBNN
658,2.0,left,left,1.0,2.387,0.0,59.0,59.0,59.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,A1N37RFT8OXBNN
659,3.0,left,left,1.0,9.4967,0.0,0.0,0.0,0.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,A24AWGSJ6PNF6K
660,2.0,left,right,0.0,6.1835,0.0,1.0,1.0,1.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A24AWGSJ6PNF6K
661,2.0,right,left,0.0,4.8813,0.0,2.0,2.0,2.0,1.0,2860302315-210704.jpg,2986451363-73599.jpg,A24AWGSJ6PNF6K
662,2.0,right,right,1.0,4.5795,0.0,3.0,3.0,3.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A24AWGSJ6PNF6K
663,3.0,right,right,1.0,7.4451,0.0,4.0,4.0,4.0,1.0,2981231422-369714.jpg,2874307433-66280.jpg,A24AWGSJ6PNF6K
664,1.0,right,right,1.0,7.1183,0.0,5.0,5.0,5.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,A24AWGSJ6PNF6K
665,2.0,left,left,1.0,4.8641,0.0,6.0,6.0,6.0,1.0,2238560245-182099.jpg,2874314526-289684.jpg,A24AWGSJ6PNF6K
666,3.0,left,left,1.0,6.4219,0.0,7.0,7.0,7.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,A24AWGSJ6PNF6K
667,1.0,left,left,1.0,8.6569,0.0,8.0,8.0,8.0,1.0,2874299429-139695.jpg,2883266388-67750.jpg,A24AWGSJ6PNF6K
668,1.0,left,right,0.0,6.5072,0.0,9.0,9.0,9.0,1.0,2901952513-70703.jpg,2864907361-287062.jpg,A24AWGSJ6PNF6K
669,2.0,left,left,1.0,7.5279,0.0,10.0,10.0,10.0,1.0,2592379964-131054.jpg,2238479053-19457.jpg,A24AWGSJ6PNF6K
670,1.0,right,left,0.0,4.5292,0.0,11.0,11.0,11.0,1.0,2986408339-146952.jpg,2592380177-354626.jpg,A24AWGSJ6PNF6K
671,3.0,left,left,1.0,4.8648,0.0,12.0,12.0,12.0,1.0,2238481198-19822.jpg,2238480803-19737.jpg,A24AWGSJ6PNF6K
672,3.0,left,left,1.0,6.5159,0.0,13.0,13.0,13.0,1.0,2575120738-55529.jpg,2238531493-28260.jpg,A24AWGSJ6PNF6K
673,2.0,right,right,1.0,5.7177,0.0,14.0,14.0,14.0,1.0,2901943411-292945.jpg,2898635428-69104.jpg,A24AWGSJ6PNF6K
674,2.0,right,right,1.0,7.7547,0.0,15.0,15.0,15.0,1.0,2427874554-121863.jpg,2458347385-199723.jpg,A24AWGSJ6PNF6K
675,3.0,left,right,0.0,6.1257,0.0,16.0,16.0,16.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A24AWGSJ6PNF6K
676,3.0,left,right,0.0,11.2823,0.0,17.0,17.0,17.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,A24AWGSJ6PNF6K
677,2.0,right,right,1.0,5.521,0.0,18.0,18.0,18.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,A24AWGSJ6PNF6K
678,1.0,left,left,1.0,2.2697,0.0,19.0,19.0,19.0,1.0,2981241414-145842.jpg,2856919327-359676.jpg,A24AWGSJ6PNF6K
679,2.0,right,right,1.0,12.2519,0.0,20.0,20.0,20.0,1.0,2984615361-295509.jpg,2238428357-313623.jpg,A24AWGSJ6PNF6K
680,2.0,right,left,0.0,11.3542,0.0,21.0,21.0,21.0,1.0,2981244403-72215.jpg,2981231403-71642.jpg,A24AWGSJ6PNF6K
681,3.0,right,right,1.0,5.235,0.0,22.0,22.0,22.0,1.0,2512875587-350044.jpg,2592380177-354629.jpg,A24AWGSJ6PNF6K
682,3.0,right,right,1.0,4.2696,0.0,23.0,23.0,23.0,1.0,2981235446-294900.jpg,2898624426-291546.jpg,A24AWGSJ6PNF6K
683,1.0,right,right,1.0,3.5703,0.0,24.0,24.0,24.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,A24AWGSJ6PNF6K
684,1.0,right,left,0.0,6.1774,0.0,25.0,25.0,25.0,1.0,2883268412-365899.jpg,2449441881-272368.jpg,A24AWGSJ6PNF6K
685,3.0,left,left,1.0,5.8032,0.0,26.0,26.0,26.0,1.0,2901948350-218459.jpg,2981246360-220352.jpg,A24AWGSJ6PNF6K
686,3.0,left,left,1.0,5.2074,0.0,27.0,27.0,27.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,A24AWGSJ6PNF6K
687,2.0,right,right,1.0,6.2225,0.0,28.0,28.0,28.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,A24AWGSJ6PNF6K
688,2.0,left,right,0.0,4.7947,0.0,29.0,29.0,29.0,1.0,2901941401-292798.jpg,2981243412-370222.jpg,A24AWGSJ6PNF6K
689,1.0,left,left,1.0,4.5594,0.0,30.0,30.0,30.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A24AWGSJ6PNF6K
690,1.0,right,right,1.0,9.3588,0.0,31.0,31.0,31.0,1.0,2883264368-67631.jpg,2874301407-363895.jpg,A24AWGSJ6PNF6K
691,2.0,left,left,1.0,7.0886,0.0,32.0,32.0,32.0,1.0,2446759347-347016.jpg,2901951350-218702.jpg,A24AWGSJ6PNF6K
692,2.0,left,right,0.0,6.2878,0.0,33.0,33.0,33.0,1.0,2883256307-365057.jpg,2964210336-293945.jpg,A24AWGSJ6PNF6K
693,1.0,right,left,0.0,8.0034,0.0,34.0,34.0,34.0,1.0,2883264367-365620.jpg,2238481928-19949.jpg,A24AWGSJ6PNF6K
694,2.0,left,right,0.0,6.2331,0.0,35.0,35.0,35.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,A24AWGSJ6PNF6K
695,3.0,right,right,1.0,6.8466,0.0,36.0,36.0,36.0,1.0,2898633480-217190.jpg,2238425482-313537.jpg,A24AWGSJ6PNF6K
696,1.0,left,right,0.0,7.1917,0.0,37.0,37.0,37.0,1.0,2883254439-140941.jpg,2446760844-124088.jpg,A24AWGSJ6PNF6K
697,1.0,right,right,1.0,3.9241,0.0,38.0,38.0,38.0,1.0,2238516618-25604.jpg,2868474407-362883.jpg,A24AWGSJ6PNF6K
698,2.0,right,left,0.0,3.8052,0.0,39.0,39.0,39.0,1.0,2864900319-137787.jpg,2964216465-219242.jpg,A24AWGSJ6PNF6K
699,1.0,right,right,1.0,10.0659,0.0,40.0,40.0,40.0,1.0,2984626312-370849.jpg,2883268412-365898.jpg,A24AWGSJ6PNF6K
700,1.0,left,right,0.0,2.8284,0.0,41.0,41.0,41.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,A24AWGSJ6PNF6K
701,3.0,left,left,1.0,4.3196,0.0,42.0,42.0,42.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,A24AWGSJ6PNF6K
702,2.0,right,left,0.0,5.4157,0.0,43.0,43.0,43.0,1.0,2883255450-215310.jpg,2883268471-290842.jpg,A24AWGSJ6PNF6K
703,3.0,right,right,1.0,4.3105,0.0,44.0,44.0,44.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,A24AWGSJ6PNF6K
704,2.0,left,right,0.0,2.7994,0.0,45.0,45.0,45.0,1.0,2898618444-142233.jpg,2238555262-330312.jpg,A24AWGSJ6PNF6K
705,1.0,left,left,1.0,4.0471,0.0,46.0,46.0,46.0,1.0,2898617468-68274.jpg,2864906345-212360.jpg,A24AWGSJ6PNF6K
706,3.0,right,right,1.0,4.2741,0.0,47.0,47.0,47.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,A24AWGSJ6PNF6K
707,3.0,left,left,1.0,3.5887,0.0,48.0,48.0,48.0,1.0,2512875899-126682.jpg,2986447332-371497.jpg,A24AWGSJ6PNF6K
708,3.0,left,right,0.0,5.8422,0.0,49.0,49.0,49.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,A24AWGSJ6PNF6K
709,1.0,left,left,1.0,4.2202,0.0,50.0,50.0,50.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,A24AWGSJ6PNF6K
710,1.0,left,right,0.0,5.5168,0.0,51.0,51.0,51.0,1.0,2898635427-367120.jpg,2901946439-144040.jpg,A24AWGSJ6PNF6K
711,3.0,right,right,1.0,4.3215,0.0,52.0,52.0,52.0,1.0,2452380166-273109.jpg,2446759803-49249.jpg,A24AWGSJ6PNF6K
712,3.0,left,left,1.0,5.237,0.0,53.0,53.0,53.0,1.0,2901939379-143480.jpg,2901938432-367629.jpg,A24AWGSJ6PNF6K
713,3.0,right,left,0.0,7.3981,0.0,54.0,54.0,54.0,1.0,2901939433-69672.jpg,2864910426-287204.jpg,A24AWGSJ6PNF6K
714,1.0,left,left,1.0,5.7849,0.0,55.0,55.0,55.0,1.0,2460547508-51571.jpg,2460547291-274110.jpg,A24AWGSJ6PNF6K
715,1.0,right,left,0.0,4.5842,0.0,56.0,56.0,56.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,A24AWGSJ6PNF6K
716,1.0,left,left,1.0,5.2342,0.0,57.0,57.0,57.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,A24AWGSJ6PNF6K
717,2.0,left,left,1.0,6.6191,0.0,58.0,58.0,58.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,A24AWGSJ6PNF6K
718,2.0,right,right,1.0,4.5244,0.0,59.0,59.0,59.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,A24AWGSJ6PNF6K
719,1.0,left,right,0.0,1.7068,0.0,0.0,0.0,0.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,A1HUQ7QA5QWM5Q
720,3.0,left,right,0.0,0.13,0.0,1.0,1.0,1.0,1.0,2458347385-199723.jpg,2458347252-348911.jpg,A1HUQ7QA5QWM5Q
721,3.0,right,right,1.0,0.1295,0.0,2.0,2.0,2.0,1.0,2238480803-19737.jpg,2238481198-19822.jpg,A1HUQ7QA5QWM5Q
722,3.0,right,right,1.0,0.0092,0.0,3.0,3.0,3.0,1.0,2238117096-228518.jpg,2592380177-354626.jpg,A1HUQ7QA5QWM5Q
