,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
455,3.0,left,left,1.0,1.1178,0.0,35.0,35.0,35.0,1.0,CRESTED_NUTHATCH_2.jpg,CANARY_1.jpg,A3SSZZTJIJLD3Y
456,1.0,right,right,1.0,1.9671,0.0,36.0,36.0,36.0,1.0,KIWI_3.jpg,ARARIPE_MANAKIN_4.jpg,A3SSZZTJIJLD3Y
457,3.0,left,right,0.0,1.3048,0.0,37.0,37.0,37.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,A3SSZZTJIJLD3Y
458,2.0,left,right,0.0,0.5624,0.0,38.0,38.0,38.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,A3SSZZTJIJLD3Y
459,1.0,left,left,1.0,8.7751,0.0,39.0,39.0,39.0,1.0,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,A3SSZZTJIJLD3Y
460,2.0,left,right,0.0,11.9783,0.0,40.0,40.0,40.0,1.0,FLAME_BOWERBIRD_3.jpg,BROWN_THRASHER_4.jpg,A3SSZZTJIJLD3Y
461,1.0,left,right,0.0,0.5816,0.0,41.0,41.0,41.0,1.0,VERMILION_FLYCATHER_3.jpg,INDIAN_BUSTARD_1.jpg,A3SSZZTJIJLD3Y
462,2.0,right,right,1.0,0.388,0.0,42.0,42.0,42.0,1.0,PURPLE_FINCH_2.jpg,BALI_STARLING_1.jpg,A3SSZZTJIJLD3Y
463,2.0,left,left,1.0,63.7315,0.0,43.0,43.0,43.0,1.0,EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,A3SSZZTJIJLD3Y
464,1.0,left,left,1.0,3.0001,0.0,44.0,44.0,44.0,1.0,RED_HEADED_WOODPECKER_5.jpg,ASHY_STORM_PETREL_2.jpg,A3SSZZTJIJLD3Y
465,3.0,right,right,1.0,0.0073,0.0,45.0,45.0,45.0,1.0,BORNEAN_BRISTLEHEAD_5.jpg,INCA_TERN_4.jpg,A3SSZZTJIJLD3Y
466,1.0,right,right,1.0,0.3319,0.0,46.0,46.0,46.0,1.0,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,A3SSZZTJIJLD3Y
467,1.0,right,left,0.0,0.4697,0.0,47.0,47.0,47.0,1.0,AMERICAN_FLAMINGO_1.jpg,MALACHITE_KINGFISHER_2.jpg,A3SSZZTJIJLD3Y
468,2.0,left,right,0.0,0.4146,0.0,48.0,48.0,48.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,A3SSZZTJIJLD3Y
469,2.0,left,left,1.0,17.8055,0.0,49.0,49.0,49.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,OYSTER_CATCHER_2.jpg,A3SSZZTJIJLD3Y
470,2.0,left,right,0.0,1.4215,0.0,50.0,50.0,50.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,EURASIAN_MAGPIE_4.jpg,A3SSZZTJIJLD3Y
471,3.0,left,left,1.0,0.6199,0.0,51.0,51.0,51.0,1.0,SPLENDID_WREN_1.jpg,CUBAN_TODY_4.jpg,A3SSZZTJIJLD3Y
472,1.0,left,right,0.0,0.5197,0.0,52.0,52.0,52.0,1.0,BROWN_THRASHER_3.jpg,DOUBLE_EYED_FIG_PARROT_3.jpg,A3SSZZTJIJLD3Y
473,2.0,right,left,0.0,0.5389,0.0,53.0,53.0,53.0,1.0,MAGPIE_GOOSE_3.jpg,RUFOUS_KINGFISHER_1.jpg,A3SSZZTJIJLD3Y
474,2.0,right,right,1.0,45.4295,0.0,54.0,54.0,54.0,1.0,CAATINGA_CACHOLOTE_4.jpg,KILLDEAR_2.jpg,A3SSZZTJIJLD3Y
475,1.0,right,right,1.0,0.2374,0.0,55.0,55.0,55.0,1.0,GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,A3SSZZTJIJLD3Y
476,1.0,right,right,1.0,0.0951,0.0,56.0,56.0,56.0,1.0,DOUBLE_EYED_FIG_PARROT_5.jpg,MAGPIE_GOOSE_5.jpg,A3SSZZTJIJLD3Y
477,3.0,left,right,0.0,0.1669,0.0,57.0,57.0,57.0,1.0,GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,A3SSZZTJIJLD3Y
478,3.0,right,right,1.0,0.1535,0.0,58.0,58.0,58.0,1.0,CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,A3SSZZTJIJLD3Y
479,3.0,left,right,0.0,0.1714,0.0,59.0,59.0,59.0,1.0,CASSOWARY_1.jpg,AFRICAN_OYSTER_CATCHER_2.jpg,A3SSZZTJIJLD3Y
480,3.0,left,left,1.0,4.9242,0.0,0.0,0.0,0.0,1.0,CRESTED_NUTHATCH_2.jpg,CANARY_1.jpg,ABVBYS63BZWZ6
481,2.0,right,right,1.0,6.4708,0.0,1.0,1.0,1.0,1.0,KING_VULTURE_3.jpg,LARK_BUNTING_2.jpg,ABVBYS63BZWZ6
482,3.0,left,left,1.0,4.0509,0.0,2.0,2.0,2.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,CAPUCHINBIRD_2.jpg,ABVBYS63BZWZ6
483,1.0,left,left,1.0,2.4355,0.0,3.0,3.0,3.0,1.0,EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,ABVBYS63BZWZ6
484,3.0,left,left,1.0,2.9805,0.0,4.0,4.0,4.0,1.0,INLAND_DOTTEREL_4.jpg,CRESTED_KINGFISHER_1.jpg,ABVBYS63BZWZ6
485,1.0,left,right,0.0,4.7222,0.0,5.0,5.0,5.0,1.0,SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,ABVBYS63BZWZ6
486,1.0,left,right,0.0,2.1785,0.0,6.0,6.0,6.0,1.0,MAGPIE_GOOSE_5.jpg,DOUBLE_EYED_FIG_PARROT_5.jpg,ABVBYS63BZWZ6
487,3.0,right,left,0.0,2.3969,0.0,7.0,7.0,7.0,1.0,CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,ABVBYS63BZWZ6
488,3.0,left,left,1.0,2.8712,0.0,8.0,8.0,8.0,1.0,INCA_TERN_4.jpg,BORNEAN_BRISTLEHEAD_5.jpg,ABVBYS63BZWZ6
489,2.0,left,left,1.0,2.7219,0.0,9.0,9.0,9.0,1.0,AMERICAN_PIPIT_5.jpg,GREEN_MAGPIE_1.jpg,ABVBYS63BZWZ6
490,2.0,left,left,1.0,2.8232,0.0,10.0,10.0,10.0,1.0,SPLENDID_WREN_1.jpg,DOUBLE_BRESTED_CORMARANT_1.jpg,ABVBYS63BZWZ6
491,3.0,right,left,0.0,3.5062,0.0,11.0,11.0,11.0,1.0,BOBOLINK_3.jpg,ALPINE_CHOUGH_4.jpg,ABVBYS63BZWZ6
492,1.0,left,left,1.0,30.8797,0.0,12.0,12.0,12.0,1.0,CASPIAN_TERN_1.jpg,GREAT_GRAY_OWL_4.jpg,ABVBYS63BZWZ6
493,3.0,left,left,1.0,2.9967,0.0,13.0,13.0,13.0,1.0,INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,ABVBYS63BZWZ6
494,3.0,right,right,1.0,2.4016,0.0,14.0,14.0,14.0,1.0,QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,ABVBYS63BZWZ6
495,3.0,left,right,0.0,6.7406,0.0,15.0,15.0,15.0,1.0,OCELLATED_TURKEY_1.jpg,PURPLE_SWAMPHEN_4.jpg,ABVBYS63BZWZ6
496,3.0,left,right,0.0,2.0183,0.0,16.0,16.0,16.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,FRIGATE_1.jpg,ABVBYS63BZWZ6
497,2.0,left,left,1.0,2.3625,0.0,17.0,17.0,17.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,GREAT_POTOO_3.jpg,ABVBYS63BZWZ6
498,2.0,left,left,1.0,1.8389,0.0,18.0,18.0,18.0,1.0,RUFOUS_KINGFISHER_1.jpg,MAGPIE_GOOSE_3.jpg,ABVBYS63BZWZ6
499,3.0,right,left,0.0,6.8803,0.0,19.0,19.0,19.0,1.0,COMMON_IORA_4.jpg,PINK_ROBIN_4.jpg,ABVBYS63BZWZ6
500,2.0,left,left,1.0,3.6373,0.0,20.0,20.0,20.0,1.0,PARUS_MAJOR_1.jpg,CALIFORNIA_GULL_2.jpg,ABVBYS63BZWZ6
501,2.0,left,right,0.0,1.556,0.0,21.0,21.0,21.0,1.0,BALI_STARLING_1.jpg,PURPLE_FINCH_2.jpg,ABVBYS63BZWZ6
502,1.0,right,right,1.0,3.7763,0.0,22.0,22.0,22.0,1.0,CUBAN_TODY_3.jpg,HAWAIIAN_GOOSE_4.jpg,ABVBYS63BZWZ6
503,2.0,left,right,0.0,1.9354,0.0,23.0,23.0,23.0,1.0,TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,ABVBYS63BZWZ6
504,1.0,right,left,0.0,0.8794,0.0,24.0,24.0,24.0,1.0,RED_BEARDED_BEE_EATER_3.jpg,KAGU_5.jpg,ABVBYS63BZWZ6
505,1.0,right,right,1.0,1.436,0.0,25.0,25.0,25.0,1.0,OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,ABVBYS63BZWZ6
506,1.0,left,right,0.0,2.1911,0.0,26.0,26.0,26.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,GILDED_FLICKER_2.jpg,ABVBYS63BZWZ6
507,1.0,right,right,1.0,3.3936,0.0,27.0,27.0,27.0,1.0,GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,ABVBYS63BZWZ6
508,2.0,left,right,0.0,6.0462,0.0,28.0,28.0,28.0,1.0,STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,ABVBYS63BZWZ6
509,2.0,left,right,0.0,6.8241,0.0,29.0,29.0,29.0,1.0,IVORY_GULL_1.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,ABVBYS63BZWZ6
510,3.0,right,right,1.0,5.336,0.0,30.0,30.0,30.0,1.0,SCARLET_IBIS_4.jpg,NORTHERN_JACANA_3.jpg,ABVBYS63BZWZ6
511,1.0,right,right,1.0,3.0336,0.0,31.0,31.0,31.0,1.0,MYNA_4.jpg,OVENBIRD_5.jpg,ABVBYS63BZWZ6
512,2.0,right,right,1.0,2.4668,0.0,32.0,32.0,32.0,1.0,INCA_TERN_2.jpg,MALACHITE_KINGFISHER_2.jpg,ABVBYS63BZWZ6
513,2.0,right,right,1.0,1.7835,0.0,33.0,33.0,33.0,1.0,LOGGERHEAD_SHRIKE_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,ABVBYS63BZWZ6
514,2.0,left,right,0.0,4.7565,0.0,34.0,34.0,34.0,1.0,LESSER_ADJUTANT_5.jpg,GAMBELS_QUAIL_1.jpg,ABVBYS63BZWZ6
515,1.0,right,right,1.0,1.8169,0.0,35.0,35.0,35.0,1.0,AMERICAN_FLAMINGO_2.jpg,CERULEAN_WARBLER_1.jpg,ABVBYS63BZWZ6
516,3.0,right,left,0.0,2.4948,0.0,36.0,36.0,36.0,1.0,BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,ABVBYS63BZWZ6
517,1.0,right,right,1.0,2.7467,0.0,37.0,37.0,37.0,1.0,TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,ABVBYS63BZWZ6
518,1.0,left,right,0.0,8.4197,0.0,38.0,38.0,38.0,1.0,CASSOWARY_1.jpg,ROSY_FACED_LOVEBIRD_4.jpg,ABVBYS63BZWZ6
519,1.0,right,right,1.0,1.9604,0.0,39.0,39.0,39.0,1.0,HYACINTH_MACAW_3.jpg,GREY_PLOVER_1.jpg,ABVBYS63BZWZ6
520,3.0,right,right,1.0,3.1037,0.0,40.0,40.0,40.0,1.0,AZURE_TIT_5.jpg,KILLDEAR_2.jpg,ABVBYS63BZWZ6
521,3.0,right,right,1.0,1.7742,0.0,41.0,41.0,41.0,1.0,SNOWY_EGRET_4.jpg,IVORY_GULL_3.jpg,ABVBYS63BZWZ6
522,3.0,left,right,0.0,1.9463,0.0,42.0,42.0,42.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,ABVBYS63BZWZ6
523,3.0,left,right,0.0,1.4301,0.0,43.0,43.0,43.0,1.0,SHOEBILL_3.jpg,BALD_EAGLE_5.jpg,ABVBYS63BZWZ6
524,2.0,left,right,0.0,2.8675,0.0,44.0,44.0,44.0,1.0,GOLDEN_CHLOROPHONIA_5.jpg,COMMON_HOUSE_MARTIN_4.jpg,ABVBYS63BZWZ6
525,2.0,left,right,0.0,3.3607,0.0,45.0,45.0,45.0,1.0,VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,ABVBYS63BZWZ6
526,2.0,right,left,0.0,2.0723,0.0,46.0,46.0,46.0,1.0,BOBOLINK_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,ABVBYS63BZWZ6
527,1.0,right,right,1.0,3.0045,0.0,47.0,47.0,47.0,1.0,ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,ABVBYS63BZWZ6
528,3.0,right,right,1.0,1.9639,0.0,48.0,48.0,48.0,1.0,NORTHERN_SHOVELER_1.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,ABVBYS63BZWZ6
529,1.0,right,right,1.0,3.3666,0.0,49.0,49.0,49.0,1.0,FAIRY_PENGUIN_5.jpg,CRESTED_CARACARA_4.jpg,ABVBYS63BZWZ6
530,2.0,right,right,1.0,1.8773,0.0,50.0,50.0,50.0,1.0,RAINBOW_LORIKEET_5.jpg,LESSER_ADJUTANT_4.jpg,ABVBYS63BZWZ6
531,2.0,left,right,0.0,2.4581,0.0,51.0,51.0,51.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,OYSTER_CATCHER_2.jpg,ABVBYS63BZWZ6
532,1.0,left,left,1.0,1.8953,0.0,52.0,52.0,52.0,1.0,BROWN_NOODY_3.jpg,PEACOCK_2.jpg,ABVBYS63BZWZ6
533,1.0,right,right,1.0,1.5402,0.0,53.0,53.0,53.0,1.0,SPOONBILL_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,ABVBYS63BZWZ6
534,2.0,left,left,1.0,1.7582,0.0,54.0,54.0,54.0,1.0,ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,ABVBYS63BZWZ6
535,3.0,left,left,1.0,1.9019,0.0,55.0,55.0,55.0,1.0,MYNA_1.jpg,PARADISE_TANAGER_3.jpg,ABVBYS63BZWZ6
536,3.0,left,left,1.0,1.9215,0.0,56.0,56.0,56.0,1.0,GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,ABVBYS63BZWZ6
537,1.0,left,left,1.0,1.6525,0.0,57.0,57.0,57.0,1.0,PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,ABVBYS63BZWZ6
538,1.0,left,left,1.0,2.0445,0.0,58.0,58.0,58.0,1.0,GYRFALCON_1.jpg,OSTRICH_1.jpg,ABVBYS63BZWZ6
539,2.0,left,left,1.0,1.7297,0.0,59.0,59.0,59.0,1.0,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,ABVBYS63BZWZ6
540,3.0,left,left,1.0,4.460800001,0.0,0.0,0.0,0.0,1.0,NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,AL84FSIS4UM1Q
541,3.0,right,right,1.0,1.474700001,0.0,1.0,1.0,1.0,1.0,QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,AL84FSIS4UM1Q
542,2.0,right,right,1.0,1.722900002,0.0,2.0,2.0,2.0,1.0,MASKED_BOOBY_5.jpg,PYGMY_KINGFISHER_5.jpg,AL84FSIS4UM1Q
543,2.0,right,left,0.0,2.3721,0.0,3.0,3.0,3.0,1.0,SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,AL84FSIS4UM1Q
544,2.0,right,left,0.0,2.114799999,0.0,4.0,4.0,4.0,1.0,BOBOLINK_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,AL84FSIS4UM1Q
545,3.0,right,right,1.0,1.7599,0.0,5.0,5.0,5.0,1.0,WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,AL84FSIS4UM1Q
546,2.0,right,left,0.0,2.231700001,0.0,6.0,6.0,6.0,1.0,CALIFORNIA_GULL_1.jpg,VERMILION_FLYCATHER_3.jpg,AL84FSIS4UM1Q
547,3.0,left,left,1.0,1.6836,0.0,7.0,7.0,7.0,1.0,MYNA_1.jpg,PARADISE_TANAGER_3.jpg,AL84FSIS4UM1Q
548,3.0,left,right,0.0,1.7529,0.0,8.0,8.0,8.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,CAPUCHINBIRD_2.jpg,AL84FSIS4UM1Q
549,1.0,left,left,1.0,2.488299999,0.0,9.0,9.0,9.0,1.0,EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,AL84FSIS4UM1Q
550,2.0,left,right,0.0,2.4546,0.0,10.0,10.0,10.0,1.0,ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,AL84FSIS4UM1Q
551,2.0,right,left,0.0,1.862199999,0.0,11.0,11.0,11.0,1.0,NORTHERN_GANNET_2.jpg,SCARLET_TANAGER_2.jpg,AL84FSIS4UM1Q
552,2.0,left,right,0.0,1.6759,0.0,12.0,12.0,12.0,1.0,RED_HEADED_WOODPECKER_5.jpg,CRIMSON_CHAT_3.jpg,AL84FSIS4UM1Q
553,3.0,right,right,1.0,2.6806,0.0,13.0,13.0,13.0,1.0,CAPE_LONGCLAW_2.jpg,BREWERS_BLACKBIRD_3.jpg,AL84FSIS4UM1Q
554,1.0,left,left,1.0,1.434200001,0.0,14.0,14.0,14.0,1.0,AMERICAN_PIPIT_5.jpg,EMU_2.jpg,AL84FSIS4UM1Q
555,2.0,right,right,1.0,1.6269,0.0,15.0,15.0,15.0,1.0,NICOBAR_PIGEON_4.jpg,INLAND_DOTTEREL_4.jpg,AL84FSIS4UM1Q
556,1.0,right,left,0.0,1.5415,0.0,16.0,16.0,16.0,1.0,TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,AL84FSIS4UM1Q
557,3.0,left,right,0.0,1.6115,0.0,17.0,17.0,17.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,AL84FSIS4UM1Q
558,1.0,right,right,1.0,1.47,0.0,18.0,18.0,18.0,1.0,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,AL84FSIS4UM1Q
559,2.0,right,left,0.0,1.5441,0.0,19.0,19.0,19.0,1.0,ASHY_STORM_PETREL_1.jpg,KAGU_5.jpg,AL84FSIS4UM1Q
560,3.0,right,right,1.0,1.4016,0.0,20.0,20.0,20.0,1.0,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,AL84FSIS4UM1Q
561,3.0,left,left,1.0,1.5015,0.0,21.0,21.0,21.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,AL84FSIS4UM1Q
562,2.0,right,right,1.0,2.1264,0.0,22.0,22.0,22.0,1.0,EUROPEAN_GOLDFINCH_3.jpg,ALPINE_CHOUGH_4.jpg,AL84FSIS4UM1Q
563,2.0,right,right,1.0,1.3141,0.0,23.0,23.0,23.0,1.0,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,AL84FSIS4UM1Q
564,1.0,left,right,0.0,1.460700001,0.0,24.0,24.0,24.0,1.0,KILLDEAR_2.jpg,PEACOCK_5.jpg,AL84FSIS4UM1Q
565,3.0,left,right,0.0,1.467200001,0.0,25.0,25.0,25.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,CHINESE_POND_HERON_2.jpg,AL84FSIS4UM1Q
566,1.0,right,left,0.0,1.397800001,0.0,26.0,26.0,26.0,1.0,EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,AL84FSIS4UM1Q
567,1.0,right,right,1.0,2.1259,0.0,27.0,27.0,27.0,1.0,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,AL84FSIS4UM1Q
568,1.0,left,left,1.0,1.4486,0.0,28.0,28.0,28.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,MALAGASY_WHITE_EYE_2.jpg,AL84FSIS4UM1Q
569,1.0,left,right,0.0,1.9415,0.0,29.0,29.0,29.0,1.0,LITTLE_AUK_5.jpg,SANDHILL_CRANE_3.jpg,AL84FSIS4UM1Q
570,2.0,right,right,1.0,1.488699999,0.0,30.0,30.0,30.0,1.0,AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,AL84FSIS4UM1Q
571,2.0,right,left,0.0,1.3271,0.0,31.0,31.0,31.0,1.0,NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,AL84FSIS4UM1Q
572,3.0,left,right,0.0,1.942099998,0.0,32.0,32.0,32.0,1.0,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,AL84FSIS4UM1Q
573,1.0,left,right,0.0,1.691599998,0.0,33.0,33.0,33.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,AL84FSIS4UM1Q
574,3.0,right,left,0.0,1.8711,0.0,34.0,34.0,34.0,1.0,OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,AL84FSIS4UM1Q
575,1.0,right,right,1.0,2.2546,0.0,35.0,35.0,35.0,1.0,INDIGO_FLYCATCHER_2.jpg,IVORY_GULL_3.jpg,AL84FSIS4UM1Q
576,1.0,right,right,1.0,1.546200001,0.0,36.0,36.0,36.0,1.0,SNOWY_OWL_5.jpg,RUFOUS_KINGFISHER_1.jpg,AL84FSIS4UM1Q
577,3.0,right,right,1.0,1.301200001,0.0,37.0,37.0,37.0,1.0,AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,AL84FSIS4UM1Q
578,2.0,right,right,1.0,2.233800001,0.0,38.0,38.0,38.0,1.0,GOULDIAN_FINCH_4.jpg,GREY_PLOVER_1.jpg,AL84FSIS4UM1Q
579,1.0,right,left,0.0,1.713700001,0.0,39.0,39.0,39.0,1.0,ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,AL84FSIS4UM1Q
580,2.0,right,left,0.0,1.562799999,0.0,40.0,40.0,40.0,1.0,SMITHS_LONGSPUR_5.jpg,INCA_TERN_4.jpg,AL84FSIS4UM1Q
581,1.0,right,right,1.0,2.045299999,0.0,41.0,41.0,41.0,1.0,OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,AL84FSIS4UM1Q
582,3.0,left,left,1.0,1.524699999,0.0,42.0,42.0,42.0,1.0,BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,AL84FSIS4UM1Q
583,3.0,right,left,0.0,1.5711,0.0,43.0,43.0,43.0,1.0,COPPERY_TAILED_COUCAL_1.jpg,TASMANIAN_HEN_5.jpg,AL84FSIS4UM1Q
584,3.0,right,right,1.0,2.0145,0.0,44.0,44.0,44.0,1.0,FAIRY_TERN_4.jpg,IVORY_GULL_1.jpg,AL84FSIS4UM1Q
585,1.0,left,left,1.0,1.533,0.0,45.0,45.0,45.0,1.0,LARK_BUNTING_2.jpg,PEACOCK_1.jpg,AL84FSIS4UM1Q
586,2.0,left,right,0.0,1.786400002,0.0,46.0,46.0,46.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,HOUSE_FINCH_2.jpg,AL84FSIS4UM1Q
587,3.0,left,right,0.0,1.9511,0.0,47.0,47.0,47.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,AL84FSIS4UM1Q
588,1.0,left,left,1.0,1.3925,0.0,48.0,48.0,48.0,1.0,STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,AL84FSIS4UM1Q
589,2.0,left,right,0.0,2.233700001,0.0,49.0,49.0,49.0,1.0,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,AL84FSIS4UM1Q
590,3.0,right,left,0.0,1.826699999,0.0,50.0,50.0,50.0,1.0,BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,AL84FSIS4UM1Q
591,2.0,right,left,0.0,1.6135,0.0,51.0,51.0,51.0,1.0,AMERICAN_PIPIT_1.jpg,OCELLATED_TURKEY_1.jpg,AL84FSIS4UM1Q
592,1.0,left,left,1.0,1.504699999,0.0,52.0,52.0,52.0,1.0,MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,AL84FSIS4UM1Q
593,1.0,left,left,1.0,1.485300001,0.0,53.0,53.0,53.0,1.0,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,AL84FSIS4UM1Q
594,3.0,right,right,1.0,1.368299999,0.0,54.0,54.0,54.0,1.0,CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,AL84FSIS4UM1Q
595,2.0,left,right,0.0,1.7265,0.0,55.0,55.0,55.0,1.0,GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,AL84FSIS4UM1Q
596,1.0,left,left,1.0,2.1259,0.0,56.0,56.0,56.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,AL84FSIS4UM1Q
597,1.0,right,right,1.0,2.1276,0.0,57.0,57.0,57.0,1.0,FAIRY_PENGUIN_5.jpg,CRESTED_CARACARA_4.jpg,AL84FSIS4UM1Q
598,3.0,right,right,1.0,1.777,0.0,58.0,58.0,58.0,1.0,CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,AL84FSIS4UM1Q
599,2.0,right,right,1.0,1.411800001,0.0,59.0,59.0,59.0,1.0,FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,AL84FSIS4UM1Q
600,2.0,left,right,0.0,3.5011,0.0,0.0,0.0,0.0,1.0,BROWN_NOODY_3.jpg,SPANGLED_COTINGA_4.jpg,AN4P0SU1YSPF2
601,1.0,left,left,1.0,4.9586,0.0,1.0,1.0,1.0,1.0,ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,AN4P0SU1YSPF2
602,3.0,left,left,1.0,4.2831,0.0,2.0,2.0,2.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,MALABAR_HORNBILL_2.jpg,AN4P0SU1YSPF2
603,2.0,left,left,1.0,5.3306,0.0,3.0,3.0,3.0,1.0,BALI_STARLING_1.jpg,PURPLE_FINCH_2.jpg,AN4P0SU1YSPF2
604,1.0,left,left,1.0,1.5552,0.0,4.0,4.0,4.0,1.0,SPLENDID_WREN_1.jpg,POMARINE_JAEGER_5.jpg,AN4P0SU1YSPF2
605,1.0,left,right,0.0,1.0386,0.0,5.0,5.0,5.0,1.0,GOLDEN_CHLOROPHONIA_5.jpg,ROADRUNNER_2.jpg,AN4P0SU1YSPF2
606,2.0,right,right,1.0,1.2343,0.0,6.0,6.0,6.0,1.0,CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,AN4P0SU1YSPF2
607,1.0,right,right,1.0,2.1736,0.0,7.0,7.0,7.0,1.0,SCARLET_IBIS_2.jpg,ECUADORIAN_HILLSTAR_5.jpg,AN4P0SU1YSPF2
