,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,bar_2.response,subject
539,0.0,left,left,1.0,2.0721,0.0,59.0,59.0,59.0,1.0,bridge_108.jpg,bridge_116.jpg,7.0,A2NC28XJKAFJV
540,1.0,right,left,0.0,35.5842,0.0,0.0,0.0,0.0,1.0,highway_369.jpg,highway_93.jpg,7.0,ANDJL5986AUAF
541,0.0,right,right,1.0,2.9025,0.0,1.0,1.0,1.0,1.0,highway_204.jpg,highway_394.jpg,7.0,ANDJL5986AUAF
542,1.0,left,left,1.0,5.3913,0.0,2.0,2.0,2.0,1.0,golf_course_214.jpg,golf_course_317.jpg,7.0,ANDJL5986AUAF
543,1.0,right,right,1.0,3.1982,0.0,3.0,3.0,3.0,1.0,badlands_53.jpg,badlands_24.jpg,7.0,ANDJL5986AUAF
544,0.0,right,right,1.0,3.708,0.0,4.0,4.0,4.0,1.0,golf_course_114.jpg,golf_course_331.jpg,8.0,ANDJL5986AUAF
545,1.0,left,left,1.0,3.3255,0.0,5.0,5.0,5.0,1.0,playground_144.jpg,playground_65.jpg,8.0,ANDJL5986AUAF
546,1.0,right,right,1.0,5.0729,0.0,6.0,6.0,6.0,1.0,highway_379.jpg,highway_359.jpg,7.0,ANDJL5986AUAF
547,1.0,right,right,1.0,3.3335,0.0,7.0,7.0,7.0,1.0,bridge_148.jpg,bridge_108.jpg,7.0,ANDJL5986AUAF
548,0.0,right,right,1.0,3.4631,0.0,8.0,8.0,8.0,1.0,bridge_31.jpg,bridge_202.jpg,7.0,ANDJL5986AUAF
549,1.0,right,right,1.0,3.3512,0.0,9.0,9.0,9.0,1.0,highway_278.jpg,highway_177.jpg,7.0,ANDJL5986AUAF
550,1.0,right,left,0.0,2.5598,0.0,10.0,10.0,10.0,1.0,bridge_205.jpg,bridge_250.jpg,7.0,ANDJL5986AUAF
551,0.0,left,left,1.0,2.8392,0.0,11.0,11.0,11.0,1.0,bridge_128.jpg,bridge_61.jpg,8.0,ANDJL5986AUAF
552,1.0,right,right,1.0,2.2726,0.0,12.0,12.0,12.0,1.0,mountain_223.jpg,mountain_110.jpg,8.0,ANDJL5986AUAF
553,0.0,left,right,0.0,2.1682,0.0,13.0,13.0,13.0,1.0,badlands_137.jpg,badlands_194.jpg,8.0,ANDJL5986AUAF
554,0.0,right,right,1.0,3.4029,0.0,14.0,14.0,14.0,1.0,bridge_253.jpg,bridge_91.jpg,7.0,ANDJL5986AUAF
555,1.0,right,right,1.0,3.3739,0.0,15.0,15.0,15.0,1.0,mountain_47.jpg,mountain_293.jpg,8.0,ANDJL5986AUAF
556,0.0,right,left,0.0,2.7175,0.0,16.0,16.0,16.0,1.0,mountain_171.jpg,mountain_101.jpg,7.0,ANDJL5986AUAF
557,0.0,left,left,1.0,3.0528,0.0,17.0,17.0,17.0,1.0,highway_415.jpg,highway_60.jpg,7.0,ANDJL5986AUAF
558,0.0,left,left,1.0,2.8283,0.0,18.0,18.0,18.0,1.0,golf_course_217.jpg,golf_course_35.jpg,7.0,ANDJL5986AUAF
559,1.0,right,right,1.0,3.3465,0.0,19.0,19.0,19.0,1.0,mountain_189.jpg,mountain_123.jpg,7.0,ANDJL5986AUAF
560,0.0,right,right,1.0,12.9861,0.0,20.0,20.0,20.0,1.0,badlands_102.jpg,badlands_70.jpg,7.0,ANDJL5986AUAF
561,1.0,left,right,0.0,3.208,0.0,21.0,21.0,21.0,1.0,golf_course_87.jpg,golf_course_161.jpg,7.0,ANDJL5986AUAF
562,0.0,left,left,1.0,3.2975,0.0,22.0,22.0,22.0,1.0,highway_245.jpg,highway_134.jpg,7.0,ANDJL5986AUAF
563,0.0,right,right,1.0,1.9288,0.0,23.0,23.0,23.0,1.0,highway_203.jpg,highway_294.jpg,6.0,ANDJL5986AUAF
564,1.0,right,left,0.0,1.8195,0.0,24.0,24.0,24.0,1.0,badlands_203.jpg,badlands_113.jpg,7.0,ANDJL5986AUAF
565,0.0,left,left,1.0,2.1887,0.0,25.0,25.0,25.0,1.0,mountain_154.jpg,mountain_131.jpg,7.0,ANDJL5986AUAF
566,0.0,left,left,1.0,2.4126,0.0,26.0,26.0,26.0,1.0,bridge_256.jpg,bridge_54.jpg,7.0,ANDJL5986AUAF
567,1.0,right,right,1.0,2.4122,0.0,27.0,27.0,27.0,1.0,golf_course_209.jpg,golf_course_309.jpg,7.0,ANDJL5986AUAF
568,0.0,right,right,1.0,2.321,0.0,28.0,28.0,28.0,1.0,highway_384.jpg,highway_273.jpg,7.0,ANDJL5986AUAF
569,0.0,right,left,0.0,3.0533,0.0,29.0,29.0,29.0,1.0,mountain_193.jpg,mountain_57.jpg,7.0,ANDJL5986AUAF
570,1.0,left,left,1.0,3.4761,0.0,30.0,30.0,30.0,1.0,golf_course_195.jpg,golf_course_2.jpg,7.0,ANDJL5986AUAF
571,0.0,left,right,0.0,2.6847,0.0,31.0,31.0,31.0,1.0,mountain_222.jpg,mountain_244.jpg,7.0,ANDJL5986AUAF
572,0.0,right,right,1.0,2.5973,0.0,32.0,32.0,32.0,1.0,bridge_184.jpg,bridge_191.jpg,7.0,ANDJL5986AUAF
573,0.0,left,left,1.0,1.8939,0.0,33.0,33.0,33.0,1.0,badlands_21.jpg,badlands_1.jpg,7.0,ANDJL5986AUAF
574,1.0,right,right,1.0,2.0661,0.0,34.0,34.0,34.0,1.0,badlands_63.jpg,badlands_52.jpg,7.0,ANDJL5986AUAF
575,0.0,left,left,1.0,3.4533,0.0,35.0,35.0,35.0,1.0,playground_10.jpg,playground_122.jpg,7.0,ANDJL5986AUAF
576,1.0,right,right,1.0,2.8193,0.0,36.0,36.0,36.0,1.0,badlands_103.jpg,badlands_184.jpg,7.0,ANDJL5986AUAF
577,1.0,right,right,1.0,4.6972,0.0,37.0,37.0,37.0,1.0,highway_293.jpg,highway_156.jpg,7.0,ANDJL5986AUAF
578,1.0,right,right,1.0,3.2088,0.0,38.0,38.0,38.0,1.0,bridge_60.jpg,bridge_65.jpg,8.0,ANDJL5986AUAF
579,0.0,right,left,0.0,3.3164,0.0,39.0,39.0,39.0,1.0,badlands_114.jpg,badlands_23.jpg,7.0,ANDJL5986AUAF
580,0.0,right,left,0.0,38.7719,0.0,40.0,40.0,40.0,1.0,playground_22.jpg,playground_76.jpg,6.0,ANDJL5986AUAF
581,0.0,right,right,1.0,3.1786,0.0,41.0,41.0,41.0,1.0,golf_course_134.jpg,golf_course_78.jpg,7.0,ANDJL5986AUAF
582,0.0,right,right,1.0,1.5426,0.0,42.0,42.0,42.0,1.0,mountain_3.jpg,mountain_232.jpg,7.0,ANDJL5986AUAF
583,1.0,right,right,1.0,2.0447,0.0,43.0,43.0,43.0,1.0,badlands_62.jpg,badlands_222.jpg,8.0,ANDJL5986AUAF
584,1.0,right,right,1.0,3.1666,0.0,44.0,44.0,44.0,1.0,mountain_295.jpg,mountain_156.jpg,7.0,ANDJL5986AUAF
585,1.0,right,right,1.0,3.2049,0.0,45.0,45.0,45.0,1.0,playground_242.jpg,playground_145.jpg,7.0,ANDJL5986AUAF
586,1.0,left,left,1.0,2.1893,0.0,46.0,46.0,46.0,1.0,bridge_146.jpg,bridge_121.jpg,7.0,ANDJL5986AUAF
587,0.0,left,left,1.0,1.7925,0.0,47.0,47.0,47.0,1.0,playground_131.jpg,playground_43.jpg,7.0,ANDJL5986AUAF
588,0.0,right,right,1.0,2.308,0.0,48.0,48.0,48.0,1.0,golf_course_235.jpg,golf_course_193.jpg,8.0,ANDJL5986AUAF
589,1.0,right,right,1.0,2.825,0.0,49.0,49.0,49.0,1.0,golf_course_97.jpg,golf_course_15.jpg,7.0,ANDJL5986AUAF
590,1.0,right,right,1.0,8.8372,0.0,50.0,50.0,50.0,1.0,playground_205.jpg,playground_219.jpg,7.0,ANDJL5986AUAF
591,1.0,right,right,1.0,6.2611,0.0,51.0,51.0,51.0,1.0,playground_40.jpg,playground_240.jpg,7.0,ANDJL5986AUAF
592,0.0,right,right,1.0,2.43,0.0,52.0,52.0,52.0,1.0,badlands_115.jpg,badlands_221.jpg,8.0,ANDJL5986AUAF
593,1.0,right,right,1.0,1.9233,0.0,53.0,53.0,53.0,1.0,mountain_97.jpg,mountain_230.jpg,6.0,ANDJL5986AUAF
594,0.0,right,right,1.0,2.0554,0.0,54.0,54.0,54.0,1.0,playground_268.jpg,playground_60.jpg,8.0,ANDJL5986AUAF
595,1.0,left,right,0.0,2.3077,0.0,55.0,55.0,55.0,1.0,bridge_172.jpg,bridge_163.jpg,6.0,ANDJL5986AUAF
596,0.0,right,right,1.0,5.2657,0.0,56.0,56.0,56.0,1.0,playground_167.jpg,playground_117.jpg,7.0,ANDJL5986AUAF
597,1.0,right,right,1.0,2.9374,0.0,57.0,57.0,57.0,1.0,playground_215.jpg,playground_257.jpg,8.0,ANDJL5986AUAF
598,1.0,right,right,1.0,2.5607,0.0,58.0,58.0,58.0,1.0,highway_122.jpg,highway_209.jpg,7.0,ANDJL5986AUAF
599,0.0,right,right,1.0,3.9203,0.0,59.0,59.0,59.0,1.0,golf_course_157.jpg,golf_course_188.jpg,7.0,ANDJL5986AUAF
600,1.0,left,right,0.0,4.9707,0.0,0.0,0.0,0.0,1.0,bridge_65.jpg,bridge_60.jpg,7.0,A19PB6VUP0RAC3
601,1.0,right,left,0.0,3.2804,0.0,1.0,1.0,1.0,1.0,mountain_223.jpg,mountain_110.jpg,6.0,A19PB6VUP0RAC3
602,1.0,right,right,1.0,3.1885,0.0,2.0,2.0,2.0,1.0,golf_course_161.jpg,golf_course_87.jpg,8.0,A19PB6VUP0RAC3
603,1.0,left,left,1.0,3.3651,0.0,3.0,3.0,3.0,1.0,highway_394.jpg,highway_406.jpg,6.0,A19PB6VUP0RAC3
604,0.0,left,left,1.0,3.1,0.0,4.0,4.0,4.0,1.0,golf_course_217.jpg,golf_course_35.jpg,8.0,A19PB6VUP0RAC3
605,0.0,left,left,1.0,2.7194,0.0,5.0,5.0,5.0,1.0,badlands_21.jpg,badlands_1.jpg,7.0,A19PB6VUP0RAC3
606,0.0,left,left,1.0,2.1082,0.0,6.0,6.0,6.0,1.0,mountain_230.jpg,mountain_184.jpg,6.0,A19PB6VUP0RAC3
607,0.0,right,right,1.0,4.134,0.0,7.0,7.0,7.0,1.0,playground_214.jpg,playground_257.jpg,8.0,A19PB6VUP0RAC3
608,0.0,left,left,1.0,3.1028,0.0,8.0,8.0,8.0,1.0,bridge_172.jpg,bridge_17.jpg,8.0,A19PB6VUP0RAC3
609,1.0,right,left,0.0,4.7583,0.0,9.0,9.0,9.0,1.0,bridge_148.jpg,bridge_108.jpg,4.0,A19PB6VUP0RAC3
610,0.0,left,right,0.0,7.7515,0.0,10.0,10.0,10.0,1.0,badlands_184.jpg,badlands_228.jpg,5.0,A19PB6VUP0RAC3
611,1.0,left,right,0.0,6.8982,0.0,11.0,11.0,11.0,1.0,golf_course_195.jpg,golf_course_2.jpg,7.0,A19PB6VUP0RAC3
612,0.0,right,right,1.0,2.5147,0.0,12.0,12.0,12.0,1.0,bridge_253.jpg,bridge_91.jpg,8.0,A19PB6VUP0RAC3
613,0.0,right,left,0.0,5.3654,0.0,13.0,13.0,13.0,1.0,highway_203.jpg,highway_294.jpg,8.0,A19PB6VUP0RAC3
614,1.0,left,left,1.0,7.3914,0.0,14.0,14.0,14.0,1.0,playground_117.jpg,playground_127.jpg,8.0,A19PB6VUP0RAC3
615,0.0,left,right,0.0,9.2673,0.0,15.0,15.0,15.0,1.0,mountain_154.jpg,mountain_131.jpg,6.0,A19PB6VUP0RAC3
616,0.0,left,left,1.0,2.3388,0.0,16.0,16.0,16.0,1.0,badlands_70.jpg,badlands_102.jpg,3.0,A19PB6VUP0RAC3
617,1.0,left,left,1.0,4.0421,0.0,17.0,17.0,17.0,1.0,mountain_57.jpg,mountain_138.jpg,3.0,A19PB6VUP0RAC3
618,1.0,left,right,0.0,2.1179,0.0,18.0,18.0,18.0,1.0,golf_course_193.jpg,golf_course_123.jpg,8.0,A19PB6VUP0RAC3
619,0.0,right,right,1.0,2.1291,0.0,19.0,19.0,19.0,1.0,highway_85.jpg,highway_93.jpg,8.0,A19PB6VUP0RAC3
620,0.0,right,left,0.0,2.3442,0.0,20.0,20.0,20.0,1.0,bridge_27.jpg,bridge_146.jpg,8.0,A19PB6VUP0RAC3
621,0.0,right,left,0.0,2.3982,0.0,21.0,21.0,21.0,1.0,bridge_184.jpg,bridge_191.jpg,4.0,A19PB6VUP0RAC3
622,1.0,right,right,1.0,3.5057,0.0,22.0,22.0,22.0,1.0,highway_278.jpg,highway_177.jpg,6.0,A19PB6VUP0RAC3
623,1.0,right,left,0.0,4.6707,0.0,23.0,23.0,23.0,1.0,highway_293.jpg,highway_156.jpg,6.0,A19PB6VUP0RAC3
624,1.0,left,left,1.0,2.6578,0.0,24.0,24.0,24.0,1.0,badlands_222.jpg,badlands_62.jpg,6.0,A19PB6VUP0RAC3
625,0.0,left,right,0.0,2.7062,0.0,25.0,25.0,25.0,1.0,golf_course_15.jpg,golf_course_113.jpg,6.0,A19PB6VUP0RAC3
626,1.0,right,right,1.0,2.1817,0.0,26.0,26.0,26.0,1.0,highway_379.jpg,highway_359.jpg,7.0,A19PB6VUP0RAC3
627,1.0,right,left,0.0,3.7266,0.0,27.0,27.0,27.0,1.0,playground_12.jpg,playground_10.jpg,7.0,A19PB6VUP0RAC3
628,1.0,right,right,1.0,4.5636,0.0,28.0,28.0,28.0,1.0,badlands_53.jpg,badlands_24.jpg,7.0,A19PB6VUP0RAC3
629,0.0,left,right,0.0,3.2033,0.0,29.0,29.0,29.0,1.0,mountain_293.jpg,mountain_72.jpg,7.0,A19PB6VUP0RAC3
630,0.0,right,right,1.0,18.9659,0.0,30.0,30.0,30.0,1.0,highway_314.jpg,highway_209.jpg,7.0,A19PB6VUP0RAC3
631,0.0,left,left,1.0,5.5377,0.0,31.0,31.0,31.0,1.0,mountain_232.jpg,mountain_3.jpg,8.0,A19PB6VUP0RAC3
632,0.0,left,left,1.0,4.1469,0.0,32.0,32.0,32.0,1.0,playground_76.jpg,playground_22.jpg,8.0,A19PB6VUP0RAC3
633,1.0,right,right,1.0,4.2166,0.0,33.0,33.0,33.0,1.0,bridge_38.jpg,bridge_202.jpg,8.0,A19PB6VUP0RAC3
634,0.0,right,right,1.0,5.0337,0.0,34.0,34.0,34.0,1.0,badlands_115.jpg,badlands_221.jpg,5.0,A19PB6VUP0RAC3
635,1.0,left,left,1.0,3.7852,0.0,35.0,35.0,35.0,1.0,badlands_137.jpg,badlands_139.jpg,8.0,A19PB6VUP0RAC3
636,1.0,left,left,1.0,2.1523,0.0,36.0,36.0,36.0,1.0,golf_course_331.jpg,golf_course_26.jpg,8.0,A19PB6VUP0RAC3
637,0.0,left,left,1.0,2.3885,0.0,37.0,37.0,37.0,1.0,bridge_250.jpg,bridge_134.jpg,6.0,A19PB6VUP0RAC3
638,1.0,left,left,1.0,1.4726,0.0,38.0,38.0,38.0,1.0,playground_131.jpg,playground_164.jpg,8.0,A19PB6VUP0RAC3
639,1.0,left,left,1.0,2.1466,0.0,39.0,39.0,39.0,1.0,mountain_222.jpg,mountain_93.jpg,6.0,A19PB6VUP0RAC3
640,0.0,right,right,1.0,1.4707,0.0,40.0,40.0,40.0,1.0,highway_60.jpg,highway_415.jpg,8.0,A19PB6VUP0RAC3
641,0.0,right,right,1.0,1.5296,0.0,41.0,41.0,41.0,1.0,badlands_114.jpg,badlands_23.jpg,6.0,A19PB6VUP0RAC3
642,0.0,left,right,0.0,1.53,0.0,42.0,42.0,42.0,1.0,golf_course_309.jpg,golf_course_16.jpg,8.0,A19PB6VUP0RAC3
643,0.0,right,right,1.0,1.3574,0.0,43.0,43.0,43.0,1.0,playground_21.jpg,playground_219.jpg,7.0,A19PB6VUP0RAC3
644,0.0,left,left,1.0,3.0308,0.0,44.0,44.0,44.0,1.0,mountain_123.jpg,mountain_94.jpg,3.0,A19PB6VUP0RAC3
645,0.0,right,left,0.0,2.0913,0.0,45.0,45.0,45.0,1.0,playground_268.jpg,playground_60.jpg,6.0,A19PB6VUP0RAC3
646,1.0,left,right,0.0,1.8147,0.0,46.0,46.0,46.0,1.0,golf_course_78.jpg,golf_course_101.jpg,8.0,A19PB6VUP0RAC3
647,0.0,right,right,1.0,1.1741,0.0,47.0,47.0,47.0,1.0,playground_137.jpg,playground_144.jpg,8.0,A19PB6VUP0RAC3
648,0.0,right,right,1.0,3.709,0.0,48.0,48.0,48.0,1.0,golf_course_157.jpg,golf_course_188.jpg,8.0,A19PB6VUP0RAC3
649,0.0,left,right,0.0,2.373,0.0,49.0,49.0,49.0,1.0,highway_245.jpg,highway_134.jpg,8.0,A19PB6VUP0RAC3
650,1.0,right,left,0.0,1.52,0.0,50.0,50.0,50.0,1.0,bridge_244.jpg,bridge_128.jpg,4.0,A19PB6VUP0RAC3
651,1.0,left,right,0.0,1.6245,0.0,51.0,51.0,51.0,1.0,playground_145.jpg,playground_242.jpg,7.0,A19PB6VUP0RAC3
652,1.0,left,right,0.0,2.7309,0.0,52.0,52.0,52.0,1.0,badlands_113.jpg,badlands_203.jpg,8.0,A19PB6VUP0RAC3
653,1.0,right,right,1.0,2.2938,0.0,53.0,53.0,53.0,1.0,playground_40.jpg,playground_240.jpg,6.0,A19PB6VUP0RAC3
654,1.0,right,right,1.0,1.8954,0.0,54.0,54.0,54.0,1.0,mountain_295.jpg,mountain_156.jpg,8.0,A19PB6VUP0RAC3
655,1.0,right,right,1.0,3.359,0.0,55.0,55.0,55.0,1.0,highway_171.jpg,highway_273.jpg,4.0,A19PB6VUP0RAC3
656,1.0,right,right,1.0,8.3335,0.0,56.0,56.0,56.0,1.0,badlands_63.jpg,badlands_52.jpg,8.0,A19PB6VUP0RAC3
657,1.0,left,left,1.0,5.3616,0.0,57.0,57.0,57.0,1.0,bridge_256.jpg,bridge_211.jpg,5.0,A19PB6VUP0RAC3
658,0.0,left,right,0.0,1.7611,0.0,58.0,58.0,58.0,1.0,golf_course_214.jpg,golf_course_312.jpg,8.0,A19PB6VUP0RAC3
659,1.0,right,right,1.0,2.0979,0.0,59.0,59.0,59.0,1.0,mountain_221.jpg,mountain_101.jpg,7.0,A19PB6VUP0RAC3
660,0.0,left,right,0.0,2.8608,0.0,0.0,0.0,0.0,1.0,playground_144.jpg,playground_137.jpg,4.0,A3BD6HXLYH3CGH
661,0.0,left,right,0.0,12.2708,0.0,1.0,1.0,1.0,1.0,badlands_52.jpg,badlands_94.jpg,7.0,A3BD6HXLYH3CGH
662,0.0,left,left,1.0,2.259400001,0.0,2.0,2.0,2.0,1.0,mountain_123.jpg,mountain_94.jpg,7.0,A3BD6HXLYH3CGH
663,0.0,right,right,1.0,2.7665,0.0,3.0,3.0,3.0,1.0,golf_course_134.jpg,golf_course_78.jpg,7.0,A3BD6HXLYH3CGH
664,1.0,right,left,0.0,3.4712,0.0,4.0,4.0,4.0,1.0,badlands_103.jpg,badlands_184.jpg,5.0,A3BD6HXLYH3CGH
665,1.0,right,right,1.0,1.9644,0.0,5.0,5.0,5.0,1.0,bridge_244.jpg,bridge_128.jpg,6.0,A3BD6HXLYH3CGH
666,0.0,left,left,1.0,1.747200001,0.0,6.0,6.0,6.0,1.0,bridge_91.jpg,bridge_253.jpg,5.0,A3BD6HXLYH3CGH
667,1.0,left,right,0.0,11.7121,0.0,7.0,7.0,7.0,1.0,badlands_70.jpg,badlands_119.jpg,6.0,A3BD6HXLYH3CGH
668,1.0,left,right,0.0,7.7026,0.0,8.0,8.0,8.0,1.0,mountain_110.jpg,mountain_223.jpg,6.0,A3BD6HXLYH3CGH
669,0.0,left,right,0.0,9.7242,0.0,9.0,9.0,9.0,1.0,golf_course_15.jpg,golf_course_113.jpg,6.0,A3BD6HXLYH3CGH
670,0.0,left,right,0.0,5.0077,0.0,10.0,10.0,10.0,1.0,highway_359.jpg,highway_389.jpg,6.0,A3BD6HXLYH3CGH
671,0.0,left,right,0.0,10.0195,0.0,11.0,11.0,11.0,1.0,golf_course_309.jpg,golf_course_16.jpg,7.0,A3BD6HXLYH3CGH
672,1.0,right,right,1.0,1.535,0.0,12.0,12.0,12.0,1.0,bridge_60.jpg,bridge_65.jpg,6.0,A3BD6HXLYH3CGH
673,0.0,left,right,0.0,1.553599999,0.0,13.0,13.0,13.0,1.0,mountain_293.jpg,mountain_72.jpg,6.0,A3BD6HXLYH3CGH
674,0.0,right,right,1.0,1.877599999,0.0,14.0,14.0,14.0,1.0,bridge_184.jpg,bridge_191.jpg,7.0,A3BD6HXLYH3CGH
675,1.0,right,right,1.0,4.6555,0.0,15.0,15.0,15.0,1.0,highway_368.jpg,highway_294.jpg,7.0,A3BD6HXLYH3CGH
676,1.0,right,right,1.0,5.082,0.0,16.0,16.0,16.0,1.0,mountain_138.jpg,mountain_57.jpg,6.0,A3BD6HXLYH3CGH
677,0.0,right,right,1.0,2.706400001,0.0,17.0,17.0,17.0,1.0,playground_21.jpg,playground_219.jpg,6.0,A3BD6HXLYH3CGH
678,1.0,left,right,0.0,6.1672,0.0,18.0,18.0,18.0,1.0,playground_117.jpg,playground_127.jpg,6.0,A3BD6HXLYH3CGH
679,0.0,left,right,0.0,0.7757,0.0,19.0,19.0,19.0,1.0,golf_course_331.jpg,golf_course_114.jpg,5.0,A3BD6HXLYH3CGH
680,0.0,left,right,0.0,1.114599999,0.0,20.0,20.0,20.0,1.0,badlands_222.jpg,badlands_34.jpg,4.0,A3BD6HXLYH3CGH
681,0.0,left,right,0.0,1.5576,0.0,21.0,21.0,21.0,1.0,mountain_222.jpg,mountain_244.jpg,5.0,A3BD6HXLYH3CGH
682,1.0,left,right,0.0,1.646900001,0.0,22.0,22.0,22.0,1.0,bridge_146.jpg,bridge_121.jpg,5.0,A3BD6HXLYH3CGH
683,0.0,right,right,1.0,1.511099999,0.0,23.0,23.0,23.0,1.0,highway_60.jpg,highway_415.jpg,5.0,A3BD6HXLYH3CGH
684,1.0,right,right,1.0,0.7657,0.0,24.0,24.0,24.0,1.0,highway_369.jpg,highway_93.jpg,6.0,A3BD6HXLYH3CGH
685,0.0,right,right,1.0,0.8287,0.0,25.0,25.0,25.0,1.0,highway_314.jpg,highway_209.jpg,6.0,A3BD6HXLYH3CGH
686,0.0,left,right,0.0,1.1428,0.0,26.0,26.0,26.0,1.0,badlands_113.jpg,badlands_225.jpg,6.0,A3BD6HXLYH3CGH
687,0.0,left,right,0.0,1.1502,0.0,27.0,27.0,27.0,1.0,badlands_21.jpg,badlands_1.jpg,5.0,A3BD6HXLYH3CGH
688,0.0,left,right,0.0,0.421200001,0.0,28.0,28.0,28.0,1.0,playground_60.jpg,playground_268.jpg,6.0,A3BD6HXLYH3CGH
689,1.0,right,right,1.0,0.015900001,0.0,29.0,29.0,29.0,1.0,highway_406.jpg,highway_394.jpg,6.0,A3BD6HXLYH3CGH
690,0.0,right,right,1.0,0.014400001,0.0,30.0,30.0,30.0,1.0,golf_course_35.jpg,golf_course_217.jpg,6.0,A3BD6HXLYH3CGH
691,0.0,right,right,1.0,0.0145,0.0,31.0,31.0,31.0,1.0,bridge_134.jpg,bridge_250.jpg,6.0,A3BD6HXLYH3CGH
692,0.0,left,right,0.0,0.8375,0.0,32.0,32.0,32.0,1.0,badlands_24.jpg,badlands_3.jpg,6.0,A3BD6HXLYH3CGH
693,0.0,right,right,1.0,0.0148,0.0,33.0,33.0,33.0,1.0,mountain_131.jpg,mountain_154.jpg,5.0,A3BD6HXLYH3CGH
694,0.0,right,right,1.0,0.015099999,0.0,34.0,34.0,34.0,1.0,highway_87.jpg,highway_177.jpg,5.0,A3BD6HXLYH3CGH
695,1.0,right,right,1.0,0.4527,0.0,35.0,35.0,35.0,1.0,golf_course_317.jpg,golf_course_214.jpg,5.0,A3BD6HXLYH3CGH
696,1.0,right,right,1.0,0.4152,0.0,36.0,36.0,36.0,1.0,golf_course_160.jpg,golf_course_188.jpg,5.0,A3BD6HXLYH3CGH
697,0.0,left,right,0.0,0.3861,0.0,37.0,37.0,37.0,1.0,playground_257.jpg,playground_214.jpg,5.0,A3BD6HXLYH3CGH
698,0.0,right,right,1.0,0.4362,0.0,38.0,38.0,38.0,1.0,bridge_17.jpg,bridge_172.jpg,5.0,A3BD6HXLYH3CGH
699,1.0,left,right,0.0,0.8208,0.0,39.0,39.0,39.0,1.0,badlands_137.jpg,badlands_139.jpg,6.0,A3BD6HXLYH3CGH
700,1.0,right,right,1.0,0.015400001,0.0,40.0,40.0,40.0,1.0,bridge_38.jpg,bridge_202.jpg,6.0,A3BD6HXLYH3CGH
701,1.0,left,right,0.0,1.2207,0.0,41.0,41.0,41.0,1.0,bridge_108.jpg,bridge_148.jpg,6.0,A3BD6HXLYH3CGH
702,1.0,left,right,0.0,0.8899,0.0,42.0,42.0,42.0,1.0,golf_course_195.jpg,golf_course_2.jpg,7.0,A3BD6HXLYH3CGH
703,1.0,left,right,0.0,0.016900001,0.0,43.0,43.0,43.0,1.0,playground_10.jpg,playground_12.jpg,8.0,A3BD6HXLYH3CGH
704,1.0,left,right,0.0,0.747400001,0.0,44.0,44.0,44.0,1.0,playground_145.jpg,playground_242.jpg,8.0,A3BD6HXLYH3CGH
705,1.0,right,right,1.0,1.2222,0.0,45.0,45.0,45.0,1.0,golf_course_161.jpg,golf_course_87.jpg,8.0,A3BD6HXLYH3CGH
706,1.0,left,right,0.0,0.7713,0.0,46.0,46.0,46.0,1.0,badlands_23.jpg,badlands_101.jpg,7.0,A3BD6HXLYH3CGH
707,1.0,right,right,1.0,0.7598,0.0,47.0,47.0,47.0,1.0,mountain_221.jpg,mountain_101.jpg,6.0,A3BD6HXLYH3CGH
708,1.0,right,right,1.0,0.7692,0.0,48.0,48.0,48.0,1.0,mountain_97.jpg,mountain_230.jpg,6.0,A3BD6HXLYH3CGH
709,0.0,right,right,1.0,0.7385,0.0,49.0,49.0,49.0,1.0,mountain_128.jpg,mountain_156.jpg,6.0,A3BD6HXLYH3CGH
710,1.0,left,right,0.0,0.8042,0.0,50.0,50.0,50.0,1.0,badlands_221.jpg,badlands_207.jpg,6.0,A3BD6HXLYH3CGH
711,1.0,left,right,0.0,0.0142,0.0,51.0,51.0,51.0,1.0,mountain_232.jpg,mountain_54.jpg,6.0,A3BD6HXLYH3CGH
712,1.0,left,right,0.0,0.391099999,0.0,52.0,52.0,52.0,1.0,playground_76.jpg,playground_72.jpg,6.0,A3BD6HXLYH3CGH
713,1.0,left,right,0.0,0.014599999,0.0,53.0,53.0,53.0,1.0,golf_course_193.jpg,golf_course_123.jpg,6.0,A3BD6HXLYH3CGH
714,1.0,left,right,0.0,0.0146,0.0,54.0,54.0,54.0,1.0,highway_245.jpg,highway_206.jpg,6.0,A3BD6HXLYH3CGH
715,0.0,right,right,1.0,0.4122,0.0,55.0,55.0,55.0,1.0,highway_384.jpg,highway_273.jpg,6.0,A3BD6HXLYH3CGH
716,0.0,right,right,1.0,0.386099999,0.0,56.0,56.0,56.0,1.0,playground_43.jpg,playground_131.jpg,6.0,A3BD6HXLYH3CGH
717,0.0,right,right,1.0,1.1403,0.0,57.0,57.0,57.0,1.0,bridge_54.jpg,bridge_256.jpg,6.0,A3BD6HXLYH3CGH
718,1.0,right,right,1.0,0.9187,0.0,58.0,58.0,58.0,1.0,playground_40.jpg,playground_240.jpg,6.0,A3BD6HXLYH3CGH
719,1.0,left,right,0.0,0.386400001,0.0,59.0,59.0,59.0,1.0,highway_156.jpg,highway_293.jpg,7.0,A3BD6HXLYH3CGH
720,0.0,right,right,1.0,2.2992,0.0,0.0,0.0,0.0,1.0,golf_course_25.jpg,golf_course_195.jpg,4.0,A10HW8JXM17XLD
