,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,bar_2.response,subject
1359,1.0,left,left,1.0,4.299,0.0,39.0,39.0,39.0,1.0,highway_177.jpg,highway_278.jpg,7.0,A3UA50A6GKNAMR
1360,1.0,left,left,1.0,4.963,0.0,40.0,40.0,40.0,1.0,mountain_156.jpg,mountain_295.jpg,5.0,A3UA50A6GKNAMR
1361,0.0,left,left,1.0,7.566,0.0,41.0,41.0,41.0,1.0,badlands_21.jpg,badlands_1.jpg,7.0,A3UA50A6GKNAMR
1362,0.0,left,right,0.0,2.287,0.0,42.0,42.0,42.0,1.0,playground_10.jpg,playground_122.jpg,4.0,A3UA50A6GKNAMR
1363,1.0,right,right,1.0,2.961,0.0,43.0,43.0,43.0,1.0,bridge_75.jpg,bridge_191.jpg,8.0,A3UA50A6GKNAMR
1364,0.0,left,left,1.0,3.959,0.0,44.0,44.0,44.0,1.0,highway_209.jpg,highway_314.jpg,5.0,A3UA50A6GKNAMR
1365,0.0,right,left,0.0,7.002,0.0,45.0,45.0,45.0,1.0,playground_214.jpg,playground_257.jpg,4.0,A3UA50A6GKNAMR
1366,1.0,right,right,1.0,2.771,0.0,46.0,46.0,46.0,1.0,badlands_103.jpg,badlands_184.jpg,8.0,A3UA50A6GKNAMR
1367,1.0,left,left,1.0,4.04,0.0,47.0,47.0,47.0,1.0,badlands_52.jpg,badlands_63.jpg,7.0,A3UA50A6GKNAMR
1368,1.0,left,right,0.0,2.602,0.0,48.0,48.0,48.0,1.0,badlands_70.jpg,badlands_119.jpg,8.0,A3UA50A6GKNAMR
1369,1.0,right,left,0.0,3.805,0.0,49.0,49.0,49.0,1.0,badlands_203.jpg,badlands_113.jpg,9.0,A3UA50A6GKNAMR
1370,0.0,right,right,1.0,2.371,0.0,50.0,50.0,50.0,1.0,bridge_17.jpg,bridge_172.jpg,1.0,A3UA50A6GKNAMR
1371,0.0,left,left,1.0,3.421,0.0,51.0,51.0,51.0,1.0,golf_course_331.jpg,golf_course_114.jpg,3.0,A3UA50A6GKNAMR
1372,0.0,right,left,0.0,3.393,0.0,52.0,52.0,52.0,1.0,mountain_244.jpg,mountain_222.jpg,2.0,A3UA50A6GKNAMR
1373,1.0,left,right,0.0,2.903,0.0,53.0,53.0,53.0,1.0,playground_219.jpg,playground_205.jpg,6.0,A3UA50A6GKNAMR
1374,1.0,right,right,1.0,2.328,0.0,54.0,54.0,54.0,1.0,playground_40.jpg,playground_240.jpg,5.0,A3UA50A6GKNAMR
1375,0.0,left,right,0.0,3.463,0.0,55.0,55.0,55.0,1.0,bridge_256.jpg,bridge_54.jpg,7.0,A3UA50A6GKNAMR
1376,0.0,left,left,1.0,2.872,0.0,56.0,56.0,56.0,1.0,highway_359.jpg,highway_389.jpg,4.0,A3UA50A6GKNAMR
1377,1.0,right,left,0.0,2.17,0.0,57.0,57.0,57.0,1.0,bridge_121.jpg,bridge_146.jpg,5.0,A3UA50A6GKNAMR
1378,1.0,right,right,1.0,2.975,0.0,58.0,58.0,58.0,1.0,golf_course_209.jpg,golf_course_309.jpg,6.0,A3UA50A6GKNAMR
1379,0.0,left,left,1.0,3.003,0.0,59.0,59.0,59.0,1.0,golf_course_195.jpg,golf_course_25.jpg,2.0,A3UA50A6GKNAMR
1380,1.0,left,left,1.0,1.7126,0.0,0.0,0.0,0.0,1.0,playground_257.jpg,playground_215.jpg,2.0,A3HQXCWOIQKT4F
1381,1.0,right,left,0.0,4.1486,0.0,1.0,1.0,1.0,1.0,golf_course_97.jpg,golf_course_15.jpg,6.0,A3HQXCWOIQKT4F
1382,0.0,left,left,1.0,1.7108,0.0,2.0,2.0,2.0,1.0,badlands_113.jpg,badlands_225.jpg,6.0,A3HQXCWOIQKT4F
1383,1.0,left,left,1.0,2.4476,0.0,3.0,3.0,3.0,1.0,bridge_128.jpg,bridge_244.jpg,5.0,A3HQXCWOIQKT4F
1384,1.0,right,right,1.0,2.9363,0.0,4.0,4.0,4.0,1.0,playground_127.jpg,playground_117.jpg,7.0,A3HQXCWOIQKT4F
1385,0.0,left,left,1.0,2.27,0.0,5.0,5.0,5.0,1.0,playground_145.jpg,playground_229.jpg,6.0,A3HQXCWOIQKT4F
1386,0.0,left,left,1.0,3.7444,0.0,6.0,6.0,6.0,1.0,mountain_123.jpg,mountain_94.jpg,2.0,A3HQXCWOIQKT4F
1387,0.0,right,left,0.0,3.2007,0.0,7.0,7.0,7.0,1.0,badlands_194.jpg,badlands_137.jpg,5.0,A3HQXCWOIQKT4F
1388,1.0,right,right,1.0,1.6437,0.0,8.0,8.0,8.0,1.0,playground_164.jpg,playground_131.jpg,6.0,A3HQXCWOIQKT4F
1389,0.0,right,right,1.0,3.5426,0.0,9.0,9.0,9.0,1.0,mountain_244.jpg,mountain_222.jpg,3.0,A3HQXCWOIQKT4F
1390,0.0,left,right,0.0,3.1468,0.0,10.0,10.0,10.0,1.0,bridge_65.jpg,bridge_181.jpg,4.0,A3HQXCWOIQKT4F
1391,1.0,left,left,1.0,2.7751,0.0,11.0,11.0,11.0,1.0,badlands_184.jpg,badlands_103.jpg,6.0,A3HQXCWOIQKT4F
1392,1.0,left,left,1.0,1.9533,0.0,12.0,12.0,12.0,1.0,badlands_21.jpg,badlands_98.jpg,4.0,A3HQXCWOIQKT4F
1393,0.0,left,left,1.0,8.2868,0.0,13.0,13.0,13.0,1.0,badlands_221.jpg,badlands_115.jpg,5.0,A3HQXCWOIQKT4F
1394,0.0,left,right,0.0,2.5807,0.0,14.0,14.0,14.0,1.0,golf_course_309.jpg,golf_course_16.jpg,5.0,A3HQXCWOIQKT4F
1395,1.0,left,left,1.0,2.4378,0.0,15.0,15.0,15.0,1.0,badlands_23.jpg,badlands_101.jpg,3.0,A3HQXCWOIQKT4F
1396,1.0,left,left,1.0,3.7277,0.0,16.0,16.0,16.0,1.0,playground_219.jpg,playground_205.jpg,7.0,A3HQXCWOIQKT4F
1397,1.0,right,right,1.0,1.5978,0.0,17.0,17.0,17.0,1.0,badlands_63.jpg,badlands_52.jpg,4.0,A3HQXCWOIQKT4F
1398,0.0,right,right,1.0,3.1389,0.0,18.0,18.0,18.0,1.0,highway_314.jpg,highway_209.jpg,3.0,A3HQXCWOIQKT4F
1399,1.0,right,right,1.0,2.379,0.0,19.0,19.0,19.0,1.0,mountain_95.jpg,mountain_154.jpg,4.0,A3HQXCWOIQKT4F
1400,0.0,left,left,1.0,2.0056,0.0,20.0,20.0,20.0,1.0,mountain_156.jpg,mountain_128.jpg,5.0,A3HQXCWOIQKT4F
1401,0.0,right,right,1.0,5.7646,0.0,21.0,21.0,21.0,1.0,playground_2.jpg,playground_240.jpg,6.0,A3HQXCWOIQKT4F
1402,1.0,right,left,0.0,3.1628,0.0,22.0,22.0,22.0,1.0,mountain_221.jpg,mountain_101.jpg,5.0,A3HQXCWOIQKT4F
1403,1.0,left,left,1.0,1.5754,0.0,23.0,23.0,23.0,1.0,bridge_146.jpg,bridge_121.jpg,6.0,A3HQXCWOIQKT4F
1404,1.0,left,left,1.0,2.8913,0.0,24.0,24.0,24.0,1.0,highway_245.jpg,highway_206.jpg,6.0,A3HQXCWOIQKT4F
1405,0.0,left,left,1.0,3.6409,0.0,25.0,25.0,25.0,1.0,bridge_191.jpg,bridge_184.jpg,3.0,A3HQXCWOIQKT4F
1406,0.0,left,left,1.0,3.2458,0.0,26.0,26.0,26.0,1.0,highway_294.jpg,highway_203.jpg,6.0,A3HQXCWOIQKT4F
1407,1.0,right,right,1.0,4.08,0.0,27.0,27.0,27.0,1.0,mountain_223.jpg,mountain_110.jpg,4.0,A3HQXCWOIQKT4F
1408,0.0,right,right,1.0,5.5742,0.0,28.0,28.0,28.0,1.0,highway_87.jpg,highway_177.jpg,3.0,A3HQXCWOIQKT4F
1409,1.0,right,right,1.0,1.3595,0.0,29.0,29.0,29.0,1.0,badlands_119.jpg,badlands_70.jpg,4.0,A3HQXCWOIQKT4F
1410,0.0,left,left,1.0,3.2839,0.0,30.0,30.0,30.0,1.0,playground_60.jpg,playground_268.jpg,4.0,A3HQXCWOIQKT4F
1411,1.0,left,left,1.0,4.2784,0.0,31.0,31.0,31.0,1.0,highway_156.jpg,highway_293.jpg,6.0,A3HQXCWOIQKT4F
1412,0.0,right,right,1.0,2.2825,0.0,32.0,32.0,32.0,1.0,bridge_54.jpg,bridge_256.jpg,3.0,A3HQXCWOIQKT4F
1413,0.0,right,right,1.0,5.4498,0.0,33.0,33.0,33.0,1.0,golf_course_25.jpg,golf_course_195.jpg,3.0,A3HQXCWOIQKT4F
1414,1.0,right,right,1.0,3.7143,0.0,34.0,34.0,34.0,1.0,golf_course_317.jpg,golf_course_214.jpg,7.0,A3HQXCWOIQKT4F
1415,0.0,left,left,1.0,3.075,0.0,35.0,35.0,35.0,1.0,mountain_57.jpg,mountain_193.jpg,4.0,A3HQXCWOIQKT4F
1416,1.0,left,left,1.0,1.9835,0.0,36.0,36.0,36.0,1.0,highway_394.jpg,highway_406.jpg,6.0,A3HQXCWOIQKT4F
1417,0.0,left,left,1.0,4.7311,0.0,37.0,37.0,37.0,1.0,mountain_293.jpg,mountain_72.jpg,7.0,A3HQXCWOIQKT4F
1418,1.0,right,right,1.0,1.9023,0.0,38.0,38.0,38.0,1.0,highway_379.jpg,highway_359.jpg,6.0,A3HQXCWOIQKT4F
1419,1.0,left,left,1.0,1.981,0.0,39.0,39.0,39.0,1.0,golf_course_331.jpg,golf_course_26.jpg,6.0,A3HQXCWOIQKT4F
1420,0.0,right,left,0.0,1.7263,0.0,40.0,40.0,40.0,1.0,badlands_34.jpg,badlands_222.jpg,6.0,A3HQXCWOIQKT4F
1421,1.0,left,left,1.0,2.9691,0.0,41.0,41.0,41.0,1.0,golf_course_78.jpg,golf_course_101.jpg,6.0,A3HQXCWOIQKT4F
1422,1.0,left,right,0.0,4.7733,0.0,42.0,42.0,42.0,1.0,bridge_202.jpg,bridge_38.jpg,6.0,A3HQXCWOIQKT4F
1423,1.0,left,right,0.0,2.5223,0.0,43.0,43.0,43.0,1.0,bridge_250.jpg,bridge_205.jpg,6.0,A3HQXCWOIQKT4F
1424,0.0,right,right,1.0,2.6643,0.0,44.0,44.0,44.0,1.0,golf_course_130.jpg,golf_course_87.jpg,6.0,A3HQXCWOIQKT4F
1425,0.0,right,right,1.0,2.2903,0.0,45.0,45.0,45.0,1.0,bridge_116.jpg,bridge_108.jpg,4.0,A3HQXCWOIQKT4F
1426,1.0,left,left,1.0,2.7271,0.0,46.0,46.0,46.0,1.0,mountain_230.jpg,mountain_97.jpg,4.0,A3HQXCWOIQKT4F
1427,0.0,left,left,1.0,3.4896,0.0,47.0,47.0,47.0,1.0,bridge_172.jpg,bridge_17.jpg,2.0,A3HQXCWOIQKT4F
1428,0.0,left,left,1.0,1.766,0.0,48.0,48.0,48.0,1.0,golf_course_193.jpg,golf_course_235.jpg,4.0,A3HQXCWOIQKT4F
1429,1.0,left,left,1.0,2.3048,0.0,49.0,49.0,49.0,1.0,mountain_232.jpg,mountain_54.jpg,7.0,A3HQXCWOIQKT4F
1430,0.0,left,left,1.0,2.3483,0.0,50.0,50.0,50.0,1.0,playground_10.jpg,playground_122.jpg,5.0,A3HQXCWOIQKT4F
1431,0.0,left,left,1.0,2.6783,0.0,51.0,51.0,51.0,1.0,highway_93.jpg,highway_85.jpg,5.0,A3HQXCWOIQKT4F
1432,0.0,left,left,1.0,2.3067,0.0,52.0,52.0,52.0,1.0,golf_course_188.jpg,golf_course_157.jpg,6.0,A3HQXCWOIQKT4F
1433,1.0,left,left,1.0,4.4118,0.0,53.0,53.0,53.0,1.0,playground_76.jpg,playground_72.jpg,6.0,A3HQXCWOIQKT4F
1434,0.0,right,right,1.0,5.0998,0.0,54.0,54.0,54.0,1.0,playground_137.jpg,playground_144.jpg,3.0,A3HQXCWOIQKT4F
1435,1.0,left,left,1.0,3.259,0.0,55.0,55.0,55.0,1.0,golf_course_217.jpg,golf_course_262.jpg,5.0,A3HQXCWOIQKT4F
1436,0.0,right,right,1.0,1.3187,0.0,56.0,56.0,56.0,1.0,badlands_3.jpg,badlands_24.jpg,3.0,A3HQXCWOIQKT4F
1437,0.0,left,left,1.0,3.4064,0.0,57.0,57.0,57.0,1.0,highway_273.jpg,highway_384.jpg,6.0,A3HQXCWOIQKT4F
1438,1.0,left,left,1.0,5.6464,0.0,58.0,58.0,58.0,1.0,highway_415.jpg,highway_174.jpg,6.0,A3HQXCWOIQKT4F
1439,1.0,right,left,0.0,7.2962,0.0,59.0,59.0,59.0,1.0,bridge_82.jpg,bridge_91.jpg,5.0,A3HQXCWOIQKT4F
1440,0.0,right,left,0.0,12.2743,0.0,0.0,0.0,0.0,1.0,golf_course_130.jpg,golf_course_87.jpg,7.0,AFET5KYTUA4TY
1441,1.0,right,left,0.0,7.9672,0.0,1.0,1.0,1.0,1.0,bridge_75.jpg,bridge_191.jpg,8.0,AFET5KYTUA4TY
1442,0.0,right,right,1.0,12.1534,0.0,2.0,2.0,2.0,1.0,highway_87.jpg,highway_177.jpg,7.0,AFET5KYTUA4TY
1443,0.0,left,right,0.0,4.286,0.0,3.0,3.0,3.0,1.0,playground_145.jpg,playground_229.jpg,5.0,AFET5KYTUA4TY
1444,0.0,left,left,1.0,5.0373,0.0,4.0,4.0,4.0,1.0,badlands_52.jpg,badlands_94.jpg,8.0,AFET5KYTUA4TY
1445,1.0,right,left,0.0,2.7408,0.0,5.0,5.0,5.0,1.0,mountain_95.jpg,mountain_154.jpg,8.0,AFET5KYTUA4TY
1446,1.0,right,left,0.0,2.4199,0.0,6.0,6.0,6.0,1.0,playground_244.jpg,playground_60.jpg,7.0,AFET5KYTUA4TY
1447,0.0,right,right,1.0,2.4313,0.0,7.0,7.0,7.0,1.0,golf_course_113.jpg,golf_course_15.jpg,8.0,AFET5KYTUA4TY
1448,1.0,left,left,1.0,3.537,0.0,8.0,8.0,8.0,1.0,highway_359.jpg,highway_379.jpg,8.0,AFET5KYTUA4TY
1449,1.0,left,right,0.0,2.3121,0.0,9.0,9.0,9.0,1.0,badlands_137.jpg,badlands_139.jpg,5.0,AFET5KYTUA4TY
1450,0.0,left,right,0.0,2.0284,0.0,10.0,10.0,10.0,1.0,mountain_101.jpg,mountain_171.jpg,7.0,AFET5KYTUA4TY
1451,0.0,left,right,0.0,2.8816,0.0,11.0,11.0,11.0,1.0,bridge_250.jpg,bridge_134.jpg,9.0,AFET5KYTUA4TY
1452,0.0,right,right,1.0,2.0982,0.0,12.0,12.0,12.0,1.0,playground_122.jpg,playground_10.jpg,6.0,AFET5KYTUA4TY
1453,0.0,left,left,1.0,3.7367,0.0,13.0,13.0,13.0,1.0,bridge_256.jpg,bridge_54.jpg,7.0,AFET5KYTUA4TY
1454,0.0,left,left,1.0,2.3102,0.0,14.0,14.0,14.0,1.0,highway_209.jpg,highway_314.jpg,8.0,AFET5KYTUA4TY
1455,1.0,right,right,1.0,1.77,0.0,15.0,15.0,15.0,1.0,mountain_97.jpg,mountain_230.jpg,6.0,AFET5KYTUA4TY
1456,1.0,right,right,1.0,3.307,0.0,16.0,16.0,16.0,1.0,highway_293.jpg,highway_156.jpg,6.0,AFET5KYTUA4TY
1457,0.0,right,right,1.0,15.0371,0.0,17.0,17.0,17.0,1.0,badlands_228.jpg,badlands_184.jpg,7.0,AFET5KYTUA4TY
1458,1.0,left,right,0.0,2.0923,0.0,18.0,18.0,18.0,1.0,bridge_108.jpg,bridge_148.jpg,8.0,AFET5KYTUA4TY
1459,0.0,right,left,0.0,1.8682,0.0,19.0,19.0,19.0,1.0,mountain_3.jpg,mountain_232.jpg,6.0,AFET5KYTUA4TY
1460,0.0,right,left,0.0,2.6927,0.0,20.0,20.0,20.0,1.0,badlands_34.jpg,badlands_222.jpg,6.0,AFET5KYTUA4TY
1461,0.0,left,right,0.0,9.4113,0.0,21.0,21.0,21.0,1.0,highway_245.jpg,highway_134.jpg,6.0,AFET5KYTUA4TY
1462,1.0,left,right,0.0,4.3649,0.0,22.0,22.0,22.0,1.0,golf_course_309.jpg,golf_course_209.jpg,8.0,AFET5KYTUA4TY
1463,1.0,right,left,0.0,2.3143,0.0,23.0,23.0,23.0,1.0,bridge_163.jpg,bridge_172.jpg,8.0,AFET5KYTUA4TY
1464,0.0,left,left,1.0,5.2031,0.0,24.0,24.0,24.0,1.0,highway_415.jpg,highway_60.jpg,5.0,AFET5KYTUA4TY
1465,1.0,right,right,1.0,1.6419,0.0,25.0,25.0,25.0,1.0,badlands_101.jpg,badlands_23.jpg,8.0,AFET5KYTUA4TY
1466,0.0,left,left,1.0,1.6666,0.0,26.0,26.0,26.0,1.0,playground_240.jpg,playground_2.jpg,8.0,AFET5KYTUA4TY
1467,1.0,right,left,0.0,1.975,0.0,27.0,27.0,27.0,1.0,golf_course_2.jpg,golf_course_195.jpg,8.0,AFET5KYTUA4TY
1468,1.0,right,right,1.0,19.5597,0.0,28.0,28.0,28.0,1.0,badlands_203.jpg,badlands_113.jpg,7.0,AFET5KYTUA4TY
1469,1.0,left,left,1.0,2.0976,0.0,29.0,29.0,29.0,1.0,highway_93.jpg,highway_369.jpg,7.0,AFET5KYTUA4TY
1470,0.0,right,right,1.0,18.8414,0.0,30.0,30.0,30.0,1.0,bridge_181.jpg,bridge_65.jpg,8.0,AFET5KYTUA4TY
1471,1.0,right,left,0.0,1.7626,0.0,31.0,31.0,31.0,1.0,playground_205.jpg,playground_219.jpg,7.0,AFET5KYTUA4TY
1472,1.0,left,left,1.0,1.6169,0.0,32.0,32.0,32.0,1.0,playground_131.jpg,playground_164.jpg,6.0,AFET5KYTUA4TY
1473,1.0,right,right,1.0,1.5115,0.0,33.0,33.0,33.0,1.0,playground_65.jpg,playground_144.jpg,7.0,AFET5KYTUA4TY
1474,1.0,left,left,1.0,8.6592,0.0,34.0,34.0,34.0,1.0,highway_394.jpg,highway_406.jpg,6.0,AFET5KYTUA4TY
1475,0.0,right,right,1.0,2.0949,0.0,35.0,35.0,35.0,1.0,badlands_115.jpg,badlands_221.jpg,7.0,AFET5KYTUA4TY
1476,0.0,right,left,0.0,1.8264,0.0,36.0,36.0,36.0,1.0,playground_214.jpg,playground_257.jpg,6.0,AFET5KYTUA4TY
1477,1.0,right,right,1.0,2.0008,0.0,37.0,37.0,37.0,1.0,highway_171.jpg,highway_273.jpg,8.0,AFET5KYTUA4TY
1478,1.0,left,left,1.0,2.464,0.0,38.0,38.0,38.0,1.0,golf_course_193.jpg,golf_course_123.jpg,8.0,AFET5KYTUA4TY
1479,0.0,right,left,0.0,16.7909,0.0,39.0,39.0,39.0,1.0,playground_22.jpg,playground_76.jpg,7.0,AFET5KYTUA4TY
1480,0.0,right,left,0.0,5.7874,0.0,40.0,40.0,40.0,1.0,golf_course_134.jpg,golf_course_78.jpg,8.0,AFET5KYTUA4TY
1481,1.0,left,right,0.0,3.8386,0.0,41.0,41.0,41.0,1.0,badlands_21.jpg,badlands_98.jpg,6.0,AFET5KYTUA4TY
1482,1.0,left,right,0.0,19.2884,0.0,42.0,42.0,42.0,1.0,bridge_128.jpg,bridge_244.jpg,7.0,AFET5KYTUA4TY
1483,1.0,right,left,0.0,2.0081,0.0,43.0,43.0,43.0,1.0,mountain_223.jpg,mountain_110.jpg,8.0,AFET5KYTUA4TY
1484,0.0,left,left,1.0,2.0979,0.0,44.0,44.0,44.0,1.0,bridge_91.jpg,bridge_253.jpg,8.0,AFET5KYTUA4TY
1485,0.0,right,right,1.0,1.7293,0.0,45.0,45.0,45.0,1.0,mountain_94.jpg,mountain_123.jpg,8.0,AFET5KYTUA4TY
1486,0.0,right,right,1.0,2.3792,0.0,46.0,46.0,46.0,1.0,bridge_27.jpg,bridge_146.jpg,8.0,AFET5KYTUA4TY
1487,0.0,right,left,0.0,3.1632,0.0,47.0,47.0,47.0,1.0,mountain_244.jpg,mountain_222.jpg,7.0,AFET5KYTUA4TY
1488,1.0,left,right,0.0,2.3978,0.0,48.0,48.0,48.0,1.0,mountain_57.jpg,mountain_138.jpg,5.0,AFET5KYTUA4TY
1489,0.0,left,right,0.0,3.1654,0.0,49.0,49.0,49.0,1.0,golf_course_188.jpg,golf_course_157.jpg,7.0,AFET5KYTUA4TY
1490,0.0,right,right,1.0,11.8135,0.0,50.0,50.0,50.0,1.0,golf_course_114.jpg,golf_course_331.jpg,7.0,AFET5KYTUA4TY
1491,1.0,left,left,1.0,4.5908,0.0,51.0,51.0,51.0,1.0,bridge_202.jpg,bridge_38.jpg,8.0,AFET5KYTUA4TY
1492,1.0,left,right,0.0,1.8693,0.0,52.0,52.0,52.0,1.0,golf_course_214.jpg,golf_course_317.jpg,5.0,AFET5KYTUA4TY
1493,0.0,left,right,0.0,2.5203,0.0,53.0,53.0,53.0,1.0,highway_294.jpg,highway_203.jpg,7.0,AFET5KYTUA4TY
1494,0.0,right,left,0.0,1.9781,0.0,54.0,54.0,54.0,1.0,badlands_102.jpg,badlands_70.jpg,7.0,AFET5KYTUA4TY
1495,1.0,right,right,1.0,4.1865,0.0,55.0,55.0,55.0,1.0,playground_127.jpg,playground_117.jpg,8.0,AFET5KYTUA4TY
1496,1.0,right,left,0.0,2.0583,0.0,56.0,56.0,56.0,1.0,golf_course_262.jpg,golf_course_217.jpg,4.0,AFET5KYTUA4TY
1497,1.0,right,right,1.0,1.3261,0.0,57.0,57.0,57.0,1.0,badlands_53.jpg,badlands_24.jpg,8.0,AFET5KYTUA4TY
1498,0.0,left,right,0.0,1.8679,0.0,58.0,58.0,58.0,1.0,mountain_156.jpg,mountain_128.jpg,6.0,AFET5KYTUA4TY
1499,1.0,left,left,1.0,1.7433,0.0,59.0,59.0,59.0,1.0,mountain_293.jpg,mountain_47.jpg,5.0,AFET5KYTUA4TY
1500,1.0,right,right,1.0,2.1091,0.0,0.0,0.0,0.0,1.0,highway_379.jpg,highway_359.jpg,7.0,A1XJCKXP143Y94
1501,0.0,left,left,1.0,1.7859,0.0,1.0,1.0,1.0,1.0,playground_257.jpg,playground_214.jpg,6.0,A1XJCKXP143Y94
1502,0.0,right,left,0.0,1.8957,0.0,2.0,2.0,2.0,1.0,highway_203.jpg,highway_294.jpg,5.0,A1XJCKXP143Y94
1503,0.0,left,left,1.0,1.0294,0.0,3.0,3.0,3.0,1.0,highway_209.jpg,highway_314.jpg,5.0,A1XJCKXP143Y94
1504,0.0,right,right,1.0,1.118,0.0,4.0,4.0,4.0,1.0,highway_60.jpg,highway_415.jpg,5.0,A1XJCKXP143Y94
1505,1.0,left,left,1.0,0.5488,0.0,5.0,5.0,5.0,1.0,badlands_70.jpg,badlands_119.jpg,6.0,A1XJCKXP143Y94
1506,0.0,right,left,0.0,0.6264,0.0,6.0,6.0,6.0,1.0,golf_course_134.jpg,golf_course_78.jpg,7.0,A1XJCKXP143Y94
1507,0.0,left,left,1.0,1.1278,0.0,7.0,7.0,7.0,1.0,bridge_172.jpg,bridge_17.jpg,5.0,A1XJCKXP143Y94
1508,0.0,left,left,1.0,1.3676,0.0,8.0,8.0,8.0,1.0,bridge_191.jpg,bridge_184.jpg,7.0,A1XJCKXP143Y94
1509,1.0,left,left,1.0,0.6973,0.0,9.0,9.0,9.0,1.0,highway_156.jpg,highway_293.jpg,5.0,A1XJCKXP143Y94
1510,1.0,left,right,0.0,0.5254,0.0,10.0,10.0,10.0,1.0,highway_245.jpg,highway_206.jpg,5.0,A1XJCKXP143Y94
1511,1.0,left,left,1.0,0.8241,0.0,11.0,11.0,11.0,1.0,highway_177.jpg,highway_278.jpg,4.0,A1XJCKXP143Y94
1512,1.0,right,right,1.0,0.8059,0.0,12.0,12.0,12.0,1.0,highway_406.jpg,highway_394.jpg,6.0,A1XJCKXP143Y94
1513,0.0,left,left,1.0,0.8682,0.0,13.0,13.0,13.0,1.0,golf_course_15.jpg,golf_course_113.jpg,4.0,A1XJCKXP143Y94
1514,0.0,right,right,1.0,0.8781,0.0,14.0,14.0,14.0,1.0,mountain_171.jpg,mountain_101.jpg,7.0,A1XJCKXP143Y94
1515,0.0,left,left,1.0,1.2232,0.0,15.0,15.0,15.0,1.0,bridge_108.jpg,bridge_116.jpg,6.0,A1XJCKXP143Y94
1516,1.0,left,left,1.0,0.9167,0.0,16.0,16.0,16.0,1.0,badlands_21.jpg,badlands_98.jpg,6.0,A1XJCKXP143Y94
1517,1.0,left,left,1.0,1.1253,0.0,17.0,17.0,17.0,1.0,bridge_146.jpg,bridge_121.jpg,6.0,A1XJCKXP143Y94
1518,1.0,right,left,0.0,0.7107,0.0,18.0,18.0,18.0,1.0,golf_course_262.jpg,golf_course_217.jpg,5.0,A1XJCKXP143Y94
1519,0.0,right,left,0.0,0.9719,0.0,19.0,19.0,19.0,1.0,playground_167.jpg,playground_117.jpg,8.0,A1XJCKXP143Y94
1520,0.0,right,right,1.0,1.0265,0.0,20.0,20.0,20.0,1.0,mountain_3.jpg,mountain_232.jpg,6.0,A1XJCKXP143Y94
1521,1.0,left,left,1.0,0.7305,0.0,21.0,21.0,21.0,1.0,bridge_65.jpg,bridge_60.jpg,3.0,A1XJCKXP143Y94
1522,0.0,right,right,1.0,0.9075,0.0,22.0,22.0,22.0,1.0,mountain_193.jpg,mountain_57.jpg,8.0,A1XJCKXP143Y94
1523,0.0,left,right,0.0,1.6363,0.0,23.0,23.0,23.0,1.0,bridge_91.jpg,bridge_253.jpg,6.0,A1XJCKXP143Y94
1524,0.0,left,left,1.0,0.8797,0.0,24.0,24.0,24.0,1.0,golf_course_195.jpg,golf_course_25.jpg,5.0,A1XJCKXP143Y94
1525,0.0,right,left,0.0,0.9539,0.0,25.0,25.0,25.0,1.0,playground_2.jpg,playground_240.jpg,5.0,A1XJCKXP143Y94
1526,0.0,left,right,0.0,1.343,0.0,26.0,26.0,26.0,1.0,badlands_221.jpg,badlands_115.jpg,8.0,A1XJCKXP143Y94
1527,1.0,right,left,0.0,1.0173,0.0,27.0,27.0,27.0,1.0,badlands_62.jpg,badlands_222.jpg,5.0,A1XJCKXP143Y94
1528,1.0,left,right,0.0,42.817,0.0,28.0,28.0,28.0,1.0,bridge_256.jpg,bridge_211.jpg,6.0,A1XJCKXP143Y94
1529,0.0,left,left,1.0,1.1823,0.0,29.0,29.0,29.0,1.0,mountain_293.jpg,mountain_72.jpg,5.0,A1XJCKXP143Y94
1530,1.0,right,right,1.0,1.3121,0.0,30.0,30.0,30.0,1.0,golf_course_209.jpg,golf_course_309.jpg,7.0,A1XJCKXP143Y94
1531,1.0,left,left,1.0,3.0891,0.0,31.0,31.0,31.0,1.0,mountain_156.jpg,mountain_295.jpg,8.0,A1XJCKXP143Y94
1532,0.0,left,left,1.0,1.0452,0.0,32.0,32.0,32.0,1.0,golf_course_87.jpg,golf_course_130.jpg,6.0,A1XJCKXP143Y94
1533,1.0,right,left,0.0,10.3859,0.0,33.0,33.0,33.0,1.0,playground_244.jpg,playground_60.jpg,5.0,A1XJCKXP143Y94
1534,0.0,left,left,1.0,1.4945,0.0,34.0,34.0,34.0,1.0,bridge_250.jpg,bridge_134.jpg,5.0,A1XJCKXP143Y94
1535,1.0,left,left,1.0,1.6008,0.0,35.0,35.0,35.0,1.0,mountain_123.jpg,mountain_189.jpg,5.0,A1XJCKXP143Y94
1536,1.0,left,left,1.0,42.4059,0.0,36.0,36.0,36.0,1.0,golf_course_214.jpg,golf_course_317.jpg,7.0,A1XJCKXP143Y94
1537,0.0,left,left,1.0,1.3408,0.0,37.0,37.0,37.0,1.0,badlands_113.jpg,badlands_225.jpg,6.0,A1XJCKXP143Y94
