,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,bar_2.response,subject
3436,1.0,left,left,1.0,1.6685,0.0,16.0,16.0,16.0,1.0,golf_course_188.jpg,golf_course_160.jpg,5.0,A2INGGZW5GH6RM
3437,1.0,right,right,1.0,2.1178,0.0,17.0,17.0,17.0,1.0,golf_course_123.jpg,golf_course_193.jpg,6.0,A2INGGZW5GH6RM
3438,0.0,right,left,0.0,1.7443,0.0,18.0,18.0,18.0,1.0,badlands_228.jpg,badlands_184.jpg,6.0,A2INGGZW5GH6RM
3439,1.0,left,left,1.0,1.7437,0.0,19.0,19.0,19.0,1.0,playground_10.jpg,playground_12.jpg,7.0,A2INGGZW5GH6RM
3440,0.0,right,right,1.0,1.6916,0.0,20.0,20.0,20.0,1.0,badlands_1.jpg,badlands_21.jpg,6.0,A2INGGZW5GH6RM
3441,1.0,right,right,1.0,3.3421,0.0,21.0,21.0,21.0,1.0,bridge_38.jpg,bridge_202.jpg,5.0,A2INGGZW5GH6RM
3442,0.0,left,left,1.0,2.0934,0.0,22.0,22.0,22.0,1.0,golf_course_331.jpg,golf_course_114.jpg,5.0,A2INGGZW5GH6RM
3443,0.0,right,right,1.0,1.3086,0.0,23.0,23.0,23.0,1.0,highway_204.jpg,highway_394.jpg,6.0,A2INGGZW5GH6RM
3444,1.0,left,right,0.0,3.5949,0.0,24.0,24.0,24.0,1.0,mountain_156.jpg,mountain_295.jpg,6.0,A2INGGZW5GH6RM
3445,0.0,right,right,1.0,3.0769,0.0,25.0,25.0,25.0,1.0,badlands_102.jpg,badlands_70.jpg,6.0,A2INGGZW5GH6RM
3446,1.0,right,right,1.0,2.9653,0.0,26.0,26.0,26.0,1.0,bridge_82.jpg,bridge_91.jpg,5.0,A2INGGZW5GH6RM
3447,0.0,right,right,1.0,1.7164,0.0,27.0,27.0,27.0,1.0,mountain_157.jpg,mountain_110.jpg,4.0,A2INGGZW5GH6RM
3448,1.0,left,left,1.0,3.0183,0.0,28.0,28.0,28.0,1.0,mountain_101.jpg,mountain_221.jpg,5.0,A2INGGZW5GH6RM
3449,0.0,right,right,1.0,1.7339,0.0,29.0,29.0,29.0,1.0,golf_course_25.jpg,golf_course_195.jpg,6.0,A2INGGZW5GH6RM
3450,0.0,left,left,1.0,1.3174,0.0,30.0,30.0,30.0,1.0,golf_course_217.jpg,golf_course_35.jpg,5.0,A2INGGZW5GH6RM
3451,0.0,left,left,1.0,2.6445,0.0,31.0,31.0,31.0,1.0,highway_177.jpg,highway_87.jpg,5.0,A2INGGZW5GH6RM
3452,1.0,left,left,1.0,1.7606,0.0,32.0,32.0,32.0,1.0,golf_course_87.jpg,golf_course_161.jpg,6.0,A2INGGZW5GH6RM
3453,0.0,left,left,1.0,2.1789,0.0,33.0,33.0,33.0,1.0,bridge_108.jpg,bridge_116.jpg,7.0,A2INGGZW5GH6RM
3454,1.0,left,left,1.0,3.0844,0.0,34.0,34.0,34.0,1.0,badlands_222.jpg,badlands_62.jpg,5.0,A2INGGZW5GH6RM
3455,1.0,left,left,1.0,2.5156,0.0,35.0,35.0,35.0,1.0,highway_359.jpg,highway_379.jpg,8.0,A2INGGZW5GH6RM
3456,0.0,right,right,1.0,1.7396,0.0,36.0,36.0,36.0,1.0,highway_60.jpg,highway_415.jpg,7.0,A2INGGZW5GH6RM
3457,0.0,left,left,1.0,1.8682,0.0,37.0,37.0,37.0,1.0,badlands_23.jpg,badlands_114.jpg,5.0,A2INGGZW5GH6RM
3458,1.0,right,right,1.0,1.3668,0.0,38.0,38.0,38.0,1.0,bridge_163.jpg,bridge_172.jpg,6.0,A2INGGZW5GH6RM
3459,1.0,left,left,1.0,1.3584,0.0,39.0,39.0,39.0,1.0,mountain_232.jpg,mountain_54.jpg,5.0,A2INGGZW5GH6RM
3460,1.0,right,right,1.0,1.7401,0.0,40.0,40.0,40.0,1.0,highway_171.jpg,highway_273.jpg,7.0,A2INGGZW5GH6RM
3461,1.0,right,left,0.0,2.5838,0.0,41.0,41.0,41.0,1.0,badlands_53.jpg,badlands_24.jpg,6.0,A2INGGZW5GH6RM
3462,0.0,right,right,1.0,1.2958,0.0,42.0,42.0,42.0,1.0,bridge_54.jpg,bridge_256.jpg,7.0,A2INGGZW5GH6RM
3463,1.0,right,left,0.0,3.401,0.0,43.0,43.0,43.0,1.0,playground_215.jpg,playground_257.jpg,6.0,A2INGGZW5GH6RM
3464,1.0,right,right,1.0,2.4923,0.0,44.0,44.0,44.0,1.0,mountain_95.jpg,mountain_154.jpg,7.0,A2INGGZW5GH6RM
3465,1.0,right,right,1.0,2.7049,0.0,45.0,45.0,45.0,1.0,golf_course_317.jpg,golf_course_214.jpg,8.0,A2INGGZW5GH6RM
3466,1.0,left,left,1.0,1.2837,0.0,46.0,46.0,46.0,1.0,bridge_191.jpg,bridge_75.jpg,6.0,A2INGGZW5GH6RM
3467,0.0,right,right,1.0,1.8145,0.0,47.0,47.0,47.0,1.0,bridge_27.jpg,bridge_146.jpg,7.0,A2INGGZW5GH6RM
3468,0.0,left,left,1.0,2.2014,0.0,48.0,48.0,48.0,1.0,playground_76.jpg,playground_22.jpg,6.0,A2INGGZW5GH6RM
3469,0.0,left,right,0.0,2.675,0.0,49.0,49.0,49.0,1.0,bridge_250.jpg,bridge_134.jpg,7.0,A2INGGZW5GH6RM
3470,0.0,right,right,1.0,1.3722,0.0,50.0,50.0,50.0,1.0,playground_229.jpg,playground_145.jpg,8.0,A2INGGZW5GH6RM
3471,0.0,right,right,1.0,2.1698,0.0,51.0,51.0,51.0,1.0,golf_course_16.jpg,golf_course_309.jpg,6.0,A2INGGZW5GH6RM
3472,0.0,right,right,1.0,1.7154,0.0,52.0,52.0,52.0,1.0,playground_2.jpg,playground_240.jpg,8.0,A2INGGZW5GH6RM
3473,1.0,right,right,1.0,2.5447,0.0,53.0,53.0,53.0,1.0,playground_244.jpg,playground_60.jpg,8.0,A2INGGZW5GH6RM
3474,0.0,right,right,1.0,2.1486,0.0,54.0,54.0,54.0,1.0,bridge_181.jpg,bridge_65.jpg,7.0,A2INGGZW5GH6RM
3475,0.0,left,left,1.0,1.2773,0.0,55.0,55.0,55.0,1.0,playground_144.jpg,playground_137.jpg,6.0,A2INGGZW5GH6RM
3476,0.0,right,left,0.0,1.6722,0.0,56.0,56.0,56.0,1.0,mountain_244.jpg,mountain_222.jpg,5.0,A2INGGZW5GH6RM
3477,1.0,right,left,0.0,2.9693,0.0,57.0,57.0,57.0,1.0,playground_205.jpg,playground_219.jpg,6.0,A2INGGZW5GH6RM
3478,1.0,left,left,1.0,2.1806,0.0,58.0,58.0,58.0,1.0,highway_156.jpg,highway_293.jpg,7.0,A2INGGZW5GH6RM
3479,0.0,right,right,1.0,1.7151,0.0,59.0,59.0,59.0,1.0,highway_85.jpg,highway_93.jpg,8.0,A2INGGZW5GH6RM
3480,0.0,right,right,1.0,5.8712,0.0,0.0,0.0,0.0,1.0,highway_314.jpg,highway_209.jpg,9.0,A2OXC3ZQNFML9G
3481,1.0,right,left,0.0,20.8796,0.0,1.0,1.0,1.0,1.0,mountain_138.jpg,mountain_57.jpg,5.0,A2OXC3ZQNFML9G
3482,0.0,right,right,1.0,14.9384,0.0,2.0,2.0,2.0,1.0,golf_course_134.jpg,golf_course_78.jpg,4.0,A2OXC3ZQNFML9G
3483,0.0,left,left,1.0,4.6334,0.0,3.0,3.0,3.0,1.0,mountain_154.jpg,mountain_131.jpg,5.0,A2OXC3ZQNFML9G
3484,0.0,left,left,1.0,8.5557,0.0,4.0,4.0,4.0,1.0,playground_60.jpg,playground_268.jpg,9.0,A2OXC3ZQNFML9G
3485,0.0,left,right,0.0,22.7874,0.0,5.0,5.0,5.0,1.0,mountain_222.jpg,mountain_244.jpg,7.0,A2OXC3ZQNFML9G
3486,0.0,left,left,1.0,25.2877,0.0,6.0,6.0,6.0,1.0,playground_240.jpg,playground_2.jpg,9.0,A2OXC3ZQNFML9G
3487,1.0,left,left,1.0,9.8639,0.0,7.0,7.0,7.0,1.0,bridge_250.jpg,bridge_205.jpg,9.0,A2OXC3ZQNFML9G
3488,1.0,left,left,1.0,16.9061,0.0,8.0,8.0,8.0,1.0,bridge_91.jpg,bridge_82.jpg,9.0,A2OXC3ZQNFML9G
3489,1.0,left,left,1.0,15.2988,0.0,9.0,9.0,9.0,1.0,playground_131.jpg,playground_164.jpg,9.0,A2OXC3ZQNFML9G
3490,0.0,left,left,1.0,15.3835,0.0,10.0,10.0,10.0,1.0,mountain_123.jpg,mountain_94.jpg,9.0,A2OXC3ZQNFML9G
3491,1.0,left,left,1.0,16.9151,0.0,11.0,11.0,11.0,1.0,badlands_222.jpg,badlands_62.jpg,9.0,A2OXC3ZQNFML9G
3492,0.0,right,right,1.0,2.2254,0.0,12.0,12.0,12.0,1.0,highway_204.jpg,highway_394.jpg,9.0,A2OXC3ZQNFML9G
3493,0.0,left,right,0.0,17.4361,0.0,13.0,13.0,13.0,1.0,badlands_137.jpg,badlands_194.jpg,7.0,A2OXC3ZQNFML9G
3494,0.0,left,left,1.0,3.4957,0.0,14.0,14.0,14.0,1.0,highway_415.jpg,highway_60.jpg,8.0,A2OXC3ZQNFML9G
3495,1.0,right,right,1.0,3.8956,0.0,15.0,15.0,15.0,1.0,playground_242.jpg,playground_145.jpg,8.0,A2OXC3ZQNFML9G
3496,1.0,left,left,1.0,3.0941,0.0,16.0,16.0,16.0,1.0,highway_245.jpg,highway_206.jpg,9.0,A2OXC3ZQNFML9G
3497,0.0,left,left,1.0,2.716,0.0,17.0,17.0,17.0,1.0,playground_76.jpg,playground_22.jpg,9.0,A2OXC3ZQNFML9G
3498,1.0,right,left,0.0,37.1769,0.0,18.0,18.0,18.0,1.0,playground_127.jpg,playground_117.jpg,5.0,A2OXC3ZQNFML9G
3499,0.0,left,left,1.0,3.476,0.0,19.0,19.0,19.0,1.0,golf_course_309.jpg,golf_course_16.jpg,5.0,A2OXC3ZQNFML9G
3500,1.0,left,left,1.0,1.4918,0.0,20.0,20.0,20.0,1.0,golf_course_193.jpg,golf_course_123.jpg,9.0,A2OXC3ZQNFML9G
3501,1.0,left,left,1.0,2.4348,0.0,21.0,21.0,21.0,1.0,badlands_21.jpg,badlands_98.jpg,7.0,A2OXC3ZQNFML9G
3502,1.0,left,left,1.0,2.1049,0.0,22.0,22.0,22.0,1.0,mountain_232.jpg,mountain_54.jpg,6.0,A2OXC3ZQNFML9G
3503,1.0,right,right,1.0,3.1204,0.0,23.0,23.0,23.0,1.0,golf_course_262.jpg,golf_course_217.jpg,7.0,A2OXC3ZQNFML9G
3504,1.0,left,left,1.0,18.7857,0.0,24.0,24.0,24.0,1.0,golf_course_15.jpg,golf_course_97.jpg,9.0,A2OXC3ZQNFML9G
3505,1.0,right,right,1.0,24.8326,0.0,25.0,25.0,25.0,1.0,bridge_211.jpg,bridge_256.jpg,9.0,A2OXC3ZQNFML9G
3506,1.0,left,left,1.0,2.6203,0.0,26.0,26.0,26.0,1.0,badlands_52.jpg,badlands_63.jpg,6.0,A2OXC3ZQNFML9G
3507,1.0,right,right,1.0,2.6713,0.0,27.0,27.0,27.0,1.0,highway_369.jpg,highway_93.jpg,9.0,A2OXC3ZQNFML9G
3508,0.0,right,left,0.0,3.2269,0.0,28.0,28.0,28.0,1.0,badlands_114.jpg,badlands_23.jpg,5.0,A2OXC3ZQNFML9G
3509,0.0,left,left,1.0,2.3518,0.0,29.0,29.0,29.0,1.0,bridge_128.jpg,bridge_61.jpg,9.0,A2OXC3ZQNFML9G
3510,0.0,left,left,1.0,1.5281,0.0,30.0,30.0,30.0,1.0,golf_course_195.jpg,golf_course_25.jpg,9.0,A2OXC3ZQNFML9G
3511,0.0,right,right,1.0,2.9557,0.0,31.0,31.0,31.0,1.0,highway_87.jpg,highway_177.jpg,9.0,A2OXC3ZQNFML9G
3512,0.0,left,left,1.0,1.4514,0.0,32.0,32.0,32.0,1.0,badlands_70.jpg,badlands_102.jpg,9.0,A2OXC3ZQNFML9G
3513,0.0,right,right,1.0,1.4882,0.0,33.0,33.0,33.0,1.0,playground_137.jpg,playground_144.jpg,9.0,A2OXC3ZQNFML9G
3514,1.0,left,left,1.0,4.3402,0.0,34.0,34.0,34.0,1.0,bridge_191.jpg,bridge_75.jpg,9.0,A2OXC3ZQNFML9G
3515,1.0,left,left,1.0,28.5959,0.0,35.0,35.0,35.0,1.0,golf_course_331.jpg,golf_course_26.jpg,6.0,A2OXC3ZQNFML9G
3516,1.0,right,right,1.0,1.875,0.0,36.0,36.0,36.0,1.0,badlands_207.jpg,badlands_221.jpg,5.0,A2OXC3ZQNFML9G
3517,1.0,right,right,1.0,1.9454,0.0,37.0,37.0,37.0,1.0,mountain_97.jpg,mountain_230.jpg,9.0,A2OXC3ZQNFML9G
3518,0.0,right,left,0.0,4.2771,0.0,38.0,38.0,38.0,1.0,highway_160.jpg,highway_156.jpg,5.0,A2OXC3ZQNFML9G
3519,0.0,left,left,1.0,2.0544,0.0,39.0,39.0,39.0,1.0,badlands_24.jpg,badlands_3.jpg,8.0,A2OXC3ZQNFML9G
3520,1.0,right,right,1.0,1.7467,0.0,40.0,40.0,40.0,1.0,bridge_38.jpg,bridge_202.jpg,9.0,A2OXC3ZQNFML9G
3521,0.0,left,left,1.0,2.3638,0.0,41.0,41.0,41.0,1.0,golf_course_188.jpg,golf_course_157.jpg,6.0,A2OXC3ZQNFML9G
3522,1.0,left,left,1.0,1.5065,0.0,42.0,42.0,42.0,1.0,golf_course_214.jpg,golf_course_317.jpg,9.0,A2OXC3ZQNFML9G
3523,1.0,right,right,1.0,36.4507,0.0,43.0,43.0,43.0,1.0,playground_12.jpg,playground_10.jpg,5.0,A2OXC3ZQNFML9G
3524,0.0,right,right,1.0,2.33,0.0,44.0,44.0,44.0,1.0,mountain_171.jpg,mountain_101.jpg,6.0,A2OXC3ZQNFML9G
3525,0.0,left,left,1.0,2.0542,0.0,45.0,45.0,45.0,1.0,bridge_172.jpg,bridge_17.jpg,5.0,A2OXC3ZQNFML9G
3526,0.0,right,right,1.0,11.5089,0.0,46.0,46.0,46.0,1.0,golf_course_130.jpg,golf_course_87.jpg,4.0,A2OXC3ZQNFML9G
3527,0.0,left,right,0.0,5.625,0.0,47.0,47.0,47.0,1.0,bridge_146.jpg,bridge_27.jpg,6.0,A2OXC3ZQNFML9G
3528,1.0,left,left,1.0,3.1322,0.0,48.0,48.0,48.0,1.0,mountain_156.jpg,mountain_295.jpg,9.0,A2OXC3ZQNFML9G
3529,1.0,left,left,1.0,3.1178,0.0,49.0,49.0,49.0,1.0,mountain_293.jpg,mountain_47.jpg,9.0,A2OXC3ZQNFML9G
3530,0.0,right,right,1.0,2.2806,0.0,50.0,50.0,50.0,1.0,mountain_157.jpg,mountain_110.jpg,7.0,A2OXC3ZQNFML9G
3531,1.0,left,left,1.0,1.8698,0.0,51.0,51.0,51.0,1.0,badlands_113.jpg,badlands_203.jpg,9.0,A2OXC3ZQNFML9G
3532,1.0,left,left,1.0,33.83,0.0,52.0,52.0,52.0,1.0,playground_219.jpg,playground_205.jpg,9.0,A2OXC3ZQNFML9G
3533,0.0,right,right,1.0,9.115,0.0,53.0,53.0,53.0,1.0,badlands_228.jpg,badlands_184.jpg,6.0,A2OXC3ZQNFML9G
3534,0.0,left,left,1.0,1.8528,0.0,54.0,54.0,54.0,1.0,playground_257.jpg,playground_214.jpg,9.0,A2OXC3ZQNFML9G
3535,0.0,left,left,1.0,2.6857,0.0,55.0,55.0,55.0,1.0,bridge_65.jpg,bridge_181.jpg,9.0,A2OXC3ZQNFML9G
3536,1.0,right,right,1.0,2.7246,0.0,56.0,56.0,56.0,1.0,highway_171.jpg,highway_273.jpg,9.0,A2OXC3ZQNFML9G
3537,1.0,right,right,1.0,6.4123,0.0,57.0,57.0,57.0,1.0,highway_368.jpg,highway_294.jpg,9.0,A2OXC3ZQNFML9G
3538,0.0,right,right,1.0,19.8541,0.0,58.0,58.0,58.0,1.0,bridge_116.jpg,bridge_108.jpg,9.0,A2OXC3ZQNFML9G
3539,1.0,left,left,1.0,2.8479,0.0,59.0,59.0,59.0,1.0,highway_359.jpg,highway_379.jpg,9.0,A2OXC3ZQNFML9G
3540,0.0,left,left,1.0,1.6429,0.0,0.0,0.0,0.0,1.0,highway_177.jpg,highway_87.jpg,8.0,A2M9Q0S025XT75
3541,0.0,left,right,0.0,0.7667,0.0,1.0,1.0,1.0,1.0,highway_156.jpg,highway_160.jpg,7.0,A2M9Q0S025XT75
3542,0.0,left,right,0.0,0.5236,0.0,2.0,2.0,2.0,1.0,golf_course_188.jpg,golf_course_157.jpg,7.0,A2M9Q0S025XT75
3543,1.0,right,right,1.0,1.0846,0.0,3.0,3.0,3.0,1.0,badlands_103.jpg,badlands_184.jpg,7.0,A2M9Q0S025XT75
3544,0.0,left,right,0.0,0.9836,0.0,4.0,4.0,4.0,1.0,golf_course_214.jpg,golf_course_312.jpg,7.0,A2M9Q0S025XT75
3545,0.0,left,left,1.0,0.7372,0.0,5.0,5.0,5.0,1.0,highway_93.jpg,highway_85.jpg,8.0,A2M9Q0S025XT75
3546,1.0,right,left,0.0,0.7331,0.0,6.0,6.0,6.0,1.0,highway_379.jpg,highway_359.jpg,8.0,A2M9Q0S025XT75
3547,1.0,right,right,1.0,1.0606,0.0,7.0,7.0,7.0,1.0,mountain_295.jpg,mountain_156.jpg,7.0,A2M9Q0S025XT75
3548,1.0,right,left,0.0,1.543,0.0,8.0,8.0,8.0,1.0,playground_242.jpg,playground_145.jpg,9.0,A2M9Q0S025XT75
3549,1.0,right,left,0.0,1.2613,0.0,9.0,9.0,9.0,1.0,bridge_75.jpg,bridge_191.jpg,9.0,A2M9Q0S025XT75
3550,0.0,left,left,1.0,1.2468,0.0,10.0,10.0,10.0,1.0,playground_76.jpg,playground_22.jpg,9.0,A2M9Q0S025XT75
3551,0.0,right,right,1.0,2.7678,0.0,11.0,11.0,11.0,1.0,playground_21.jpg,playground_219.jpg,8.0,A2M9Q0S025XT75
3552,1.0,left,right,0.0,1.6618,0.0,12.0,12.0,12.0,1.0,playground_60.jpg,playground_244.jpg,8.0,A2M9Q0S025XT75
3553,0.0,right,left,0.0,1.0626,0.0,13.0,13.0,13.0,1.0,golf_course_114.jpg,golf_course_331.jpg,7.0,A2M9Q0S025XT75
3554,1.0,right,left,0.0,1.2307,0.0,14.0,14.0,14.0,1.0,badlands_139.jpg,badlands_137.jpg,7.0,A2M9Q0S025XT75
3555,0.0,left,right,0.0,1.5142,0.0,15.0,15.0,15.0,1.0,playground_10.jpg,playground_122.jpg,8.0,A2M9Q0S025XT75
3556,1.0,left,right,0.0,1.3959,0.0,16.0,16.0,16.0,1.0,golf_course_87.jpg,golf_course_161.jpg,7.0,A2M9Q0S025XT75
3557,1.0,right,right,1.0,1.1078,0.0,17.0,17.0,17.0,1.0,golf_course_209.jpg,golf_course_309.jpg,7.0,A2M9Q0S025XT75
3558,0.0,right,right,1.0,1.0655,0.0,18.0,18.0,18.0,1.0,highway_134.jpg,highway_245.jpg,8.0,A2M9Q0S025XT75
3559,1.0,right,left,0.0,2.5936,0.0,19.0,19.0,19.0,1.0,playground_164.jpg,playground_131.jpg,7.0,A2M9Q0S025XT75
3560,0.0,left,right,0.0,1.2859,0.0,20.0,20.0,20.0,1.0,mountain_293.jpg,mountain_72.jpg,7.0,A2M9Q0S025XT75
3561,0.0,right,right,1.0,2.3195,0.0,21.0,21.0,21.0,1.0,badlands_114.jpg,badlands_23.jpg,7.0,A2M9Q0S025XT75
3562,0.0,right,right,1.0,0.9204,0.0,22.0,22.0,22.0,1.0,mountain_193.jpg,mountain_57.jpg,8.0,A2M9Q0S025XT75
3563,0.0,left,right,0.0,1.1314,0.0,23.0,23.0,23.0,1.0,badlands_221.jpg,badlands_115.jpg,7.0,A2M9Q0S025XT75
3564,1.0,right,right,1.0,0.9912,0.0,24.0,24.0,24.0,1.0,badlands_203.jpg,badlands_113.jpg,7.0,A2M9Q0S025XT75
3565,1.0,right,right,1.0,1.3818,0.0,25.0,25.0,25.0,1.0,playground_65.jpg,playground_144.jpg,9.0,A2M9Q0S025XT75
3566,0.0,right,right,1.0,1.3225,0.0,26.0,26.0,26.0,1.0,bridge_17.jpg,bridge_172.jpg,9.0,A2M9Q0S025XT75
3567,0.0,right,right,1.0,1.6298,0.0,27.0,27.0,27.0,1.0,bridge_253.jpg,bridge_91.jpg,8.0,A2M9Q0S025XT75
3568,1.0,right,right,1.0,1.1635,0.0,28.0,28.0,28.0,1.0,mountain_189.jpg,mountain_123.jpg,8.0,A2M9Q0S025XT75
3569,0.0,left,left,1.0,0.9418,0.0,29.0,29.0,29.0,1.0,mountain_154.jpg,mountain_131.jpg,7.0,A2M9Q0S025XT75
3570,0.0,left,left,1.0,1.2156,0.0,30.0,30.0,30.0,1.0,golf_course_193.jpg,golf_course_235.jpg,8.0,A2M9Q0S025XT75
3571,0.0,left,left,1.0,0.8977,0.0,31.0,31.0,31.0,1.0,badlands_24.jpg,badlands_3.jpg,8.0,A2M9Q0S025XT75
3572,0.0,right,right,1.0,0.9737,0.0,32.0,32.0,32.0,1.0,bridge_181.jpg,bridge_65.jpg,9.0,A2M9Q0S025XT75
3573,0.0,right,right,1.0,1.2269,0.0,33.0,33.0,33.0,1.0,playground_2.jpg,playground_240.jpg,8.0,A2M9Q0S025XT75
3574,1.0,right,right,1.0,1.2033,0.0,34.0,34.0,34.0,1.0,bridge_148.jpg,bridge_108.jpg,8.0,A2M9Q0S025XT75
3575,1.0,right,right,1.0,1.0554,0.0,35.0,35.0,35.0,1.0,mountain_221.jpg,mountain_101.jpg,9.0,A2M9Q0S025XT75
3576,1.0,left,right,0.0,1.0893,0.0,36.0,36.0,36.0,1.0,badlands_52.jpg,badlands_63.jpg,8.0,A2M9Q0S025XT75
3577,1.0,left,left,1.0,1.1959,0.0,37.0,37.0,37.0,1.0,highway_415.jpg,highway_174.jpg,7.0,A2M9Q0S025XT75
3578,1.0,right,right,1.0,1.9304,0.0,38.0,38.0,38.0,1.0,badlands_119.jpg,badlands_70.jpg,8.0,A2M9Q0S025XT75
3579,1.0,left,right,0.0,1.0557,0.0,39.0,39.0,39.0,1.0,golf_course_217.jpg,golf_course_262.jpg,8.0,A2M9Q0S025XT75
3580,0.0,right,right,1.0,1.1994,0.0,40.0,40.0,40.0,1.0,badlands_34.jpg,badlands_222.jpg,8.0,A2M9Q0S025XT75
3581,0.0,right,right,1.0,1.2034,0.0,41.0,41.0,41.0,1.0,playground_214.jpg,playground_257.jpg,9.0,A2M9Q0S025XT75
3582,1.0,right,right,1.0,1.0822,0.0,42.0,42.0,42.0,1.0,golf_course_101.jpg,golf_course_78.jpg,8.0,A2M9Q0S025XT75
3583,0.0,right,right,1.0,2.2449,0.0,43.0,43.0,43.0,1.0,badlands_1.jpg,badlands_21.jpg,7.0,A2M9Q0S025XT75
3584,0.0,right,right,1.0,2.0446,0.0,44.0,44.0,44.0,1.0,mountain_3.jpg,mountain_232.jpg,8.0,A2M9Q0S025XT75
3585,1.0,left,right,0.0,1.2875,0.0,45.0,45.0,45.0,1.0,bridge_128.jpg,bridge_244.jpg,9.0,A2M9Q0S025XT75
3586,1.0,left,right,0.0,1.1497,0.0,46.0,46.0,46.0,1.0,highway_294.jpg,highway_368.jpg,8.0,A2M9Q0S025XT75
3587,0.0,right,right,1.0,0.8598,0.0,47.0,47.0,47.0,1.0,golf_course_113.jpg,golf_course_15.jpg,9.0,A2M9Q0S025XT75
3588,1.0,left,right,0.0,0.8817,0.0,48.0,48.0,48.0,1.0,highway_209.jpg,highway_122.jpg,9.0,A2M9Q0S025XT75
3589,1.0,right,right,1.0,0.987,0.0,49.0,49.0,49.0,1.0,playground_127.jpg,playground_117.jpg,8.0,A2M9Q0S025XT75
3590,0.0,right,left,0.0,1.1377,0.0,50.0,50.0,50.0,1.0,highway_384.jpg,highway_273.jpg,7.0,A2M9Q0S025XT75
3591,1.0,right,left,0.0,1.0045,0.0,51.0,51.0,51.0,1.0,golf_course_2.jpg,golf_course_195.jpg,7.0,A2M9Q0S025XT75
3592,1.0,right,right,1.0,0.872,0.0,52.0,52.0,52.0,1.0,highway_406.jpg,highway_394.jpg,8.0,A2M9Q0S025XT75
3593,0.0,left,right,0.0,0.937,0.0,53.0,53.0,53.0,1.0,mountain_110.jpg,mountain_157.jpg,8.0,A2M9Q0S025XT75
3594,1.0,right,left,0.0,1.3724,0.0,54.0,54.0,54.0,1.0,mountain_97.jpg,mountain_230.jpg,7.0,A2M9Q0S025XT75
3595,1.0,right,left,0.0,1.2748,0.0,55.0,55.0,55.0,1.0,bridge_38.jpg,bridge_202.jpg,8.0,A2M9Q0S025XT75
3596,0.0,right,right,1.0,1.0717,0.0,56.0,56.0,56.0,1.0,bridge_54.jpg,bridge_256.jpg,8.0,A2M9Q0S025XT75
3597,1.0,right,right,1.0,1.154,0.0,57.0,57.0,57.0,1.0,mountain_93.jpg,mountain_222.jpg,8.0,A2M9Q0S025XT75
3598,1.0,left,right,0.0,1.0416,0.0,58.0,58.0,58.0,1.0,bridge_250.jpg,bridge_205.jpg,9.0,A2M9Q0S025XT75
3599,0.0,left,left,1.0,1.1741,0.0,59.0,59.0,59.0,1.0,bridge_146.jpg,bridge_27.jpg,8.0,A2M9Q0S025XT75
3600,1.0,left,left,1.0,4.1021,0.0,0.0,0.0,0.0,1.0,highway_415.jpg,highway_174.jpg,5.0,A1B8QUOSZEH4S1
3601,1.0,left,left,1.0,1.5509,0.0,1.0,1.0,1.0,1.0,golf_course_214.jpg,golf_course_317.jpg,5.0,A1B8QUOSZEH4S1
3602,1.0,left,right,0.0,1.3575,0.0,2.0,2.0,2.0,1.0,bridge_250.jpg,bridge_205.jpg,5.0,A1B8QUOSZEH4S1
3603,0.0,left,left,1.0,1.1956,0.0,3.0,3.0,3.0,1.0,bridge_191.jpg,bridge_184.jpg,5.0,A1B8QUOSZEH4S1
3604,1.0,left,right,0.0,1.2063,0.0,4.0,4.0,4.0,1.0,bridge_65.jpg,bridge_60.jpg,5.0,A1B8QUOSZEH4S1
3605,1.0,right,left,0.0,0.9992,0.0,5.0,5.0,5.0,1.0,mountain_223.jpg,mountain_110.jpg,5.0,A1B8QUOSZEH4S1
3606,0.0,right,right,1.0,1.2243,0.0,6.0,6.0,6.0,1.0,golf_course_35.jpg,golf_course_217.jpg,5.0,A1B8QUOSZEH4S1
3607,1.0,right,left,0.0,1.5149,0.0,7.0,7.0,7.0,1.0,badlands_139.jpg,badlands_137.jpg,5.0,A1B8QUOSZEH4S1
3608,1.0,left,right,0.0,1.215,0.0,8.0,8.0,8.0,1.0,mountain_123.jpg,mountain_189.jpg,5.0,A1B8QUOSZEH4S1
3609,0.0,left,left,1.0,1.2318,0.0,9.0,9.0,9.0,1.0,mountain_101.jpg,mountain_171.jpg,5.0,A1B8QUOSZEH4S1
3610,1.0,left,right,0.0,0.9897,0.0,10.0,10.0,10.0,1.0,highway_177.jpg,highway_278.jpg,5.0,A1B8QUOSZEH4S1
3611,1.0,left,left,1.0,1.0923,0.0,11.0,11.0,11.0,1.0,badlands_21.jpg,badlands_98.jpg,5.0,A1B8QUOSZEH4S1
3612,0.0,right,left,0.0,1.3002,0.0,12.0,12.0,12.0,1.0,golf_course_25.jpg,golf_course_195.jpg,5.0,A1B8QUOSZEH4S1
3613,0.0,left,left,1.0,1.3666,0.0,13.0,13.0,13.0,1.0,mountain_293.jpg,mountain_72.jpg,5.0,A1B8QUOSZEH4S1
