,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
539,1.0,left,left,1.0,1.741,0.0,59.0,59.0,59.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,A3BM2QI9E6G3KS
540,1.0,left,left,1.0,2.891,0.0,0.0,0.0,0.0,1.0,2964216465-219242.jpg,2238544191-252422.jpg,A3EVLXA6P3XRBU
541,1.0,left,left,1.0,2.604,0.0,1.0,1.0,1.0,1.0,2883268471-290842.jpg,2883268471-290843.jpg,A3EVLXA6P3XRBU
542,2.0,right,left,0.0,2.65,0.0,2.0,2.0,2.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,A3EVLXA6P3XRBU
543,1.0,left,right,0.0,2.431,0.0,3.0,3.0,3.0,1.0,2874302418-65978.jpg,2898626385-216899.jpg,A3EVLXA6P3XRBU
544,2.0,right,right,1.0,2.448,0.0,4.0,4.0,4.0,1.0,2427874554-121863.jpg,2458347385-199723.jpg,A3EVLXA6P3XRBU
545,2.0,right,right,1.0,1.918,0.0,5.0,5.0,5.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,A3EVLXA6P3XRBU
546,1.0,left,left,1.0,3.647,0.0,6.0,6.0,6.0,1.0,2901948350-218459.jpg,2804906319-133082.jpg,A3EVLXA6P3XRBU
547,3.0,right,right,1.0,1.905,0.0,7.0,7.0,7.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,A3EVLXA6P3XRBU
548,2.0,right,right,1.0,1.999,0.0,8.0,8.0,8.0,1.0,2238480803-19739.jpg,2868475410-213219.jpg,A3EVLXA6P3XRBU
549,3.0,right,right,1.0,1.901,0.0,9.0,9.0,9.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,A3EVLXA6P3XRBU
550,2.0,right,right,1.0,1.911,0.0,10.0,10.0,10.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,A3EVLXA6P3XRBU
551,3.0,left,left,1.0,2.007,0.0,11.0,11.0,11.0,1.0,2238425482-313537.jpg,2898633480-217190.jpg,A3EVLXA6P3XRBU
552,3.0,left,right,0.0,2.196,0.0,12.0,12.0,12.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,A3EVLXA6P3XRBU
553,3.0,left,left,1.0,2.1,0.0,13.0,13.0,13.0,1.0,2986451363-73599.jpg,2238434559-90406.jpg,A3EVLXA6P3XRBU
554,2.0,left,right,0.0,2.268,0.0,14.0,14.0,14.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,A3EVLXA6P3XRBU
555,3.0,left,right,0.0,1.748,0.0,15.0,15.0,15.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,A3EVLXA6P3XRBU
556,3.0,left,left,1.0,2.188,0.0,16.0,16.0,16.0,1.0,2981241414-145842.jpg,2427873848-47312.jpg,A3EVLXA6P3XRBU
557,1.0,left,left,1.0,2.395,0.0,17.0,17.0,17.0,1.0,2901939379-143479.jpg,2460547467-349423.jpg,A3EVLXA6P3XRBU
558,1.0,right,left,0.0,1.964,0.0,18.0,18.0,18.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,A3EVLXA6P3XRBU
559,1.0,right,right,1.0,2.256,0.0,19.0,19.0,19.0,1.0,2575963989-130576.jpg,2592379964-131054.jpg,A3EVLXA6P3XRBU
560,1.0,left,left,1.0,2.378,0.0,20.0,20.0,20.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A3EVLXA6P3XRBU
561,3.0,right,right,1.0,2.625,0.0,21.0,21.0,21.0,1.0,2898618444-142232.jpg,2898618444-142233.jpg,A3EVLXA6P3XRBU
562,1.0,right,left,0.0,1.98,0.0,22.0,22.0,22.0,1.0,2901946439-144040.jpg,2898635427-367120.jpg,A3EVLXA6P3XRBU
563,2.0,right,right,1.0,2.209,0.0,23.0,23.0,23.0,1.0,2864900357-361688.jpg,2238481928-19949.jpg,A3EVLXA6P3XRBU
564,3.0,right,left,0.0,2.842,0.0,24.0,24.0,24.0,1.0,2575120609-129862.jpg,2898618390-216538.jpg,A3EVLXA6P3XRBU
565,1.0,left,left,1.0,2.086,0.0,25.0,25.0,25.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A3EVLXA6P3XRBU
566,2.0,left,left,1.0,2.629,0.0,26.0,26.0,26.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A3EVLXA6P3XRBU
567,1.0,left,left,1.0,2.035,0.0,27.0,27.0,27.0,1.0,2864910426-287204.jpg,2864902304-137862.jpg,A3EVLXA6P3XRBU
568,2.0,right,left,0.0,2.161,0.0,28.0,28.0,28.0,1.0,2981232437-369759.jpg,2460547508-51571.jpg,A3EVLXA6P3XRBU
569,1.0,right,right,1.0,1.989,0.0,29.0,29.0,29.0,1.0,2238550816-254000.jpg,2238580740-186218.jpg,A3EVLXA6P3XRBU
570,3.0,left,left,1.0,1.901,0.0,30.0,30.0,30.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,A3EVLXA6P3XRBU
571,3.0,left,left,1.0,2.133,0.0,31.0,31.0,31.0,1.0,2883268412-365898.jpg,2238436252-314037.jpg,A3EVLXA6P3XRBU
572,2.0,left,left,1.0,1.883,0.0,32.0,32.0,32.0,1.0,2449442529-124446.jpg,2460547536-274181.jpg,A3EVLXA6P3XRBU
573,3.0,right,left,0.0,1.847,0.0,33.0,33.0,33.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A3EVLXA6P3XRBU
574,2.0,left,right,0.0,2.377,0.0,34.0,34.0,34.0,1.0,2449441881-272368.jpg,2984615358-72439.jpg,A3EVLXA6P3XRBU
575,1.0,left,left,1.0,1.693,0.0,35.0,35.0,35.0,1.0,2981231403-71642.jpg,2274829821-263682.jpg,A3EVLXA6P3XRBU
576,2.0,left,right,0.0,1.783,0.0,36.0,36.0,36.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,A3EVLXA6P3XRBU
577,2.0,left,right,0.0,2.168,0.0,37.0,37.0,37.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A3EVLXA6P3XRBU
578,1.0,right,right,1.0,2.401,0.0,38.0,38.0,38.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,A3EVLXA6P3XRBU
579,3.0,left,left,1.0,2.034,0.0,39.0,39.0,39.0,1.0,2883254439-140941.jpg,2981231446-294730.jpg,A3EVLXA6P3XRBU
580,1.0,left,left,1.0,1.537,0.0,40.0,40.0,40.0,1.0,2868474407-362883.jpg,2238516618-25604.jpg,A3EVLXA6P3XRBU
581,3.0,right,right,1.0,1.63,0.0,41.0,41.0,41.0,1.0,2452380166-273109.jpg,2446759803-49249.jpg,A3EVLXA6P3XRBU
582,3.0,right,right,1.0,1.707,0.0,42.0,42.0,42.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,A3EVLXA6P3XRBU
583,1.0,right,right,1.0,2.009,0.0,43.0,43.0,43.0,1.0,2549106624-127823.jpg,2238560245-182099.jpg,A3EVLXA6P3XRBU
584,3.0,left,left,1.0,2.35,0.0,44.0,44.0,44.0,1.0,2898633421-291973.jpg,2238550049-105691.jpg,A3EVLXA6P3XRBU
585,2.0,left,left,1.0,1.738,0.0,45.0,45.0,45.0,1.0,2446759347-347016.jpg,2901951350-218702.jpg,A3EVLXA6P3XRBU
586,2.0,left,left,1.0,1.785,0.0,46.0,46.0,46.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,A3EVLXA6P3XRBU
587,1.0,left,right,0.0,1.652,0.0,47.0,47.0,47.0,1.0,2592380177-354626.jpg,2986408339-146952.jpg,A3EVLXA6P3XRBU
588,3.0,left,left,1.0,1.66,0.0,48.0,48.0,48.0,1.0,2874307433-66280.jpg,2981231422-369714.jpg,A3EVLXA6P3XRBU
589,1.0,right,right,1.0,2.183,0.0,49.0,49.0,49.0,1.0,2883264368-67631.jpg,2874301407-363895.jpg,A3EVLXA6P3XRBU
590,1.0,right,left,0.0,2.105,0.0,50.0,50.0,50.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,A3EVLXA6P3XRBU
591,2.0,left,left,1.0,2.03,0.0,51.0,51.0,51.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A3EVLXA6P3XRBU
592,3.0,left,right,0.0,2.862,0.0,52.0,52.0,52.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,A3EVLXA6P3XRBU
593,1.0,right,left,0.0,1.956,0.0,53.0,53.0,53.0,1.0,2898633421-291974.jpg,2592380177-354629.jpg,A3EVLXA6P3XRBU
594,2.0,left,left,1.0,1.615,0.0,54.0,54.0,54.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,A3EVLXA6P3XRBU
595,2.0,right,right,1.0,1.778,0.0,55.0,55.0,55.0,1.0,2901943387-368037.jpg,2898617468-68274.jpg,A3EVLXA6P3XRBU
596,2.0,right,left,0.0,1.528,0.0,56.0,56.0,56.0,1.0,2964210336-293945.jpg,2883256307-365057.jpg,A3EVLXA6P3XRBU
597,3.0,right,right,1.0,1.87,0.0,57.0,57.0,57.0,1.0,2238480278-19661.jpg,2238480677-317399.jpg,A3EVLXA6P3XRBU
598,2.0,right,left,0.0,2.246,0.0,58.0,58.0,58.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,A3EVLXA6P3XRBU
599,3.0,right,right,1.0,2.212,0.0,59.0,59.0,59.0,1.0,2986447332-371497.jpg,2512875899-126682.jpg,A3EVLXA6P3XRBU
600,1.0,left,left,1.0,13.5365,0.0,0.0,0.0,0.0,1.0,2883268471-290842.jpg,2883268471-290843.jpg,A3TI4G63J6VCKV
601,1.0,left,left,1.0,2.0995,0.0,1.0,1.0,1.0,1.0,2592380177-354626.jpg,2986408339-146952.jpg,A3TI4G63J6VCKV
602,3.0,right,left,0.0,2.1107,0.0,2.0,2.0,2.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A3TI4G63J6VCKV
603,1.0,left,right,0.0,1.498,0.0,3.0,3.0,3.0,1.0,2981231403-71642.jpg,2274829821-263682.jpg,A3TI4G63J6VCKV
604,1.0,right,left,0.0,1.3633,0.0,4.0,4.0,4.0,1.0,2446760844-124088.jpg,2883254439-140941.jpg,A3TI4G63J6VCKV
605,1.0,left,left,1.0,1.4689,0.0,5.0,5.0,5.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A3TI4G63J6VCKV
606,3.0,right,right,1.0,2.4273,0.0,6.0,6.0,6.0,1.0,2883273443-68193.jpg,2901941401-292798.jpg,A3TI4G63J6VCKV
607,1.0,left,right,0.0,2.5716,0.0,7.0,7.0,7.0,1.0,2460547467-349422.jpg,2898618440-216545.jpg,A3TI4G63J6VCKV
608,3.0,right,left,0.0,2.9182,0.0,8.0,8.0,8.0,1.0,2238480278-19661.jpg,2238480677-317399.jpg,A3TI4G63J6VCKV
609,1.0,right,right,1.0,1.7094,0.0,9.0,9.0,9.0,1.0,2804906319-133082.jpg,2901948350-218459.jpg,A3TI4G63J6VCKV
610,2.0,right,left,0.0,1.4756,0.0,10.0,10.0,10.0,1.0,2868469411-287540.jpg,2901952513-70703.jpg,A3TI4G63J6VCKV
611,2.0,right,left,0.0,1.5937,0.0,11.0,11.0,11.0,1.0,2984615361-295509.jpg,2238428357-313623.jpg,A3TI4G63J6VCKV
612,3.0,right,right,1.0,1.8263,0.0,12.0,12.0,12.0,1.0,2898621427-366486.jpg,2898635427-367120.jpg,A3TI4G63J6VCKV
613,1.0,left,left,1.0,2.0582,0.0,13.0,13.0,13.0,1.0,2864910426-287204.jpg,2864902304-137862.jpg,A3TI4G63J6VCKV
614,1.0,left,left,1.0,1.6014,0.0,14.0,14.0,14.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,A3TI4G63J6VCKV
615,3.0,right,right,1.0,1.9452,0.0,15.0,15.0,15.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,A3TI4G63J6VCKV
616,2.0,right,right,1.0,1.5908,0.0,16.0,16.0,16.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A3TI4G63J6VCKV
617,1.0,left,left,1.0,1.5877,0.0,17.0,17.0,17.0,1.0,2981241414-145842.jpg,2856919327-359676.jpg,A3TI4G63J6VCKV
618,3.0,right,left,0.0,5.3345,0.0,18.0,18.0,18.0,1.0,2446760917-347439.jpg,2874299429-139695.jpg,A3TI4G63J6VCKV
619,1.0,left,left,1.0,1.7161,0.0,19.0,19.0,19.0,1.0,2898618390-216538.jpg,2986449336-296644.jpg,A3TI4G63J6VCKV
620,2.0,left,left,1.0,1.715,0.0,20.0,20.0,20.0,1.0,2449442529-124446.jpg,2460547536-274181.jpg,A3TI4G63J6VCKV
621,3.0,left,right,0.0,1.4698,0.0,21.0,21.0,21.0,1.0,2238425482-313537.jpg,2898633480-217190.jpg,A3TI4G63J6VCKV
622,2.0,right,left,0.0,1.3642,0.0,22.0,22.0,22.0,1.0,2901946436-293242.jpg,2238481198-19822.jpg,A3TI4G63J6VCKV
623,1.0,left,left,1.0,1.0947,0.0,23.0,23.0,23.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,A3TI4G63J6VCKV
624,3.0,left,left,1.0,2.5636,0.0,24.0,24.0,24.0,1.0,2874307433-66280.jpg,2981231422-369714.jpg,A3TI4G63J6VCKV
625,2.0,right,right,1.0,2.0723,0.0,25.0,25.0,25.0,1.0,2238521193-26285.jpg,2238580740-186218.jpg,A3TI4G63J6VCKV
626,1.0,right,right,1.0,2.5484,0.0,26.0,26.0,26.0,1.0,2460547291-274110.jpg,2460547508-51571.jpg,A3TI4G63J6VCKV
627,3.0,right,right,1.0,1.8136,0.0,27.0,27.0,27.0,1.0,2864911457-362260.jpg,2874303365-214262.jpg,A3TI4G63J6VCKV
628,2.0,right,right,1.0,1.4542,0.0,28.0,28.0,28.0,1.0,2964210336-293945.jpg,2883256307-365057.jpg,A3TI4G63J6VCKV
629,1.0,right,right,1.0,1.8117,0.0,29.0,29.0,29.0,1.0,2898626385-216899.jpg,2874302418-65978.jpg,A3TI4G63J6VCKV
630,3.0,left,left,1.0,3.2673,0.0,30.0,30.0,30.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,A3TI4G63J6VCKV
631,3.0,right,left,0.0,4.0235,0.0,31.0,31.0,31.0,1.0,2989726338-74002.jpg,2864907432-362042.jpg,A3TI4G63J6VCKV
632,2.0,right,right,1.0,1.5669,0.0,32.0,32.0,32.0,1.0,2458348012-349114.jpg,2964213381-294060.jpg,A3TI4G63J6VCKV
633,3.0,left,right,0.0,1.3492,0.0,33.0,33.0,33.0,1.0,2446759347-347016.jpg,2238569117-333045.jpg,A3TI4G63J6VCKV
634,2.0,left,right,0.0,1.1038,0.0,34.0,34.0,34.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,A3TI4G63J6VCKV
635,3.0,left,left,1.0,1.5912,0.0,35.0,35.0,35.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,A3TI4G63J6VCKV
636,2.0,left,left,1.0,1.2215,0.0,36.0,36.0,36.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,A3TI4G63J6VCKV
637,3.0,right,left,0.0,1.3596,0.0,37.0,37.0,37.0,1.0,2864903351-286874.jpg,2238572663-35822.jpg,A3TI4G63J6VCKV
638,3.0,right,left,0.0,2.3127,0.0,38.0,38.0,38.0,1.0,2981241419-145844.jpg,2238481928-19949.jpg,A3TI4G63J6VCKV
639,3.0,right,right,1.0,1.4674,0.0,39.0,39.0,39.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,A3TI4G63J6VCKV
640,1.0,right,left,0.0,1.2296,0.0,40.0,40.0,40.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,A3TI4G63J6VCKV
641,2.0,right,left,0.0,1.2133,0.0,41.0,41.0,41.0,1.0,2984615358-72439.jpg,2449441881-272368.jpg,A3TI4G63J6VCKV
642,1.0,left,right,0.0,1.4553,0.0,42.0,42.0,42.0,1.0,2452380832-348593.jpg,2238328478-11678.jpg,A3TI4G63J6VCKV
643,3.0,right,right,1.0,1.3555,0.0,43.0,43.0,43.0,1.0,2898618444-142232.jpg,2898618444-142233.jpg,A3TI4G63J6VCKV
644,3.0,right,right,1.0,1.4534,0.0,44.0,44.0,44.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,A3TI4G63J6VCKV
645,2.0,left,right,0.0,1.5683,0.0,45.0,45.0,45.0,1.0,2446759803-49249.jpg,2898618440-216547.jpg,A3TI4G63J6VCKV
646,1.0,right,right,1.0,1.5875,0.0,46.0,46.0,46.0,1.0,2238544191-252422.jpg,2964216465-219242.jpg,A3TI4G63J6VCKV
647,3.0,left,left,1.0,1.2314,0.0,47.0,47.0,47.0,1.0,2868474407-362883.jpg,2901948383-70363.jpg,A3TI4G63J6VCKV
648,2.0,left,left,1.0,1.4577,0.0,48.0,48.0,48.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A3TI4G63J6VCKV
649,2.0,left,left,1.0,1.1917,0.0,49.0,49.0,49.0,1.0,2874301407-363895.jpg,2986397322-371109.jpg,A3TI4G63J6VCKV
650,1.0,left,left,1.0,1.3383,0.0,50.0,50.0,50.0,1.0,2874302418-65979.jpg,2413147898-43548.jpg,A3TI4G63J6VCKV
651,2.0,left,right,0.0,1.3458,0.0,51.0,51.0,51.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,A3TI4G63J6VCKV
652,1.0,left,left,1.0,1.4589,0.0,52.0,52.0,52.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A3TI4G63J6VCKV
653,2.0,right,left,0.0,1.2059,0.0,53.0,53.0,53.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A3TI4G63J6VCKV
654,2.0,left,left,1.0,1.445,0.0,54.0,54.0,54.0,1.0,2458347385-199723.jpg,2427874554-121863.jpg,A3TI4G63J6VCKV
655,1.0,right,left,0.0,1.5708,0.0,55.0,55.0,55.0,1.0,2427874231-269884.jpg,2964223381-294447.jpg,A3TI4G63J6VCKV
656,2.0,right,right,1.0,1.4584,0.0,56.0,56.0,56.0,1.0,2901943411-292945.jpg,2898635428-69104.jpg,A3TI4G63J6VCKV
657,2.0,left,left,1.0,1.2226,0.0,57.0,57.0,57.0,1.0,2575120738-55529.jpg,2575120738-55528.jpg,A3TI4G63J6VCKV
658,2.0,left,right,0.0,1.5816,0.0,58.0,58.0,58.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,A3TI4G63J6VCKV
659,3.0,left,left,1.0,1.2326,0.0,59.0,59.0,59.0,1.0,2986451363-73599.jpg,2238434559-90406.jpg,A3TI4G63J6VCKV
660,3.0,left,right,0.0,280.2117,0.0,0.0,0.0,0.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,A6IKEWK6FWOLC
661,2.0,left,right,0.0,171.7319,0.0,1.0,1.0,1.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,A6IKEWK6FWOLC
662,2.0,left,right,0.0,5.6394,0.0,2.0,2.0,2.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,A6IKEWK6FWOLC
663,2.0,left,right,0.0,2.1689,0.0,3.0,3.0,3.0,1.0,2238572663-35822.jpg,2238571930-184143.jpg,A6IKEWK6FWOLC
664,1.0,right,right,1.0,5.606799999,0.0,4.0,4.0,4.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,A6IKEWK6FWOLC
665,2.0,left,right,0.0,5.1736,0.0,5.0,5.0,5.0,1.0,2981231403-71642.jpg,2981244403-72215.jpg,A6IKEWK6FWOLC
666,1.0,right,right,1.0,3.3581,0.0,6.0,6.0,6.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,A6IKEWK6FWOLC
667,3.0,right,right,1.0,2.133699999,0.0,7.0,7.0,7.0,1.0,2898621427-366486.jpg,2898635427-367120.jpg,A6IKEWK6FWOLC
668,1.0,right,right,1.0,2.399200001,0.0,8.0,8.0,8.0,1.0,2238544191-252422.jpg,2964216465-219242.jpg,A6IKEWK6FWOLC
669,3.0,right,right,1.0,2.3605,0.0,9.0,9.0,9.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,A6IKEWK6FWOLC
670,2.0,left,right,0.0,4.103,0.0,10.0,10.0,10.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,A6IKEWK6FWOLC
671,3.0,left,right,0.0,6.827799999,0.0,11.0,11.0,11.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,A6IKEWK6FWOLC
672,1.0,right,right,1.0,4.8414,0.0,12.0,12.0,12.0,1.0,2898626385-216899.jpg,2874302418-65978.jpg,A6IKEWK6FWOLC
673,1.0,right,right,1.0,10.493,0.0,13.0,13.0,13.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,A6IKEWK6FWOLC
674,3.0,left,right,0.0,2.5039,0.0,14.0,14.0,14.0,1.0,2460547508-51571.jpg,2901941438-69835.jpg,A6IKEWK6FWOLC
675,3.0,right,right,1.0,2.5806,0.0,15.0,15.0,15.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,A6IKEWK6FWOLC
676,3.0,right,right,1.0,6.153200001,0.0,16.0,16.0,16.0,1.0,2238569117-333045.jpg,2446759347-347016.jpg,A6IKEWK6FWOLC
677,2.0,right,right,1.0,7.989700001,0.0,17.0,17.0,17.0,1.0,2864900357-361688.jpg,2238481928-19949.jpg,A6IKEWK6FWOLC
678,2.0,left,left,1.0,2.589199999,0.0,18.0,18.0,18.0,1.0,2898617468-68274.jpg,2901943387-368037.jpg,A6IKEWK6FWOLC
679,2.0,right,right,1.0,2.333299999,0.0,19.0,19.0,19.0,1.0,2592380177-354628.jpg,2512875899-126682.jpg,A6IKEWK6FWOLC
680,1.0,left,left,1.0,4.027099998,0.0,20.0,20.0,20.0,1.0,2901939379-143479.jpg,2460547467-349423.jpg,A6IKEWK6FWOLC
681,1.0,right,right,1.0,6.663200001,0.0,21.0,21.0,21.0,1.0,2413147898-43548.jpg,2874302418-65979.jpg,A6IKEWK6FWOLC
682,2.0,left,left,1.0,3.837700001,0.0,22.0,22.0,22.0,1.0,2575120738-55529.jpg,2575120738-55528.jpg,A6IKEWK6FWOLC
683,1.0,right,left,0.0,7.8319,0.0,23.0,23.0,23.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,A6IKEWK6FWOLC
684,3.0,right,right,1.0,3.117300001,0.0,24.0,24.0,24.0,1.0,2512875587-350044.jpg,2592380177-354629.jpg,A6IKEWK6FWOLC
685,3.0,right,left,0.0,4.160200001,0.0,25.0,25.0,25.0,1.0,2238480278-19661.jpg,2238480677-317399.jpg,A6IKEWK6FWOLC
686,1.0,left,left,1.0,2.5886,0.0,26.0,26.0,26.0,1.0,2883268412-365898.jpg,2984626312-370849.jpg,A6IKEWK6FWOLC
687,3.0,left,right,0.0,2.2121,0.0,27.0,27.0,27.0,1.0,2868474407-362883.jpg,2901948383-70363.jpg,A6IKEWK6FWOLC
688,2.0,right,right,1.0,2.1444,0.0,28.0,28.0,28.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,A6IKEWK6FWOLC
689,2.0,right,right,1.0,2.3864,0.0,29.0,29.0,29.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,A6IKEWK6FWOLC
690,2.0,right,right,1.0,2.694,0.0,30.0,30.0,30.0,1.0,2981246400-220365.jpg,2874307433-66280.jpg,A6IKEWK6FWOLC
691,3.0,left,left,1.0,1.832,0.0,31.0,31.0,31.0,1.0,2446759803-49249.jpg,2452380166-273109.jpg,A6IKEWK6FWOLC
692,2.0,right,right,1.0,3.371400002,0.0,32.0,32.0,32.0,1.0,2868469411-287540.jpg,2901952513-70703.jpg,A6IKEWK6FWOLC
693,2.0,left,left,1.0,2.521299999,0.0,33.0,33.0,33.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,A6IKEWK6FWOLC
694,1.0,left,left,1.0,2.2309,0.0,34.0,34.0,34.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,A6IKEWK6FWOLC
695,3.0,left,left,1.0,4.080200001,0.0,35.0,35.0,35.0,1.0,2981241414-145842.jpg,2427873848-47312.jpg,A6IKEWK6FWOLC
696,1.0,right,right,1.0,2.9404,0.0,36.0,36.0,36.0,1.0,2446760844-124088.jpg,2883254439-140941.jpg,A6IKEWK6FWOLC
697,1.0,right,right,1.0,3.758799999,0.0,37.0,37.0,37.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,A6IKEWK6FWOLC
698,1.0,left,left,1.0,3.260199999,0.0,38.0,38.0,38.0,1.0,2901948350-218459.jpg,2804906319-133082.jpg,A6IKEWK6FWOLC
699,3.0,left,left,1.0,2.7885,0.0,39.0,39.0,39.0,1.0,2874303365-214262.jpg,2864911457-362260.jpg,A6IKEWK6FWOLC
700,3.0,left,right,0.0,3.823099998,0.0,40.0,40.0,40.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,A6IKEWK6FWOLC
701,2.0,left,left,1.0,4.617700001,0.0,41.0,41.0,41.0,1.0,2449441881-272368.jpg,2984615358-72439.jpg,A6IKEWK6FWOLC
702,3.0,left,left,1.0,1.786799999,0.0,42.0,42.0,42.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,A6IKEWK6FWOLC
703,2.0,left,left,1.0,4.049800001,0.0,43.0,43.0,43.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,A6IKEWK6FWOLC
704,3.0,right,right,1.0,3.484299999,0.0,44.0,44.0,44.0,1.0,2238434559-90406.jpg,2986451363-73599.jpg,A6IKEWK6FWOLC
705,1.0,left,left,1.0,4.846699999,0.0,45.0,45.0,45.0,1.0,2238560245-182099.jpg,2549106624-127823.jpg,A6IKEWK6FWOLC
706,3.0,right,right,1.0,2.498400002,0.0,46.0,46.0,46.0,1.0,2238480803-19737.jpg,2238481198-19822.jpg,A6IKEWK6FWOLC
707,2.0,right,left,0.0,3.3451,0.0,47.0,47.0,47.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,A6IKEWK6FWOLC
708,2.0,left,left,1.0,9.961299999,0.0,48.0,48.0,48.0,1.0,2898624426-291546.jpg,2981236443-71859.jpg,A6IKEWK6FWOLC
709,1.0,right,right,1.0,1.5014,0.0,49.0,49.0,49.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,A6IKEWK6FWOLC
710,1.0,right,right,1.0,3.433800001,0.0,50.0,50.0,50.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A6IKEWK6FWOLC
711,3.0,left,left,1.0,7.642199999,0.0,51.0,51.0,51.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,A6IKEWK6FWOLC
712,3.0,left,right,0.0,8.263699999,0.0,52.0,52.0,52.0,1.0,2458347385-199723.jpg,2458347252-348911.jpg,A6IKEWK6FWOLC
713,1.0,left,left,1.0,3.055200001,0.0,53.0,53.0,53.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A6IKEWK6FWOLC
714,3.0,right,right,1.0,4.4935,0.0,54.0,54.0,54.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A6IKEWK6FWOLC
715,1.0,left,left,1.0,4.490099998,0.0,55.0,55.0,55.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A6IKEWK6FWOLC
716,1.0,right,right,1.0,1.935,0.0,56.0,56.0,56.0,1.0,2883264368-67631.jpg,2874301407-363895.jpg,A6IKEWK6FWOLC
717,2.0,left,left,1.0,3.559799999,0.0,57.0,57.0,57.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,A6IKEWK6FWOLC
718,2.0,right,left,0.0,2.662300001,0.0,58.0,58.0,58.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,A6IKEWK6FWOLC
