,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,bar_2.response,subject
548,0.0,right,right,1.0,1.5168,0.0,8.0,8.0,8.0,1.0,mountain_171.jpg,mountain_101.jpg,6.0,A2P9XYDUCQBXWD
549,0.0,right,right,1.0,1.7138,0.0,9.0,9.0,9.0,1.0,bridge_17.jpg,bridge_172.jpg,5.0,A2P9XYDUCQBXWD
550,0.0,left,right,0.0,1.8828,0.0,10.0,10.0,10.0,1.0,mountain_110.jpg,mountain_157.jpg,9.0,A2P9XYDUCQBXWD
551,0.0,right,right,1.0,1.8367,0.0,11.0,11.0,11.0,1.0,highway_384.jpg,highway_273.jpg,9.0,A2P9XYDUCQBXWD
552,0.0,left,right,0.0,1.5485,0.0,12.0,12.0,12.0,1.0,playground_240.jpg,playground_2.jpg,9.0,A2P9XYDUCQBXWD
553,1.0,left,right,0.0,1.0893,0.0,13.0,13.0,13.0,1.0,highway_415.jpg,highway_174.jpg,9.0,A2P9XYDUCQBXWD
554,0.0,left,right,0.0,2.7326,0.0,14.0,14.0,14.0,1.0,playground_131.jpg,playground_43.jpg,9.0,A2P9XYDUCQBXWD
555,1.0,right,right,1.0,1.2856,0.0,15.0,15.0,15.0,1.0,playground_215.jpg,playground_257.jpg,9.0,A2P9XYDUCQBXWD
556,1.0,right,right,1.0,1.2548,0.0,16.0,16.0,16.0,1.0,badlands_98.jpg,badlands_21.jpg,9.0,A2P9XYDUCQBXWD
557,1.0,left,right,0.0,1.7494,0.0,17.0,17.0,17.0,1.0,badlands_137.jpg,badlands_139.jpg,9.0,A2P9XYDUCQBXWD
558,0.0,left,right,0.0,1.7158,0.0,18.0,18.0,18.0,1.0,highway_209.jpg,highway_314.jpg,3.0,A2P9XYDUCQBXWD
559,0.0,right,right,1.0,31.8119,0.0,19.0,19.0,19.0,1.0,badlands_225.jpg,badlands_113.jpg,6.0,A2P9XYDUCQBXWD
560,0.0,right,right,1.0,1.5035,0.0,20.0,20.0,20.0,1.0,highway_160.jpg,highway_156.jpg,9.0,A2P9XYDUCQBXWD
561,0.0,right,right,1.0,1.7494,0.0,21.0,21.0,21.0,1.0,playground_229.jpg,playground_145.jpg,9.0,A2P9XYDUCQBXWD
562,1.0,right,right,1.0,1.9494,0.0,22.0,22.0,22.0,1.0,badlands_207.jpg,badlands_221.jpg,1.0,A2P9XYDUCQBXWD
563,0.0,right,right,1.0,0.9698,0.0,23.0,23.0,23.0,1.0,badlands_34.jpg,badlands_222.jpg,4.0,A2P9XYDUCQBXWD
564,1.0,right,right,1.0,0.8657,0.0,24.0,24.0,24.0,1.0,bridge_38.jpg,bridge_202.jpg,9.0,A2P9XYDUCQBXWD
565,0.0,left,right,0.0,0.2887,0.0,25.0,25.0,25.0,1.0,badlands_52.jpg,badlands_94.jpg,9.0,A2P9XYDUCQBXWD
566,0.0,right,right,1.0,0.9684,0.0,26.0,26.0,26.0,1.0,mountain_131.jpg,mountain_154.jpg,5.0,A2P9XYDUCQBXWD
567,1.0,right,right,1.0,0.4018,0.0,27.0,27.0,27.0,1.0,mountain_295.jpg,mountain_156.jpg,9.0,A2P9XYDUCQBXWD
568,1.0,left,right,0.0,0.8493,0.0,28.0,28.0,28.0,1.0,playground_10.jpg,playground_12.jpg,9.0,A2P9XYDUCQBXWD
569,0.0,right,right,1.0,0.8856,0.0,29.0,29.0,29.0,1.0,golf_course_16.jpg,golf_course_309.jpg,1.0,A2P9XYDUCQBXWD
570,0.0,left,right,0.0,0.9323,0.0,30.0,30.0,30.0,1.0,playground_219.jpg,playground_21.jpg,9.0,A2P9XYDUCQBXWD
571,0.0,right,right,1.0,0.2167,0.0,31.0,31.0,31.0,1.0,bridge_54.jpg,bridge_256.jpg,9.0,A2P9XYDUCQBXWD
572,1.0,right,right,1.0,0.4044,0.0,32.0,32.0,32.0,1.0,golf_course_97.jpg,golf_course_15.jpg,9.0,A2P9XYDUCQBXWD
573,1.0,left,right,0.0,1.5232,0.0,33.0,33.0,33.0,1.0,playground_76.jpg,playground_72.jpg,9.0,A2P9XYDUCQBXWD
574,0.0,left,right,0.0,1.2698,0.0,34.0,34.0,34.0,1.0,mountain_222.jpg,mountain_244.jpg,5.0,A2P9XYDUCQBXWD
575,1.0,right,right,1.0,0.7533,0.0,35.0,35.0,35.0,1.0,highway_406.jpg,highway_394.jpg,8.0,A2P9XYDUCQBXWD
576,1.0,right,right,1.0,0.8985,0.0,36.0,36.0,36.0,1.0,golf_course_2.jpg,golf_course_195.jpg,9.0,A2P9XYDUCQBXWD
577,1.0,left,right,0.0,0.7377,0.0,37.0,37.0,37.0,1.0,golf_course_331.jpg,golf_course_26.jpg,4.0,A2P9XYDUCQBXWD
578,1.0,left,right,0.0,0.615,0.0,38.0,38.0,38.0,1.0,mountain_293.jpg,mountain_47.jpg,9.0,A2P9XYDUCQBXWD
579,0.0,right,right,1.0,0.3063,0.0,39.0,39.0,39.0,1.0,golf_course_130.jpg,golf_course_87.jpg,9.0,A2P9XYDUCQBXWD
580,0.0,left,right,0.0,0.2993,0.0,40.0,40.0,40.0,1.0,bridge_128.jpg,bridge_61.jpg,1.0,A2P9XYDUCQBXWD
581,0.0,right,right,1.0,0.7129,0.0,41.0,41.0,41.0,1.0,highway_85.jpg,highway_93.jpg,7.0,A2P9XYDUCQBXWD
582,0.0,right,right,1.0,0.6492,0.0,42.0,42.0,42.0,1.0,bridge_27.jpg,bridge_146.jpg,9.0,A2P9XYDUCQBXWD
583,1.0,left,right,0.0,0.7193,0.0,43.0,43.0,43.0,1.0,playground_117.jpg,playground_127.jpg,9.0,A2P9XYDUCQBXWD
584,1.0,right,right,1.0,1.0532,0.0,44.0,44.0,44.0,1.0,bridge_60.jpg,bridge_65.jpg,6.0,A2P9XYDUCQBXWD
585,1.0,left,right,0.0,0.4867,0.0,45.0,45.0,45.0,1.0,badlands_24.jpg,badlands_53.jpg,9.0,A2P9XYDUCQBXWD
586,0.0,left,right,0.0,0.8035,0.0,46.0,46.0,46.0,1.0,golf_course_214.jpg,golf_course_312.jpg,3.0,A2P9XYDUCQBXWD
587,0.0,right,right,1.0,0.7307,0.0,47.0,47.0,47.0,1.0,bridge_134.jpg,bridge_250.jpg,9.0,A2P9XYDUCQBXWD
588,1.0,right,right,1.0,0.7002,0.0,48.0,48.0,48.0,1.0,golf_course_123.jpg,golf_course_193.jpg,9.0,A2P9XYDUCQBXWD
589,1.0,right,right,1.0,0.7533,0.0,49.0,49.0,49.0,1.0,playground_244.jpg,playground_60.jpg,9.0,A2P9XYDUCQBXWD
590,1.0,right,right,1.0,0.8532,0.0,50.0,50.0,50.0,1.0,highway_379.jpg,highway_359.jpg,9.0,A2P9XYDUCQBXWD
591,1.0,right,right,1.0,0.9042,0.0,51.0,51.0,51.0,1.0,mountain_97.jpg,mountain_230.jpg,5.0,A2P9XYDUCQBXWD
592,0.0,right,right,1.0,0.4691,0.0,52.0,52.0,52.0,1.0,badlands_114.jpg,badlands_23.jpg,9.0,A2P9XYDUCQBXWD
593,1.0,left,right,0.0,0.3193,0.0,53.0,53.0,53.0,1.0,bridge_108.jpg,bridge_148.jpg,9.0,A2P9XYDUCQBXWD
594,1.0,left,right,0.0,0.4564,0.0,54.0,54.0,54.0,1.0,bridge_191.jpg,bridge_75.jpg,9.0,A2P9XYDUCQBXWD
595,1.0,left,right,0.0,0.3684,0.0,55.0,55.0,55.0,1.0,mountain_232.jpg,mountain_54.jpg,9.0,A2P9XYDUCQBXWD
596,0.0,left,right,0.0,0.5345,0.0,56.0,56.0,56.0,1.0,playground_144.jpg,playground_137.jpg,6.0,A2P9XYDUCQBXWD
597,0.0,right,right,1.0,0.5709,0.0,57.0,57.0,57.0,1.0,badlands_228.jpg,badlands_184.jpg,6.0,A2P9XYDUCQBXWD
598,1.0,left,right,0.0,0.3356,0.0,58.0,58.0,58.0,1.0,mountain_57.jpg,mountain_138.jpg,3.0,A2P9XYDUCQBXWD
599,1.0,left,right,0.0,0.799,0.0,59.0,59.0,59.0,1.0,bridge_91.jpg,bridge_82.jpg,9.0,A2P9XYDUCQBXWD
600,0.0,right,right,1.0,13.667,0.0,0.0,0.0,0.0,1.0,playground_214.jpg,playground_257.jpg,7.0,A2STRYBSFU7KCY
601,1.0,left,left,1.0,15.648,0.0,1.0,1.0,1.0,1.0,badlands_221.jpg,badlands_207.jpg,5.0,A2STRYBSFU7KCY
602,0.0,left,left,1.0,6.569,0.0,2.0,2.0,2.0,1.0,golf_course_87.jpg,golf_course_130.jpg,7.0,A2STRYBSFU7KCY
603,0.0,left,left,1.0,5.092,0.0,3.0,3.0,3.0,1.0,badlands_24.jpg,badlands_3.jpg,8.0,A2STRYBSFU7KCY
604,1.0,left,left,1.0,5.159,0.0,4.0,4.0,4.0,1.0,mountain_230.jpg,mountain_97.jpg,8.0,A2STRYBSFU7KCY
605,0.0,left,left,1.0,3.852,0.0,5.0,5.0,5.0,1.0,golf_course_188.jpg,golf_course_157.jpg,8.0,A2STRYBSFU7KCY
606,0.0,left,right,0.0,4.728,0.0,6.0,6.0,6.0,1.0,badlands_137.jpg,badlands_194.jpg,6.0,A2STRYBSFU7KCY
607,1.0,left,left,1.0,4.23,0.0,7.0,7.0,7.0,1.0,playground_131.jpg,playground_164.jpg,8.0,A2STRYBSFU7KCY
608,0.0,left,right,0.0,4.775,0.0,8.0,8.0,8.0,1.0,golf_course_217.jpg,golf_course_35.jpg,8.0,A2STRYBSFU7KCY
609,1.0,left,left,1.0,4.269,0.0,9.0,9.0,9.0,1.0,mountain_57.jpg,mountain_138.jpg,8.0,A2STRYBSFU7KCY
610,1.0,left,left,1.0,6.549,0.0,10.0,10.0,10.0,1.0,golf_course_309.jpg,golf_course_209.jpg,5.0,A2STRYBSFU7KCY
611,0.0,left,left,1.0,3.397,0.0,11.0,11.0,11.0,1.0,mountain_293.jpg,mountain_72.jpg,8.0,A2STRYBSFU7KCY
612,0.0,right,right,1.0,4.687,0.0,12.0,12.0,12.0,1.0,highway_203.jpg,highway_294.jpg,8.0,A2STRYBSFU7KCY
613,1.0,left,right,0.0,4.567,0.0,13.0,13.0,13.0,1.0,golf_course_78.jpg,golf_course_101.jpg,7.0,A2STRYBSFU7KCY
614,0.0,right,right,1.0,4.378,0.0,14.0,14.0,14.0,1.0,mountain_157.jpg,mountain_110.jpg,7.0,A2STRYBSFU7KCY
615,1.0,right,right,1.0,4.559,0.0,15.0,15.0,15.0,1.0,playground_40.jpg,playground_240.jpg,8.0,A2STRYBSFU7KCY
616,1.0,right,left,0.0,4.86,0.0,16.0,16.0,16.0,1.0,playground_72.jpg,playground_76.jpg,8.0,A2STRYBSFU7KCY
617,0.0,left,left,1.0,4.793,0.0,17.0,17.0,17.0,1.0,mountain_222.jpg,mountain_244.jpg,7.0,A2STRYBSFU7KCY
618,0.0,left,left,1.0,4.05,0.0,18.0,18.0,18.0,1.0,bridge_128.jpg,bridge_61.jpg,6.0,A2STRYBSFU7KCY
619,1.0,right,left,0.0,3.535,0.0,19.0,19.0,19.0,1.0,mountain_221.jpg,mountain_101.jpg,8.0,A2STRYBSFU7KCY
620,1.0,right,right,1.0,3.99,0.0,20.0,20.0,20.0,1.0,highway_293.jpg,highway_156.jpg,7.0,A2STRYBSFU7KCY
621,0.0,left,right,0.0,4.217,0.0,21.0,21.0,21.0,1.0,playground_60.jpg,playground_268.jpg,6.0,A2STRYBSFU7KCY
622,0.0,right,right,1.0,14.639,0.0,22.0,22.0,22.0,1.0,mountain_131.jpg,mountain_154.jpg,8.0,A2STRYBSFU7KCY
623,1.0,right,right,1.0,8.666,0.0,23.0,23.0,23.0,1.0,golf_course_317.jpg,golf_course_214.jpg,7.0,A2STRYBSFU7KCY
624,1.0,right,left,0.0,15.042,0.0,24.0,24.0,24.0,1.0,badlands_62.jpg,badlands_222.jpg,9.0,A2STRYBSFU7KCY
625,0.0,left,left,1.0,3.9,0.0,25.0,25.0,25.0,1.0,playground_117.jpg,playground_167.jpg,6.0,A2STRYBSFU7KCY
626,1.0,left,right,0.0,5.633,0.0,26.0,26.0,26.0,1.0,playground_10.jpg,playground_12.jpg,6.0,A2STRYBSFU7KCY
627,1.0,right,right,1.0,4.281,0.0,27.0,27.0,27.0,1.0,golf_course_97.jpg,golf_course_15.jpg,7.0,A2STRYBSFU7KCY
628,1.0,left,left,1.0,3.473,0.0,28.0,28.0,28.0,1.0,bridge_65.jpg,bridge_60.jpg,8.0,A2STRYBSFU7KCY
629,1.0,left,right,0.0,4.858,0.0,29.0,29.0,29.0,1.0,highway_93.jpg,highway_369.jpg,6.0,A2STRYBSFU7KCY
630,0.0,right,left,0.0,3.096,0.0,30.0,30.0,30.0,1.0,bridge_134.jpg,bridge_250.jpg,6.0,A2STRYBSFU7KCY
631,1.0,right,right,1.0,3.056,0.0,31.0,31.0,31.0,1.0,badlands_103.jpg,badlands_184.jpg,7.0,A2STRYBSFU7KCY
632,0.0,left,left,1.0,4.083,0.0,32.0,32.0,32.0,1.0,golf_course_195.jpg,golf_course_25.jpg,5.0,A2STRYBSFU7KCY
633,1.0,left,left,1.0,4.68,0.0,33.0,33.0,33.0,1.0,highway_359.jpg,highway_379.jpg,8.0,A2STRYBSFU7KCY
634,1.0,left,right,0.0,3.298,0.0,34.0,34.0,34.0,1.0,mountain_232.jpg,mountain_54.jpg,4.0,A2STRYBSFU7KCY
635,0.0,left,left,1.0,4.084,0.0,35.0,35.0,35.0,1.0,bridge_172.jpg,bridge_17.jpg,7.0,A2STRYBSFU7KCY
636,0.0,left,left,1.0,3.307,0.0,36.0,36.0,36.0,1.0,mountain_156.jpg,mountain_128.jpg,7.0,A2STRYBSFU7KCY
637,0.0,right,right,1.0,48.416,0.0,37.0,37.0,37.0,1.0,highway_384.jpg,highway_273.jpg,3.0,A2STRYBSFU7KCY
638,0.0,right,right,1.0,3.619,0.0,38.0,38.0,38.0,1.0,badlands_94.jpg,badlands_52.jpg,7.0,A2STRYBSFU7KCY
639,1.0,left,right,0.0,3.517,0.0,39.0,39.0,39.0,1.0,mountain_123.jpg,mountain_189.jpg,8.0,A2STRYBSFU7KCY
640,0.0,left,left,1.0,2.608,0.0,40.0,40.0,40.0,1.0,bridge_256.jpg,bridge_54.jpg,5.0,A2STRYBSFU7KCY
641,1.0,left,left,1.0,4.435,0.0,41.0,41.0,41.0,1.0,highway_209.jpg,highway_122.jpg,7.0,A2STRYBSFU7KCY
642,1.0,right,right,1.0,4.494,0.0,42.0,42.0,42.0,1.0,bridge_38.jpg,bridge_202.jpg,7.0,A2STRYBSFU7KCY
643,0.0,left,left,1.0,8.291,0.0,43.0,43.0,43.0,1.0,highway_415.jpg,highway_60.jpg,7.0,A2STRYBSFU7KCY
644,0.0,left,left,1.0,23.842,0.0,44.0,44.0,44.0,1.0,bridge_91.jpg,bridge_253.jpg,6.0,A2STRYBSFU7KCY
645,0.0,left,right,0.0,3.451,0.0,45.0,45.0,45.0,1.0,playground_219.jpg,playground_21.jpg,8.0,A2STRYBSFU7KCY
646,1.0,left,left,1.0,2.597,0.0,46.0,46.0,46.0,1.0,badlands_23.jpg,badlands_101.jpg,8.0,A2STRYBSFU7KCY
647,0.0,right,left,0.0,2.641,0.0,47.0,47.0,47.0,1.0,badlands_102.jpg,badlands_70.jpg,7.0,A2STRYBSFU7KCY
648,0.0,left,right,0.0,3.477,0.0,48.0,48.0,48.0,1.0,highway_245.jpg,highway_134.jpg,7.0,A2STRYBSFU7KCY
649,1.0,right,right,1.0,4.019,0.0,49.0,49.0,49.0,1.0,bridge_121.jpg,bridge_146.jpg,6.0,A2STRYBSFU7KCY
650,1.0,left,left,1.0,2.542,0.0,50.0,50.0,50.0,1.0,highway_177.jpg,highway_278.jpg,7.0,A2STRYBSFU7KCY
651,1.0,left,right,0.0,3.368,0.0,51.0,51.0,51.0,1.0,playground_145.jpg,playground_242.jpg,6.0,A2STRYBSFU7KCY
652,1.0,right,right,1.0,2.805,0.0,52.0,52.0,52.0,1.0,golf_course_26.jpg,golf_course_331.jpg,7.0,A2STRYBSFU7KCY
653,1.0,right,right,1.0,2.509,0.0,53.0,53.0,53.0,1.0,bridge_75.jpg,bridge_191.jpg,6.0,A2STRYBSFU7KCY
654,1.0,right,left,0.0,4.304,0.0,54.0,54.0,54.0,1.0,badlands_203.jpg,badlands_113.jpg,8.0,A2STRYBSFU7KCY
655,1.0,left,right,0.0,3.272,0.0,55.0,55.0,55.0,1.0,bridge_108.jpg,bridge_148.jpg,6.0,A2STRYBSFU7KCY
656,0.0,left,left,1.0,3.899,0.0,56.0,56.0,56.0,1.0,golf_course_193.jpg,golf_course_235.jpg,7.0,A2STRYBSFU7KCY
657,0.0,right,right,1.0,2.823,0.0,57.0,57.0,57.0,1.0,playground_137.jpg,playground_144.jpg,7.0,A2STRYBSFU7KCY
658,0.0,left,left,1.0,3.668,0.0,58.0,58.0,58.0,1.0,badlands_21.jpg,badlands_1.jpg,7.0,A2STRYBSFU7KCY
659,0.0,right,right,1.0,2.169,0.0,59.0,59.0,59.0,1.0,highway_204.jpg,highway_394.jpg,8.0,A2STRYBSFU7KCY
660,1.0,right,left,0.0,36.004,0.0,0.0,0.0,0.0,1.0,golf_course_123.jpg,golf_course_193.jpg,8.0,A2TQ9IHDHCSQC8
661,0.0,right,right,1.0,2.67,0.0,1.0,1.0,1.0,1.0,mountain_131.jpg,mountain_154.jpg,7.0,A2TQ9IHDHCSQC8
662,1.0,right,right,1.0,2.214,0.0,2.0,2.0,2.0,1.0,badlands_203.jpg,badlands_113.jpg,9.0,A2TQ9IHDHCSQC8
663,1.0,left,left,1.0,3.84,0.0,3.0,3.0,3.0,1.0,playground_117.jpg,playground_127.jpg,8.0,A2TQ9IHDHCSQC8
664,0.0,right,right,1.0,2.043,0.0,4.0,4.0,4.0,1.0,bridge_54.jpg,bridge_256.jpg,9.0,A2TQ9IHDHCSQC8
665,0.0,left,right,0.0,2.841,0.0,5.0,5.0,5.0,1.0,playground_145.jpg,playground_229.jpg,7.0,A2TQ9IHDHCSQC8
666,0.0,right,right,1.0,2.158,0.0,6.0,6.0,6.0,1.0,playground_21.jpg,playground_219.jpg,7.0,A2TQ9IHDHCSQC8
667,0.0,left,left,1.0,2.112,0.0,7.0,7.0,7.0,1.0,mountain_230.jpg,mountain_184.jpg,8.0,A2TQ9IHDHCSQC8
668,0.0,right,right,1.0,2.699,0.0,8.0,8.0,8.0,1.0,playground_137.jpg,playground_144.jpg,9.0,A2TQ9IHDHCSQC8
669,0.0,right,right,1.0,1.824,0.0,9.0,9.0,9.0,1.0,badlands_1.jpg,badlands_21.jpg,7.0,A2TQ9IHDHCSQC8
670,1.0,right,left,0.0,4.82,0.0,10.0,10.0,10.0,1.0,mountain_295.jpg,mountain_156.jpg,6.0,A2TQ9IHDHCSQC8
671,1.0,left,left,1.0,2.508,0.0,11.0,11.0,11.0,1.0,mountain_57.jpg,mountain_138.jpg,8.0,A2TQ9IHDHCSQC8
672,1.0,left,left,1.0,2.19,0.0,12.0,12.0,12.0,1.0,golf_course_188.jpg,golf_course_160.jpg,7.0,A2TQ9IHDHCSQC8
673,0.0,right,right,1.0,2.116,0.0,13.0,13.0,13.0,1.0,bridge_116.jpg,bridge_108.jpg,9.0,A2TQ9IHDHCSQC8
674,0.0,left,left,1.0,3.177,0.0,14.0,14.0,14.0,1.0,golf_course_331.jpg,golf_course_114.jpg,7.0,A2TQ9IHDHCSQC8
675,0.0,left,left,1.0,1.84,0.0,15.0,15.0,15.0,1.0,highway_294.jpg,highway_203.jpg,8.0,A2TQ9IHDHCSQC8
676,1.0,right,left,0.0,3.985,0.0,16.0,16.0,16.0,1.0,badlands_101.jpg,badlands_23.jpg,7.0,A2TQ9IHDHCSQC8
677,0.0,right,right,1.0,1.938,0.0,17.0,17.0,17.0,1.0,mountain_171.jpg,mountain_101.jpg,6.0,A2TQ9IHDHCSQC8
678,0.0,right,right,1.0,2.376,0.0,18.0,18.0,18.0,1.0,bridge_27.jpg,bridge_146.jpg,8.0,A2TQ9IHDHCSQC8
679,0.0,left,right,0.0,2.204,0.0,19.0,19.0,19.0,1.0,mountain_293.jpg,mountain_72.jpg,9.0,A2TQ9IHDHCSQC8
680,0.0,left,left,1.0,3.225,0.0,20.0,20.0,20.0,1.0,highway_359.jpg,highway_389.jpg,7.0,A2TQ9IHDHCSQC8
681,1.0,right,left,0.0,4.531,0.0,21.0,21.0,21.0,1.0,highway_171.jpg,highway_273.jpg,8.0,A2TQ9IHDHCSQC8
682,0.0,left,right,0.0,2.871,0.0,22.0,22.0,22.0,1.0,golf_course_214.jpg,golf_course_312.jpg,6.0,A2TQ9IHDHCSQC8
683,0.0,right,left,0.0,4.803,0.0,23.0,23.0,23.0,1.0,badlands_102.jpg,badlands_70.jpg,8.0,A2TQ9IHDHCSQC8
684,1.0,right,right,1.0,3.878,0.0,24.0,24.0,24.0,1.0,bridge_205.jpg,bridge_250.jpg,6.0,A2TQ9IHDHCSQC8
685,1.0,left,left,1.0,3.399,0.0,25.0,25.0,25.0,1.0,playground_131.jpg,playground_164.jpg,8.0,A2TQ9IHDHCSQC8
686,1.0,left,left,1.0,2.818,0.0,26.0,26.0,26.0,1.0,badlands_184.jpg,badlands_103.jpg,7.0,A2TQ9IHDHCSQC8
687,0.0,right,right,1.0,2.375,0.0,27.0,27.0,27.0,1.0,highway_85.jpg,highway_93.jpg,9.0,A2TQ9IHDHCSQC8
688,1.0,right,right,1.0,3.109,0.0,28.0,28.0,28.0,1.0,badlands_63.jpg,badlands_52.jpg,6.0,A2TQ9IHDHCSQC8
689,1.0,right,right,1.0,2.584,0.0,29.0,29.0,29.0,1.0,bridge_82.jpg,bridge_91.jpg,8.0,A2TQ9IHDHCSQC8
690,1.0,right,left,0.0,2.44,0.0,30.0,30.0,30.0,1.0,playground_244.jpg,playground_60.jpg,7.0,A2TQ9IHDHCSQC8
691,1.0,right,right,1.0,2.029,0.0,31.0,31.0,31.0,1.0,mountain_223.jpg,mountain_110.jpg,7.0,A2TQ9IHDHCSQC8
692,1.0,left,left,1.0,2.439,0.0,32.0,32.0,32.0,1.0,mountain_222.jpg,mountain_93.jpg,8.0,A2TQ9IHDHCSQC8
693,0.0,right,right,1.0,3.537,0.0,33.0,33.0,33.0,1.0,golf_course_25.jpg,golf_course_195.jpg,9.0,A2TQ9IHDHCSQC8
694,1.0,right,left,0.0,2.434,0.0,34.0,34.0,34.0,1.0,golf_course_101.jpg,golf_course_78.jpg,6.0,A2TQ9IHDHCSQC8
695,1.0,left,right,0.0,2.338,0.0,35.0,35.0,35.0,1.0,bridge_65.jpg,bridge_60.jpg,7.0,A2TQ9IHDHCSQC8
696,0.0,left,left,1.0,3.658,0.0,36.0,36.0,36.0,1.0,golf_course_309.jpg,golf_course_16.jpg,5.0,A2TQ9IHDHCSQC8
697,0.0,left,left,1.0,2.333,0.0,37.0,37.0,37.0,1.0,highway_245.jpg,highway_134.jpg,7.0,A2TQ9IHDHCSQC8
698,1.0,left,left,1.0,5.266,0.0,38.0,38.0,38.0,1.0,highway_415.jpg,highway_174.jpg,7.0,A2TQ9IHDHCSQC8
699,0.0,left,left,1.0,1.816,0.0,39.0,39.0,39.0,1.0,mountain_123.jpg,mountain_94.jpg,8.0,A2TQ9IHDHCSQC8
700,1.0,right,right,1.0,3.086,0.0,40.0,40.0,40.0,1.0,highway_122.jpg,highway_209.jpg,9.0,A2TQ9IHDHCSQC8
701,1.0,left,left,1.0,2.533,0.0,41.0,41.0,41.0,1.0,badlands_24.jpg,badlands_53.jpg,7.0,A2TQ9IHDHCSQC8
702,0.0,left,left,1.0,3.385,0.0,42.0,42.0,42.0,1.0,golf_course_217.jpg,golf_course_35.jpg,9.0,A2TQ9IHDHCSQC8
703,0.0,left,left,1.0,2.517,0.0,43.0,43.0,43.0,1.0,badlands_221.jpg,badlands_115.jpg,7.0,A2TQ9IHDHCSQC8
704,1.0,left,right,0.0,3.414,0.0,44.0,44.0,44.0,1.0,highway_156.jpg,highway_293.jpg,6.0,A2TQ9IHDHCSQC8
705,1.0,left,right,0.0,2.109,0.0,45.0,45.0,45.0,1.0,playground_240.jpg,playground_40.jpg,8.0,A2TQ9IHDHCSQC8
706,1.0,right,right,1.0,3.38,0.0,46.0,46.0,46.0,1.0,highway_278.jpg,highway_177.jpg,6.0,A2TQ9IHDHCSQC8
707,1.0,left,left,1.0,2.74,0.0,47.0,47.0,47.0,1.0,golf_course_15.jpg,golf_course_97.jpg,8.0,A2TQ9IHDHCSQC8
708,1.0,right,right,1.0,2.002,0.0,48.0,48.0,48.0,1.0,golf_course_161.jpg,golf_course_87.jpg,9.0,A2TQ9IHDHCSQC8
709,1.0,left,left,1.0,2.903,0.0,49.0,49.0,49.0,1.0,playground_10.jpg,playground_12.jpg,7.0,A2TQ9IHDHCSQC8
710,0.0,right,right,1.0,2.582,0.0,50.0,50.0,50.0,1.0,highway_204.jpg,highway_394.jpg,8.0,A2TQ9IHDHCSQC8
711,0.0,left,right,0.0,2.184,0.0,51.0,51.0,51.0,1.0,playground_257.jpg,playground_214.jpg,6.0,A2TQ9IHDHCSQC8
712,1.0,left,left,1.0,2.084,0.0,52.0,52.0,52.0,1.0,mountain_232.jpg,mountain_54.jpg,8.0,A2TQ9IHDHCSQC8
713,1.0,left,left,1.0,1.848,0.0,53.0,53.0,53.0,1.0,bridge_128.jpg,bridge_244.jpg,9.0,A2TQ9IHDHCSQC8
714,0.0,left,left,1.0,3.593,0.0,54.0,54.0,54.0,1.0,badlands_222.jpg,badlands_34.jpg,7.0,A2TQ9IHDHCSQC8
715,0.0,left,left,1.0,1.991,0.0,55.0,55.0,55.0,1.0,bridge_202.jpg,bridge_31.jpg,6.0,A2TQ9IHDHCSQC8
716,0.0,right,right,1.0,1.875,0.0,56.0,56.0,56.0,1.0,bridge_17.jpg,bridge_172.jpg,8.0,A2TQ9IHDHCSQC8
717,0.0,left,right,0.0,2.827,0.0,57.0,57.0,57.0,1.0,playground_76.jpg,playground_22.jpg,7.0,A2TQ9IHDHCSQC8
718,1.0,left,left,1.0,2.201,0.0,58.0,58.0,58.0,1.0,bridge_191.jpg,bridge_75.jpg,8.0,A2TQ9IHDHCSQC8
719,0.0,right,left,0.0,1.585,0.0,59.0,59.0,59.0,1.0,badlands_194.jpg,badlands_137.jpg,6.0,A2TQ9IHDHCSQC8
720,1.0,left,left,1.0,5.2083,0.0,0.0,0.0,0.0,1.0,golf_course_195.jpg,golf_course_2.jpg,3.0,A2UWEAIX8UZXAQ
721,1.0,left,left,1.0,3.0559,0.0,1.0,1.0,1.0,1.0,bridge_172.jpg,bridge_163.jpg,3.0,A2UWEAIX8UZXAQ
722,0.0,right,right,1.0,4.5051,0.0,2.0,2.0,2.0,1.0,bridge_253.jpg,bridge_91.jpg,2.0,A2UWEAIX8UZXAQ
723,0.0,right,right,1.0,4.2528,0.0,3.0,3.0,3.0,1.0,mountain_131.jpg,mountain_154.jpg,4.0,A2UWEAIX8UZXAQ
724,1.0,left,right,0.0,4.5359,0.0,4.0,4.0,4.0,1.0,mountain_123.jpg,mountain_189.jpg,5.0,A2UWEAIX8UZXAQ
725,1.0,right,right,1.0,2.1228,0.0,5.0,5.0,5.0,1.0,mountain_54.jpg,mountain_232.jpg,4.0,A2UWEAIX8UZXAQ
726,0.0,right,right,1.0,3.3145,0.0,6.0,6.0,6.0,1.0,badlands_34.jpg,badlands_222.jpg,4.0,A2UWEAIX8UZXAQ
727,0.0,right,right,1.0,1.8349,0.0,7.0,7.0,7.0,1.0,playground_43.jpg,playground_131.jpg,2.0,A2UWEAIX8UZXAQ
