,Worker ID,Link to Individual Worker Page,Number of HITs approved or rejected - Lifetime,Number of HITs approved - Lifetime,Your Lifetime approval rate,Number of HITs approved or rejected - Last 30 days,Number of HITs approved - Last 30 days,Your Last 30 days approval rate,Number of HITs approved or rejected - Last 7 days,Number of HITs approved - Last 7 days,Your Last 7 days approval rate,CURRENT-took part in a tapseq task,UPDATE-took part in a tapseq task,CURRENT-temp qualification,UPDATE-temp qualification,CURRENT-participated in the past,UPDATE-participated in the past,CURRENT-eligible for testing 1 week birds,UPDATE-eligible for testing 1 week birds,CURRENT-eligible for next step memory rep,UPDATE-eligible for next step memory rep,CURRENT-eligible for memory testing 1 week,UPDATE-eligible for memory testing 1 week,CURRENT-completed multicategory memory test,UPDATE-completed multicategory memory test,CURRENT-completed memory rep,UPDATE-completed memory rep,CURRENT-completed memory encoding 24h,UPDATE-completed memory encoding 24h,CURRENT-completed encoding successfully ,UPDATE-completed encoding successfully ,CURRENT-completed encoding multicategory memory test,UPDATE-completed encoding multicategory memory test,CURRENT-completed day5,UPDATE-completed day5,CURRENT-completed day4,UPDATE-completed day4,CURRENT-completed day3,UPDATE-completed day3,CURRENT-completed day2,UPDATE-completed day2,CURRENT-completed day1,UPDATE-completed day1,CURRENT-completed birds memory rep,UPDATE-completed birds memory rep,CURRENT-Completed My Experiment Already,UPDATE-Completed My Experiment Already,CURRENT BlockStatus,UPDATE BlockStatus,BlockReason
2056,A3S67QA0SQVPUJ,https://requester.mturk.com/workers/A3S67QA0SQVPUJ,5,5,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,1,,1,,1,,1,,1,,,,,,Never Blocked,,
2057,A3S6CBTU1HB21X,https://requester.mturk.com/workers/A3S6CBTU1HB21X,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
2058,A3S9XFLDU4YK2E,https://requester.mturk.com/workers/A3S9XFLDU4YK2E,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
2059,A3SDFAOJW87FGP,https://requester.mturk.com/workers/A3SDFAOJW87FGP,3,3,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,1,,1,,1,,,,,,Never Blocked,,
2060,A3SEQOF348VNQN,https://requester.mturk.com/workers/A3SEQOF348VNQN,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2061,A3SFNY43VM330P,https://requester.mturk.com/workers/A3SFNY43VM330P,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2062,A3SFP9VSFJY2YW,https://requester.mturk.com/workers/A3SFP9VSFJY2YW,3,3,100.00%,2,2,100.00%,1,1,100.00%,,,,,,,,,,,,,1,1,1,,,,,,1,,,,,,,,,,,,,,,,Never Blocked,,
2063,A3SKE5B27HLVO6,https://requester.mturk.com/workers/A3SKE5B27HLVO6,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,,Never Blocked,,
2064,A3SMB36H9SH2FD,https://requester.mturk.com/workers/A3SMB36H9SH2FD,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2065,A3SMMI1Z1558QE,https://requester.mturk.com/workers/A3SMMI1Z1558QE,2,2,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,Never Blocked,,
2066,A3SMPG1SKJSLQW,https://requester.mturk.com/workers/A3SMPG1SKJSLQW,4,4,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,1,,1,,1,,,,,,Never Blocked,,
2067,A3SRQAFRDSCY05,https://requester.mturk.com/workers/A3SRQAFRDSCY05,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,Never Blocked,,
2068,A3SRVRFTL8413I,https://requester.mturk.com/workers/A3SRVRFTL8413I,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2069,A3SSIUMI7ONK5W,https://requester.mturk.com/workers/A3SSIUMI7ONK5W,4,4,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2070,A3SSKQAFAOM02T,https://requester.mturk.com/workers/A3SSKQAFAOM02T,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
2071,A3SSZZTJIJLD3Y,https://requester.mturk.com/workers/A3SSZZTJIJLD3Y,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,Never Blocked,,
2072,A3SYYXAP9G317O,https://requester.mturk.com/workers/A3SYYXAP9G317O,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2073,A3T14CFDA1ONP3,https://requester.mturk.com/workers/A3T14CFDA1ONP3,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2074,A3T5UAYFKJBVTA,https://requester.mturk.com/workers/A3T5UAYFKJBVTA,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
2075,A3T8AGHKKNWY9J,https://requester.mturk.com/workers/A3T8AGHKKNWY9J,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2076,A3T9WZOUQGE2UW,https://requester.mturk.com/workers/A3T9WZOUQGE2UW,2,2,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,1,,,,,,,,100,,,,,,,,0,,0,,,,,,,,1,,1,,Never Blocked,,
2077,A3TACK9NUMFBZA,https://requester.mturk.com/workers/A3TACK9NUMFBZA,3,3,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2078,A3TBG0S2IEBVHU,https://requester.mturk.com/workers/A3TBG0S2IEBVHU,2,2,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,1,,1,,Never Blocked,,
2079,A3TCN1KTLYG8HC,https://requester.mturk.com/workers/A3TCN1KTLYG8HC,3,3,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,1,,1,,1,,,,,,Never Blocked,,
2080,A3TDA1NWHNQFE3,https://requester.mturk.com/workers/A3TDA1NWHNQFE3,2,2,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
2081,A3TF2L36Z80Y6N,https://requester.mturk.com/workers/A3TF2L36Z80Y6N,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2082,A3TG3EHZ5Q0U40,https://requester.mturk.com/workers/A3TG3EHZ5Q0U40,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
2083,A3TH6B3RUD1MUQ,https://requester.mturk.com/workers/A3TH6B3RUD1MUQ,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2084,A3TI4G63J6VCKV,https://requester.mturk.com/workers/A3TI4G63J6VCKV,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2085,A3TIUQ5JYFA559,https://requester.mturk.com/workers/A3TIUQ5JYFA559,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
2086,A3TL4S87NTBEQ3,https://requester.mturk.com/workers/A3TL4S87NTBEQ3,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2087,A3TMVAECAVF9X5,https://requester.mturk.com/workers/A3TMVAECAVF9X5,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,Never Blocked,,
2088,A3TPW4JUUJDUFI,https://requester.mturk.com/workers/A3TPW4JUUJDUFI,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
2089,A3TUJHF9LW3M8N,https://requester.mturk.com/workers/A3TUJHF9LW3M8N,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2090,A3U0GQGAPN2DAV,https://requester.mturk.com/workers/A3U0GQGAPN2DAV,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2091,A3U0XSWNQF054N,https://requester.mturk.com/workers/A3U0XSWNQF054N,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2092,A3U21R6BSJWJQ1,https://requester.mturk.com/workers/A3U21R6BSJWJQ1,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2093,A3U2VUZ2L7HIWG,https://requester.mturk.com/workers/A3U2VUZ2L7HIWG,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2094,A3U48V7V1HP3EP,https://requester.mturk.com/workers/A3U48V7V1HP3EP,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,Never Blocked,,
2095,A3U6RJMSR2X11H,https://requester.mturk.com/workers/A3U6RJMSR2X11H,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2096,A3U7XME8B3M7NI,https://requester.mturk.com/workers/A3U7XME8B3M7NI,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2097,A3UA50A6GKNAMR,https://requester.mturk.com/workers/A3UA50A6GKNAMR,2,2,100.00%,2,2,100.00%,1,1,100.00%,,,,,,,,,,,,,1,1,,,,,,,1,,,,,,,,,,,,,,,,Never Blocked,,
2098,A3UD7T1L80TCR3,https://requester.mturk.com/workers/A3UD7T1L80TCR3,5,5,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,1,,1,,1,,1,,1,,,,,,Never Blocked,,
2099,A3UDY4V4ERBG25,https://requester.mturk.com/workers/A3UDY4V4ERBG25,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,Never Blocked,,
2100,A3UI9A8F9IDZTG,https://requester.mturk.com/workers/A3UI9A8F9IDZTG,4,4,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,1,,1,,1,,1,,,,,,Never Blocked,,
2101,A3UN1F1EOHKKE6,https://requester.mturk.com/workers/A3UN1F1EOHKKE6,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2102,A3UOG4U007DSXL,https://requester.mturk.com/workers/A3UOG4U007DSXL,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2103,A3UST4ECBO0560,https://requester.mturk.com/workers/A3UST4ECBO0560,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
2104,A3UUH3632AI3ZX,https://requester.mturk.com/workers/A3UUH3632AI3ZX,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2105,A3UWHJTAUTF6TO,https://requester.mturk.com/workers/A3UWHJTAUTF6TO,4,4,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,1,,1,,1,,1,,,,,,Never Blocked,,
2106,A3UXXDG58OXWEL,https://requester.mturk.com/workers/A3UXXDG58OXWEL,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
2107,A3UZ5V4Y0K3YPV,https://requester.mturk.com/workers/A3UZ5V4Y0K3YPV,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2108,A3UZYBO3EGBDWR,https://requester.mturk.com/workers/A3UZYBO3EGBDWR,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2109,A3V1VK1A3NYN17,https://requester.mturk.com/workers/A3V1VK1A3NYN17,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2110,A3V2XCDF45VN9X,https://requester.mturk.com/workers/A3V2XCDF45VN9X,3,3,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2111,A3V3SQCM8QGYB7,https://requester.mturk.com/workers/A3V3SQCM8QGYB7,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
2112,A3V7HHS20YFRT4,https://requester.mturk.com/workers/A3V7HHS20YFRT4,2,2,100.00%,2,2,100.00%,1,1,100.00%,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,Never Blocked,,
2113,A3VA5BS033GXU0,https://requester.mturk.com/workers/A3VA5BS033GXU0,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2114,A3VBNWON5XOUVS,https://requester.mturk.com/workers/A3VBNWON5XOUVS,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2115,A3VC2ZAJP08NYJ,https://requester.mturk.com/workers/A3VC2ZAJP08NYJ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
2116,A3VENK02U0X16N,https://requester.mturk.com/workers/A3VENK02U0X16N,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2117,A3VG8YYPGF02CA,https://requester.mturk.com/workers/A3VG8YYPGF02CA,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2118,A3VH9AT1MB4MI2,https://requester.mturk.com/workers/A3VH9AT1MB4MI2,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2119,A3VHDQR8A9JJ4F,https://requester.mturk.com/workers/A3VHDQR8A9JJ4F,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2120,A3VHHOL9FV97D7,https://requester.mturk.com/workers/A3VHHOL9FV97D7,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
2121,A3VIHILVE7WLKR,https://requester.mturk.com/workers/A3VIHILVE7WLKR,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,Never Blocked,,
2122,A3VJCQT7EGET0J,https://requester.mturk.com/workers/A3VJCQT7EGET0J,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2123,A3VL1CBZ3BGQK7,https://requester.mturk.com/workers/A3VL1CBZ3BGQK7,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2124,A3VOV38AURK7OQ,https://requester.mturk.com/workers/A3VOV38AURK7OQ,1,0,0.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2125,A3VPD34C23PQTQ,https://requester.mturk.com/workers/A3VPD34C23PQTQ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
2126,A3VT7TOG781BQK,https://requester.mturk.com/workers/A3VT7TOG781BQK,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2127,A3VTOW7WLPTBRR,https://requester.mturk.com/workers/A3VTOW7WLPTBRR,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2128,A3VUOP95Z4LJK7,https://requester.mturk.com/workers/A3VUOP95Z4LJK7,1,0,0.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2129,A3VWWG2A0T60HZ,https://requester.mturk.com/workers/A3VWWG2A0T60HZ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
2130,A3W2KU2SDVQF0I,https://requester.mturk.com/workers/A3W2KU2SDVQF0I,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2131,A3W3FYGMP7VLKZ,https://requester.mturk.com/workers/A3W3FYGMP7VLKZ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
2132,A3W4XLAHW96WQI,https://requester.mturk.com/workers/A3W4XLAHW96WQI,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2133,A3X2BTHK3NSV6,https://requester.mturk.com/workers/A3X2BTHK3NSV6,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2134,A3YG4NM3FQQQY,https://requester.mturk.com/workers/A3YG4NM3FQQQY,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,Never Blocked,,
2135,A40O6S62MI2VC,https://requester.mturk.com/workers/A40O6S62MI2VC,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
2136,A4158R4Y06ZB4,https://requester.mturk.com/workers/A4158R4Y06ZB4,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
2137,A41APS6V2Z1FJ,https://requester.mturk.com/workers/A41APS6V2Z1FJ,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,,Never Blocked,,
2138,A45HNDMV9V0NA,https://requester.mturk.com/workers/A45HNDMV9V0NA,4,4,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,1,,1,,1,,1,,,,,,Never Blocked,,
2139,A46X6HHZUZRRG,https://requester.mturk.com/workers/A46X6HHZUZRRG,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2140,A47T7R7B44WFH,https://requester.mturk.com/workers/A47T7R7B44WFH,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2141,A49MH7IW4LBF2,https://requester.mturk.com/workers/A49MH7IW4LBF2,3,2,66.67%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2142,A49WTQG4MBT9Z,https://requester.mturk.com/workers/A49WTQG4MBT9Z,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2143,A4A9Z8AKIHVUP,https://requester.mturk.com/workers/A4A9Z8AKIHVUP,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2144,A4ANRSA55IW5Q,https://requester.mturk.com/workers/A4ANRSA55IW5Q,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2145,A4H1T35G1RHI3,https://requester.mturk.com/workers/A4H1T35G1RHI3,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2146,A4HNS81WU3KY1,https://requester.mturk.com/workers/A4HNS81WU3KY1,3,3,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,1,,1,,1,,,,,,Never Blocked,,
2147,A4IS3ES18TP1C,https://requester.mturk.com/workers/A4IS3ES18TP1C,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2148,A4LIJVRU6DG61,https://requester.mturk.com/workers/A4LIJVRU6DG61,5,5,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,1,,1,,1,,1,,1,,,,,,Never Blocked,,
2149,A4LU8K5IEIW61,https://requester.mturk.com/workers/A4LU8K5IEIW61,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
2150,A4LX69IQD39NZ,https://requester.mturk.com/workers/A4LX69IQD39NZ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2151,A4T4577P6JL6R,https://requester.mturk.com/workers/A4T4577P6JL6R,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2152,A4V3VZEMWDGD5,https://requester.mturk.com/workers/A4V3VZEMWDGD5,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
2153,A4VAIK6L0GV7Y,https://requester.mturk.com/workers/A4VAIK6L0GV7Y,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
2154,A4VUQ6627RJX8,https://requester.mturk.com/workers/A4VUQ6627RJX8,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2155,A4W94YAMEZBMG,https://requester.mturk.com/workers/A4W94YAMEZBMG,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2156,A4W9APAHFWVLO,https://requester.mturk.com/workers/A4W9APAHFWVLO,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2157,A4YZ3F7YVCCH7,https://requester.mturk.com/workers/A4YZ3F7YVCCH7,4,4,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,1,,1,,1,,1,,,,,,Never Blocked,,
2158,A50K26F2IS94U,https://requester.mturk.com/workers/A50K26F2IS94U,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,Never Blocked,,
2159,A5145V8MWKKI7,https://requester.mturk.com/workers/A5145V8MWKKI7,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
2160,A55CXM7QR7R0N,https://requester.mturk.com/workers/A55CXM7QR7R0N,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
2161,A59IJF9I65GID,https://requester.mturk.com/workers/A59IJF9I65GID,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2162,A5AE8MWFQVBX6,https://requester.mturk.com/workers/A5AE8MWFQVBX6,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2163,A5BCSSPC180AG,https://requester.mturk.com/workers/A5BCSSPC180AG,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
2164,A5BMKZRGHNSRT,https://requester.mturk.com/workers/A5BMKZRGHNSRT,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
2165,A5DMNDQD0GFPZ,https://requester.mturk.com/workers/A5DMNDQD0GFPZ,5,5,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,1,,1,,1,,1,,1,,,,,,Never Blocked,,
