,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
1400,2.0,right,left,0.0,1.5697,0.0,20.0,20.0,20.0,1.0,KING_VULTURE_3.jpg,LARK_BUNTING_2.jpg,A3QO3HIV92H659
1401,3.0,right,right,1.0,1.694,0.0,21.0,21.0,21.0,1.0,DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,A3QO3HIV92H659
1402,1.0,left,left,1.0,1.9194,0.0,22.0,22.0,22.0,1.0,SPLENDID_WREN_1.jpg,POMARINE_JAEGER_5.jpg,A3QO3HIV92H659
1403,3.0,right,right,1.0,1.4776,0.0,23.0,23.0,23.0,1.0,PARADISE_TANAGER_3.jpg,MYNA_1.jpg,A3QO3HIV92H659
1404,3.0,left,left,1.0,1.5872,0.0,24.0,24.0,24.0,1.0,EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,A3QO3HIV92H659
1405,1.0,right,right,1.0,1.1789,0.0,25.0,25.0,25.0,1.0,CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,A3QO3HIV92H659
1406,1.0,right,left,0.0,1.0706,0.0,26.0,26.0,26.0,1.0,NORTHERN_MOCKINGBIRD_4.jpg,WHITE_CHEEKED_TURACO_5.jpg,A3QO3HIV92H659
1407,2.0,right,right,1.0,1.063,0.0,27.0,27.0,27.0,1.0,ALBATROSS_4.jpg,PINK_ROBIN_4.jpg,A3QO3HIV92H659
1408,1.0,right,left,0.0,1.3866,0.0,28.0,28.0,28.0,1.0,FAIRY_PENGUIN_5.jpg,CRESTED_CARACARA_4.jpg,A3QO3HIV92H659
1409,3.0,left,right,0.0,1.9146,0.0,29.0,29.0,29.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,A3QO3HIV92H659
1410,2.0,left,left,1.0,1.1623,0.0,30.0,30.0,30.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,MYNA_5.jpg,A3QO3HIV92H659
1411,3.0,right,right,1.0,1.4946,0.0,31.0,31.0,31.0,1.0,DUSKY_ROBIN_5.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A3QO3HIV92H659
1412,3.0,left,left,1.0,2.1321,0.0,32.0,32.0,32.0,1.0,IVORY_GULL_3.jpg,SNOWY_EGRET_4.jpg,A3QO3HIV92H659
1413,1.0,left,right,0.0,1.9069,0.0,33.0,33.0,33.0,1.0,OCELLATED_TURKEY_1.jpg,CHIPPING_SPARROW_1.jpg,A3QO3HIV92H659
1414,2.0,left,left,1.0,1.707,0.0,34.0,34.0,34.0,1.0,RUFOUS_KINGFISHER_1.jpg,MAGPIE_GOOSE_3.jpg,A3QO3HIV92H659
1415,1.0,left,right,0.0,1.5108,0.0,35.0,35.0,35.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,A3QO3HIV92H659
1416,2.0,left,left,1.0,1.4809,0.0,36.0,36.0,36.0,1.0,VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,A3QO3HIV92H659
1417,3.0,right,right,1.0,1.9826,0.0,37.0,37.0,37.0,1.0,CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A3QO3HIV92H659
1418,2.0,right,left,0.0,1.5927,0.0,38.0,38.0,38.0,1.0,EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,A3QO3HIV92H659
1419,2.0,left,left,1.0,1.6917,0.0,39.0,39.0,39.0,1.0,OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,A3QO3HIV92H659
1420,3.0,right,right,1.0,1.3809,0.0,40.0,40.0,40.0,1.0,AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,A3QO3HIV92H659
1421,3.0,left,left,1.0,1.801,0.0,41.0,41.0,41.0,1.0,CRESTED_NUTHATCH_2.jpg,CANARY_1.jpg,A3QO3HIV92H659
1422,2.0,right,right,1.0,1.3896,0.0,42.0,42.0,42.0,1.0,GAMBELS_QUAIL_1.jpg,LESSER_ADJUTANT_5.jpg,A3QO3HIV92H659
1423,2.0,left,left,1.0,2.6414,0.0,43.0,43.0,43.0,1.0,MAGPIE_GOOSE_5.jpg,HAMERKOP_1.jpg,A3QO3HIV92H659
1424,1.0,left,right,0.0,2.1442,0.0,44.0,44.0,44.0,1.0,HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,A3QO3HIV92H659
1425,2.0,right,left,0.0,2.3371,0.0,45.0,45.0,45.0,1.0,ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,A3QO3HIV92H659
1426,2.0,right,right,1.0,2.5345,0.0,46.0,46.0,46.0,1.0,CRIMSON_CHAT_3.jpg,RED_HEADED_WOODPECKER_5.jpg,A3QO3HIV92H659
1427,3.0,left,left,1.0,1.6796,0.0,47.0,47.0,47.0,1.0,IVORY_GULL_1.jpg,FAIRY_TERN_4.jpg,A3QO3HIV92H659
1428,2.0,left,left,1.0,3.413,0.0,48.0,48.0,48.0,1.0,GREY_PLOVER_1.jpg,GOULDIAN_FINCH_4.jpg,A3QO3HIV92H659
1429,3.0,right,left,0.0,5.8091,0.0,49.0,49.0,49.0,1.0,BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,A3QO3HIV92H659
1430,3.0,left,right,0.0,4.8441,0.0,50.0,50.0,50.0,1.0,CERULEAN_WARBLER_1.jpg,BANANAQUIT_1.jpg,A3QO3HIV92H659
1431,2.0,left,left,1.0,4.2317,0.0,51.0,51.0,51.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,A3QO3HIV92H659
1432,1.0,right,right,1.0,1.6915,0.0,52.0,52.0,52.0,1.0,GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,A3QO3HIV92H659
1433,1.0,left,left,1.0,1.2728,0.0,53.0,53.0,53.0,1.0,AMERICAN_PIPIT_5.jpg,EMU_2.jpg,A3QO3HIV92H659
1434,1.0,right,right,1.0,1.6954,0.0,54.0,54.0,54.0,1.0,INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,A3QO3HIV92H659
1435,1.0,left,left,1.0,2.5438,0.0,55.0,55.0,55.0,1.0,MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,A3QO3HIV92H659
1436,2.0,left,right,0.0,1.173,0.0,56.0,56.0,56.0,1.0,STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,A3QO3HIV92H659
1437,2.0,left,left,1.0,2.0295,0.0,57.0,57.0,57.0,1.0,CASSOWARY_1.jpg,SCARLET_MACAW_1.jpg,A3QO3HIV92H659
1438,1.0,left,right,0.0,1.5095,0.0,58.0,58.0,58.0,1.0,KAGU_5.jpg,RED_BEARDED_BEE_EATER_3.jpg,A3QO3HIV92H659
1439,1.0,right,left,0.0,2.3445,0.0,59.0,59.0,59.0,1.0,ANIANIAU_2.jpg,PEACOCK_3.jpg,A3QO3HIV92H659
1440,1.0,left,left,1.0,1.5904,0.0,0.0,0.0,0.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,A3S3WYVCVWW8IZ
1441,3.0,right,right,1.0,1.1032,0.0,1.0,1.0,1.0,1.0,FRIGATE_1.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,A3S3WYVCVWW8IZ
1442,3.0,left,right,0.0,1.3864,0.0,2.0,2.0,2.0,1.0,ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,A3S3WYVCVWW8IZ
1443,1.0,right,right,1.0,0.9374,0.0,3.0,3.0,3.0,1.0,INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,A3S3WYVCVWW8IZ
1444,2.0,left,left,1.0,0.7491,0.0,4.0,4.0,4.0,1.0,SPLENDID_WREN_1.jpg,DOUBLE_BRESTED_CORMARANT_1.jpg,A3S3WYVCVWW8IZ
1445,2.0,left,right,0.0,1.5721,0.0,5.0,5.0,5.0,1.0,GOLDEN_CHLOROPHONIA_5.jpg,COMMON_HOUSE_MARTIN_4.jpg,A3S3WYVCVWW8IZ
1446,2.0,right,right,1.0,1.4763,0.0,6.0,6.0,6.0,1.0,AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,A3S3WYVCVWW8IZ
1447,3.0,right,left,0.0,0.75,0.0,7.0,7.0,7.0,1.0,BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,A3S3WYVCVWW8IZ
1448,3.0,right,right,1.0,1.3542,0.0,8.0,8.0,8.0,1.0,CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,A3S3WYVCVWW8IZ
1449,1.0,left,left,1.0,1.5071,0.0,9.0,9.0,9.0,1.0,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,A3S3WYVCVWW8IZ
1450,2.0,right,right,1.0,1.6323,0.0,10.0,10.0,10.0,1.0,HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A3S3WYVCVWW8IZ
1451,1.0,left,left,1.0,1.1875,0.0,11.0,11.0,11.0,1.0,BROWN_THRASHER_3.jpg,DOUBLE_EYED_FIG_PARROT_3.jpg,A3S3WYVCVWW8IZ
1452,1.0,right,right,1.0,1.0004,0.0,12.0,12.0,12.0,1.0,GOLDEN_CHLOROPHONIA_2.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A3S3WYVCVWW8IZ
1453,2.0,left,left,1.0,1.2585,0.0,13.0,13.0,13.0,1.0,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,A3S3WYVCVWW8IZ
1454,3.0,left,left,1.0,1.3473,0.0,14.0,14.0,14.0,1.0,PYGMY_KINGFISHER_5.jpg,DOUBLE_EYED_FIG_PARROT_4.jpg,A3S3WYVCVWW8IZ
1455,2.0,left,right,0.0,1.314,0.0,15.0,15.0,15.0,1.0,GREY_PLOVER_1.jpg,GOULDIAN_FINCH_4.jpg,A3S3WYVCVWW8IZ
1456,3.0,right,left,0.0,1.9558,0.0,16.0,16.0,16.0,1.0,COMMON_LOON_2.jpg,CASPIAN_TERN_1.jpg,A3S3WYVCVWW8IZ
1457,3.0,right,right,1.0,1.2857,0.0,17.0,17.0,17.0,1.0,FAIRY_TERN_4.jpg,IVORY_GULL_1.jpg,A3S3WYVCVWW8IZ
1458,3.0,right,left,0.0,1.771,0.0,18.0,18.0,18.0,1.0,COPPERY_TAILED_COUCAL_1.jpg,TASMANIAN_HEN_5.jpg,A3S3WYVCVWW8IZ
1459,2.0,right,right,1.0,1.3562,0.0,19.0,19.0,19.0,1.0,PURPLE_FINCH_2.jpg,BALI_STARLING_1.jpg,A3S3WYVCVWW8IZ
1460,1.0,left,left,1.0,1.6314,0.0,20.0,20.0,20.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,A3S3WYVCVWW8IZ
1461,3.0,right,right,1.0,2.2339,0.0,21.0,21.0,21.0,1.0,OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,A3S3WYVCVWW8IZ
1462,2.0,right,left,0.0,4.96,0.0,22.0,22.0,22.0,1.0,ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,A3S3WYVCVWW8IZ
1463,1.0,left,right,0.0,1.25,0.0,23.0,23.0,23.0,1.0,HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,A3S3WYVCVWW8IZ
1464,1.0,left,left,1.0,1.2584,0.0,24.0,24.0,24.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,MALAGASY_WHITE_EYE_2.jpg,A3S3WYVCVWW8IZ
1465,2.0,left,right,0.0,3.4449,0.0,25.0,25.0,25.0,1.0,MYNA_1.jpg,GREY_PLOVER_4.jpg,A3S3WYVCVWW8IZ
1466,3.0,left,right,0.0,1.6963,0.0,26.0,26.0,26.0,1.0,CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,A3S3WYVCVWW8IZ
1467,1.0,right,right,1.0,1.1877,0.0,27.0,27.0,27.0,1.0,PEACOCK_5.jpg,KILLDEAR_2.jpg,A3S3WYVCVWW8IZ
1468,1.0,right,right,1.0,1.423,0.0,28.0,28.0,28.0,1.0,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,A3S3WYVCVWW8IZ
1469,3.0,left,left,1.0,0.9954,0.0,29.0,29.0,29.0,1.0,SHOEBILL_3.jpg,BALD_EAGLE_5.jpg,A3S3WYVCVWW8IZ
1470,1.0,left,right,0.0,1.5161,0.0,30.0,30.0,30.0,1.0,AMERICAN_PIPIT_5.jpg,EMU_2.jpg,A3S3WYVCVWW8IZ
1471,2.0,left,left,1.0,1.2847,0.0,31.0,31.0,31.0,1.0,GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,A3S3WYVCVWW8IZ
1472,1.0,left,right,0.0,1.6668,0.0,32.0,32.0,32.0,1.0,NORTHERN_JACANA_3.jpg,AMERICAN_GOLDFINCH_4.jpg,A3S3WYVCVWW8IZ
1473,2.0,left,left,1.0,1.1282,0.0,33.0,33.0,33.0,1.0,INLAND_DOTTEREL_4.jpg,NICOBAR_PIGEON_4.jpg,A3S3WYVCVWW8IZ
1474,1.0,right,right,1.0,0.8131,0.0,34.0,34.0,34.0,1.0,ROSY_FACED_LOVEBIRD_4.jpg,CASSOWARY_1.jpg,A3S3WYVCVWW8IZ
1475,1.0,right,right,1.0,1.3146,0.0,35.0,35.0,35.0,1.0,FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,A3S3WYVCVWW8IZ
1476,3.0,right,right,1.0,1.9243,0.0,36.0,36.0,36.0,1.0,IVORY_GULL_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A3S3WYVCVWW8IZ
1477,3.0,left,left,1.0,1.698,0.0,37.0,37.0,37.0,1.0,OCELLATED_TURKEY_1.jpg,PURPLE_SWAMPHEN_4.jpg,A3S3WYVCVWW8IZ
1478,3.0,left,right,0.0,1.6694,0.0,38.0,38.0,38.0,1.0,OVENBIRD_5.jpg,SHORT_BILLED_DOWITCHER_5.jpg,A3S3WYVCVWW8IZ
1479,3.0,right,left,0.0,1.382,0.0,39.0,39.0,39.0,1.0,BORNEAN_LEAFBIRD_3.jpg,ARARIPE_MANAKIN_4.jpg,A3S3WYVCVWW8IZ
1480,2.0,left,right,0.0,1.4404,0.0,40.0,40.0,40.0,1.0,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,A3S3WYVCVWW8IZ
1481,2.0,left,left,1.0,1.2929,0.0,41.0,41.0,41.0,1.0,PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,A3S3WYVCVWW8IZ
1482,3.0,right,right,1.0,1.4108,0.0,42.0,42.0,42.0,1.0,FAIRY_TERN_1.jpg,GYRFALCON_1.jpg,A3S3WYVCVWW8IZ
1483,2.0,right,right,1.0,1.0594,0.0,43.0,43.0,43.0,1.0,PAINTED_BUNTING_3.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A3S3WYVCVWW8IZ
1484,3.0,left,right,0.0,1.3894,0.0,44.0,44.0,44.0,1.0,SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,A3S3WYVCVWW8IZ
1485,2.0,left,left,1.0,1.0023,0.0,45.0,45.0,45.0,1.0,EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,A3S3WYVCVWW8IZ
1486,1.0,left,left,1.0,1.3482,0.0,46.0,46.0,46.0,1.0,STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,A3S3WYVCVWW8IZ
1487,2.0,left,left,1.0,1.5388,0.0,47.0,47.0,47.0,1.0,RED_HEADED_WOODPECKER_5.jpg,CRIMSON_CHAT_3.jpg,A3S3WYVCVWW8IZ
1488,3.0,left,left,1.0,1.3816,0.0,48.0,48.0,48.0,1.0,MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,A3S3WYVCVWW8IZ
1489,2.0,right,left,0.0,1.7286,0.0,49.0,49.0,49.0,1.0,RAINBOW_LORIKEET_5.jpg,LESSER_ADJUTANT_4.jpg,A3S3WYVCVWW8IZ
1490,2.0,right,left,0.0,1.4439,0.0,50.0,50.0,50.0,1.0,FLAME_TANAGER_3.jpg,IVORY_GULL_3.jpg,A3S3WYVCVWW8IZ
1491,1.0,left,left,1.0,2.4537,0.0,51.0,51.0,51.0,1.0,LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,A3S3WYVCVWW8IZ
1492,1.0,left,right,0.0,1.2915,0.0,52.0,52.0,52.0,1.0,FLAME_BOWERBIRD_3.jpg,INDIAN_BUSTARD_2.jpg,A3S3WYVCVWW8IZ
1493,3.0,left,left,1.0,1.4737,0.0,53.0,53.0,53.0,1.0,KAGU_5.jpg,DEMOISELLE_CRANE_1.jpg,A3S3WYVCVWW8IZ
1494,2.0,left,left,1.0,1.5076,0.0,54.0,54.0,54.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,EURASIAN_MAGPIE_4.jpg,A3S3WYVCVWW8IZ
1495,1.0,right,right,1.0,2.1461,0.0,55.0,55.0,55.0,1.0,GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,A3S3WYVCVWW8IZ
1496,1.0,right,right,1.0,1.187,0.0,56.0,56.0,56.0,1.0,KIWI_4.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A3S3WYVCVWW8IZ
1497,1.0,left,right,0.0,2.3954,0.0,57.0,57.0,57.0,1.0,RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,A3S3WYVCVWW8IZ
1498,2.0,right,right,1.0,1.4462,0.0,58.0,58.0,58.0,1.0,GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,A3S3WYVCVWW8IZ
1499,3.0,right,left,0.0,0.9645,0.0,59.0,59.0,59.0,1.0,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,A3S3WYVCVWW8IZ
1500,2.0,right,right,1.0,10.399,0.0,0.0,0.0,0.0,1.0,FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,A66QAY9ZC7PS4
1501,2.0,left,left,1.0,0.008,0.0,1.0,1.0,1.0,1.0,BALI_STARLING_1.jpg,PURPLE_FINCH_2.jpg,A66QAY9ZC7PS4
1502,3.0,right,left,0.0,8.486,0.0,2.0,2.0,2.0,1.0,GO_AWAY_BIRD_5.jpg,STRIPPED_SWALLOW_1.jpg,A66QAY9ZC7PS4
1503,3.0,left,right,0.0,0.01,0.0,3.0,3.0,3.0,1.0,LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,A66QAY9ZC7PS4
1504,1.0,right,right,1.0,1.584,0.0,4.0,4.0,4.0,1.0,SANDHILL_CRANE_4.jpg,PARUS_MAJOR_1.jpg,A66QAY9ZC7PS4
1505,2.0,left,right,0.0,0.959,0.0,5.0,5.0,5.0,1.0,TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,A66QAY9ZC7PS4
1506,2.0,left,right,0.0,0.992,0.0,6.0,6.0,6.0,1.0,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,A66QAY9ZC7PS4
1507,1.0,left,right,0.0,4.35,0.0,7.0,7.0,7.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,A66QAY9ZC7PS4
1508,3.0,right,right,1.0,3.805,0.0,8.0,8.0,8.0,1.0,BANANAQUIT_1.jpg,CERULEAN_WARBLER_1.jpg,A66QAY9ZC7PS4
1509,1.0,right,right,1.0,2.003,0.0,9.0,9.0,9.0,1.0,MALAGASY_WHITE_EYE_2.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,A66QAY9ZC7PS4
1510,1.0,left,right,0.0,1.482,0.0,10.0,10.0,10.0,1.0,CRESTED_CARACARA_4.jpg,FAIRY_PENGUIN_5.jpg,A66QAY9ZC7PS4
1511,3.0,right,right,1.0,2.131,0.0,11.0,11.0,11.0,1.0,VIOLET_GREEN_SWALLOW_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,A66QAY9ZC7PS4
1512,2.0,left,right,0.0,1.551,0.0,12.0,12.0,12.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,HOUSE_FINCH_2.jpg,A66QAY9ZC7PS4
1513,1.0,left,right,0.0,1.646,0.0,13.0,13.0,13.0,1.0,NORTHERN_JACANA_3.jpg,AMERICAN_GOLDFINCH_4.jpg,A66QAY9ZC7PS4
1514,1.0,right,right,1.0,6.157,0.0,14.0,14.0,14.0,1.0,CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,A66QAY9ZC7PS4
1515,1.0,left,right,0.0,3.418,0.0,15.0,15.0,15.0,1.0,GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,A66QAY9ZC7PS4
1516,3.0,right,right,1.0,6.206,0.0,16.0,16.0,16.0,1.0,BORNEAN_BRISTLEHEAD_5.jpg,INCA_TERN_4.jpg,A66QAY9ZC7PS4
1517,2.0,left,right,0.0,7.71,0.0,17.0,17.0,17.0,1.0,BROWN_NOODY_3.jpg,SPANGLED_COTINGA_4.jpg,A66QAY9ZC7PS4
1518,3.0,right,right,1.0,5.253,0.0,18.0,18.0,18.0,1.0,CANARY_1.jpg,CRESTED_NUTHATCH_2.jpg,A66QAY9ZC7PS4
1519,3.0,right,right,1.0,3.973,0.0,19.0,19.0,19.0,1.0,AZURE_TIT_5.jpg,KILLDEAR_2.jpg,A66QAY9ZC7PS4
1520,3.0,right,right,1.0,3.274,0.0,20.0,20.0,20.0,1.0,DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,A66QAY9ZC7PS4
1521,1.0,right,right,1.0,3.66,0.0,21.0,21.0,21.0,1.0,SNOWY_EGRET_2.jpg,ALPINE_CHOUGH_4.jpg,A66QAY9ZC7PS4
1522,1.0,right,right,1.0,1.481,0.0,22.0,22.0,22.0,1.0,CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A66QAY9ZC7PS4
1523,3.0,left,right,0.0,1.211,0.0,23.0,23.0,23.0,1.0,LITTLE_AUK_5.jpg,BEARDED_BELLBIRD_1.jpg,A66QAY9ZC7PS4
1524,3.0,right,right,1.0,5.053,0.0,24.0,24.0,24.0,1.0,AFRICAN_OYSTER_CATCHER_2.jpg,CASSOWARY_1.jpg,A66QAY9ZC7PS4
1525,3.0,right,right,1.0,3.966,0.0,25.0,25.0,25.0,1.0,HORNED_SUNGEM_4.jpg,RUFOUS_KINGFISHER_1.jpg,A66QAY9ZC7PS4
1526,3.0,right,right,1.0,3.701,0.0,26.0,26.0,26.0,1.0,RED_HEADED_WOODPECKER_1.jpg,LESSER_ADJUTANT_5.jpg,A66QAY9ZC7PS4
1527,2.0,right,right,1.0,1.962,0.0,27.0,27.0,27.0,1.0,GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,A66QAY9ZC7PS4
1528,3.0,right,right,1.0,1.201,0.0,28.0,28.0,28.0,1.0,HEPATIC_TANAGER_5.jpg,AMERICAN_PIPIT_5.jpg,A66QAY9ZC7PS4
1529,2.0,left,right,0.0,1.006,0.0,29.0,29.0,29.0,1.0,GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,A66QAY9ZC7PS4
1530,2.0,right,right,1.0,1.021,0.0,30.0,30.0,30.0,1.0,NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,A66QAY9ZC7PS4
1531,2.0,right,right,1.0,1.025,0.0,31.0,31.0,31.0,1.0,HIMALAYAN_MONAL_2.jpg,HAWAIIAN_GOOSE_4.jpg,A66QAY9ZC7PS4
1532,1.0,right,right,1.0,1.99,0.0,32.0,32.0,32.0,1.0,OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,A66QAY9ZC7PS4
1533,3.0,right,right,1.0,1.055,0.0,33.0,33.0,33.0,1.0,CACTUS_WREN_3.jpg,LARK_BUNTING_2.jpg,A66QAY9ZC7PS4
1534,1.0,right,right,1.0,0.008,0.0,34.0,34.0,34.0,1.0,RED_BEARDED_BEE_EATER_3.jpg,KAGU_5.jpg,A66QAY9ZC7PS4
1535,2.0,right,right,1.0,2.102,0.0,35.0,35.0,35.0,1.0,GOLDEN_CHLOROPHONIA_1.jpg,EASTERN_TOWEE_2.jpg,A66QAY9ZC7PS4
1536,3.0,right,right,1.0,5.855,0.0,36.0,36.0,36.0,1.0,CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,A66QAY9ZC7PS4
1537,2.0,right,right,1.0,1.465,0.0,37.0,37.0,37.0,1.0,APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A66QAY9ZC7PS4
1538,2.0,right,right,1.0,4.442,0.0,38.0,38.0,38.0,1.0,GREY_PLOVER_4.jpg,MYNA_1.jpg,A66QAY9ZC7PS4
1539,3.0,right,right,1.0,6.934,0.0,39.0,39.0,39.0,1.0,CAPE_LONGCLAW_2.jpg,BREWERS_BLACKBIRD_3.jpg,A66QAY9ZC7PS4
1540,2.0,left,right,0.0,1.495,0.0,40.0,40.0,40.0,1.0,SCARLET_TANAGER_2.jpg,NORTHERN_GANNET_2.jpg,A66QAY9ZC7PS4
1541,3.0,left,right,0.0,1.969,0.0,41.0,41.0,41.0,1.0,GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,A66QAY9ZC7PS4
1542,1.0,left,right,0.0,4.36,0.0,42.0,42.0,42.0,1.0,INLAND_DOTTEREL_4.jpg,CASSOWARY_2.jpg,A66QAY9ZC7PS4
1543,1.0,right,right,1.0,1.0,0.0,43.0,43.0,43.0,1.0,EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,A66QAY9ZC7PS4
1544,2.0,right,right,1.0,1.099,0.0,44.0,44.0,44.0,1.0,EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,A66QAY9ZC7PS4
1545,1.0,right,right,1.0,2.088,0.0,45.0,45.0,45.0,1.0,TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A66QAY9ZC7PS4
1546,2.0,left,right,0.0,1.406,0.0,46.0,46.0,46.0,1.0,IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,A66QAY9ZC7PS4
1547,1.0,right,right,1.0,1.129,0.0,47.0,47.0,47.0,1.0,INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,A66QAY9ZC7PS4
1548,3.0,left,right,0.0,1.486,0.0,48.0,48.0,48.0,1.0,MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,A66QAY9ZC7PS4
1549,2.0,right,right,1.0,1.014,0.0,49.0,49.0,49.0,1.0,HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,A66QAY9ZC7PS4
1550,2.0,left,right,0.0,1.835,0.0,50.0,50.0,50.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,A66QAY9ZC7PS4
1551,1.0,right,right,1.0,1.081,0.0,51.0,51.0,51.0,1.0,ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,A66QAY9ZC7PS4
